X_2200us_unloaded_loosepylon_2,Y_2200us_unloaded_loosepylon_2,Z_2200us_unloaded_loosepylon_2
-0.27962,-0.25928,-0.75244
-0.32357,-0.33415,-0.82243
-0.40088,-0.396,-0.77848
-0.46354,-0.32601,-0.83219
-0.4375,-0.25846,-0.88021
-0.35612,-0.18441,-0.82813
-0.32275,-0.1958,-0.72233
-0.28288,-0.29671,-0.78988
-0.35938,-0.39844,-0.78581
-0.46598,-0.34391,-0.79801
-0.44482,-0.25928,-0.83708
-0.38867,-0.22998,-0.8737
-0.37077,-0.23486,-0.7679
-0.30241,-0.30322,-0.75977
-0.31706,-0.39274,-0.74919
-0.43262,-0.35124,-0.76709
-0.43913,-0.27555,-0.79964
-0.34717,-0.24626,-0.8623
-0.3667,-0.26579,-0.81836
-0.35449,-0.29508,-0.74186
-0.33008,-0.35531,-0.71501
-0.37891,-0.33171,-0.74512
-0.4375,-0.2487,-0.79964
-0.29753,-0.21045,-0.83219
-0.31624,-0.27148,-0.81592
-0.36507,-0.31624,-0.77441
-0.38298,-0.36589,-0.71419
-0.41146,-0.34229,-0.74674
-0.45378,-0.23405,-0.83219
-0.33822,-0.19417,-0.82894
-0.28125,-0.2373,-0.78337
-0.3195,-0.32438,-0.77848
-0.41064,-0.37321,-0.76628
-0.45785,-0.36263,-0.77686
-0.46598,-0.26742,-0.86475
-0.396,-0.21289,-0.85661
-0.32682,-0.1958,-0.75407
-0.29102,-0.25602,-0.74186
-0.36914,-0.34717,-0.80371
-0.45052,-0.36833,-0.78337
-0.4904,-0.29508,-0.8444
-0.42936,-0.24951,-0.88753
-0.3846,-0.19906,-0.79964
-0.33415,-0.22917,-0.73291
-0.32113,-0.34229,-0.77197
-0.41471,-0.37402,-0.76546
-0.48307,-0.31787,-0.81429
-0.40983,-0.26253,-0.87614
-0.39193,-0.23812,-0.868
-0.37972,-0.25684,-0.76302
-0.3252,-0.30811,-0.73128
-0.35938,-0.37646,-0.73372
-0.45622,-0.29183,-0.78662
-0.37891,-0.2487,-0.82975
-0.33822,-0.25765,-0.86882
-0.37321,-0.29753,-0.80046
-0.3724,-0.30729,-0.72803
-0.36507,-0.33252,-0.69059
-0.44727,-0.28206,-0.79232
-0.39518,-0.23975,-0.82243
-0.29183,-0.2251,-0.82813
-0.31543,-0.31217,-0.77279
-0.39111,-0.34635,-0.77441
-0.39844,-0.35286,-0.70605
-0.45215,-0.30648,-0.81755
-0.41878,-0.22021,-0.84359
-0.30566,-0.1901,-0.79395
-0.27799,-0.26172,-0.73454
-0.33984,-0.33659,-0.81104
-0.40576,-0.38216,-0.75814
-0.47575,-0.3195,-0.81429
-0.44482,-0.24382,-0.84847
-0.36263,-0.20231,-0.8151
-0.31787,-0.20801,-0.71257
-0.28939,-0.29102,-0.77279
-0.36589,-0.40576,-0.78825
-0.46924,-0.33903,-0.81185
-0.44808,-0.2723,-0.85091
