X_2200us_unloaded_loosemotor_6,Y_2200us_unloaded_loosemotor_6,Z_2200us_unloaded_loosemotor_6
1924,2132,1378
1996,2043,1477
2045,1995,1486
2058,2021,1505
1998,2074,1487
2068,2081,1428
2023,2087,1443
1957,2079,1539
1946,2090,1506
1989,2085,1488
1936,2104,1524
1955,2143,1498
1976,2086,1374
2060,1964,1462
2004,1975,1553
1995,2027,1579
2008,2090,1578
1970,2140,1501
1935,2166,1374
1967,2087,1444
2035,1988,1473
2049,1963,1527
1977,2074,1531
2025,2090,1436
2003,2068,1357
1958,2094,1437
1960,2060,1536
2016,2036,1462
2002,2068,1459
1943,2145,1411
2016,2092,1345
2048,2031,1399
1996,2014,1493
1964,2051,1522
1981,2104,1566
1953,2190,1517
1911,2201,1419
1962,2096,1335
2050,1988,1423
2067,1947,1518
2021,1978,1567
2039,2045,1515
2020,2120,1423
1954,2129,1406
1936,2099,1487
2006,2055,1458
2022,2059,1478
1945,2119,1501
2014,2097,1469
2033,2040,1374
2004,2000,1532
1951,2046,1560
1997,2078,1538
1971,2093,1532
1933,2186,1444
1984,2122,1344
2035,2033,1405
2050,1957,1502
2011,2014,1562
1996,2105,1580
1988,2137,1519
1945,2123,1411
1952,2094,1431
2026,2002,1525
2066,1976,1491
2009,2053,1497
2006,2075,1416
2054,2068,1389
1995,2073,1484
1939,2063,1510
1967,2087,1481
1975,2108,1499
1907,2200,1455
1956,2150,1373
2038,2031,1363
2052,1960,1471
2017,1983,1551
2006,2034,1580
2010,2105,1539
1961,2179,1429
1941,2148,1391
1992,2040,1451
2060,1991,1477
2023,2008,1538
1999,2079,1513
2045,2096,1469
1993,2072,1383
1948,2063,1523
1972,2067,1494
2025,2062,1475
1951,2085,1495
1984,2111,1431
2043,2064,1377
2030,2005,1476
1985,2019,1549
1969,2076,1551
1977,2123,1587
1941,2201,1532
1909,2170,1394
2016,2037,1390
2073,1947,1510
2062,1957,1555
2009,2047,1541
2044,2089,1459
2001,2131,1413
1932,2126,1477
1959,2071,1475
2027,2039,1448
1971,2107,1466
1955,2135,1419
2016,2073,1351
2040,2012,1439
1992,2007,1539
1967,2035,1525
2008,2066,1538
1948,2158,1483
1940,2152,1373
2017,2078,1339
2055,1981,1460
2045,1962,1534
1995,2039,1595
2023,2110,1533
1976,2164,1477
1932,2132,1365
1975,2056,1477
2033,2009,1484
2053,2019,1483
1983,2081,1485
2047,2081,1424
2033,2057,1427
1961,2060,1529
1939,2077,1511
1976,2108,1524
1945,2122,1537
1932,2175,1489
1961,2127,1376
2062,1975,1427
2020,1966,1539
2005,2005,1584
2016,2091,1583
1988,2150,1495
1945,2185,1391
1954,2118,1447
2021,2013,1457
2054,1973,1494
1978,2066,1515
2014,2085,1450
2027,2048,1383
1977,2071,1467
1948,2067,1553
2002,2049,1478
1995,2091,1467
1919,2157,1416
1991,2111,1341
2053,2036,1386
2011,1997,1497
1973,2029,1540
1984,2092,1563
1964,2166,1518
1921,2197,1410
1955,2097,1321
2035,1998,1411
2075,1950,1480
2025,1982,1536
2030,2072,1497
2043,2114,1419
1979,2117,1408
1931,2106,1499
1992,2067,1452
2011,2055,1471
1935,2133,1492
1997,2111,1433
2024,2046,1334
2018,1977,1482
1963,2030,1539
1985,2055,1527
1989,2093,1538
1939,2190,1474
1971,2135,1349
2025,2040,1406
2054,1955,1507
2031,1993,1570
1993,2080,1605
2011,2114,1533
1964,2094,1405
1933,2104,1447
2004,2025,1546
2057,2000,1469
1997,2051,1477
1990,2063,1424
2055,2044,1417
2007,2049,1487
1946,2037,1539
1951,2077,1490
1974,2115,1529
1907,2188,1489
1927,2152,1397
2019,2037,1363
2062,1946,1467
2025,1966,1549
2002,2025,1562
2009,2104,1515
1969,2172,1415
1944,2150,1377
1982,2051,1446
2057,2007,1453
2019,1986,1508
1969,2116,1490
2040,2100,1440
2003,2050,1355
1956,2048,1520
1960,2074,1505
2019,2048,1483
1956,2124,1470
1974,2149,1392
2043,2067,1326
2039,1998,1435
2004,2003,1528
1978,2050,1553
1997,2116,1583
1955,2200,1523
1909,2175,1379
1999,2053,1377
2069,1965,1491
2073,1949,1535
2019,1986,1547
2046,2048,1469
2009,2102,1427
1942,2102,1492
1952,2073,1509
2015,2039,1454
1977,2077,1491
1946,2128,1449
2001,2068,1400
2040,1999,1460
1994,1994,1558
1961,2029,1539
2007,2075,1556
1947,2148,1516
1934,2169,1405
1999,2095,1373
2042,1992,1465
2048,1963,1531
1993,2007,1573
2020,2113,1510
1987,2154,1457
1939,2120,1367
1960,2073,1469
2023,2021,1473
2043,2031,1471
1968,2090,1454
2042,2087,1380
2046,2052,1390
1979,2059,1505
1945,2073,1498
1976,2111,1523
1949,2158,1527
1927,2195,1439
1956,2128,1325
2067,1982,1397
2033,1959,1509
2030,2006,1581
2028,2067,1591
2006,2144,1507
1956,2180,1383
1957,2118,1440
2019,2020,1468
2069,1991,1497
1984,2053,1529
2014,2086,1472
2033,2059,1405
1983,2063,1479
1944,2068,1581
1995,2064,1491
1986,2091,1494
1926,2170,1454
1990,2119,1391
2052,2043,1393
2017,1987,1502
1991,2034,1543
1982,2079,1593
1975,2155,1560
1923,2201,1475
1943,2115,1356
2030,1992,1439
2072,1944,1511
2037,1964,1550
2027,2068,1517
2048,2091,1425
1976,2104,1438
1924,2112,1506
1986,2065,1471
2019,2070,1477
1935,2147,1465
1991,2124,1414
2025,2064,1324
2020,1984,1477
1963,2030,1533
1989,2072,1543
1988,2133,1526
1935,2200,1432
1975,2147,1316
2020,2055,1381
2059,1961,1471
2029,2000,1563
1994,2116,1588
2021,2139,1493
1970,2134,1371
