X_2200us_unloaded_loosemotor_3,Y_2200us_unloaded_loosemotor_3,Z_2200us_unloaded_loosemotor_3
-0.33333,-0.37646,-0.868
-0.31868,-0.42448,-0.76953
-0.32682,-0.39925,-0.72314
-0.35368,-0.35042,-0.71257
-0.34554,-0.29183,-0.77523
-0.38867,-0.25277,-0.83626
-0.42855,-0.2609,-0.80615
-0.38216,-0.33008,-0.78825
-0.32845,-0.35938,-0.80859
-0.39193,-0.30729,-0.78988
-0.38542,-0.26416,-0.84684
-0.34066,-0.31787,-0.8916
-0.36263,-0.33089,-0.8029
-0.40251,-0.34147,-0.7207
-0.40332,-0.32601,-0.78418
-0.37565,-0.30566,-0.78337
-0.43506,-0.21045,-0.80697
-0.40332,-0.25358,-0.89811
-0.3431,-0.32031,-0.90706
-0.33089,-0.39111,-0.80778
-0.3488,-0.36589,-0.74105
-0.37646,-0.32113,-0.69222
-0.36751,-0.23975,-0.75244
-0.41064,-0.21777,-0.82161
-0.42773,-0.25765,-0.90625
-0.36426,-0.3488,-0.82731
-0.31868,-0.39111,-0.79883
-0.33496,-0.37809,-0.78174
-0.37728,-0.30729,-0.80452
-0.32438,-0.30811,-0.87044
-0.36182,-0.30811,-0.85498
-0.4196,-0.30404,-0.77523
-0.41064,-0.2959,-0.80615
-0.38298,-0.29834,-0.79476
-0.42611,-0.26579,-0.76872
-0.40495,-0.25114,-0.81673
-0.38298,-0.29427,-0.90137
-0.32438,-0.4082,-0.82894
-0.3667,-0.38216,-0.75244
-0.37077,-0.34229,-0.72803
-0.35856,-0.31299,-0.72803
-0.39762,-0.23568,-0.77767
-0.42285,-0.22266,-0.87777
-0.38704,-0.3016,-0.84196
-0.33415,-0.37972,-0.79395
-0.3252,-0.39762,-0.74674
-0.38949,-0.30892,-0.72721
-0.34391,-0.29508,-0.7972
-0.37077,-0.30404,-0.86312
-0.41309,-0.2902,-0.81836
-0.39925,-0.32275,-0.73454
-0.35042,-0.34066,-0.80941
-0.37158,-0.31462,-0.82406
-0.41309,-0.25602,-0.85498
-0.34961,-0.3138,-0.90544
-0.33333,-0.35368,-0.85661
-0.37646,-0.36426,-0.78011
-0.40576,-0.33171,-0.76058
-0.38379,-0.27799,-0.73942
-0.41634,-0.22347,-0.78418
-0.4432,-0.22103,-0.85254
-0.3903,-0.30811,-0.9152
-0.32113,-0.39437,-0.83626
-0.32031,-0.42448,-0.7557
-0.35531,-0.38298,-0.71826
-0.34147,-0.3252,-0.76546
-0.36019,-0.2723,-0.83708
-0.41064,-0.2609,-0.8501
-0.42041,-0.29834,-0.80208
-0.36263,-0.34147,-0.82568
-0.35205,-0.33659,-0.7972
-0.41553,-0.27637,-0.80615
-0.35205,-0.29346,-0.8387
-0.34147,-0.34147,-0.91113
-0.37321,-0.36751,-0.77279
-0.41146,-0.33008,-0.75163
-0.36914,-0.31787,-0.76302
-0.39518,-0.29102,-0.75732
-0.42204,-0.22021,-0.81755
-0.38053,-0.27148,-0.90544
-0.33659,-0.34554,-0.84603
-0.33577,-0.40251,-0.76139
-0.36507,-0.35693,-0.69629
-0.37321,-0.29183,-0.6792
-0.37646,-0.24544,-0.73779
-0.41634,-0.24788,-0.82975
-0.40169,-0.30241,-0.8444
-0.34554,-0.36751,-0.76058
-0.30892,-0.396,-0.78337
-0.36263,-0.33659,-0.76872
-0.35368,-0.31462,-0.82161
-0.32926,-0.30973,-0.84684
-0.38379,-0.30811,-0.78337
-0.43018,-0.30973,-0.76302
-0.39925,-0.30078,-0.80371
-0.39355,-0.28695,-0.77767
-0.44401,-0.21289,-0.79964
-0.40983,-0.25684,-0.86637
-0.34473,-0.35449,-0.86719
-0.34066,-0.40658,-0.77848
-0.37077,-0.38623,-0.73779
-0.37158,-0.33008,-0.74023
-0.38053,-0.26253,-0.77767
-0.4139,-0.2194,-0.85824
-0.41715,-0.24382,-0.88428
-0.37646,-0.3374,-0.83626
-0.3252,-0.38542,-0.81266
-0.36263,-0.35856,-0.76221
-0.38135,-0.29427,-0.7972
-0.34798,-0.28369,-0.8387
-0.38298,-0.30973,-0.90869
-0.41471,-0.31624,-0.78906
-0.38704,-0.3195,-0.7972
-0.34961,-0.32601,-0.81592
-0.41471,-0.29183,-0.82324
-0.38216,-0.27881,-0.87533
-0.32682,-0.33008,-0.90869
-0.35449,-0.37158,-0.80941
-0.38542,-0.35693,-0.75651
-0.40007,-0.30648,-0.73942
-0.38949,-0.24219,-0.71989
-0.42204,-0.19255,-0.7793
-0.43831,-0.23242,-0.89811
-0.35042,-0.35042,-0.89404
-0.31299,-0.4139,-0.79069
-0.32113,-0.41471,-0.74593
-0.35938,-0.34066,-0.73372
-0.33415,-0.29997,-0.78906
-0.37728,-0.26253,-0.8387
-0.43099,-0.26009,-0.79639
-0.40088,-0.30811,-0.78662
-0.35124,-0.34147,-0.81836
-0.39844,-0.28857,-0.79069
-0.40495,-0.25602,-0.82243
-0.35205,-0.30648,-0.87044
-0.3431,-0.3488,-0.79313
-0.38379,-0.35612,-0.70931
-0.40413,-0.33577,-0.75977
-0.36833,-0.26742,-0.76302
-0.42855,-0.25277,-0.80941
