X_2200us_loaded_loosepylon_4,Y_2200us_loaded_loosepylon_4,Z_2200us_loaded_loosepylon_4
1935,2026,1481
1920,2098,1524
2036,2252,1377
2119,2149,1416
1976,2015,1241
1985,2035,1456
1979,2037,1447
2088,2301,1471
2225,2147,1601
1970,1951,1457
1939,1887,1516
1929,2090,1579
2065,2396,1552
2087,2202,1596
1964,1992,1368
1874,2011,1397
1916,2015,1470
2117,2218,1583
2192,2183,1642
2020,2006,1453
1838,2029,1382
1887,2133,1381
1993,2231,1601
2068,2220,1539
2001,1942,1342
2014,1952,1305
2072,1989,1475
2186,2165,1794
2169,2186,1576
2096,2008,1495
1956,2021,1461
1955,2091,1543
1979,2151,1568
2128,2225,1788
2048,2027,1633
2010,1939,1328
2061,1975,1423
2082,2079,1407
2161,2247,1705
2101,2128,1514
1905,2057,1531
1895,2160,1576
1949,2232,1427
2061,2259,1701
2032,2067,1498
1974,1967,1470
2059,2061,1580
2088,2065,1529
2196,2268,1607
2026,2105,1472
1936,2021,1273
1930,2130,1508
1892,2155,1615
2029,2284,1617
1990,2097,1535
1912,1951,1209
1979,2082,1368
1971,2040,1459
2119,2374,1463
2133,2160,1554
1910,1971,1422
1898,1949,1452
1919,2115,1544
2091,2427,1739
2097,2214,1615
1986,1934,1341
1939,2063,1300
1953,2034,1631
2119,2279,1696
2295,2267,1750
2056,1990,1456
1930,1879,1366
1960,2039,1381
2046,2243,1585
2110,2272,1713
1962,1944,1439
1944,1954,1334
1931,1970,1405
2078,2190,1573
2185,2276,1653
2137,2008,1409
1938,1972,1509
1879,2104,1419
1963,2162,1439
2091,2282,1661
2022,2078,1471
2011,2013,1414
2014,2012,1442
2166,2083,1558
2191,2199,1615
2169,1994,1385
1964,2021,1443
1978,2140,1593
1992,2214,1528
2069,2218,1540
2068,2054,1443
2095,2040,1274
2130,2027,1515
2083,2014,1561
2175,2163,1554
2112,2030,1508
2029,2001,1205
1997,2153,1477
1973,2212,1510
2003,2243,1633
2034,2078,1523
2018,1973,1321
2128,2016,1461
2060,2006,1429
2139,2244,1501
2089,2149,1415
1990,2041,1329
1937,2081,1316
1995,2142,1383
2020,2266,1658
2057,2175,1419
2046,1978,1159
2073,2040,1155
2130,2050,1473
2126,2217,1565
2126,2222,1492
2003,2038,1403
1966,2039,1373
2024,2122,1449
1989,2230,1501
2089,2200,1623
1984,2018,1291
2013,1961,1190
2038,2002,1379
2088,2142,1470
2155,2294,1756
2042,2028,1468
1923,1987,1454
1907,2059,1341
1999,2163,1174
2100,2258,1470
2003,2033,1288
1940,1975,1431
1973,2031,1458
2066,2083,1405
2138,2315,1555
2061,2027,1439
1915,1975,1353
1947,2040,1521
1919,2142,1547
2083,2288,1475
2060,2071,1439
1948,2030,1262
1932,2063,1392
1990,2051,1492
2127,2263,1479
2168,2104,1624
1952,1979,1376
1933,2029,1409
1956,2110,1470
2022,2219,1507
2060,2122,1604
2007,2028,1355
2067,2070,1485
2062,2062,1635
2104,2165,1597
2157,2155,1466
2044,1959,1470
1971,1999,1456
1981,2118,1530
1991,2283,1731
2106,2270,1597
2058,2012,1345
2036,1988,1286
2086,1994,1448
2139,2237,1626
2197,2215,1579
2105,2017,1481
1925,2019,1372
1935,2105,1334
1972,2205,1376
2122,2233,1670
2035,2021,1523
2023,1956,1415
2069,1977,1386
2136,2098,1443
2171,2208,1628
2085,2044,1494
1916,2053,1392
1935,2159,1553
1967,2183,1358
2069,2187,1552
2075,1986,1473
2044,1980,1401
2125,2039,1512
2054,2056,1412
2123,2201,1729
2022,2064,1605
1974,2047,1341
1958,2110,1401
1939,2158,1383
1993,2170,1507
2033,2003,1443
2005,1981,1339
2105,2095,1400
2074,2051,1466
2079,2238,1487
2045,2044,1563
1945,1998,1369
2036,2059,1349
2021,2121,1486
1999,2232,1482
1985,2112,1441
1976,2013,1307
2092,2072,1368
2084,2059,1562
2083,2287,1460
2134,2230,1613
1990,2004,1383
1945,1982,1366
1949,2084,1448
2051,2398,1555
2038,2303,1597
1911,2043,1272
1939,2029,1397
2035,1994,1478
2163,2273,1652
2164,2267,1797
2038,1963,1575
1882,1981,1577
1893,2047,1417
2012,2270,1460
2116,2330,1734
1972,2049,1588
1922,1967,1444
1969,1965,1442
2108,2103,1433
2232,2289,1638
2121,2035,1478
1891,1995,1456
1898,2067,1637
1938,2205,1513
2076,2313,1617
2103,2002,1597
1934,1949,1482
1984,1951,1717
2041,1983,1621
2219,2299,1750
2161,2103,1680
1937,1989,1409
1859,2022,1463
1900,2181,1471
2037,2323,1577
2176,2087,1673
1988,1959,1451
1965,2045,1483
2015,2041,1444
2129,2276,1510
2157,2168,1679
1996,2031,1395
1965,2055,1326
2024,2171,1418
2030,2258,1530
2032,2147,1502
2025,1998,1422
2021,2088,1360
2058,2104,1543
2074,2227,1435
2094,2167,1407
2024,1968,1509
1969,2069,1439
1965,2132,1494
1989,2244,1557
1988,2198,1557
1974,1999,1337
2075,2020,1233
2123,2013,1475
2127,2183,1504
2097,2176,1495
2053,1992,1462
1983,2075,1439
1986,2139,1496
1948,2239,1425
2056,2227,1753
2003,2034,1514
2040,1977,1417
2069,1960,1347
2098,2127,1377
2111,2250,1514
2035,2016,1337
1973,2038,1388
1954,2086,1476
1998,2160,1374
2098,2213,1525
2057,2011,1490
1954,1966,1317
2062,2048,1404
2030,2043,1417
2140,2315,1510
2081,2031,1586
2007,1959,1464
1974,1995,1613
1887,2134,1496
2073,2374,1516
2055,2083,1635
1970,1992,1420
1937,1992,1585
2028,2017,1535
2214,2289,1608
2198,2100,1613
1927,1920,1286
1899,2003,1368
1936,2164,1485
2079,2386,1596
2100,2179,1682
1945,1958,1385
2018,2029,1404
2000,2003,1532
2163,2251,1479
2150,2182,1637
2017,2027,1512
1887,2043,1467
1968,2141,1540
1990,2295,1640
2094,2217,1633
2035,1952,1387
2023,2000,1443
2097,2033,1658
2146,2326,1589
2166,2270,1538
2001,1985,1490
1912,1989,1478
1973,2071,1523
2069,2269,1621
2087,2191,1708
