X_2200us_unloaded_loosepylon_4,Y_2200us_unloaded_loosepylon_4,Z_2200us_unloaded_loosepylon_4
-0.32275,-0.34391,-0.71094
-0.4318,-0.27393,-0.77848
-0.36751,-0.2251,-0.81104
-0.28939,-0.2373,-0.84603
-0.32926,-0.31462,-0.79883
-0.38623,-0.32845,-0.7557
-0.37728,-0.36019,-0.70524
-0.44157,-0.28532,-0.82324
-0.42367,-0.2137,-0.85661
-0.29997,-0.1901,-0.81592
-0.28369,-0.28288,-0.76383
-0.35775,-0.34961,-0.80534
-0.40739,-0.39762,-0.75081
-0.45866,-0.31217,-0.83219
-0.44564,-0.22998,-0.89242
-0.34961,-0.15837,-0.81755
-0.30973,-0.23486,-0.73861
-0.31136,-0.31299,-0.79964
-0.3903,-0.41471,-0.79395
-0.47331,-0.3252,-0.82324
-0.45378,-0.26497,-0.86719
-0.39437,-0.20557,-0.84847
-0.35205,-0.21289,-0.7443
-0.27799,-0.26579,-0.75732
-0.32926,-0.37972,-0.76221
-0.44482,-0.3488,-0.78743
-0.43506,-0.26823,-0.81917
-0.36426,-0.23405,-0.88265
-0.38053,-0.24137,-0.8029
-0.32926,-0.28125,-0.74919
-0.3016,-0.3431,-0.73047
-0.39355,-0.34473,-0.76872
-0.42285,-0.25195,-0.80778
-0.31462,-0.2194,-0.85091
-0.33252,-0.27881,-0.83382
-0.36833,-0.31543,-0.77604
-0.3488,-0.33415,-0.70117
-0.38867,-0.33415,-0.73047
-0.44157,-0.22103,-0.80452
-0.31136,-0.19417,-0.80534
-0.28044,-0.24544,-0.78662
-0.32682,-0.32194,-0.78743
-0.39355,-0.37565,-0.7443
-0.40983,-0.33252,-0.74105
-0.43669,-0.26009,-0.85742
-0.35449,-0.19336,-0.84196
-0.28939,-0.20475,-0.76058
-0.2723,-0.28451,-0.77197
-0.35531,-0.36751,-0.80208
-0.42448,-0.34798,-0.77686
-0.45215,-0.29915,-0.85905
-0.39355,-0.2251,-0.86637
-0.34066,-0.19255,-0.77197
-0.29264,-0.21533,-0.7264
-0.31055,-0.30485,-0.7915
-0.39681,-0.3724,-0.78255
-0.45703,-0.29346,-0.81755
-0.396,-0.26335,-0.84847
-0.37972,-0.22428,-0.82975
-0.34717,-0.23405,-0.74023
-0.2902,-0.29671,-0.75488
-0.361,-0.35856,-0.74837
-0.45459,-0.2902,-0.79801
-0.37402,-0.24056,-0.84928
-0.34961,-0.24788,-0.88428
-0.37321,-0.28451,-0.80127
-0.34554,-0.28857,-0.74105
-0.33496,-0.3374,-0.72314
-0.43669,-0.28369,-0.80371
-0.37321,-0.22021,-0.82894
-0.29346,-0.22103,-0.84603
-0.31787,-0.31136,-0.80534
-0.38379,-0.32113,-0.76058
-0.37972,-0.32926,-0.69629
-0.43669,-0.28532,-0.81104
-0.41797,-0.21696,-0.85335
-0.30404,-0.18278,-0.80697
-0.27962,-0.27555,-0.76383
-0.34635,-0.33496,-0.80941
-0.4139,-0.38949,-0.7557
-0.44971,-0.31543,-0.82975
-0.42936,-0.23893,-0.88835
-0.34635,-0.18441,-0.81755
-0.29997,-0.21126,-0.72559
-0.30241,-0.31543,-0.8151
-0.37728,-0.39681,-0.79557
-0.46436,-0.33496,-0.82324
-0.4375,-0.24951,-0.8501
-0.38867,-0.21126,-0.85498
-0.34961,-0.20557,-0.74105
-0.28288,-0.26742,-0.7793
-0.33008,-0.3846,-0.77848
-0.44401,-0.34635,-0.7972
-0.42529,-0.25928,-0.81429
-0.35612,-0.25114,-0.85905
-0.36995,-0.24626,-0.80534
-0.3252,-0.27881,-0.74268
-0.29915,-0.36182,-0.74593
-0.38786,-0.33903,-0.75814
-0.43018,-0.25684,-0.78418
-0.31136,-0.21696,-0.84196
-0.33089,-0.26986,-0.82324
-0.36914,-0.31787,-0.77116
-0.36182,-0.3374,-0.70687
-0.38704,-0.34147,-0.75244
-0.44889,-0.23812,-0.84359
-0.31624,-0.18848,-0.83952
-0.27393,-0.25114,-0.80452
-0.32926,-0.30485,-0.78988
-0.39925,-0.36344,-0.75
-0.42122,-0.34229,-0.7557
-0.44238,-0.25277,-0.87044
-0.3667,-0.18929,-0.85417
-0.29671,-0.19824,-0.76872
-0.28044,-0.27148,-0.76546
-0.36751,-0.36833,-0.81348
-0.4554,-0.35286,-0.78011
-0.47249,-0.29264,-0.85824
-0.41797,-0.21696,-0.88672
-0.35124,-0.18359,-0.79639
-0.29671,-0.23405,-0.74756
-0.31217,-0.33577,-0.79395
-0.41309,-0.38053,-0.78337
-0.47575,-0.29753,-0.82406
-0.40576,-0.26904,-0.8859
-0.38867,-0.22998,-0.86068
-0.35042,-0.23649,-0.76546
