X_2200us_unloaded_loosepylon_7,Y_2200us_unloaded_loosepylon_7,Z_2200us_unloaded_loosepylon_7
2050,2223,1485
2104,2155,1570
2074,2071,1471
1977,1985,1494
1880,2057,1446
1919,2150,1404
2002,2204,1423
2044,2206,1571
2114,2108,1502
2041,1995,1495
1899,2020,1471
1929,2152,1447
1994,2162,1387
1986,2163,1499
2064,2121,1543
2071,1983,1541
1936,2057,1523
1919,2112,1492
2051,2176,1419
2031,2117,1451
2012,2073,1543
2043,2023,1591
1975,2054,1553
1899,2164,1487
2083,2235,1470
2091,2121,1476
2024,2070,1518
1968,2024,1565
1935,2046,1519
1898,2168,1401
2020,2215,1429
2102,2179,1508
2091,2080,1503
1985,1996,1483
1907,2019,1500
1885,2120,1398
1949,2199,1394
2038,2225,1521
2098,2145,1547
2038,2026,1471
1933,1987,1482
1874,2094,1439
1950,2142,1399
1984,2204,1458
2038,2170,1575
2093,2093,1538
1994,2003,1544
1892,2104,1502
1984,2133,1437
2018,2147,1398
1993,2121,1514
2044,2102,1573
2035,2047,1579
1915,2103,1490
2009,2138,1462
2072,2156,1417
2033,2071,1487
1978,2052,1546
2000,2055,1611
1910,2092,1473
1958,2219,1455
2098,2211,1466
2099,2096,1526
2014,2008,1474
1956,2005,1551
1891,2069,1429
1928,2194,1393
2051,2219,1470
2095,2153,1566
2066,2038,1477
1971,1958,1475
1876,2037,1422
1904,2135,1401
1977,2203,1425
2028,2190,1566
2099,2120,1522
2023,1967,1490
1885,2023,1447
1903,2117,1408
1981,2155,1366
1975,2138,1475
2053,2120,1556
2073,2003,1539
1944,2064,1516
1914,2120,1461
2048,2188,1410
2029,2115,1437
2003,2080,1535
2026,2042,1606
1965,2053,1540
1903,2164,1448
2073,2212,1438
2089,2144,1476
2035,2070,1491
1968,2028,1553
1942,2048,1529
1910,2174,1417
2026,2217,1440
2100,2204,1522
2104,2078,1519
1987,2025,1478
1913,2023,1501
1893,2135,1411
1969,2189,1420
2036,2234,1543
2102,2175,1575
2042,2030,1479
1945,2006,1505
1878,2075,1457
1958,2149,1411
1985,2192,1457
2043,2179,1573
2089,2087,1527
1997,1998,1532
1894,2085,1487
1990,2158,1451
2014,2131,1397
1984,2134,1512
2028,2090,1573
2038,2022,1560
1913,2127,1487
1996,2167,1469
2070,2149,1413
2027,2073,1477
1967,2058,1542
1984,2042,1577
1905,2110,1434
1943,2198,1409
2091,2228,1446
2103,2089,1502
2011,2036,1470
1950,1981,1537
1893,2063,1420
1922,2171,1366
2033,2251,1463
2086,2162,1550
2076,2062,1477
1980,1970,1479
1887,2045,1439
1912,2135,1414
1977,2213,1427
2024,2213,1563
2114,2130,1518
2043,1992,1514
1899,2038,1484
1919,2135,1444
1997,2171,1383
1983,2163,1482
2053,2118,1551
2070,2010,1550
1942,2040,1515
1921,2161,1481
2059,2189,1414
2033,2130,1445
1998,2076,1526
2021,2042,1594
1966,2047,1545
1901,2193,1469
2076,2195,1457
2098,2153,1485
2041,2059,1500
1971,2007,1551
1940,2046,1532
1896,2156,1413
2018,2231,1444
2105,2211,1524
2103,2099,1545
1987,2018,1488
1907,2006,1500
1887,2114,1416
1957,2190,1419
2038,2224,1540
2093,2164,1583
2053,2028,1497
1929,2017,1494
1868,2080,1424
1947,2163,1373
1976,2192,1429
2029,2167,1553
2083,2063,1514
1988,2001,1515
1886,2081,1458
1980,2165,1408
2017,2147,1372
1988,2122,1487
2039,2094,1569
2041,2025,1587
1915,2126,1502
1998,2169,1463
2075,2169,1426
2035,2075,1478
1978,2065,1539
1988,2045,1599
1916,2123,1457
1953,2197,1423
2100,2236,1461
2099,2119,1518
2019,2032,1471
1953,2016,1535
1881,2076,1416
1923,2191,1381
2039,2241,1458
2088,2159,1556
2075,2043,1466
1972,1968,1470
1879,2048,1435
1916,2144,1426
1987,2199,1443
2027,2188,1572
2107,2114,1535
2038,1980,1511
1906,2033,1491
1916,2115,1471
2006,2167,1407
1988,2143,1484
2049,2100,1564
2065,1994,1552
1948,2023,1498
1916,2128,1459
2050,2186,1405
2027,2104,1431
1995,2079,1516
2014,2042,1574
1963,2038,1531
1891,2179,1451
2060,2216,1450
2090,2147,1490
2032,2070,1494
1959,2014,1552
1911,2045,1512
1896,2162,1389
1995,2225,1420
2082,2215,1517
2090,2096,1510
1990,2005,1476
1912,2039,1490
1888,2122,1404
1959,2220,1401
2031,2253,1516
2092,2155,1570
2048,2049,1489
1942,1995,1494
1880,2093,1449
1958,2161,1412
1982,2198,1452
2038,2169,1554
2104,2095,1542
2007,2010,1549
1905,2083,1482
1995,2158,1439
2030,2155,1386
1996,2134,1504
2035,2088,1560
2052,2042,1587
1924,2118,1497
2010,2192,1472
