X_2200us_unloaded_loosepylon_9,Y_2200us_unloaded_loosepylon_9,Z_2200us_unloaded_loosepylon_9
-0.30973,-0.37646,-0.7443
-0.4139,-0.34066,-0.78662
-0.43343,-0.25928,-0.80859
-0.3252,-0.23079,-0.8501
-0.34473,-0.27393,-0.82894
-0.36426,-0.31868,-0.75814
-0.34066,-0.33415,-0.70036
-0.39274,-0.33415,-0.74593
-0.44401,-0.23486,-0.81266
-0.30404,-0.20068,-0.82813
-0.29264,-0.26253,-0.79395
-0.33822,-0.3374,-0.7915
-0.38867,-0.35775,-0.73128
-0.41553,-0.32601,-0.74837
-0.43913,-0.24382,-0.84521
-0.34717,-0.18685,-0.8265
-0.28857,-0.20882,-0.75244
-0.29264,-0.30485,-0.77767
-0.37321,-0.3667,-0.7915
-0.43262,-0.35368,-0.7679
-0.45133,-0.27311,-0.85335
-0.38867,-0.22021,-0.84521
-0.33171,-0.18848,-0.74512
-0.29508,-0.24137,-0.71338
-0.32764,-0.33252,-0.79476
-0.40739,-0.36507,-0.77035
-0.4611,-0.29915,-0.80452
-0.39844,-0.25928,-0.84684
-0.37891,-0.21859,-0.81429
-0.34391,-0.23324,-0.72152
-0.30485,-0.30648,-0.75326
-0.36833,-0.36426,-0.74105
-0.45622,-0.30892,-0.77767
-0.37809,-0.24626,-0.82406
-0.35368,-0.26742,-0.86312
-0.38053,-0.27555,-0.76953
-0.34147,-0.27962,-0.72884
-0.33089,-0.36182,-0.71257
-0.43587,-0.25684,-0.75732
-0.37158,-0.23568,-0.78092
-0.2902,-0.23812,-0.82813
-0.32926,-0.31299,-0.78337
-0.38135,-0.32845,-0.72477
-0.37402,-0.361,-0.69222
-0.44076,-0.27474,-0.80941
-0.42122,-0.21126,-0.83464
-0.29834,-0.18197,-0.80534
-0.29427,-0.2959,-0.76953
-0.36589,-0.34066,-0.78906
-0.41471,-0.37646,-0.74186
-0.47005,-0.3138,-0.84196
-0.43831,-0.23324,-0.87451
-0.34554,-0.18441,-0.8029
-0.30892,-0.243,-0.72396
-0.31217,-0.33659,-0.80208
-0.39681,-0.39925,-0.7915
-0.47005,-0.3488,-0.82894
-0.44971,-0.26172,-0.84521
-0.38949,-0.2015,-0.83626
-0.3431,-0.2137,-0.73128
-0.27881,-0.28125,-0.76058
-0.33822,-0.39193,-0.76546
-0.44645,-0.35368,-0.78743
-0.43669,-0.26742,-0.80778
-0.36995,-0.24788,-0.86312
-0.38053,-0.24056,-0.78418
-0.32601,-0.29753,-0.74105
-0.30973,-0.36344,-0.72233
-0.4139,-0.33496,-0.74756
-0.43587,-0.23975,-0.78988
-0.31787,-0.22754,-0.85498
-0.33903,-0.27881,-0.8265
-0.36589,-0.31706,-0.76465
-0.34798,-0.34147,-0.70524
-0.3903,-0.32764,-0.74186
-0.44645,-0.23079,-0.81022
-0.31055,-0.21777,-0.8208
-0.29102,-0.25928,-0.79069
-0.33496,-0.33577,-0.78092
-0.40413,-0.38135,-0.74919
-0.42529,-0.33903,-0.75081
-0.45622,-0.25277,-0.8444
-0.361,-0.18766,-0.81917
-0.2959,-0.20231,-0.74512
-0.29183,-0.30322,-0.75488
-0.37646,-0.37402,-0.79232
-0.43831,-0.35449,-0.78092
-0.46517,-0.28451,-0.85579
-0.40007,-0.21452,-0.84766
-0.34229,-0.19336,-0.75732
-0.3016,-0.23568,-0.70768
-0.33171,-0.35205,-0.78581
-0.42204,-0.36751,-0.78418
-0.47656,-0.31136,-0.83708
-0.4139,-0.25439,-0.86882
-0.39518,-0.22754,-0.83789
-0.35368,-0.2487,-0.73861
-0.30648,-0.29753,-0.74837
-0.37402,-0.36344,-0.74593
-0.46354,-0.30566,-0.7915
-0.38298,-0.23079,-0.83708
-0.34961,-0.26009,-0.87288
-0.37728,-0.29183,-0.78906
-0.35124,-0.31543,-0.72314
-0.34391,-0.35205,-0.71012
-0.44401,-0.26335,-0.78418
-0.37646,-0.22998,-0.81022
-0.29671,-0.22347,-0.83545
-0.33089,-0.30241,-0.78581
-0.38949,-0.32194,-0.75407
-0.38053,-0.34554,-0.69792
-0.45052,-0.28125,-0.81917
-0.41715,-0.21452,-0.84359
-0.30648,-0.1779,-0.79476
-0.28288,-0.26742,-0.75081
-0.3488,-0.33089,-0.80778
-0.40251,-0.37891,-0.74837
-0.45622,-0.29671,-0.81755
-0.4318,-0.22673,-0.85986
-0.34473,-0.1722,-0.79476
-0.30892,-0.243,-0.70524
-0.30404,-0.31787,-0.78337
-0.37728,-0.40658,-0.7915
-0.46029,-0.33822,-0.80127
-0.44238,-0.25358,-0.81673
-0.38298,-0.22673,-0.82568
-0.3488,-0.2194,-0.7264
-0.28857,-0.28288,-0.74593
-0.32031,-0.40332,-0.76058
-0.43506,-0.34798,-0.79069
-0.43099,-0.28206,-0.80697
-0.35531,-0.23812,-0.85986
-0.37972,-0.2609,-0.80127
-0.3374,-0.29671,-0.72559
-0.31462,-0.36344,-0.72884
-0.40739,-0.35693,-0.77279
-0.43913,-0.24544,-0.80452
-0.32113,-0.2194,-0.85091
-0.33659,-0.29508,-0.82568
-0.38053,-0.32357,-0.77767
-0.36833,-0.34473,-0.7028
-0.40413,-0.34147,-0.76058
-0.45296,-0.22591,-0.84196
-0.33415,-0.20394,-0.83301
-0.29264,-0.25602,-0.80615
-0.33008,-0.33171,-0.79313
-0.40576,-0.37484,-0.76302
-0.42611,-0.34147,-0.76221
-0.44808,-0.25277,-0.85986
-0.3724,-0.18766,-0.83545
-0.30648,-0.18929,-0.74674
-0.27962,-0.29264,-0.7557
-0.36182,-0.35938,-0.79476
-0.43587,-0.35205,-0.77523
