X_2200us_unloaded_loosemotor_4,Y_2200us_unloaded_loosemotor_4,Z_2200us_unloaded_loosemotor_4
-0.35205,-0.31462,-0.74756
-0.38298,-0.25277,-0.8151
-0.42529,-0.24544,-0.85661
-0.40576,-0.3195,-0.80941
-0.34391,-0.36344,-0.81185
-0.35449,-0.37077,-0.7915
-0.40739,-0.28532,-0.80697
-0.34391,-0.30322,-0.85091
-0.35531,-0.34066,-0.91357
-0.39355,-0.33903,-0.77441
-0.41309,-0.30566,-0.76058
-0.36507,-0.2959,-0.78418
-0.40658,-0.25602,-0.80127
-0.41553,-0.24544,-0.8623
-0.35612,-0.28857,-0.92741
-0.33171,-0.36589,-0.84277
-0.35775,-0.3846,-0.75814
-0.37728,-0.33415,-0.71826
-0.37158,-0.2609,-0.71175
-0.39762,-0.21696,-0.78662
-0.43587,-0.22835,-0.88753
-0.38786,-0.32031,-0.88428
-0.33089,-0.38216,-0.79557
-0.30811,-0.40332,-0.77767
-0.35938,-0.33577,-0.76302
-0.33903,-0.31624,-0.83626
-0.34554,-0.28532,-0.8501
-0.40169,-0.29264,-0.79557
-0.42855,-0.30078,-0.78662
-0.37646,-0.30729,-0.81917
-0.39844,-0.30811,-0.77767
-0.43587,-0.22998,-0.78906
-0.37809,-0.28044,-0.8623
-0.32682,-0.3724,-0.85173
-0.34961,-0.38704,-0.75895
-0.37809,-0.36344,-0.73698
-0.36507,-0.31787,-0.73861
-0.39274,-0.24382,-0.73779
-0.42367,-0.20719,-0.83382
-0.39193,-0.26416,-0.87126
-0.35124,-0.36344,-0.81104
-0.32601,-0.40088,-0.76709
-0.3667,-0.37565,-0.72477
-0.36263,-0.30729,-0.74919
-0.36589,-0.26579,-0.78662
-0.40007,-0.2959,-0.86719
-0.4139,-0.30566,-0.77279
-0.3667,-0.34554,-0.78174
-0.33577,-0.33903,-0.81917
-0.40251,-0.29508,-0.83708
-0.36182,-0.29427,-0.90299
-0.3252,-0.32764,-0.89648
-0.37158,-0.34066,-0.8029
-0.40251,-0.33171,-0.77197
-0.39762,-0.28451,-0.7679
-0.40413,-0.24137,-0.7679
-0.43424,-0.20475,-0.83219
-0.42611,-0.25277,-0.89811
-0.33171,-0.37077,-0.88021
-0.32682,-0.41797,-0.78011
-0.33659,-0.37809,-0.71501
-0.35612,-0.31624,-0.72152
-0.35124,-0.27799,-0.81917
-0.39355,-0.24463,-0.88102
-0.42367,-0.26335,-0.8265
-0.37565,-0.33415,-0.81266
-0.32357,-0.35693,-0.81266
-0.38704,-0.31624,-0.7793
-0.38053,-0.29183,-0.82243
-0.34066,-0.32357,-0.86963
-0.36589,-0.33659,-0.80534
-0.40413,-0.33496,-0.73698
-0.39518,-0.31462,-0.78174
-0.37402,-0.32113,-0.75895
-0.4318,-0.22835,-0.7679
-0.39681,-0.25846,-0.85254
-0.33984,-0.3374,-0.88021
-0.34229,-0.40169,-0.78418
-0.36589,-0.37158,-0.72396
-0.38949,-0.34066,-0.68571
-0.37158,-0.26497,-0.72965
-0.4139,-0.21208,-0.78092
-0.43262,-0.25684,-0.87288
-0.36344,-0.34961,-0.79883
-0.31868,-0.39355,-0.77523
-0.33659,-0.38704,-0.75977
-0.36833,-0.29753,-0.77686
-0.3195,-0.29997,-0.83708
-0.36507,-0.28939,-0.81836
-0.41634,-0.2902,-0.76383
-0.40251,-0.29183,-0.77686
