X_2200us_loaded_7,Y_2200us_loaded_7,Z_2200us_loaded_7
-0.31299,-0.25277,-0.76058
-0.40169,-0.26009,-0.61165
-0.42936,-0.30404,-0.66455
-0.40251,-0.33089,-0.80127
-0.32845,-0.22428,-0.86719
-0.30241,-0.22835,-0.84684
-0.31624,-0.31136,-0.75
-0.34635,-0.46598,-0.86068
-0.29997,-0.33903,-0.84359
-0.31868,-0.25928,-0.93962
-0.30078,-0.28613,-0.90951
-0.33984,-0.27311,-0.73047
-0.43994,-0.24219,-0.74674
-0.42692,-0.27718,-0.81836
-0.32601,-0.27474,-0.86393
-0.2666,-0.25765,-0.86068
-0.27148,-0.31787,-0.6556
-0.33415,-0.44889,-0.77279
-0.30241,-0.40658,-0.93473
-0.29671,-0.30404,-0.98682
-0.36182,-0.2609,-0.89079
-0.33496,-0.28125,-0.76058
-0.42855,-0.23486,-0.63607
-0.41064,-0.27881,-0.71908
-0.37158,-0.31462,-0.8973
-0.27799,-0.26416,-0.88021
-0.22917,-0.27637,-0.77767
-0.29427,-0.41227,-0.60107
-0.36751,-0.44401,-0.87939
-0.34147,-0.31624,-1.0112
-0.30648,-0.17708,-0.84359
-0.29102,-0.20394,-0.79639
-0.4196,-0.26904,-0.66211
-0.4554,-0.33333,-0.71338
-0.31868,-0.31136,-0.77848
-0.27474,-0.25439,-0.7557
-0.23893,-0.30648,-0.74512
-0.32113,-0.39193,-0.72965
-0.36914,-0.4432,-0.75244
-0.35775,-0.24382,-0.8623
-0.3195,-0.21777,-0.85579
-0.35856,-0.21208,-0.65967
-0.40576,-0.24056,-0.66292
-0.4432,-0.2902,-0.69548
-0.36019,-0.33252,-0.83464
-0.26172,-0.28776,-0.82975
-0.24219,-0.32194,-0.68327
-0.31706,-0.38135,-0.76546
-0.33659,-0.40251,-0.71989
-0.34961,-0.27393,-0.77116
-0.33984,-0.25033,-0.90706
-0.33171,-0.27474,-0.79476
-0.37402,-0.25765,-0.64665
-0.40169,-0.25684,-0.58398
-0.40739,-0.34961,-0.78743
-0.33577,-0.30729,-0.88835
-0.27962,-0.27067,-0.81836
-0.28369,-0.25928,-0.69059
-0.33171,-0.41146,-0.72477
-0.35286,-0.3667,-0.79639
-0.38379,-0.28857,-0.77686
-0.31787,-0.26579,-0.8208
-0.2902,-0.26009,-0.73779
-0.37321,-0.29508,-0.59538
-0.40576,-0.35449,-0.67676
-0.35042,-0.26904,-0.82243
-0.28288,-0.24382,-0.84766
-0.28695,-0.24707,-0.71582
-0.33984,-0.41227,-0.69466
-0.35124,-0.39925,-0.84277
-0.34147,-0.29264,-0.81429
-0.32275,-0.25277,-0.78174
-0.31217,-0.25114,-0.73047
-0.37158,-0.26823,-0.61735
-0.41146,-0.29997,-0.65153
-0.40413,-0.26497,-0.78662
-0.30892,-0.22917,-0.74919
-0.27393,-0.24463,-0.77848
-0.26904,-0.39111,-0.61084
-0.35449,-0.43099,-0.69873
-0.34961,-0.32275,-0.86556
-0.27962,-0.23079,-0.79801
-0.29997,-0.26823,-0.79313
-0.40413,-0.29264,-0.72559
-0.41146,-0.31136,-0.65479
-0.38623,-0.29508,-0.85417
-0.30811,-0.2015,-0.69548
-0.28206,-0.27962,-0.83219
-0.26823,-0.35612,-0.77197
-0.30892,-0.44157,-0.75244
-0.3195,-0.25521,-0.73779
-0.33415,-0.24463,-0.81673
-0.31624,-0.2373,-0.72152
-0.41715,-0.24219,-0.68001
-0.4318,-0.25114,-0.69466
-0.34473,-0.2723,-0.76546
-0.31217,-0.23568,-0.84359
-0.24463,-0.27555,-0.74919
-0.31055,-0.35286,-0.7443
-0.28044,-0.43913,-0.78011
-0.3016,-0.27555,-0.71826
-0.33252,-0.24951,-0.84928
-0.35368,-0.2487,-0.72965
-0.37321,-0.21777,-0.64827
-0.41715,-0.21615,-0.56038
-0.38298,-0.29753,-0.69141
-0.3252,-0.27718,-0.86556
-0.24382,-0.26497,-0.76058
-0.26497,-0.30892,-0.632
-0.29997,-0.42285,-0.67676
-0.34961,-0.37891,-0.80127
-0.33659,-0.22266,-0.7321
-0.33577,-0.20231,-0.76383
-0.35368,-0.25358,-0.71989
-0.39925,-0.28206,-0.59375
-0.36833,-0.31136,-0.75326
-0.28206,-0.25684,-0.74186
-0.27474,-0.25277,-0.77686
-0.27393,-0.30892,-0.65641
-0.32357,-0.43506,-0.63607
-0.361,-0.39518,-0.77116
-0.31543,-0.19743,-0.74023
-0.32357,-0.20557,-0.67513
-0.36833,-0.29753,-0.7264
-0.39925,-0.32438,-0.64502
-0.41064,-0.31543,-0.78499
-0.24626,-0.29508,-0.79395
-0.27067,-0.25033,-0.85742
-0.27718,-0.31217,-0.78255
-0.33333,-0.38298,-0.68815
-0.32113,-0.33415,-0.69548
-0.30973,-0.19255,-0.8501
-0.30729,-0.23079,-0.88509
-0.35693,-0.26904,-0.72396
-0.41471,-0.28288,-0.73372
-0.39518,-0.31624,-0.70117
-0.34066,-0.29671,-0.88102
-0.27718,-0.25521,-0.87939
-0.30322,-0.25684,-0.81673
-0.3195,-0.33252,-0.79313
-0.32764,-0.37484,-0.68734
-0.30648,-0.23812,-0.6971
-0.3016,-0.25765,-0.868
-0.29753,-0.28044,-0.72396
-0.43018,-0.28451,-0.63118
-0.4082,-0.29753,-0.53923
-0.36914,-0.32682,-0.79069
-0.30973,-0.27881,-0.88184
-0.29997,-0.25521,-0.78174
-0.31136,-0.30811,-0.6499
-0.35368,-0.42285,-0.74837
-0.28613,-0.36995,-0.71094
-0.32845,-0.30404,-0.8737
-0.27637,-0.2959,-0.90218
-0.3195,-0.25439,-0.69059
-0.44238,-0.26009,-0.59782
-0.43587,-0.31868,-0.69873
-0.3374,-0.25846,-0.84359
-0.23893,-0.21452,-0.85579
-0.27148,-0.24463,-0.58398
-0.35693,-0.43994,-0.71663
-0.33089,-0.4196,-0.84847
-0.31543,-0.28613,-0.87695
-0.3195,-0.24382,-0.79639
-0.30322,-0.23649,-0.68327
-0.4082,-0.26823,-0.50423
-0.41715,-0.2959,-0.58724
-0.35286,-0.28369,-0.8623
-0.26497,-0.22917,-0.80452
-0.23079,-0.25195,-0.7443
-0.28776,-0.41878,-0.59782
-0.37158,-0.43669,-0.7321
-0.32438,-0.33171,-0.90625
-0.29997,-0.26335,-0.77604
-0.31217,-0.24056,-0.75407
-0.43424,-0.30811,-0.64176
-0.45866,-0.31136,-0.64665
-0.31624,-0.31868,-0.81999
-0.27881,-0.26335,-0.71826
-0.23242,-0.27311,-0.82894
-0.27148,-0.34717,-0.69792
-0.31624,-0.39274,-0.71338
-0.32194,-0.20475,-0.74919
-0.35775,-0.23405,-0.87858
-0.35124,-0.20475,-0.74349
-0.41471,-0.21126,-0.75407
-0.43343,-0.22754,-0.73047
-0.32275,-0.30892,-0.75163
-0.2902,-0.27881,-0.90137
-0.23486,-0.26009,-0.74593
-0.30566,-0.33903,-0.81673
-0.28288,-0.37484,-0.77604
-0.32113,-0.27555,-0.72396
-0.35286,-0.26904,-0.91846
-0.35856,-0.28857,-0.8029
-0.37565,-0.23324,-0.71419
-0.39437,-0.17627,-0.65479
-0.38786,-0.27637,-0.8501
-0.35368,-0.35938,-0.98844
-0.27474,-0.30241,-0.80534
