X_2200us_unloaded_loosemotor_1,Y_2200us_unloaded_loosemotor_1,Z_2200us_unloaded_loosemotor_1
-0.3846,-0.32357,-0.9152
-0.32194,-0.40576,-0.83545
-0.33415,-0.41553,-0.75081
-0.3667,-0.34717,-0.71908
-0.34473,-0.28206,-0.77035
-0.37565,-0.243,-0.83708
-0.41797,-0.24382,-0.86963
-0.40739,-0.29671,-0.80778
-0.34391,-0.34961,-0.83057
-0.35205,-0.34635,-0.79232
-0.40739,-0.25765,-0.8029
-0.34147,-0.2902,-0.84196
-0.34717,-0.33252,-0.90951
-0.38216,-0.34554,-0.76872
-0.41715,-0.31706,-0.77523
-0.36914,-0.31217,-0.76709
-0.40413,-0.27962,-0.79476
-0.42285,-0.23649,-0.868
-0.36914,-0.28451,-0.9388
-0.33822,-0.35205,-0.86068
-0.35124,-0.39274,-0.77604
-0.37809,-0.36019,-0.72233
-0.38053,-0.29508,-0.6971
-0.39274,-0.24382,-0.75732
-0.4318,-0.23975,-0.86963
-0.40332,-0.30973,-0.86637
-0.3431,-0.37484,-0.78581
-0.30729,-0.39925,-0.7736
-0.36344,-0.36263,-0.75814
-0.34798,-0.33008,-0.81348
-0.34147,-0.29834,-0.83057
-0.39681,-0.29997,-0.7736
-0.43018,-0.3016,-0.75407
-0.38623,-0.30566,-0.78906
-0.39193,-0.28044,-0.75895
-0.43831,-0.23812,-0.7915
-0.40332,-0.28288,-0.85986
-0.3431,-0.36507,-0.85824
-0.35368,-0.39355,-0.76709
-0.38298,-0.36833,-0.72965
-0.36751,-0.30566,-0.73861
-0.38542,-0.25765,-0.76465
-0.41553,-0.20801,-0.82487
-0.39925,-0.26172,-0.87614
-0.361,-0.34391,-0.81755
-0.32031,-0.39518,-0.78418
-0.36507,-0.3724,-0.73698
-0.36914,-0.28369,-0.78337
-0.35693,-0.2723,-0.82243
-0.39111,-0.30566,-0.89893
-0.41878,-0.31217,-0.78255
-0.37646,-0.33984,-0.79395
-0.3431,-0.32764,-0.80778
-0.4082,-0.26986,-0.82161
-0.37565,-0.27311,-0.87777
-0.3252,-0.32764,-0.89486
-0.361,-0.35368,-0.80046
-0.39355,-0.3431,-0.77116
-0.39925,-0.2902,-0.73454
-0.40007,-0.24056,-0.72152
-0.4318,-0.19417,-0.79069
-0.44076,-0.23079,-0.90462
-0.34635,-0.35042,-0.88835
-0.3195,-0.41553,-0.78011
-0.32845,-0.40576,-0.73291
-0.36344,-0.36344,-0.73047
-0.34391,-0.29183,-0.8151
-0.3846,-0.24544,-0.85417
-0.43099,-0.25195,-0.81104
-0.39193,-0.3195,-0.80452
-0.34066,-0.34717,-0.82243
-0.39518,-0.31136,-0.7972
-0.40251,-0.28206,-0.81592
-0.35693,-0.32275,-0.868
-0.36426,-0.3488,-0.80859
-0.39925,-0.34473,-0.72477
-0.40332,-0.32275,-0.77116
-0.36914,-0.2902,-0.76709
-0.43099,-0.24382,-0.80371
-0.41471,-0.25358,-0.87044
-0.35612,-0.31868,-0.91032
-0.33089,-0.39844,-0.8029
-0.35693,-0.38786,-0.74837
-0.3846,-0.33903,-0.71419
-0.36751,-0.27555,-0.76465
-0.40495,-0.22754,-0.81104
-0.43506,-0.26986,-0.8973
-0.38786,-0.34066,-0.81673
-0.33333,-0.3903,-0.81185
-0.34066,-0.38786,-0.79801
