X_2200us_unloaded_loosemotor_5,Y_2200us_unloaded_loosemotor_5,Z_2200us_unloaded_loosemotor_5
-0.3252,-0.396,-0.76546
-0.38786,-0.3195,-0.75
-0.34717,-0.29834,-0.82487
-0.36019,-0.31217,-0.87451
-0.40658,-0.30322,-0.82568
-0.40413,-0.31706,-0.73779
-0.36507,-0.34066,-0.79557
-0.36019,-0.28206,-0.78906
-0.40902,-0.23649,-0.81836
-0.35693,-0.28451,-0.87695
-0.32926,-0.34554,-0.85498
-0.37728,-0.36344,-0.75977
-0.40251,-0.32601,-0.74512
-0.38786,-0.27393,-0.72396
-0.40413,-0.22835,-0.74756
-0.44238,-0.20231,-0.8029
-0.40495,-0.29915,-0.90137
-0.32845,-0.38867,-0.82406
-0.3195,-0.42692,-0.76058
-0.35856,-0.38867,-0.71908
-0.34635,-0.3252,-0.73942
-0.35938,-0.27555,-0.81592
-0.41227,-0.26416,-0.82324
-0.43018,-0.28532,-0.77035
-0.3667,-0.33252,-0.81266
-0.361,-0.32845,-0.79232
-0.42448,-0.26579,-0.79557
-0.36751,-0.29834,-0.83708
-0.35531,-0.33903,-0.89404
-0.37809,-0.36833,-0.75895
-0.42529,-0.33252,-0.74105
-0.38379,-0.30404,-0.75488
-0.40658,-0.2723,-0.76628
-0.43669,-0.22835,-0.83545
-0.38867,-0.27555,-0.91602
-0.34717,-0.34635,-0.84521
-0.33822,-0.40413,-0.77767
-0.36995,-0.35693,-0.71419
-0.38216,-0.27555,-0.72803
-0.37891,-0.24626,-0.80127
-0.41797,-0.2666,-0.88509
-0.41227,-0.29834,-0.86882
-0.35124,-0.361,-0.78418
-0.31299,-0.38623,-0.79801
-0.36426,-0.33415,-0.78499
-0.35775,-0.3016,-0.84115
-0.32275,-0.30811,-0.8623
-0.37809,-0.31543,-0.79964
-0.42204,-0.31462,-0.7679
-0.39437,-0.3016,-0.79964
-0.3846,-0.28206,-0.75488
-0.43587,-0.20475,-0.7736
-0.40332,-0.26253,-0.86556
-0.33252,-0.36182,-0.87126
-0.33496,-0.40495,-0.77848
-0.36019,-0.38135,-0.72965
-0.36589,-0.3374,-0.72477
-0.3724,-0.26172,-0.74105
-0.40902,-0.21615,-0.83789
-0.41553,-0.25684,-0.87614
-0.37402,-0.34717,-0.80615
-0.32357,-0.3903,-0.78499
-0.35775,-0.36344,-0.73454
-0.37891,-0.30892,-0.75488
-0.35205,-0.28939,-0.78988
-0.39111,-0.30973,-0.86882
-0.42529,-0.31868,-0.76139
-0.39355,-0.32601,-0.76872
-0.35286,-0.31624,-0.79069
-0.41715,-0.29264,-0.79964
-0.3846,-0.28695,-0.86556
-0.33008,-0.32194,-0.88265
-0.35286,-0.36344,-0.79639
-0.38623,-0.35531,-0.74593
