X_2200us_loaded_3,Y_2200us_loaded_3,Z_2200us_loaded_3
-0.35368,-0.33333,-0.95833
-0.32113,-0.14779,-0.80697
-0.37728,-0.18278,-0.70605
-0.43506,-0.27718,-0.54248
-0.38867,-0.33496,-0.76709
-0.25277,-0.243,-0.85498
-0.18929,-0.19906,-0.78662
-0.31136,-0.29753,-0.84684
-0.32031,-0.46029,-0.78662
-0.35205,-0.30404,-0.73617
-0.28206,-0.17383,-0.78418
-0.2959,-0.20882,-0.75488
-0.41634,-0.27555,-0.75488
-0.45215,-0.30485,-0.76465
-0.40495,-0.3195,-0.74512
-0.29915,-0.22591,-0.81022
-0.21126,-0.22591,-0.70605
-0.31299,-0.29997,-0.74023
-0.3138,-0.51969,-0.76709
-0.29508,-0.3195,-0.74593
-0.33252,-0.25846,-0.81999
-0.36344,-0.26579,-0.75407
-0.35612,-0.23649,-0.64909
-0.41471,-0.2723,-0.57422
-0.38298,-0.31136,-0.66292
-0.30404,-0.34554,-0.89486
-0.21452,-0.27474,-0.7557
-0.25684,-0.26742,-0.73291
-0.29183,-0.44564,-0.68245
-0.28288,-0.37891,-0.6849
-0.35449,-0.34391,-0.70199
-0.29753,-0.28369,-0.8208
-0.31217,-0.2194,-0.72233
-0.38053,-0.18441,-0.49609
-0.4375,-0.2723,-0.6377
-0.361,-0.3252,-0.69222
-0.16406,-0.26823,-0.77848
-0.2137,-0.28451,-0.68815
-0.27637,-0.42692,-0.70036
-0.36507,-0.41227,-0.83301
-0.3724,-0.29264,-0.75732
-0.33903,-0.24056,-0.83545
-0.28695,-0.22917,-0.66374
-0.34961,-0.30811,-0.56201
-0.44076,-0.36507,-0.63037
-0.34717,-0.27962,-0.76465
-0.21615,-0.21696,-0.90951
-0.23324,-0.27799,-0.77116
-0.29915,-0.46924,-0.74349
-0.32764,-0.49691,-0.79476
-0.30648,-0.22103,-0.85579
-0.35368,-0.17627,-0.82487
-0.35449,-0.20719,-0.88102
-0.41309,-0.27881,-0.76139
-0.41878,-0.3195,-0.68408
-0.33903,-0.28695,-0.72884
-0.2487,-0.25928,-0.83952
-0.22835,-0.24626,-0.80859
-0.32845,-0.41553,-0.68978
-0.3374,-0.40983,-0.8387
-0.31136,-0.27067,-0.80941
-0.361,-0.243,-0.81999
-0.35693,-0.28369,-0.90951
-0.41471,-0.2666,-0.71501
-0.41878,-0.26497,-0.7085
-0.37484,-0.26742,-0.68001
-0.26904,-0.23324,-0.85824
-0.23079,-0.28695,-0.87777
-0.30485,-0.39762,-0.73942
-0.39355,-0.41878,-0.81022
-0.34717,-0.22754,-0.82243
-0.34229,-0.17627,-0.88346
-0.33415,-0.21045,-0.85661
-0.37321,-0.26009,-0.7264
-0.43831,-0.29427,-0.73291
-0.361,-0.2723,-0.81592
-0.28206,-0.19092,-0.89323
-0.23893,-0.1958,-0.84684
-0.27962,-0.35938,-0.70361
-0.34554,-0.46842,-0.6613
-0.3016,-0.25277,-0.91764
-0.30973,-0.18441,-0.84603
-0.30566,-0.14372,-0.87288
-0.42773,-0.23079,-0.75081
-0.46273,-0.31299,-0.70199
-0.31462,-0.29834,-0.75488
-0.26497,-0.23893,-0.76465
-0.21777,-0.21289,-0.8208
-0.33577,-0.33984,-0.73942
-0.38135,-0.42773,-0.6792
-0.35205,-0.26172,-0.82568
-0.30729,-0.2373,-0.79232
-0.32845,-0.20394,-0.82324
-0.42041,-0.26172,-0.74186
-0.4432,-0.27637,-0.67594
-0.37077,-0.30892,-0.71989
-0.26986,-0.26009,-0.81592
-0.19743,-0.26579,-0.81104
