X_2200us_unloaded_loosepylon_3,Y_2200us_unloaded_loosepylon_3,Z_2200us_unloaded_loosepylon_3
1986,2076,1543
1992,2048,1609
1909,2111,1463
1959,2204,1426
2097,2223,1467
2097,2122,1516
2009,2051,1478
1959,1993,1559
1896,2071,1431
1930,2170,1386
2048,2252,1481
2099,2178,1570
2061,2043,1454
1969,1979,1497
1863,2049,1453
1907,2171,1418
1982,2227,1429
2035,2221,1566
2107,2106,1501
2033,1979,1508
1899,2047,1497
1920,2138,1456
1998,2177,1394
1990,2163,1498
2060,2134,1566
2080,1998,1542
1961,2041,1518
1930,2131,1490
2056,2182,1425
2033,2120,1442
2005,2076,1530
2031,2016,1581
1979,2026,1537
1901,2163,1462
2073,2220,1443
2087,2128,1475
2025,2062,1493
1969,2015,1564
1920,2022,1518
1895,2171,1400
2006,2203,1407
2099,2172,1499
2078,2083,1515
1974,1996,1484
1888,2021,1493
1878,2113,1389
1942,2206,1387
2029,2243,1519
2091,2149,1538
2042,2039,1478
1927,1979,1488
1873,2078,1435
1944,2143,1377
1976,2205,1443
2039,2158,1531
2087,2075,1521
1990,1992,1530
1897,2098,1485
1985,2142,1421
2010,2153,1385
1990,2130,1503
2047,2089,1556
2040,2041,1579
1914,2106,1475
2010,2175,1432
2078,2164,1393
2034,2100,1468
1989,2053,1533
2008,2064,1607
1916,2106,1471
1963,2215,1450
2104,2223,1462
2099,2108,1526
2007,2030,1479
1960,2004,1567
1893,2097,1454
1926,2191,1408
2056,2232,1484
2102,2156,1564
2067,2038,1476
1973,1953,1497
1872,2049,1440
1903,2141,1390
1987,2226,1422
2040,2188,1555
2108,2106,1518
2020,1952,1502
1880,2030,1471
1900,2118,1412
1976,2179,1372
1979,2165,1478
2060,2134,1551
2073,1987,1539
1945,2042,1508
1924,2124,1469
2050,2183,1405
2033,2122,1433
2017,2078,1521
2049,2034,1587
1963,2029,1529
1905,2178,1446
2079,2203,1419
2094,2148,1463
2039,2049,1475
1987,2016,1554
1936,2038,1523
1910,2188,1414
2031,2214,1427
2106,2207,1514
2091,2079,1496
1988,2023,1489
1924,2015,1511
1903,2123,1414
1977,2199,1413
2054,2240,1539
2102,2160,1563
2039,2030,1470
1935,2004,1499
1870,2078,1442
1954,2160,1393
1986,2202,1457
2040,2177,1567
2087,2083,1522
1990,2005,1526
1897,2085,1483
1983,2156,1443
2027,2135,1403
1998,2143,1525
2051,2083,1571
2028,2009,1575
1906,2128,1494
1999,2167,1447
2069,2175,1415
2028,2083,1467
1985,2056,1542
2009,2041,1601
1922,2111,1462
1963,2206,1424
2108,2233,1445
2103,2097,1499
2008,2067,1475
1965,2029,1571
1900,2100,1456
1929,2180,1400
2048,2258,1487
2099,2157,1563
2066,2060,1472
1977,1959,1497
1872,2044,1449
1908,2141,1393
1979,2234,1418
2035,2211,1553
2109,2097,1499
2031,1981,1505
1897,2023,1468
1918,2143,1437
1990,2159,1364
1987,2167,1481
2067,2115,1527
2082,2014,1543
1943,2039,1522
1923,2164,1484
2055,2167,1403
2035,2133,1438
2018,2084,1515
2054,2051,1589
1994,2057,1562
1923,2190,1482
2091,2196,1457
2104,2155,1473
2043,2060,1490
1988,2006,1563
1956,2035,1544
1912,2151,1415
2032,2236,1440
2116,2195,1514
2093,2102,1524
1986,1997,1490
1929,2021,1521
1907,2105,1397
1973,2202,1400
2055,2227,1524
2109,2167,1567
2048,2023,1470
1929,2025,1498
1878,2077,1429
1950,2169,1391
1987,2210,1443
2042,2175,1549
2093,2080,1514
1987,2007,1531
1890,2071,1470
1980,2158,1403
2021,2129,1365
2003,2122,1486
2058,2079,1559
2042,2017,1569
1916,2109,1477
2010,2159,1435
2086,2160,1394
2036,2093,1472
1993,2066,1546
2019,2051,1619
1928,2109,1482
1973,2183,1450
2110,2215,1460
2112,2100,1521
2023,2030,1475
1974,2015,1571
1922,2085,1463
1941,2196,1403
2072,2246,1479
2117,2166,1561
2071,2040,1470
1978,1981,1492
1885,2043,1447
1916,2152,1421
2000,2219,1436
2045,2205,1568
2117,2107,1509
2027,1967,1501
1891,2039,1472
1913,2117,1429
1995,2181,1382
1988,2165,1489
2065,2131,1561
2074,2027,1542
1935,2022,1489
1914,2144,1454
2043,2189,1393
2037,2119,1422
2014,2093,1510
2048,2047,1593
1964,2055,1549
1909,2173,1455
