freq,X_2200us_unloaded_8,Y_2200us_unloaded_8,Z_2200us_unloaded_8
0,1.8373e-15,3.4583e-17,2.4176e-14
0.97656,6.786e-05,0.00016739,1.2608e-05
1.9531,8.0725e-05,2.3551e-05,3.0945e-06
2.9297,1.0036e-05,7.1501e-05,2.1046e-06
3.9063,3.302e-05,3.2224e-05,7.4054e-06
4.8828,3.1205e-05,4.6903e-05,6.7299e-06
5.8594,2.438e-05,2.4424e-05,5.2102e-06
6.8359,1.687e-05,3.0868e-05,5.3737e-06
7.8125,5.4209e-06,2.3099e-05,1.1195e-05
8.7891,1.1009e-05,3.1485e-05,2.6004e-06
9.7656,1.6173e-05,1.2673e-05,7.0607e-07
10.742,2.0077e-05,6.9777e-06,6.0123e-06
11.719,2.1704e-05,4.703e-05,1.5998e-05
12.695,3.5091e-05,2.5785e-05,1.1009e-05
13.672,2.2062e-05,2.9772e-05,6.0148e-06
14.648,1.1499e-05,9.7451e-06,8.1105e-06
15.625,2.8134e-05,4.1692e-05,1.2109e-05
16.602,1.5533e-05,2.0293e-05,5.3717e-06
17.578,2.2219e-05,6.7486e-06,7.4765e-06
18.555,5.8904e-06,3.1335e-06,5.4721e-06
19.531,1.7858e-05,2.4575e-05,1.3053e-05
20.508,3.8437e-05,5.4576e-06,3.7892e-06
21.484,4.8863e-06,1.869e-05,3.0744e-06
22.461,2.0355e-06,3.3002e-05,6.2127e-06
23.438,5.3714e-06,4.2721e-05,2.1168e-06
24.414,1.4541e-06,3.1852e-06,4.0248e-06
25.391,1.4783e-05,1.8538e-05,4.7019e-06
26.367,3.0883e-06,2.8156e-05,8.3294e-06
27.344,1.4197e-05,5.7469e-05,1.4376e-05
28.32,3.2136e-05,1.3121e-05,5.5627e-06
29.297,1.0324e-05,3.5973e-05,5.1048e-06
30.273,8.4272e-06,9.0141e-06,3.3172e-06
31.25,7.4976e-06,4.4578e-05,9.3163e-06
32.227,8.6911e-06,1.0588e-05,5.2028e-06
33.203,4.7716e-06,3.0811e-05,1.6045e-06
34.18,2.6513e-05,2.5571e-05,7.1916e-06
35.156,1.9054e-05,2.0912e-05,9.6494e-06
36.133,1.3474e-05,2.077e-05,1.1651e-06
37.109,2.9273e-05,5.547e-05,3.0786e-06
38.086,3.6324e-06,2.8126e-05,2.9113e-06
39.063,1.6119e-05,4.0106e-05,7.2659e-06
40.039,2.8197e-05,5.5959e-06,1.1254e-06
41.016,1.2624e-05,2.315e-05,1.7076e-06
41.992,2.3224e-05,1.9163e-05,5.6976e-07
42.969,7.7664e-06,3.7981e-05,8.3053e-06
43.945,6.7983e-06,2.659e-05,5.1268e-06
44.922,3.0075e-05,1.5097e-05,1.5062e-06
45.898,6.7615e-06,2.5718e-05,3.832e-06
46.875,1.009e-05,4.273e-05,1.0729e-05
47.852,1.7746e-05,1.2089e-05,6.3044e-07
48.828,2.424e-05,8.2112e-06,4.8424e-06
49.805,8.9989e-06,7.2069e-06,6.1353e-06
50.781,1.9016e-05,4.5697e-05,1.0875e-05
51.758,3.7749e-05,1.0276e-05,5.3389e-06
52.734,2.7307e-05,2.8382e-05,3.1722e-06
53.711,5.4846e-06,1.1164e-05,1.5007e-06
54.688,1.7254e-05,8.5239e-06,7.5563e-06
55.664,6.3193e-06,9.1291e-06,4.9073e-06
56.641,4.8994e-05,1.7952e-05,3.7485e-06
