X_2200us_unloaded_loosemotor_8,Y_2200us_unloaded_loosemotor_8,Z_2200us_unloaded_loosemotor_8
2029,1990,1533
1991,2047,1604
2013,2127,1553
1962,2180,1478
1925,2137,1361
1993,2042,1467
2053,1990,1473
2042,2002,1504
1992,2084,1482
2057,2076,1399
2013,2079,1418
1947,2080,1521
1946,2092,1495
1981,2107,1501
1928,2115,1499
1945,2159,1456
1976,2109,1369
2058,1960,1451
2006,1991,1545
1992,2031,1586
2009,2066,1590
1978,2167,1523
1945,2182,1394
1982,2090,1438
2052,2003,1479
2064,1967,1529
1986,2079,1555
2039,2110,1483
2009,2095,1389
1958,2116,1452
1962,2084,1547
2022,2044,1459
1993,2075,1465
1950,2152,1414
2021,2085,1351
2050,2027,1404
1999,2024,1511
1960,2055,1527
1988,2108,1544
1943,2190,1473
1907,2185,1384
1974,2084,1320
2051,1980,1411
2062,1939,1511
2014,2015,1562
2030,2076,1506
2015,2130,1411
1948,2137,1392
1933,2089,1478
2008,2047,1455
2015,2034,1480
1941,2114,1487
2021,2099,1451
2040,2032,1347
2000,2005,1519
1947,2057,1546
1995,2081,1524
1969,2131,1512
1938,2185,1449
1992,2119,1341
2047,2019,1405
2046,1965,1521
2015,2016,1588
2000,2075,1617
1998,2143,1549
1949,2139,1447
1965,2083,1442
2039,2004,1537
2083,1975,1508
2015,2053,1512
2020,2056,1426
2047,2066,1409
1983,2075,1495
1929,2080,1529
1969,2091,1477
1966,2131,1500
1904,2194,1461
1959,2135,1387
2035,2024,1400
2034,1955,1499
1996,1986,1556
2001,2068,1555
1990,2144,1492
1947,2196,1401
1961,2149,1359
2008,2024,1427
2065,1983,1474
2013,2002,1541
1996,2115,1522
2017,2135,1471
1978,2085,1387
1943,2067,1510
1990,2055,1489
2045,2041,1478
1961,2106,1467
1997,2123,1395
2057,2051,1352
2015,2016,1469
1974,2035,1531
1973,2081,1544
1985,2132,1586
1934,2216,1530
1915,2169,1396
2028,2026,1386
2064,1947,1508
2051,1971,1571
2022,2046,1583
2032,2099,1488
1985,2141,1412
1924,2138,1472
1974,2056,1482
2034,2028,1465
1966,2081,1501
1969,2110,1458
2020,2059,1395
2011,2047,1486
1967,2036,1588
1959,2070,1518
1997,2097,1525
1923,2159,1496
1955,2150,1398
2024,2073,1381
2049,1965,1488
2018,1985,1550
1983,2045,1591
2004,2127,1563
1960,2175,1490
1920,2136,1375
1989,2035,1465
2048,1989,1496
2031,2005,1501
1980,2062,1457
2052,2073,1383
2013,2076,1405
1952,2084,1506
1944,2091,1479
1991,2105,1492
1932,2152,1507
1954,2174,1443
1989,2104,1331
2062,1968,1446
2001,1995,1544
1992,2019,1582
2016,2085,1583
1970,2178,1468
1942,2177,1346
1988,2088,1410
2051,1988,1464
2061,1968,1530
1990,2072,1558
2034,2094,1492
2005,2072,1405
1957,2097,1462
1974,2059,1561
2028,2033,1471
1999,2073,1495
1955,2138,1460
2029,2074,1399
2045,2025,1438
1986,2001,1524
1955,2047,1531
1981,2111,1556
1938,2164,1525
1908,2183,1435
1972,2078,1333
2055,1955,1435
2057,1930,1522
2009,1976,1556
2025,2044,1498
2003,2126,1419
1946,2137,1403
1936,2093,1471
2010,2040,1452
2018,2048,1475
1940,2120,1451
2026,2094,1413
2040,2036,1342
2001,2014,1515
1948,2054,1531
2007,2071,1527
1970,2120,1505
1938,2181,1410
2007,2118,1301
2048,2028,1403
2039,1975,1512
2000,2044,1584
1996,2124,1589
1989,2158,1504
1950,2143,1377
1978,2079,1387
2044,2001,1490
2075,1977,1489
2011,2057,1518
2026,2078,1459
2046,2091,1441
1979,2085,1515
1928,2082,1533
1973,2093,1487
1964,2111,1505
1908,2175,1489
1967,2109,1422
2037,2011,1433
2035,1962,1531
1999,1995,1564
2004,2067,1566
1982,2129,1524
1947,2186,1426
1955,2132,1392
2011,2023,1466
2066,1971,1505
2020,2011,1561
2005,2096,1516
2026,2121,1472
1982,2083,1382
1947,2075,1505
1992,2047,1512
2036,2064,1479
1952,2117,1453
2001,2112,1379
2064,2040,1346
2015,2021,1483
1979,2035,1523
1969,2085,1542
1972,2161,1548
1929,2229,1447
1926,2161,1329
2040,2014,1355
2070,1943,1475
2052,1961,1559
2016,2061,1569
2039,2121,1471
1984,2159,1402
1932,2150,1463
1984,2066,1467
2043,2026,1466
1978,2126,1508
1979,2103,1436
2027,2061,1374
2014,2024,1461
1967,2031,1571
1967,2060,1503
2003,2085,1506
1920,2157,1479
1953,2140,1389
2028,2068,1361
2048,1969,1480
2017,1992,1549
1986,2071,1590
2005,2125,1550
1954,2184,1493
1920,2131,1366
1991,2028,1470
2054,1978,1490
2032,1983,1501
1986,2072,1463
2014,2069,1423
1949,2082,1526
1951,2089,1480
1991,2093,1515
1922,2159,1478
1951,2162,1400
1991,2115,1307
2058,1968,1427
1995,2003,1532
1990,2029,1558
2016,2097,1535
1969,2185,1467
1948,2179,1340
1987,2083,1402
2051,1986,1463
2053,1969,1539
1986,2081,1574
2037,2091,1492
2006,2083,1407
1949,2095,1451
1971,2059,1555
2022,2030,1462
1996,2083,1479
1956,2123,1463
2020,2080,1413
2038,2018,1440
1983,2003,1527
1955,2051,1527
1988,2120,1559
1947,2153,1531
1913,2179,1470
1965,2073,1370
2058,1958,1456
2055,1931,1543
2011,1983,1567
2028,2077,1519
2006,2139,1436
1945,2144,1413
1935,2093,1480
2017,2041,1451
2015,2036,1479
1938,2148,1478
2015,2102,1426
2030,2034,1353
1994,2018,1514
1953,2063,1524
2001,2083,1516
1966,2147,1491
1942,2193,1422
2010,2118,1314
2055,2020,1406
2042,1969,1510
2007,2021,1578
2006,2099,1585
1993,2168,1482
1942,2149,1395
1970,2078,1397
2038,2000,1504
2072,1965,1493
2014,2034,1501
2027,2082,1434
2051,2089,1412
1985,2080,1488
1933,2087,1519
1979,2096,1475
1974,2136,1533
1921,2201,1529
1971,2132,1441
2050,2023,1442
2043,1980,1539
2009,2013,1589
2012,2080,1578
