X_2200us_unloaded_loosepylon_8,Y_2200us_unloaded_loosepylon_8,Z_2200us_unloaded_loosepylon_8
2063,2195,1586
2105,2080,1502
2008,1953,1470
1890,2035,1439
1916,2116,1415
1989,2191,1399
2002,2169,1521
2083,2128,1561
2069,1991,1531
1926,2027,1487
1916,2125,1458
2022,2180,1401
1996,2129,1452
2017,2117,1551
2049,2053,1579
1972,2037,1529
1908,2157,1474
2071,2198,1436
2056,2126,1461
2008,2071,1499
1988,2033,1584
1936,2046,1527
1899,2184,1429
2034,2216,1435
2105,2183,1500
2072,2069,1508
1968,2006,1509
1917,2040,1515
1895,2151,1407
1980,2213,1424
2061,2232,1553
2112,2148,1567
2022,2018,1481
1921,2021,1507
1875,2083,1443
1949,2143,1417
2001,2223,1497
2067,2188,1583
2087,2071,1515
1992,2019,1535
1895,2070,1496
1983,2154,1461
2010,2153,1420
2008,2142,1543
2067,2095,1559
2064,2025,1581
1931,2105,1513
2028,2175,1483
2071,2127,1416
2030,2078,1494
2000,2077,1568
2021,2042,1607
1920,2123,1483
1965,2205,1453
2100,2208,1460
2081,2086,1520
1990,2054,1509
1960,1997,1572
1891,2083,1438
1915,2190,1385
2050,2244,1467
2096,2128,1539
2043,2045,1468
1953,1955,1488
1867,2047,1421
1902,2137,1379
1990,2219,1435
2044,2174,1567
2104,2086,1515
2018,1961,1499
1897,2023,1472
1913,2119,1435
1984,2157,1389
1991,2171,1513
2073,2117,1546
2083,2003,1540
1946,2038,1510
1939,2150,1499
2046,2167,1418
2012,2126,1454
2014,2071,1540
2049,2044,1593
1976,2051,1539
1923,2186,1474
2087,2196,1451
2075,2132,1467
2024,2056,1495
1974,2010,1559
1947,2042,1538
1903,2158,1435
2039,2237,1472
2112,2180,1526
2079,2086,1541
1976,1998,1509
1902,2021,1506
1888,2135,1401
1961,2216,1402
2047,2218,1531
2104,2159,1561
2032,2007,1473
1919,2017,1477
1868,2090,1403
1949,2168,1373
1991,2186,1453
2050,2185,1567
2091,2055,1506
1984,2009,1527
1882,2093,1475
1973,2156,1424
1996,2159,1391
1992,2126,1515
2044,2098,1570
2039,2025,1569
1915,2125,1496
2011,2157,1459
2076,2159,1415
2025,2087,1479
1985,2070,1554
2007,2067,1607
1920,2112,1463
1967,2175,1434
2099,2223,1460
2089,2096,1521
2005,2029,1477
1965,2005,1546
1901,2075,1427
1932,2193,1398
2057,2241,1483
2100,2152,1568
2068,2057,1479
1977,1961,1481
1880,2059,1438
1910,2151,1410
1988,2216,1442
2032,2182,1570
2106,2081,1525
2027,1948,1491
1897,2027,1447
1912,2116,1420
1991,2158,1386
1990,2144,1485
2068,2106,1559
2072,1998,1542
1947,2014,1482
1915,2129,1454
2043,2166,1404
2020,2115,1436
1997,2071,1519
2017,2036,1580
1948,2050,1511
1887,2169,1429
2056,2207,1418
2080,2146,1467
2026,2041,1476
1964,2008,1547
1918,2045,1509
1901,2152,1407
2008,2235,1439
2091,2213,1527
2102,2098,1516
1997,2009,1482
1918,2037,1503
1899,2131,1431
1971,2214,1447
2039,2247,1553
2099,2159,1599
2055,2046,1497
1950,2013,1518
1876,2102,1470
1961,2152,1409
1977,2189,1446
2031,2182,1565
2088,2095,1521
2018,2017,1543
1908,2088,1496
2001,2171,1468
2033,2126,1401
1995,2118,1512
2034,2088,1576
2043,2027,1597
1920,2136,1515
1995,2173,1476
2087,2163,1439
2051,2072,1487
1983,2047,1541
1999,2017,1597
1918,2121,1462
1938,2193,1431
2097,2254,1491
2112,2105,1535
2027,2035,1495
1957,1973,1533
1888,2079,1440
1917,2170,1382
2031,2241,1471
2075,2154,1572
2080,2053,1491
1982,1956,1477
1880,2032,1449
1904,2134,1420
1975,2198,1418
2024,2175,1550
2109,2105,1539
2051,1968,1527
1906,2014,1491
1922,2121,1461
2005,2155,1388
1987,2143,1471
2040,2099,1548
2074,2028,1573
1960,2035,1546
1922,2168,1516
2072,2186,1445
2056,2115,1463
2000,2061,1523
2023,2036,1607
1958,2047,1561
1906,2187,1469
2065,2195,1471
2108,2165,1505
2060,2074,1512
1965,1995,1530
1939,2056,1525
1906,2143,1410
2009,2226,1449
2093,2218,1544
2119,2120,1561
2016,2009,1469
1930,2031,1504
1885,2093,1423
1964,2194,1407
2027,2208,1506
2084,2183,1583
2075,2062,1494
1963,2005,1491
1881,2084,1441
1961,2139,1404
1990,2181,1416
2022,2143,1546
2074,2098,1550
2015,1988,1539
1905,2108,1483
2002,2139,1430
2036,2147,1392
1999,2095,1476
2019,2076,1567
2032,2015,1579
1920,2102,1464
1986,2174,1436
2095,2189,1434
2058,2066,1483
1978,2033,1520
1976,2012,1587
1917,2071,1435
1941,2194,1403
2074,2220,1473
2117,2119,1532
2042,2016,1467
1958,1963,1512
1888,2049,1416
1922,2158,1385
2022,2225,1465
2073,2216,1590
2101,2086,1484
2008,1997,1495
1899,2028,1468
1918,2148,1454
1986,2180,1409
2013,2174,1540
2099,2092,1535
2069,1984,1535
1920,2027,1507
1928,2135,1478
2028,2165,1402
1996,2122,1460
2026,2098,1555
2056,2007,1568
1963,2060,1547
1906,2142,1504
2082,2218,1465
2062,2104,1471
2010,2076,1538
1999,2023,1602
1958,2042,1551
1899,2172,1443
2040,2233,1475
2109,2162,1507
2071,2085,1522
1964,1982,1522
1927,2041,1520
1900,2133,1393
1988,2219,1432
2071,2233,1547
2120,2115,1552
2026,2001,1480
1926,1997,1493
1877,2092,1419
1953,2160,1393
1995,2216,1487
2064,2159,1577
2078,2047,1510
1973,1993,1515
1888,2064,1463
1967,2146,1416
1987,2165,1410
2004,2137,1531
2069,2109,1546
2038,2006,1558
1914,2109,1511
2015,2181,1475
2058,2149,1418
2016,2110,1502
2013,2093,1576
2026,2039,1607
1924,2118,1486
1982,2184,1464
2100,2204,1457
2075,2088,1510
1994,2055,1506
1986,2036,1583
1922,2107,1455
1947,2230,1422
2077,2228,1485
2110,2151,1560
2040,2047,1474
1958,1977,1497
1889,2075,1435
1916,2159,1410
2008,2219,1457
2056,2194,1587
2106,2082,1516
2008,1960,1476
1896,2023,1439
1913,2122,1432
1985,2193,1411
2000,2179,1530
2076,2115,1563
2065,1973,1536
1911,2013,1488
1903,2111,1455
2021,2173,1381
1993,2105,1439
2013,2090,1539
2047,2030,1580
1954,2040,1523
1899,2155,1453
2068,2199,1428
2056,2121,1449
2000,2053,1499
1981,2013,1575
1936,2040,1524
1901,2182,1433
2031,2220,1450
2102,2189,1515
2074,2079,1513
1967,1997,1510
1917,2021,1509
1900,2137,1399
1978,2195,1411
2057,2226,1544
2102,2130,1558
2031,2022,1469
1927,2013,1500
1883,2106,1432
1954,2150,1404
2002,2220,1486
2065,2186,1579
2086,2067,1523
1990,2021,1528
1907,2065,1484
1989,2140,1466
2003,2164,1431
2002,2135,1547
2064,2076,1567
2044,2025,1589
1911,2100,1532
2008,2193,1499
2063,2135,1416
2025,2087,1491
1999,2069,1569
2023,2039,1603
1916,2117,1479
1970,2201,1461
2104,2198,1453
2089,2082,1514
1997,2035,1505
1972,1999,1578
1918,2098,1453
1935,2190,1401
2060,2255,1494
2112,2146,1555
2056,2036,1475
1965,1956,1502
1877,2063,1437
1901,2148,1383
1996,2222,1436
2049,2184,1566
2109,2102,1515
2017,1961,1499
1882,2039,1468
1900,2109,1418
1974,2159,1381
1988,2172,1507
2076,2123,1552
2077,2006,1538
1939,2046,1510
1933,2133,1475
2036,2180,1413
2010,2117,1455
2028,2074,1543
2059,2044,1600
1977,2047,1550
1916,2191,1504
2087,2202,1463
2075,2116,1487
2017,2047,1506
1984,2007,1575
1951,2046,1540
1905,2171,1441
2045,2216,1466
2110,2172,1524
2092,2079,1519
1979,1991,1497
1922,2040,1513
1892,2129,1398
1980,2211,1419
2058,2237,1542
2107,2149,1571
2013,2041,1470
1927,2005,1491
1870,2098,1454
1951,2149,1436
1986,2208,1504
2052,2167,1598
2089,2071,1534
1981,2010,1529
1886,2091,1470
1978,2137,1427
1993,2142,1405
1994,2132,1527
2045,2080,1572
2042,2027,1564
1919,2090,1486
2006,2174,1466
2053,2160,1407
2021,2087,1480
1987,2067,1559
1998,2051,1605
1909,2097,1470
1963,2200,1448
2095,2203,1464
2080,2073,1526
1995,2042,1500
1956,2007,1572
1895,2089,1434
1926,2188,1391
2046,2230,1471
2101,2163,1557
2054,2055,1456
1962,1989,1491
1883,2055,1434
1920,2165,1407
1999,2228,1453
2046,2198,1584
2112,2116,1505
2026,1973,1501
1894,2041,1491
1915,2136,1475
1988,2171,1415
1998,2157,1517
2079,2107,1561
2087,1995,1552
1951,2037,1526
