X_2200us_unloaded_loosemotor_9,Y_2200us_unloaded_loosemotor_9,Z_2200us_unloaded_loosemotor_9
-0.36426,-0.38379,-0.74837
-0.37728,-0.34473,-0.72803
-0.35693,-0.3138,-0.71826
-0.3903,-0.23079,-0.7972
-0.41553,-0.22184,-0.88672
-0.37728,-0.2959,-0.84359
-0.33008,-0.37728,-0.80208
-0.32194,-0.39111,-0.75488
-0.38623,-0.32113,-0.72884
-0.3431,-0.29671,-0.78011
-0.36589,-0.30892,-0.85173
-0.41064,-0.2959,-0.81592
-0.39437,-0.32275,-0.73291
-0.34961,-0.34147,-0.81185
-0.37402,-0.31868,-0.80208
-0.40576,-0.25602,-0.81429
-0.3488,-0.30648,-0.868
-0.33496,-0.35042,-0.83952
-0.38298,-0.36344,-0.75732
-0.40983,-0.32601,-0.76383
-0.38949,-0.28451,-0.73454
-0.42367,-0.20801,-0.76465
-0.44645,-0.21859,-0.84766
-0.39844,-0.29671,-0.91113
-0.32764,-0.39681,-0.83464
-0.33171,-0.42529,-0.75651
-0.3667,-0.36507,-0.73698
-0.35124,-0.30648,-0.7793
-0.36995,-0.26253,-0.8501
-0.41634,-0.25358,-0.85417
-0.42122,-0.29346,-0.79883
-0.35938,-0.33171,-0.81755
-0.35775,-0.33333,-0.79883
-0.41878,-0.2666,-0.80778
-0.35775,-0.29183,-0.83789
-0.34798,-0.34717,-0.8973
-0.37646,-0.36426,-0.7736
-0.4196,-0.32845,-0.75732
-0.36344,-0.31624,-0.76058
-0.396,-0.27799,-0.76139
-0.41797,-0.21777,-0.84603
-0.36426,-0.2723,-0.92822
-0.32682,-0.3488,-0.86149
-0.33822,-0.39437,-0.7679
-0.35775,-0.35286,-0.71501
-0.37321,-0.29671,-0.68734
-0.37809,-0.23486,-0.76058
-0.41634,-0.25033,-0.86068
-0.3903,-0.30404,-0.85335
-0.33415,-0.37646,-0.77035
-0.31055,-0.396,-0.77279
-0.36263,-0.3667,-0.76709
-0.3488,-0.31787,-0.8208
-0.33496,-0.30322,-0.84196
-0.38949,-0.30648,-0.78011
-0.4318,-0.30485,-0.7557
-0.39111,-0.30485,-0.79313
-0.39844,-0.27555,-0.76302
-0.44157,-0.21615,-0.77767
-0.39844,-0.27311,-0.84603
-0.33984,-0.35612,-0.83382
-0.34798,-0.39681,-0.75895
-0.37402,-0.36914,-0.7264
-0.36995,-0.30892,-0.7207
-0.3846,-0.26986,-0.75732
-0.41715,-0.22021,-0.8387
-0.40739,-0.26416,-0.86882
-0.36589,-0.3488,-0.81266
-0.32438,-0.39681,-0.79069
-0.3667,-0.36751,-0.74674
-0.37809,-0.30811,-0.78011
-0.36426,-0.27799,-0.81429
-0.40007,-0.31055,-0.88265
-0.42692,-0.3195,-0.77686
-0.37972,-0.34066,-0.78337
-0.35205,-0.32682,-0.80778
-0.41634,-0.29671,-0.83382
-0.37809,-0.28369,-0.89323
-0.32357,-0.33415,-0.90218
-0.35856,-0.35531,-0.80452
-0.39355,-0.33903,-0.76383
-0.39762,-0.28857,-0.74837
-0.40088,-0.24626,-0.74674
-0.43343,-0.20068,-0.80615
-0.43018,-0.25114,-0.89974
-0.3374,-0.36995,-0.88102
-0.31787,-0.42204,-0.77604
-0.32438,-0.40088,-0.71989
-0.35205,-0.3374,-0.71338
-0.34391,-0.28206,-0.79639
-0.38542,-0.24137,-0.85173
-0.42692,-0.25033,-0.81755
-0.38298,-0.32031,-0.80371
-0.33903,-0.35042,-0.81104
-0.3903,-0.26579,-0.78092
-0.38786,-0.2723,-0.81917
-0.3431,-0.31462,-0.87777
-0.36263,-0.33415,-0.80859
-0.40413,-0.33903,-0.71826
-0.40332,-0.3195,-0.77686
-0.37646,-0.28532,-0.7736
-0.42936,-0.22754,-0.80046
-0.40088,-0.26009,-0.87858
-0.34473,-0.32113,-0.89404
-0.33984,-0.40413,-0.79883
-0.36263,-0.38379,-0.75081
-0.37646,-0.34066,-0.70361
-0.37321,-0.30241,-0.71663
-0.41309,-0.23649,-0.76139
-0.43913,-0.26904,-0.86393
-0.37402,-0.36344,-0.79964
-0.32275,-0.40007,-0.7793
-0.33984,-0.38298,-0.75977
-0.37646,-0.32926,-0.78418
-0.32682,-0.31624,-0.84766
-0.36589,-0.30241,-0.81673
-0.4196,-0.3016,-0.7557
-0.41227,-0.30078,-0.78011
-0.37158,-0.29346,-0.78906
-0.43831,-0.26009,-0.78581
-0.40251,-0.25439,-0.83464
-0.37646,-0.30078,-0.90462
-0.32764,-0.40007,-0.81104
-0.37484,-0.37646,-0.74756
-0.3846,-0.35124,-0.71257
-0.37484,-0.29264,-0.72233
-0.40413,-0.22021,-0.8151
-0.41797,-0.23161,-0.9152
-0.38135,-0.30648,-0.86149
-0.33577,-0.37484,-0.80778
-0.33252,-0.39111,-0.74512
-0.3846,-0.28532,-0.72721
-0.34473,-0.28369,-0.8029
-0.37728,-0.29346,-0.8737
-0.41797,-0.28369,-0.83464
-0.3903,-0.3252,-0.74186
-0.35205,-0.35531,-0.80941
-0.37158,-0.29997,-0.79395
-0.396,-0.25114,-0.83219
-0.34147,-0.30078,-0.87288
-0.34066,-0.34066,-0.83545
-0.396,-0.3488,-0.75732
-0.4139,-0.31462,-0.7736
-0.39274,-0.26986,-0.73291
-0.42773,-0.20313,-0.75
-0.44238,-0.22835,-0.82487
