X_2200us_unloaded_9,Y_2200us_unloaded_9,Z_2200us_unloaded_9
-0.13965,0.0052083,-1.4849
-0.13883,0.0060221,-1.4849
-0.14046,0.0052083,-1.4849
-0.13883,0.0060221,-1.4849
-0.13965,0.0052083,-1.4849
-0.13883,0.0060221,-1.4849
-0.14046,0.0052083,-1.4849
-0.13883,0.0060221,-1.4849
-0.13883,0.0060221,-1.4849
-0.13883,0.0060221,-1.4849
-0.14046,0.0052083,-1.4849
-0.13883,0.0060221,-1.4849
-0.13965,0.0060221,-1.4849
-0.13883,0.0060221,-1.4849
-0.14128,0.0043945,-1.4857
-0.13883,0.0060221,-1.4849
-0.13965,0.0052083,-1.4849
-0.13883,0.0060221,-1.4857
-0.14046,0.0043945,-1.4849
-0.13883,0.0060221,-1.4849
-0.13965,0.0052083,-1.4849
-0.13883,0.0060221,-1.4849
-0.13965,0.0052083,-1.4849
-0.13965,0.0060221,-1.4849
-0.13965,0.0052083,-1.4849
-0.13883,0.0060221,-1.4849
-0.14046,0.0052083,-1.4849
-0.13883,0.0060221,-1.4849
-0.13965,0.0060221,-1.4849
-0.13883,0.0060221,-1.4849
-0.14128,0.0043945,-1.4849
-0.13883,0.0060221,-1.4849
-0.13965,0.0060221,-1.4849
-0.13883,0.0060221,-1.4849
-0.14046,0.0052083,-1.4849
-0.13883,0.0060221,-1.4849
-0.13965,0.0052083,-1.4849
-0.13883,0.0060221,-1.4849
-0.13965,0.0052083,-1.4849
-0.13883,0.0060221,-1.4849
-0.13883,0.0060221,-1.4849
-0.13883,0.0060221,-1.4849
-0.13965,0.0052083,-1.4849
-0.13883,0.0060221,-1.4849
-0.13883,0.0052083,-1.4849
-0.13883,0.0060221,-1.4849
-0.14128,0.0043945,-1.4849
-0.13965,0.0060221,-1.4849
-0.13965,0.0052083,-1.4849
-0.13883,0.0060221,-1.4849
-0.14046,0.0052083,-1.4849
-0.13883,0.0060221,-1.4849
-0.13965,0.0060221,-1.4849
-0.13883,0.0060221,-1.4849
-0.13965,0.0052083,-1.4849
-0.13883,0.0060221,-1.4849
-0.13965,0.0052083,-1.4849
-0.13883,0.0060221,-1.4849
-0.14046,0.0043945,-1.4849
-0.13883,0.0060221,-1.4849
-0.13883,0.0052083,-1.4849
-0.13883,0.0060221,-1.4849
-0.14046,0.00032552,-1.4865
-0.13965,0.0060221,-1.4849
-0.13965,0.0052083,-1.4849
-0.13883,0.0060221,-1.4849
-0.14046,0.0052083,-1.4849
-0.13965,0.0060221,-1.4849
-0.13965,0.0052083,-1.4849
-0.13883,0.0060221,-1.4849
-0.13965,0.0052083,-1.4849
-0.13883,0.0060221,-1.4849
-0.13965,0.0060221,-1.4849
-0.13883,0.0060221,-1.4849
-0.14046,0.0043945,-1.4849
-0.13883,0.0060221,-1.4849
-0.13965,0.0060221,-1.4849
-0.13883,0.0060221,-1.4849
-0.14046,0.0043945,-1.4849
-0.13883,0.0060221,-1.4849
-0.13965,0.0052083,-1.4849
-0.13883,0.0060221,-1.4849
-0.14046,0.0043945,-1.4857
-0.13883,0.0060221,-1.4849
-0.13965,0.0060221,-1.4849
-0.13883,0.0060221,-1.4849
-0.13965,0.0052083,-1.4849
-0.13883,0.0052083,-1.4849
-0.13965,0.0060221,-1.4849
-0.13883,0.0060221,-1.4849
-0.14046,0.0043945,-1.4849
-0.13883,0.0060221,-1.4849
-0.13883,0.0060221,-1.4849
-0.13883,0.0060221,-1.4849
-0.14046,0.0043945,-1.4849
-0.13883,0.0052083,-1.4849
-0.13965,0.0060221,-1.4849
-0.13883,0.0060221,-1.4849
-0.14046,0.0052083,-1.4849
-0.13883,0.0060221,-1.4849
-0.13883,0.0060221,-1.4849
