X_2200us_loaded_5,Y_2200us_loaded_5,Z_2200us_loaded_5
2054,2147,1285
2036,2226,1581
1914,2201,1438
1903,2127,1607
2051,2066,1421
2154,2076,1470
2171,2075,1541
2080,2001,1402
2083,1913,1521
2054,2097,1540
2086,2118,1346
2033,2127,1403
1998,2127,1560
1968,2131,1675
1986,2053,1500
2088,2066,1386
2143,2115,1505
2099,2077,1545
2053,1927,1456
2097,2010,1551
2042,2098,1459
2102,2133,1450
2055,2090,1512
1954,2143,1560
1938,2112,1609
2049,2142,1486
2211,2194,1543
2136,2042,1646
2089,1881,1598
2079,1954,1477
2109,2132,1580
2048,2195,1531
2046,2088,1484
1957,2144,1703
1994,2143,1631
2095,2085,1621
2151,2110,1489
2179,2023,1572
2108,1939,1704
2074,2000,1583
2095,2129,1639
2050,2163,1564
2019,2061,1499
2028,2086,1634
1988,2104,1513
2131,2074,1615
2111,2088,1404
2147,2043,1520
2142,2006,1611
2094,2043,1649
2114,2048,1489
2088,2038,1360
2054,2017,1583
2066,2077,1520
2042,2150,1639
2061,2066,1580
2084,2075,1521
2093,2035,1551
2227,2043,1490
2156,2032,1675
2132,2007,1650
2048,2020,1390
2036,2155,1436
2028,2227,1371
1978,2165,1460
2055,2060,1438
2105,2069,1481
2161,2104,1611
2122,2066,1476
2141,1998,1467
2065,2110,1590
2052,2118,1445
2018,2182,1494
2041,2206,1558
2016,2183,1581
2030,2108,1528
2091,2053,1383
2139,2116,1562
2150,2071,1643
2101,2001,1495
2121,2077,1539
2027,2061,1526
2069,2122,1458
2082,2080,1494
2064,2151,1591
2009,2089,1683
2057,2041,1507
2146,2102,1430
2139,2090,1606
2130,1949,1579
2121,1953,1548
2076,1969,1498
2020,2090,1419
2051,2149,1374
2014,2167,1594
2012,2115,1600
2011,2023,1500
2106,2122,1421
2194,2067,1418
2201,1990,1677
2047,1959,1578
2053,2041,1507
2040,2185,1516
2022,2162,1552
1957,2065,1540
2080,2070,1647
2103,2107,1494
2184,2131,1477
2110,2070,1581
2056,2023,1676
2046,2121,1549
2084,2139,1450
2045,2166,1602
2013,2170,1485
2009,2092,1653
2033,2063,1602
2090,2093,1502
2102,2112,1451
2170,2095,1464
2110,1995,1646
2121,2037,1629
2055,2019,1427
2006,2200,1437
1983,2192,1583
2016,2060,1538
2068,2082,1484
2147,2114,1571
2130,2075,1474
2154,1933,1453
2077,2007,1521
2056,2089,1410
2029,2185,1417
2046,2203,1520
1961,2151,1529
2012,2057,1592
2081,2098,1429
2178,2132,1505
2138,2084,1580
2071,1978,1512
2082,2025,1463
2039,2161,1402
2062,2171,1389
2064,2119,1546
2025,2176,1695
2009,2117,1688
2099,2087,1560
2120,2143,1468
2127,2101,1583
2072,1989,1662
2148,1992,1495
2104,2004,1455
2022,2105,1433
2062,2130,1334
1994,2158,1662
2005,2138,1688
2036,2054,1695
2110,2127,1535
2158,1982,1684
2052,1954,1596
2077,2020,1528
2038,2166,1468
2038,2201,1463
2009,2189,1528
1966,2100,1604
2062,2009,1579
2095,2047,1447
2186,2073,1435
2148,2051,1545
2078,2011,1649
2024,2009,1467
2043,2055,1326
2033,2144,1500
2053,2175,1469
2024,2081,1616
1954,1969,1413
2070,2046,1437
2140,2079,1371
2210,2076,1402
2106,1927,1575
2019,1951,1505
2034,1991,1336
2084,2204,1497
2070,2225,1597
1946,2084,1588
1945,1952,1494
2064,2034,1395
2194,2063,1413
2188,2033,1416
2153,1888,1443
2020,1930,1560
2029,2031,1355
2012,2156,1360
2080,2204,1555
1983,2055,1556
1949,1979,1509
2027,1983,1364
2134,2087,1416
2148,2101,1512
2117,1901,1489
2058,1909,1534
1995,2034,1453
2066,2119,1465
2088,2161,1459
2023,2106,1597
1911,2055,1488
1974,2118,1411
2187,2184,1420
2150,2139,1616
2120,1911,1571
2031,1935,1347
2055,2071,1494
1975,2167,1402
2034,2175,1464
2009,2104,1691
2022,2074,1686
2047,1982,1568
2095,2033,1340
2189,2073,1479
2141,2059,1648
2092,2036,1567
2015,2017,1486
2048,2123,1448
2062,2159,1437
2107,2198,1578
1991,2096,1582
1921,2050,1574
2117,2163,1492
2216,2238,1597
2202,2082,1695
2046,1939,1671
1983,1970,1435
2036,2151,1512
2137,2300,1598
2066,2233,1729
1945,2043,1716
1986,2003,1567
2097,2096,1625
2194,2136,1453
2219,2092,1601
2084,1953,1633
1988,2025,1476
2065,2123,1411
2021,2233,1515
2080,2211,1465
2012,2050,1518
1987,1935,1517
2108,2046,1622
2154,2203,1625
2186,2167,1588
2086,1986,1572
2021,1902,1449
2021,1994,1299
2069,2216,1513
2056,2269,1512
1939,2150,1472
1881,1983,1425
2025,2063,1414
2193,2182,1539
2131,1944,1495
1959,1976,1387
1981,2120,1281
2005,2236,1295
2073,2279,1424
1991,2114,1616
1913,1999,1442
2004,2072,1369
2123,2165,1353
2132,2203,1436
