X_2200us_loaded_loosepylon_8,Y_2200us_loaded_loosepylon_8,Z_2200us_loaded_loosepylon_8
2071,2004,1252
2087,2004,1339
2135,2082,1515
2144,2162,1627
2033,1998,1334
1984,2073,1326
1961,2112,1419
2028,2143,1331
2107,2117,1594
2050,2019,1343
2046,2036,1363
2074,2019,1424
2090,2060,1363
2130,2189,1566
2026,1994,1379
2014,2022,1329
1961,2091,1470
2003,2150,1523
2050,2163,1490
2037,2008,1340
2027,2036,1245
2039,2031,1297
2125,2041,1570
2155,2202,1509
2098,2014,1502
1968,1999,1297
1998,2057,1271
2048,2093,1470
2072,2166,1535
2091,2083,1551
2048,1984,1266
2049,1985,1281
2074,2033,1422
2108,2179,1511
2153,2159,1574
2019,1961,1381
1974,1991,1396
2003,2033,1323
2046,2179,1544
2095,2183,1635
2033,1982,1303
2025,1963,1333
2044,1990,1352
2094,2112,1537
2161,2201,1589
2048,1961,1307
1970,1998,1460
1956,2052,1397
2035,2106,1489
2107,2183,1580
2050,2035,1423
1979,2032,1364
2036,1987,1442
2131,2039,1652
2117,2193,1612
2151,1948,1465
2016,1959,1349
2000,1967,1490
1963,2069,1480
2078,2240,1405
2135,2100,1536
2022,2047,1355
1985,2020,1416
2052,2034,1441
2131,2229,1468
2216,2051,1602
2033,1973,1456
1997,1969,1538
2001,2085,1579
2037,2196,1541
2049,2107,1479
1987,2015,1331
1993,2035,1375
2023,2036,1609
2079,2250,1604
2173,2207,1576
2069,2001,1463
1962,1987,1407
1969,2074,1445
2028,2249,1561
2062,2223,1396
1971,2038,1213
1981,2009,1224
2058,2011,1558
2087,2162,1683
2163,2191,1487
2091,1950,1341
1988,2014,1381
2002,2063,1676
1970,2146,1550
2130,2251,1666
2054,2044,1388
2010,1977,1250
2025,1965,1503
2100,2040,1530
2220,2257,1647
2186,2001,1472
1957,1963,1425
1954,2046,1646
1888,2151,1547
2067,2309,1568
2076,2090,1444
2034,1995,1311
1995,2028,1569
2017,1980,1490
2142,2264,1459
2166,2109,1517
1950,1943,1300
1882,2011,1485
1867,2116,1583
1979,2347,1508
2104,2167,1599
1949,1981,1259
1969,2038,1417
1969,1991,1530
2086,2254,1567
2188,2235,1622
2039,1991,1396
1878,2007,1321
1911,2098,1441
1938,2279,1510
2132,2259,1640
2046,2004,1311
2022,1990,1433
2083,1983,1499
2137,2172,1633
2173,2181,1484
2072,1991,1425
1957,2059,1526
2000,2124,1663
1977,2143,1632
2134,2213,1621
2065,2037,1383
2062,1965,1266
2098,1961,1375
2104,2012,1638
2166,2184,1669
2132,2006,1498
1923,2011,1379
1935,2079,1598
1939,2121,1525
2070,2220,1628
2127,2039,1558
2043,1975,1293
2068,1958,1435
2024,1965,1443
2115,2192,1501
2140,2097,1500
1978,1999,1335
1942,2045,1589
1951,2119,1657
1999,2233,1561
2103,2127,1477
1981,1961,1218
2008,1942,1359
2027,1974,1487
2053,2258,1459
2141,2261,1550
1973,2054,1515
1804,1980,1433
1861,2062,1511
1915,2293,1600
2122,2306,1535
2004,1975,1306
1829,1940,1278
1923,1975,1469
2031,2239,1588
2161,2261,1597
2027,2059,1504
1864,2027,1578
1910,2089,1492
1988,2201,1587
2124,2223,1619
2057,2021,1407
1980,1965,1356
2023,1996,1449
2074,2075,1600
2160,2244,1646
2088,2033,1413
1963,2018,1467
1931,2053,1606
1991,2137,1523
2107,2269,1653
2145,2096,1472
1999,2003,1391
2048,2004,1518
2013,1993,1453
2126,2275,1722
2120,2074,1523
2001,2001,1406
1927,2041,1527
1956,2132,1550
2055,2242,1627
2148,2034,1429
2047,2000,1314
2046,2064,1336
2089,2046,1594
2084,2152,1602
2147,2050,1497
2001,2035,1315
1982,2052,1230
2047,2102,1581
1979,2140,1547
2143,2059,1484
2124,2082,1318
2088,2049,1171
2107,2117,1555
2038,2205,1533
2152,2206,1518
2064,2076,1425
1999,2009,1324
2026,2068,1460
1982,2131,1459
2092,2191,1596
2075,2069,1393
2058,1943,1405
2055,2011,1451
1998,2102,1473
2078,2208,1559
2006,2031,1351
1973,2014,1471
1958,2086,1529
2005,2104,1393
2068,2165,1591
2039,2051,1394
1969,1969,1270
2055,2054,1389
2064,2061,1425
2102,2254,1492
2086,2042,1387
1987,1990,1268
2007,2035,1511
1952,2084,1489
2056,2233,1502
2103,2071,1461
2009,1993,1257
2055,2058,1409
2079,2061,1432
2128,2261,1479
2163,2163,1507
1985,2001,1282
1983,2010,1341
2016,2094,1453
2052,2238,1553
2085,2166,1508
2012,2005,1328
2005,2015,1379
2038,2065,1503
2069,2225,1526
2116,2207,1394
2008,2026,1477
1943,1980,1428
2032,2083,1459
2013,2176,1579
2069,2174,1514
2032,2047,1403
2016,1991,1376
2072,2063,1469
2051,2152,1517
2101,2216,1574
2031,2001,1410
1954,1997,1502
1959,2060,1584
1994,2141,1534
2115,2191,1646
2056,2046,1485
1978,1996,1281
2050,2063,1412
2066,2058,1467
2121,2190,1666
2105,2005,1548
1976,1988,1301
2027,2070,1549
1966,2098,1667
2054,2186,1723
2099,2047,1626
2020,2023,1403
2010,2050,1413
2021,2035,1542
2043,2204,1543
2130,2037,1580
1980,1970,1331
1992,1984,1256
2007,2077,1567
2013,2186,1506
2072,2107,1448
2009,1981,1222
2028,2052,1172
2058,2060,1619
2058,2229,1603
2166,2240,1622
2021,2006,1351
1954,1997,1224
1975,2067,1434
2005,2296,1558
2114,2273,1709
1983,2042,1350
2002,1996,1298
2049,2073,1473
2100,2141,1535
2158,2235,1536
2068,1989,1335
1949,1994,1442
1989,2054,1583
1976,2161,1411
2104,2286,1637
2020,2107,1323
1989,1974,1322
2009,2014,1363
2124,2069,1551
2235,2267,1667
2174,2019,1479
1953,1972,1369
1953,2059,1583
1882,2163,1527
2062,2290,1558
2040,2083,1527
1995,2002,1339
1979,2055,1499
2004,2005,1475
2162,2234,1541
2193,2081,1608
1987,1951,1279
1968,2037,1464
1952,2182,1617
2030,2324,1592
2072,2158,1552
1963,1995,1269
2040,2063,1396
2012,2039,1610
2080,2199,1595
2178,2163,1543
2054,2028,1400
1936,2012,1383
1956,2134,1581
1947,2213,1698
2095,2217,1655
2030,2019,1415
2017,1978,1373
2072,2021,1539
2090,2172,1557
2112,2183,1493
2077,2021,1387
1915,2054,1482
1946,2128,1631
1933,2187,1528
2080,2235,1685
2021,2062,1445
2038,2000,1327
2082,2003,1422
2099,2072,1462
2143,2223,1539
2102,2016,1359
1907,2029,1335
1971,2097,1602
1910,2159,1446
