X_2200us_loaded_loosepylon_8,Y_2200us_loaded_loosepylon_8,Z_2200us_loaded_loosepylon_8
-0.31462,-0.36914,-0.98112
-0.3016,-0.36914,-0.91032
-0.26253,-0.30566,-0.76709
-0.25521,-0.24056,-0.67594
-0.34554,-0.37402,-0.91439
-0.38542,-0.31299,-0.9209
-0.40413,-0.28125,-0.84521
-0.34961,-0.25602,-0.91683
-0.28532,-0.27718,-0.7028
-0.33171,-0.35693,-0.90706
-0.33496,-0.3431,-0.89079
-0.31217,-0.35693,-0.84115
-0.29915,-0.32357,-0.89079
-0.2666,-0.21859,-0.72559
-0.35124,-0.37728,-0.87777
-0.361,-0.35449,-0.91846
-0.40413,-0.29834,-0.80371
-0.36995,-0.25033,-0.76058
-0.33171,-0.23975,-0.78743
-0.34229,-0.36589,-0.90951
-0.35042,-0.3431,-0.98682
-0.34066,-0.34717,-0.9445
-0.27067,-0.33903,-0.72233
-0.24626,-0.20801,-0.77197
-0.29264,-0.361,-0.77767
-0.39844,-0.37321,-0.9445
-0.37402,-0.32601,-0.96566
-0.33333,-0.29671,-0.80371
-0.3138,-0.2373,-0.75081
-0.29834,-0.30485,-0.73779
-0.33333,-0.38542,-0.96973
-0.33252,-0.3846,-0.95752
-0.31217,-0.34554,-0.84277
-0.28451,-0.22673,-0.77035
-0.24788,-0.243,-0.71908
-0.35693,-0.40413,-0.87614
-0.39355,-0.37972,-0.86393
-0.36995,-0.34554,-0.92334
-0.33496,-0.22673,-0.74349
-0.29508,-0.22347,-0.66943
-0.34554,-0.38704,-0.93962
-0.35205,-0.40251,-0.9152
-0.33659,-0.38053,-0.89974
-0.2959,-0.28125,-0.74919
-0.24137,-0.20882,-0.70687
-0.33333,-0.40413,-0.93636
-0.39681,-0.37402,-0.81185
-0.4082,-0.33008,-0.86312
-0.34391,-0.28613,-0.78825
-0.28532,-0.22347,-0.71419
-0.33171,-0.34391,-0.84196
-0.38949,-0.34635,-0.88997
-0.3431,-0.38298,-0.8265
-0.26579,-0.34066,-0.6556
-0.27718,-0.21533,-0.68815
-0.24951,-0.41471,-0.80778
-0.35938,-0.40576,-0.90218
-0.3724,-0.39925,-0.78743
-0.40251,-0.31624,-0.79557
-0.30892,-0.17708,-0.85661
-0.26253,-0.29102,-0.75
-0.35449,-0.33415,-0.8973
-0.3846,-0.35612,-0.84766
-0.33008,-0.34473,-0.82731
-0.26579,-0.18604,-0.80534
-0.19661,-0.33089,-0.69629
-0.34554,-0.39437,-0.8151
-0.37484,-0.39762,-0.74837
-0.37158,-0.30322,-0.71501
-0.34229,-0.21289,-0.74593
-0.33252,-0.28532,-0.79639
-0.38298,-0.36019,-0.91683
-0.37809,-0.34391,-0.88102
-0.35368,-0.3431,-0.69059
-0.30811,-0.16895,-0.69466
-0.23161,-0.20394,-0.71745
-0.31624,-0.37158,-0.80941
-0.40332,-0.38298,-0.85498
-0.39762,-0.31217,-0.82406
-0.34961,-0.16976,-0.72965
-0.32194,-0.19092,-0.86393
-0.396,-0.34147,-1.0129
-0.38786,-0.36507,-1.0039
-0.3252,-0.36344,-0.7321
-0.3016,-0.24056,-0.63037
-0.23975,-0.21696,-0.78988
-0.29834,-0.41309,-0.90869
-0.38216,-0.361,-0.87614
-0.37077,-0.32113,-0.63607
-0.39681,-0.25358,-0.73861
-0.2666,-0.16813,-0.64421
-0.32845,-0.33659,-0.87044
-0.36426,-0.39111,-0.98275
-0.35205,-0.40088,-0.77686
-0.29102,-0.33984,-0.75488
-0.19336,-0.16325,-0.65967
-0.22103,-0.37158,-0.80208
-0.40739,-0.40251,-0.84033
-0.40983,-0.33496,-0.66048
-0.46354,-0.24951,-0.74105
-0.31787,-0.12093,-0.72396
-0.31055,-0.29915,-0.82487
-0.34473,-0.37646,-0.93311
-0.37646,-0.34961,-0.72314
-0.35856,-0.38867,-0.78743
-0.25684,-0.15755,-0.81266
-0.2373,-0.28369,-0.76546
-0.41309,-0.41878,-0.94206
-0.46842,-0.36344,-0.7915
-0.48063,-0.27799,-0.71175
-0.38949,-0.090007,-0.77279
-0.28776,-0.23649,-0.69873
-0.4139,-0.38786,-0.97542
-0.39762,-0.34147,-0.84684
-0.39762,-0.37972,-0.75488
-0.30241,-0.16569,-0.72477
-0.2194,-0.18115,-0.68001
-0.34066,-0.37972,-0.86393
-0.47168,-0.3667,-0.92497
-0.44482,-0.29264,-0.82731
-0.42285,-0.14535,-0.77116
-0.26497,-0.16162,-0.66536
-0.33496,-0.36914,-0.93311
-0.35449,-0.38053,-0.83382
-0.30485,-0.38623,-0.78011
-0.2609,-0.23242,-0.67106
-0.23161,-0.2251,-0.79232
-0.3138,-0.37972,-0.84033
-0.40739,-0.32438,-0.75814
-0.3724,-0.27148,-0.64665
-0.39111,-0.25602,-0.67188
-0.26335,-0.19906,-0.68083
