X_2200us_loaded_loosepylon_4,Y_2200us_loaded_loosepylon_4,Z_2200us_loaded_loosepylon_4
-0.42529,-0.35124,-0.79476
-0.4375,-0.29264,-0.75977
-0.3431,-0.16732,-0.87939
-0.27555,-0.25114,-0.84766
-0.39193,-0.36019,-0.99007
-0.3846,-0.34391,-0.8151
-0.38949,-0.34229,-0.82243
-0.30078,-0.12744,-0.8029
-0.18929,-0.25277,-0.6971
-0.39681,-0.41227,-0.81429
-0.42204,-0.46436,-0.76628
-0.43018,-0.29915,-0.71501
-0.3195,-0.05013,-0.73698
-0.3016,-0.20801,-0.70117
-0.40169,-0.37891,-0.88672
-0.47493,-0.36344,-0.86312
-0.44076,-0.36019,-0.80371
-0.27718,-0.19499,-0.71175
-0.21615,-0.22347,-0.66374
-0.35612,-0.36751,-0.81755
-0.50423,-0.3488,-0.87533
-0.46436,-0.26416,-0.87614
-0.37809,-0.18441,-0.6971
-0.31706,-0.19336,-0.74756
-0.37158,-0.4196,-0.90788
-0.361,-0.41146,-0.93799
-0.3138,-0.38135,-0.79964
-0.22103,-0.23812,-0.54004
-0.23486,-0.22103,-0.71745
-0.29427,-0.36589,-0.78337
-0.4082,-0.35531,-0.81104
-0.40902,-0.29834,-0.7443
-0.38949,-0.24951,-0.72396
-0.26823,-0.18929,-0.54492
-0.33333,-0.35042,-0.67106
-0.36426,-0.42204,-0.91927
-0.32275,-0.39274,-0.84196
-0.30566,-0.30811,-0.85498
-0.24137,-0.17139,-0.61247
-0.2902,-0.26823,-0.7679
-0.44971,-0.32601,-0.75407
-0.45785,-0.24219,-0.71745
-0.4139,-0.18359,-0.8387
-0.32275,-0.16162,-0.61572
-0.34635,-0.31787,-0.78092
-0.39355,-0.39925,-0.80371
-0.32438,-0.32275,-0.71419
-0.30078,-0.3195,-0.7557
-0.21289,-0.1543,-0.69222
-0.35124,-0.28695,-0.80208
-0.42448,-0.35531,-0.96403
-0.42936,-0.2666,-0.77279
-0.46029,-0.24626,-0.68571
-0.3488,-0.14128,-0.68408
-0.38053,-0.29346,-0.75081
-0.44401,-0.41227,-1.0161
-0.38949,-0.30566,-0.88672
-0.396,-0.33984,-0.81266
-0.27555,-0.068034,-0.80941
-0.26416,-0.24219,-0.73535
-0.44564,-0.396,-0.84277
-0.4554,-0.4139,-0.81836
-0.43831,-0.27881,-0.74349
-0.29834,-0.024902,-0.5848
-0.29346,-0.19824,-0.68571
-0.38379,-0.42611,-0.90869
-0.42204,-0.32113,-0.94206
-0.41064,-0.34473,-0.67269
-0.27555,-0.14535,-0.61979
-0.13232,-0.15511,-0.57585
-0.32682,-0.38053,-0.8151
-0.42936,-0.47087,-0.88835
-0.40495,-0.34066,-0.87614
-0.33496,-0.17464,-0.71012
-0.28288,-0.15104,-0.60596
-0.40332,-0.41797,-0.82894
-0.41797,-0.40983,-0.91439
-0.42855,-0.39681,-0.85661
-0.30892,-0.21777,-0.71989
-0.22184,-0.14779,-0.65479
-0.2609,-0.36589,-0.85335
-0.42285,-0.39518,-0.77197
-0.47087,-0.28776,-0.84521
-0.40251,-0.24056,-0.82894
-0.29834,-0.1429,-0.64827
-0.35449,-0.30892,-0.8029
-0.36344,-0.36182,-0.84928
-0.361,-0.36263,-0.8265
-0.2373,-0.30485,-0.7321
-0.21696,-0.21045,-0.68571
-0.23486,-0.37728,-0.87288
-0.40169,-0.35531,-0.82568
-0.3903,-0.25846,-0.70361
-0.37891,-0.19824,-0.75651
-0.31624,-0.19499,-0.74674
-0.31706,-0.32845,-0.82568
-0.29508,-0.33984,-0.96322
-0.2666,-0.35042,-0.76709
-0.30485,-0.361,-0.72965
-0.22998,-0.23975,-0.73535
-0.28125,-0.34798,-0.77279
-0.3488,-0.37158,-1.0194
-0.37484,-0.24788,-0.79801
-0.39437,-0.19987,-0.77116
-0.36995,-0.17464,-0.67106
-0.34473,-0.30892,-0.76058
-0.35775,-0.39437,-0.92497
-0.26823,-0.35938,-0.81104
-0.32357,-0.36751,-0.83708
-0.25928,-0.17383,-0.77848
-0.29997,-0.25114,-0.84847
-0.38053,-0.33903,-0.91846
-0.42367,-0.30648,-0.92904
-0.37646,-0.25684,-0.87451
-0.35612,-0.15592,-0.65072
-0.32601,-0.22998,-0.84521
-0.33496,-0.3903,-1.0568
-0.31299,-0.33984,-1.0601
-0.2666,-0.33171,-0.80127
-0.26986,-0.1958,-0.7264
-0.26986,-0.19173,-0.78581
-0.36995,-0.34147,-0.85824
-0.40007,-0.34066,-0.88265
-0.35286,-0.27311,-0.8208
-0.38135,-0.18522,-0.77848
-0.29997,-0.20964,-0.6792
-0.38542,-0.35775,-0.94938
-0.36182,-0.40413,-1.0316
-0.34147,-0.37077,-0.87777
-0.30078,-0.25684,-0.80371
-0.24626,-0.13314,-0.57096
-0.33822,-0.34961,-0.80534
-0.43506,-0.38298,-0.81673
-0.44808,-0.32438,-0.90869
-0.37321,-0.23975,-1.0446
-0.29102,-0.16243,-0.80371
-0.36995,-0.34554,-0.95182
-0.42122,-0.39274,-0.83545
-0.39437,-0.34717,-0.81348
-0.31868,-0.30485,-0.85661
-0.26009,-0.11605,-0.73454
-0.32275,-0.35042,-0.82894
