X_2200us_loaded_loosepylon_0,Y_2200us_loaded_loosepylon_0,Z_2200us_loaded_loosepylon_0
-0.31217,-0.25277,-0.58317
-0.23568,-0.20638,-0.66781
-0.32601,-0.34717,-0.6556
-0.40658,-0.40658,-0.7085
-0.38053,-0.34717,-0.72803
-0.37565,-0.26009,-0.65885
-0.26742,-0.23486,-0.66292
-0.32357,-0.36263,-0.78011
-0.41553,-0.43913,-0.88997
-0.36019,-0.3724,-0.77116
-0.35693,-0.30729,-0.67513
-0.2487,-0.18197,-0.7264
-0.25195,-0.38949,-0.78337
-0.4139,-0.4196,-0.75651
-0.4139,-0.37646,-0.69629
-0.43994,-0.22266,-0.78174
-0.25521,-0.13883,-0.54492
-0.30973,-0.3016,-0.6377
-0.40902,-0.42122,-0.84196
-0.39274,-0.39925,-0.75407
-0.35612,-0.32275,-0.8151
-0.22184,-0.16406,-0.59456
-0.26904,-0.30566,-0.78662
-0.44401,-0.34473,-0.8623
-0.47412,-0.30973,-0.78092
-0.4432,-0.25928,-0.85173
-0.28451,-0.24707,-0.72152
-0.28288,-0.35938,-0.78092
-0.39518,-0.40902,-0.84928
-0.34229,-0.33333,-0.72396
-0.361,-0.33659,-0.75326
-0.26904,-0.18929,-0.61898
-0.27718,-0.33171,-0.75651
-0.361,-0.40413,-0.91032
-0.37321,-0.33984,-0.67025
-0.48796,-0.29834,-0.72965
-0.3488,-0.10954,-0.70687
-0.32031,-0.27393,-0.7264
-0.36995,-0.37484,-0.87126
-0.37728,-0.33008,-0.84033
-0.42041,-0.361,-0.90055
-0.29834,-0.17708,-0.74674
-0.23242,-0.23486,-0.57503
-0.38216,-0.3374,-0.8208
-0.4318,-0.33089,-0.78092
-0.43669,-0.24382,-0.74186
-0.41553,-0.16488,-0.82406
-0.26904,-0.26986,-0.65479
-0.38623,-0.41553,-0.86312
-0.3903,-0.34717,-0.74512
-0.42285,-0.37158,-0.67757
-0.36507,-0.090007,-0.82161
-0.28451,-0.23975,-0.81917
-0.39844,-0.39437,-0.97135
-0.40007,-0.46191,-0.86068
-0.43018,-0.29264,-0.65072
-0.34961,-0.10221,-0.67432
-0.27799,-0.1665,-0.6971
-0.41471,-0.41715,-0.90137
-0.42367,-0.40576,-0.89648
-0.4375,-0.37646,-0.66292
-0.34717,-0.15674,-0.63363
-0.21777,-0.14941,-0.55957
-0.30241,-0.41227,-0.68734
-0.50179,-0.48389,-0.85661
-0.48958,-0.37809,-0.86637
-0.41064,-0.080241,-0.70036
-0.28206,-0.13639,-0.65723
-0.35286,-0.48551,-0.77686
-0.43831,-0.49528,-0.82894
-0.41553,-0.42448,-0.68245
-0.33008,-0.15837,-0.71094
-0.20394,-0.12581,-0.69059
