X_2200us_loaded_loosepylon_9,Y_2200us_loaded_loosepylon_9,Z_2200us_loaded_loosepylon_9
1936,2219,1418
2090,2270,1637
2065,2051,1462
1991,1872,1319
2001,1987,1288
1971,2065,1397
2131,2323,1457
2093,2053,1392
1922,2006,1533
1869,2003,1418
1963,2170,1391
2104,2296,1580
2098,2073,1496
1918,1961,1329
1939,2031,1458
1950,2036,1444
2111,2310,1463
2104,2057,1490
1990,1954,1405
1905,1953,1562
1883,2135,1520
2019,2299,1501
2140,2148,1664
2011,2010,1468
1955,2046,1611
1957,2061,1449
2101,2254,1417
2234,2123,1631
2008,1973,1522
1961,1938,1538
1956,2121,1535
2017,2187,1594
2112,2120,1703
2010,2043,1506
1962,2029,1434
1994,2054,1509
2046,2220,1590
2177,2193,1511
2068,1975,1565
1964,2007,1458
1953,2076,1546
2011,2303,1675
2150,2289,1708
2033,1967,1438
2041,1985,1409
2086,1968,1572
2158,2259,1737
2243,2272,1688
2080,1996,1648
1972,1950,1581
1967,2037,1585
1958,2278,1499
2156,2345,1820
2013,2006,1550
1958,1945,1462
1953,1969,1543
2070,2134,1492
2237,2315,1727
2105,2037,1494
1887,1976,1525
1867,2035,1596
1842,2269,1499
2022,2376,1637
2050,2027,1578
1920,1917,1454
1935,1993,1579
1933,2002,1480
2136,2307,1578
2121,2119,1621
1925,1971,1457
1849,1995,1498
1898,2188,1635
1970,2324,1498
2120,2145,1633
1965,1988,1346
1950,2044,1287
1997,2021,1488
2057,2267,1388
2080,2171,1494
1960,2034,1308
1900,2021,1260
1993,2112,1500
1987,2192,1516
2107,2157,1635
2038,1993,1325
1994,2026,1318
2043,2044,1365
2045,2264,1471
2110,2255,1543
2004,2070,1477
1915,2009,1424
1982,2076,1297
1979,2173,1379
2052,2187,1531
2031,2024,1428
1971,1945,1419
2023,2037,1406
2011,2151,1501
2085,2279,1491
2075,1987,1270
1998,1994,1413
1970,2023,1502
2032,2192,1449
2140,2287,1523
2106,2070,1454
1960,1991,1204
2015,2016,1473
2049,2078,1335
2122,2328,1550
2119,2058,1465
1938,1970,1362
1946,1979,1578
1926,2116,1452
2051,2326,1485
2096,2150,1488
1948,2007,1304
1925,2039,1559
1966,2040,1564
2108,2302,1517
2174,2121,1556
1915,1938,1393
1865,1902,1413
1909,2114,1494
2042,2325,1605
2125,2182,1678
1965,2015,1447
