freq,X_2200us_unloaded_4,Y_2200us_unloaded_4,Z_2200us_unloaded_4
0,9.6934e-16,9.3231e-17,2.6803e-14
0.97656,8.8759e-05,5.5272e-05,2.1978e-05
1.9531,8.3206e-05,4.9084e-05,3.7527e-06
2.9297,2.6616e-05,1.2339e-05,1.212e-05
3.9063,3.2537e-05,4.0528e-05,1.6016e-05
4.8828,2.8157e-05,1.2661e-05,5.9159e-06
5.8594,1.842e-05,7.2992e-06,4.7369e-06
6.8359,6.4863e-06,2.2697e-05,4.4238e-06
7.8125,2.2673e-05,2.5975e-05,1.3284e-05
8.7891,8.8555e-06,1.3096e-05,8.5886e-06
9.7656,1.1931e-05,2.7609e-05,1.5164e-05
10.742,1.3923e-05,2.6411e-05,7.5151e-06
11.719,6.2434e-06,5.2129e-05,1.5336e-05
12.695,1.6457e-05,2.9597e-05,7.3746e-06
13.672,1.6221e-05,8.1907e-06,5.3403e-06
14.648,1.5251e-05,1.0477e-05,5.316e-06
15.625,1.1582e-05,3.2822e-05,9.4801e-06
16.602,2.0798e-05,1.5337e-05,7.6228e-06
17.578,8.1386e-06,2.7979e-05,6.2588e-06
18.555,1.12e-05,1.7753e-05,9.5812e-06
19.531,2.1986e-05,3.6488e-05,1.1858e-05
20.508,6.2607e-06,3.4865e-05,8.4393e-06
21.484,6.0048e-06,1.3433e-05,2.8873e-06
22.461,2.622e-05,9.6118e-06,1.6398e-06
23.438,1.38e-05,2.8291e-05,8.2371e-06
24.414,1.298e-05,1.2404e-05,4.3361e-06
25.391,8.6907e-06,1.3259e-05,3.0609e-06
26.367,3.0369e-05,1.7365e-05,4.3532e-06
27.344,3.5825e-06,2.9788e-05,2.5774e-05
28.32,2.0065e-05,4.5167e-05,8.4357e-06
29.297,3.0306e-06,2.8708e-05,4.4799e-06
30.273,9.6989e-06,3.7479e-05,9.5374e-06
31.25,7.0426e-06,6.4935e-05,2.1038e-06
32.227,2.4923e-05,2.1864e-05,4.7587e-06
33.203,2.9201e-05,1.9257e-05,1.6491e-06
34.18,1.9763e-05,1.0326e-05,4.853e-06
35.156,1.9067e-05,3.8602e-05,2.5701e-05
36.133,5.7413e-06,2.2916e-05,3.3214e-06
37.109,1.0306e-05,1.1625e-05,9.8056e-06
38.086,2.1595e-05,1.1985e-05,1.224e-05
39.063,1.7647e-05,1.8331e-05,1.8562e-05
40.039,7.4164e-06,1.5897e-05,3.6731e-06
41.016,1.3494e-05,1.1171e-05,8.8423e-06
41.992,1.4149e-05,1.5198e-05,5.2641e-06
42.969,3.8479e-06,3.6854e-05,1.0418e-05
43.945,1.1739e-05,1.2327e-05,5.0976e-06
44.922,1.5815e-05,1.9784e-05,3.2746e-06
45.898,7.3264e-06,1.2327e-05,1.0898e-05
46.875,1.0126e-05,2.6713e-05,7.15e-06
47.852,5.996e-06,2.8348e-06,7.6185e-06
48.828,1.785e-05,5.6517e-06,3.1471e-06
49.805,1.6271e-05,1.8888e-05,4.0446e-06
50.781,2.1479e-05,1.9652e-05,8.1756e-06
51.758,1.2742e-06,2.4847e-06,8.6024e-06
52.734,2.9148e-05,1.4204e-05,6.5005e-06
53.711,1.1732e-05,1.6979e-05,9.8266e-06
54.688,5.5025e-06,2.685e-05,1.1976e-05
55.664,1.0024e-05,2.0191e-05,7.4685e-06
56.641,1.9204e-05,2.8158e-05,3.2599e-06
57.617,8.8091e-06,2.9101e-05,3.833e-06
58.594,1.846e-05,4.7543e-05,1.9945e-05
59.57,1.6061e-05,8.9315e-06,7.5981e-06
60.547,4.956e-06,2.9529e-05,3.8092e-06
61.523,1.0077e-05,2.7048e-05,3.1728e-06
62.5,0.00013461,0.00015895,6.6207e-06
63.477,1.6711e-05,2.5026e-05,1.8895e-06
64.453,1.2338e-05,2.5952e-05,6.0597e-06
65.43,2.7301e-05,9.1717e-06,3.7716e-06
66.406,8.6187e-06,5.7333e-05,1.7223e-05
67.383,1.2001e-05,1.5511e-05,4.4038e-06
68.359,1.9549e-05,2.0561e-05,1.7388e-05
69.336,1.9901e-05,1.9188e-05,1.4828e-05
70.313,2.5026e-05,2.5733e-05,1.0936e-05
71.289,1.3575e-05,1.1108e-05,1.606e-06
72.266,1.6321e-05,1.864e-05,4.5452e-06
73.242,1.9016e-05,2.5159e-05,1.2247e-05
74.219,1.4449e-05,1.9394e-05,1.1948e-05
75.195,1.667e-05,1.1127e-05,9.1401e-06
76.172,8.1658e-06,1.7338e-05,8.222e-06
77.148,1.7528e-05,1.1836e-05,8.18e-06
78.125,8.7536e-06,3.6786e-05,4.5444e-06
79.102,8.7495e-06,1.7598e-05,9.7715e-06
80.078,1.268e-05,3.8752e-05,1.6301e-05
81.055,1.8925e-05,1.1684e-05,3.9277e-06
82.031,8.8978e-06,2.2589e-05,2.5744e-06
83.008,2.0242e-05,3.3511e-05,1.8521e-05
83.984,1.0421e-05,1.0471e-05,5.5621e-06
84.961,1.7752e-05,8.5714e-07,5.3772e-06
85.938,1.529e-05,4.379e-05,1.1803e-05
86.914,1.2559e-05,1.9713e-05,7.0482e-06
87.891,1.7077e-05,2.786e-05,9.485e-06
88.867,9.7993e-06,3.0462e-05,7.9929e-06
89.844,5.419e-06,5.1376e-05,1.678e-05
90.82,7.2638e-06,8.5634e-06,5.8782e-06
91.797,1.9759e-05,1.4773e-05,6.9344e-06
92.773,1.3901e-06,1.06e-05,3.024e-06
93.75,1.2238e-05,1.9195e-05,4.0534e-06
94.727,1.4276e-05,1.0475e-05,6.785e-06
95.703,1.7807e-05,1.315e-05,7.1903e-06
96.68,1.7316e-05,1.9174e-05,7.7036e-06
97.656,3.891e-05,4.6347e-05,8.9865e-06
98.633,1.7201e-05,1.2488e-05,1.353e-05
99.609,1.7886e-05,8.8664e-06,1.2129e-05
100.59,6.601e-06,1.1158e-05,9.2243e-06
101.56,2.1244e-06,3.2791e-05,2.1769e-05
102.54,1.5701e-05,3.2472e-06,3.6288e-06
103.52,1.2874e-05,1.6134e-05,1.2988e-05
104.49,1.966e-05,1.0028e-05,5.3091e-06
105.47,6.2426e-06,5.1126e-05,2.0623e-05
106.45,7.335e-06,2.329e-05,7.2142e-06
107.42,2.0384e-05,1.8403e-05,8.5002e-06
108.4,2.0678e-05,3.0686e-05,4.9546e-06
109.38,1.1256e-06,2.7811e-05,1.5761e-05
110.35,2.4995e-05,1.7732e-05,4.0701e-06
111.33,1.3604e-05,8.9456e-06,5.6497e-06
112.3,9.6417e-06,8.0394e-06,1.7815e-06
113.28,8.2073e-06,4.1247e-05,1.3101e-05
114.26,6.0583e-06,4.0558e-06,1.915e-06
115.23,1.351e-05,1.7262e-05,1.0052e-05
116.21,2.4285e-06,1.9205e-05,1.444e-05
117.19,6.4029e-06,5.4768e-05,9.314e-06
118.16,8.7281e-06,1.9788e-05,9.7129e-06
119.14,1.9724e-05,1.8246e-05,1.0035e-05
120.12,8.5552e-06,1.4855e-05,1.0437e-05
121.09,1.4958e-05,3.3623e-05,1.5379e-05
122.07,1.1545e-05,1.4419e-05,5.9739e-06
123.05,1.565e-05,2.3766e-05,2.3959e-06
124.02,1.5598e-05,1.8473e-05,4.1322e-06
125,8.0527e-05,0.00010339,7.6217e-06
125.98,1.5939e-05,8.6073e-06,8.1456e-06
126.95,1.1549e-05,1.4754e-05,1.2539e-05
127.93,1.6718e-05,1.7575e-05,1.1409e-05
128.91,3.6397e-06,3.15e-05,2.2335e-06
129.88,1.5666e-05,3.2116e-05,1.8023e-05
130.86,2.853e-05,1.7193e-05,1.502e-05
131.84,2.6502e-05,4.6999e-06,5.0359e-06
132.81,2.4247e-05,3.0924e-05,1.283e-05
133.79,1.5583e-05,8.0201e-06,4.2633e-06
134.77,2.6291e-05,1.2234e-05,3.5383e-06
135.74,2.4391e-06,3.2663e-06,5.7643e-06
136.72,2.1172e-05,3.1072e-05,1.5039e-05
137.7,1.8906e-05,3.3968e-05,1.219e-05
138.67,2.1255e-05,1.2377e-05,7.6519e-06
139.65,9.9402e-06,2.017e-05,4.2111e-06
140.63,1.7981e-06,4.3767e-05,6.66e-06
141.6,1.5314e-05,3.1365e-05,7.11e-06
142.58,1.1574e-05,1.8147e-05,1.3722e-05
143.55,1.1275e-05,2.8092e-05,6.9633e-06
144.53,3.7638e-05,3.8922e-05,1.7191e-05
145.51,1.4312e-05,8.8568e-06,2.6838e-06
146.48,1.0018e-05,1.6001e-05,1.4033e-06
147.46,1.908e-05,1.0838e-05,2.8878e-06
148.44,6.6671e-06,3.3707e-05,1.2244e-05
149.41,3.1842e-05,9.7187e-06,8.2832e-06
150.39,1.6142e-05,9.5132e-06,2.2927e-06
151.37,1.8006e-05,2.7502e-05,8.2322e-06
152.34,2.9503e-05,4.5641e-05,1.0275e-05
153.32,1.3129e-05,2.0407e-05,4.6649e-06
154.3,1.0146e-05,1.2929e-05,1.0554e-05
155.27,1.3294e-05,1.7233e-05,5.7425e-06
156.25,5.2332e-06,2.9773e-05,6.0675e-06
157.23,1.8552e-05,2.355e-05,1.4744e-05
158.2,1.4143e-05,4.7371e-05,1.4443e-05
159.18,6.4544e-06,3.5451e-05,3.9292e-06
160.16,4.2855e-06,4.706e-05,4.6112e-06
161.13,1.7365e-05,1.9518e-05,6.1372e-06
162.11,1.4921e-05,2.3705e-05,7.2374e-06
163.09,1.1157e-05,2.2813e-05,4.5068e-06
164.06,1.6413e-05,2.268e-05,1.1085e-05
165.04,7.9341e-06,1.0572e-05,7.3589e-06
166.02,1.5611e-05,1.7757e-05,6.5293e-06
166.99,2.5078e-05,1.09e-05,7.4751e-06
167.97,1.1538e-05,1.277e-05,1.3005e-05
168.95,2.3245e-05,9.7935e-06,8.5064e-07
169.92,1.8897e-05,1.5606e-05,8.6332e-06
170.9,8.8369e-06,7.962e-06,6.8425e-06
171.88,1.5615e-05,5.4176e-05,1.3863e-05
172.85,1.0579e-05,2.2456e-05,7.2342e-06
173.83,2.5868e-05,9.8517e-06,6.9735e-06
174.8,1.1468e-05,1.4965e-05,5.1088e-06
175.78,1.2321e-05,4.2009e-05,1.3919e-05
176.76,1.3459e-05,1.4406e-05,1.0098e-05
177.73,2.7069e-05,1.0636e-05,3.3008e-06
178.71,1.572e-05,2.3416e-05,5.5241e-06
179.69,9.0988e-06,4.2443e-05,8.9337e-06
180.66,9.6814e-06,1.5175e-05,5.2817e-06
181.64,2.6089e-05,2.3882e-05,1.2428e-05
182.62,1.454e-05,2.1188e-05,9.6956e-06
183.59,2.4684e-05,5.8281e-05,1.6239e-05
184.57,1.0047e-05,1.5014e-05,6.0509e-06
185.55,2.2374e-05,3.9013e-05,1.2441e-06
186.52,1.2928e-05,4.9288e-06,2.7633e-06
187.5,0.00011103,0.00014399,1.6096e-05
188.48,2.2366e-05,2.4929e-05,4.7885e-06
189.45,1.6772e-05,1.4453e-05,7.5614e-06
190.43,1.5404e-06,1.4827e-05,6.1946e-06
191.41,9.7941e-06,5.1981e-05,1.2375e-05
192.38,7.8999e-06,1.3065e-05,6.9656e-06
193.36,1.0564e-05,1.8936e-05,3.9812e-06
194.34,2.5199e-05,1.9579e-05,8.4403e-06
195.31,1.7169e-05,4.139e-05,8.1018e-06
196.29,4.9567e-06,1.3515e-05,6.8195e-06
197.27,2.1508e-05,1.0484e-05,9.6515e-07
198.24,6.9908e-06,3.7409e-06,1.1159e-05
199.22,1.1321e-05,3.4447e-05,7.1453e-06
200.2,1.8278e-05,2.0014e-05,3.1607e-06
201.17,2.4654e-05,1.7872e-05,8.9333e-06
202.15,1.0543e-05,4.9414e-06,8.1616e-06
203.13,2.678e-05,3.476e-05,1.2355e-05
204.1,8.5686e-06,8.3077e-06,8.0255e-06
205.08,3.2556e-05,2.522e-05,4.573e-06
206.05,2.3955e-05,1.0653e-05,5.9946e-06
207.03,1.0539e-05,6.6605e-05,1.9512e-05
208.01,3.3499e-06,1.0568e-05,7.0038e-06
208.98,4.2191e-06,1.0706e-05,2.4642e-06
209.96,2.056e-05,2.3278e-05,6.2539e-06
210.94,8.2447e-06,3.1921e-05,5.7315e-06
211.91,7.1759e-06,1.2502e-05,1.0195e-05
212.89,1.122e-05,4.1552e-06,1.8888e-05
213.87,1.1979e-05,7.8327e-06,1.5829e-05
214.84,1.3669e-05,3.6457e-05,8.8761e-06
215.82,2.4156e-05,1.0136e-05,1.382e-06
216.8,2.7933e-05,1.7761e-05,8.1498e-06
217.77,6.6023e-06,7.9602e-06,9.2465e-06
218.75,9.0831e-06,4.0744e-05,1.6875e-05
