X_2200us_unloaded_loosemotor_2,Y_2200us_unloaded_loosemotor_2,Z_2200us_unloaded_loosemotor_2
-0.42122,-0.32926,-0.74837
-0.41146,-0.3016,-0.78499
-0.39193,-0.27555,-0.7557
-0.44564,-0.23242,-0.79964
-0.42855,-0.25928,-0.85905
-0.36426,-0.33984,-0.8859
-0.32845,-0.42204,-0.80859
-0.35531,-0.40413,-0.75081
-0.36507,-0.36426,-0.71826
-0.36589,-0.30811,-0.72965
-0.39274,-0.24463,-0.81348
-0.42041,-0.25277,-0.84766
-0.38786,-0.33496,-0.8029
-0.32764,-0.37565,-0.80208
-0.35938,-0.37646,-0.76709
-0.396,-0.28776,-0.79639
-0.34147,-0.29427,-0.82894
-0.36914,-0.32194,-0.8973
-0.40088,-0.32926,-0.7679
-0.40413,-0.30404,-0.76221
-0.41471,-0.26009,-0.82243
-0.39762,-0.24626,-0.88835
-0.34147,-0.30241,-0.93148
-0.3374,-0.36589,-0.83708
-0.36589,-0.3667,-0.76383
-0.3903,-0.32926,-0.7264
-0.37728,-0.2609,-0.7264
-0.40413,-0.2015,-0.81104
-0.44157,-0.22347,-0.8973
-0.37158,-0.33008,-0.89486
-0.31706,-0.39274,-0.7972
-0.30729,-0.4082,-0.76383
-0.35693,-0.34391,-0.75244
-0.32601,-0.30566,-0.80941
-0.35693,-0.27311,-0.84684
-0.4082,-0.28125,-0.79069
-0.41309,-0.30078,-0.7679
-0.36263,-0.3195,-0.81673
-0.39274,-0.29915,-0.7793
-0.4196,-0.23975,-0.80046
-0.36914,-0.27881,-0.86312
-0.33577,-0.37321,-0.83708
-0.37728,-0.37565,-0.74674
-0.39844,-0.34798,-0.75163
-0.3724,-0.2959,-0.74268
-0.4082,-0.23405,-0.77441
-0.42936,-0.2194,-0.84766
-0.38053,-0.28369,-0.89486
-0.34147,-0.38379,-0.83057
-0.32682,-0.40739,-0.76302
-0.3667,-0.36914,-0.71175
-0.35531,-0.31462,-0.74512
-0.37646,-0.26823,-0.78499
