X_2200us_unloaded_loosepylon_6,Y_2200us_unloaded_loosepylon_6,Z_2200us_unloaded_loosepylon_6
-0.39844,-0.37321,-0.72803
-0.44645,-0.30811,-0.83219
-0.4318,-0.22917,-0.89323
-0.33252,-0.18034,-0.81348
-0.29183,-0.24707,-0.74674
-0.32194,-0.34229,-0.83057
-0.40007,-0.41146,-0.79557
-0.46842,-0.3252,-0.83464
-0.43913,-0.25439,-0.87288
-0.3724,-0.18034,-0.84033
-0.32845,-0.19906,-0.73291
-0.26416,-0.29346,-0.78499
-0.33822,-0.38379,-0.78255
-0.44645,-0.35124,-0.80127
-0.42855,-0.25439,-0.81917
-0.37565,-0.22184,-0.86312
-0.37321,-0.22021,-0.7736
-0.3138,-0.26986,-0.75081
-0.29997,-0.35938,-0.74023
-0.41471,-0.34717,-0.77604
-0.42529,-0.26416,-0.8029
-0.32357,-0.23242,-0.85661
-0.3374,-0.27067,-0.83138
-0.35286,-0.29671,-0.75732
-0.32601,-0.33496,-0.71175
-0.37565,-0.33008,-0.73942
-0.4432,-0.24056,-0.8151
-0.29834,-0.18848,-0.81917
-0.28369,-0.26416,-0.80534
-0.33822,-0.31217,-0.78337
-0.38867,-0.36263,-0.7264
-0.42773,-0.35205,-0.75244
-0.44971,-0.243,-0.86149
-0.35612,-0.2015,-0.8501
-0.28125,-0.21289,-0.77604
-0.28613,-0.28939,-0.77848
-0.37158,-0.37484,-0.79476
-0.4318,-0.36182,-0.77197
-0.44238,-0.2723,-0.87614
-0.39274,-0.2137,-0.88428
-0.3195,-0.17464,-0.77197
-0.27718,-0.25602,-0.74837
-0.31868,-0.34635,-0.80859
-0.41146,-0.36019,-0.79557
-0.45296,-0.29997,-0.84196
-0.39925,-0.24707,-0.89242
-0.36589,-0.2015,-0.83464
-0.32357,-0.23324,-0.74919
-0.28532,-0.30485,-0.77279
-0.36507,-0.36751,-0.7557
-0.44564,-0.30729,-0.79313
-0.37484,-0.243,-0.83545
-0.34391,-0.24951,-0.86882
-0.36751,-0.28206,-0.78011
-0.3195,-0.28776,-0.72884
-0.32113,-0.34391,-0.71582
-0.42529,-0.27311,-0.7793
-0.35775,-0.2137,-0.80452
-0.29834,-0.2373,-0.85335
-0.33252,-0.28939,-0.79069
-0.37646,-0.32682,-0.74512
-0.36507,-0.32601,-0.69059
-0.43506,-0.29183,-0.81836
-0.40088,-0.20068,-0.85173
-0.28695,-0.19661,-0.83138
-0.28125,-0.27474,-0.77279
-0.35856,-0.35205,-0.81266
-0.39111,-0.36344,-0.73047
-0.45052,-0.30404,-0.82813
-0.42611,-0.19824,-0.87126
-0.32764,-0.1901,-0.81592
-0.28532,-0.23975,-0.73942
-0.30973,-0.34147,-0.81592
-0.39355,-0.42041,-0.79639
-0.4611,-0.32682,-0.8265
-0.43831,-0.25602,-0.86556
-0.37321,-0.20231,-0.83382
-0.33496,-0.2015,-0.72477
-0.28776,-0.28044,-0.77116
-0.3488,-0.41146,-0.78011
-0.45296,-0.34473,-0.80859
-0.43669,-0.28369,-0.83789
-0.36995,-0.21452,-0.86963
-0.37321,-0.24463,-0.79395
-0.31462,-0.27799,-0.73454
-0.30485,-0.36995,-0.74593
-0.40169,-0.34717,-0.78743
-0.42204,-0.2723,-0.82731
-0.32194,-0.22428,-0.85905
-0.34066,-0.27881,-0.84359
-0.36344,-0.31787,-0.7679
-0.34635,-0.33577,-0.72233
-0.39762,-0.35693,-0.78255
-0.46029,-0.23486,-0.85417
-0.31624,-0.21045,-0.86475
-0.28532,-0.26742,-0.82568
-0.33822,-0.33089,-0.80697
-0.39437,-0.37402,-0.74756
-0.44482,-0.34717,-0.77279
-0.45378,-0.23975,-0.87614
-0.37077,-0.19661,-0.868
-0.29997,-0.19499,-0.78825
-0.30241,-0.30648,-0.79232
-0.38704,-0.37484,-0.81592
-0.45459,-0.36426,-0.78581
-0.46191,-0.2666,-0.86312
-0.40983,-0.2251,-0.88021
-0.33496,-0.1722,-0.76628
-0.29264,-0.25521,-0.74756
-0.32438,-0.34066,-0.80615
-0.41797,-0.37646,-0.7915
-0.4611,-0.3016,-0.82975
-0.39844,-0.28206,-0.88509
-0.37646,-0.21452,-0.82813
-0.3374,-0.22998,-0.73454
-0.28939,-0.31299,-0.77441
-0.35856,-0.35531,-0.76139
-0.44157,-0.32275,-0.80859
-0.36833,-0.24463,-0.83301
-0.37402,-0.27474,-0.77848
-0.33008,-0.30322,-0.74186
-0.31462,-0.34717,-0.71663
-0.42936,-0.27637,-0.78825
-0.35042,-0.20068,-0.80941
