X_2200us_unloaded_loosemotor_1,Y_2200us_unloaded_loosemotor_1,Z_2200us_unloaded_loosemotor_1
1985,2060,1333
2062,1959,1431
2047,1947,1535
2007,2031,1574
2034,2111,1511
1996,2159,1429
1944,2158,1389
1957,2093,1465
2035,2028,1437
2025,2032,1484
1957,2141,1471
2038,2101,1423
2031,2049,1340
1988,2033,1513
1945,2068,1505
2004,2074,1515
1961,2114,1481
1938,2167,1391
2004,2108,1304
2042,2025,1400
2026,1975,1504
1993,2015,1570
1990,2095,1601
1975,2158,1527
1927,2163,1389
1962,2077,1393
2036,1997,1492
2080,1967,1507
2011,2012,1526
2030,2052,1458
2038,2091,1437
1970,2089,1507
1929,2087,1531
1983,2082,1488
1976,2113,1525
1919,2165,1485
1962,2110,1401
2036,2009,1403
2023,1974,1515
1987,2005,1561
2006,2082,1550
1984,2141,1518
1947,2202,1444
1967,2136,1381
2014,2035,1453
2064,1972,1494
2009,2000,1552
2004,2109,1495
2019,2123,1447
1977,2082,1353
1943,2074,1496
1995,2040,1482
2036,2055,1465
1956,2126,1448
1996,2122,1379
2058,2055,1358
2014,2023,1474
1974,2036,1510
1967,2101,1555
1966,2162,1571
1927,2219,1486
1916,2174,1346
2032,2027,1366
2065,1947,1499
2054,1959,1557
2011,2011,1560
2035,2099,1456
1985,2156,1408
1928,2148,1461
1976,2065,1469
2039,2031,1447
1972,2075,1478
1963,2111,1455
2019,2061,1391
2010,2029,1464
1967,2034,1567
1962,2061,1510
2004,2101,1515
1928,2158,1470
1948,2146,1388
2020,2066,1339
2051,1968,1471
2019,1981,1538
1985,2041,1580
2006,2119,1518
1960,2178,1461
1923,2126,1355
1981,2039,1454
2048,1978,1460
2039,1981,1477
1983,2086,1451
2048,2070,1385
2026,2067,1398
1961,2077,1505
1950,2088,1480
1990,2108,1498
1932,2175,1505
1944,2171,1413
1976,2106,1316
2069,1962,1420
2018,1982,1519
2007,2014,1577
2028,2088,1565
1988,2159,1465
1945,2193,1366
1976,2105,1416
2039,2008,1459
2068,1972,1505
1984,2086,1540
2033,2077,1470
2017,2059,1407
1960,2079,1466
1951,2070,1567
2004,2057,1486
1999,2082,1482
1937,2151,1453
2008,2102,1388
2053,2029,1399
1997,1997,1516
1968,2040,1520
1980,2089,1562
1956,2187,1546
1914,2213,1457
1960,2108,1360
2049,1994,1446
2074,1936,1521
2026,1990,1560
2029,2095,1514
2029,2125,1429
1967,2137,1436
1930,2118,1496
2004,2068,1463
2024,2069,1458
1937,2143,1457
2001,2116,1409
2022,2065,1347
2018,1999,1504
1961,2041,1554
1996,2079,1530
1984,2135,1523
1931,2199,1428
1978,2149,1318
2027,2049,1398
2061,1967,1495
2037,2000,1574
2003,2095,1581
2019,2139,1470
1965,2117,1382
1942,2095,1396
2007,2021,1504
2061,1989,1454
2003,2023,1478
2000,2120,1453
2061,2074,1412
2009,2066,1469
1953,2057,1516
1957,2097,1502
1968,2116,1534
1913,2217,1517
1941,2166,1432
2018,2042,1375
2062,1956,1480
2029,1979,1563
2003,2024,1577
2016,2077,1539
1975,2161,1442
1935,2152,1401
1976,2053,1455
2051,2006,1473
2025,2000,1515
1973,2066,1491
2040,2075,1447
2003,2044,1362
1960,2049,1523
1957,2079,1533
2010,2080,1481
1949,2146,1464
1958,2129,1390
2023,2079,1336
2035,2003,1437
1996,1991,1519
1983,2161,1550
1947,2198,1464
1911,2177,1350
1997,2047,1359
2066,1969,1466
2076,1949,1511
2011,2026,1522
2046,2079,1430
2018,2115,1394
1952,2116,1477
1944,2094,1475
2010,2066,1443
1975,2089,1491
1934,2164,1460
2003,2107,1370
2051,2003,1420
2009,2002,1537
1979,2031,1530
2007,2061,1542
1971,2168,1530
1942,2198,1424
1994,2113,1374
2039,2004,1474
2061,1964,1538
2009,2002,1593
2021,2081,1574
1992,2143,1526
1947,2114,1415
1950,2074,1512
2012,2023,1509
2052,2047,1477
1969,2094,1457
2027,2081,1384
2055,2049,1391
1989,2047,1510
1950,2060,1522
1971,2107,1504
1949,2142,1512
1917,2196,1428
1930,2140,1332
2048,2002,1380
2042,1939,1489
2031,1983,1559
2016,2060,1555
2011,2126,1469
1966,2166,1386
1938,2136,1447
1996,2040,1445
2057,2011,1471
1975,2081,1506
1996,2102,1433
2035,2062,1367
1994,2048,1454
1948,2047,1550
1974,2069,1493
1998,2076,1479
1923,2179,1442
1975,2141,1342
2041,2044,1341
2030,1973,1475
2003,2013,1548
1983,2059,1610
1999,2155,1582
1946,2197,1495
1931,2131,1374
2014,2018,1455
2068,1966,1486
2045,1983,1518
2009,2053,1500
2063,2077,1429
2006,2089,1439
1939,2097,1529
1966,2087,1490
2001,2098,1471
1924,2165,1486
1963,2136,1431
1990,2085,1343
2052,1954,1468
1994,1997,1541
1986,2045,1559
2008,2120,1545
1953,2169,1463
1938,2170,1371
1989,2087,1418
2054,1983,1455
2049,1967,1536
1984,2067,1535
2030,2111,1439
1991,2100,1360
1943,2106,1420
1972,2058,1512
2037,2021,1453
2005,2028,1467
1961,2117,1404
2031,2064,1347
2037,2021,1415
1986,2011,1511
1950,2055,1507
1981,2127,1557
1947,2208,1540
1913,2199,1447
1984,2073,1351
2060,1972,1447
2062,1945,1545
2015,2017,1584
2048,2093,1545
2015,2149,1449
1950,2155,1411
1948,2099,1479
2016,2038,1453
2030,2040,1476
1952,2106,1483
2034,2096,1457
2032,2039,1367
1994,2016,1542
1944,2063,1538
1993,2088,1522
1954,2107,1517
1932,2164,1441
1995,2111,1352
2049,2022,1422
2038,1960,1508
2009,2022,1570
1991,2079,1571
1984,2145,1503
1939,2133,1403
1956,2084,1413
2032,1997,1493
2067,1965,1489
2003,2035,1481
2011,2071,1396
2044,2080,1378
1985,2084,1475
1931,2078,1493
1973,2091,1474
1979,2119,1504
1919,2212,1462
1959,2123,1383
2043,2017,1388
2038,1972,1495
2010,1997,1563
2015,2096,1595
2006,2155,1541
1959,2213,1418
1969,2150,1358
2008,2039,1441
2068,1990,1481
2018,2001,1542
2007,2110,1517
2028,2126,1472
1983,2087,1381
1944,2073,1512
1988,2052,1491
2038,2052,1473
1956,2087,1489
1988,2113,1415
2051,2056,1375
2012,1999,1473
1981,2014,1530
1967,2071,1541
1968,2115,1578
1928,2184,1519
1907,2162,1390
2016,2021,1385
2068,1939,1504
2006,2034,1569
2035,2084,1478
1990,2133,1422
1929,2130,1482
1972,2069,1493
2036,2028,1457
1982,2088,1466
1968,2131,1402
2022,2062,1337
2031,2019,1420
1981,2024,1532
1962,2042,1499
2015,2063,1519
1944,2208,1486
1955,2175,1358
2026,2089,1328
2058,1992,1459
2038,1982,1536
1994,2042,1601
2017,2143,1532
1971,2187,1447
1936,2141,1343
1994,2056,1456
2052,1999,1467
2054,2012,1483
1990,2059,1474
2055,2069,1407
2028,2062,1411
1965,2064,1519
1943,2083,1503
1980,2116,1504
1934,2107,1527
1936,2156,1475
1961,2107,1358
2058,1964,1437
2014,1962,1544
2009,2014,1587
2012,2037,1589
1984,2133,1513
1936,2174,1403
1959,2091,1448
2026,2009,1482
2064,1980,1518
1977,2097,1544
2025,2075,1465
2023,2050,1385
1972,2070,1457
1949,2066,1559
2006,2053,1467
1988,2069,1455
1930,2169,1414
2001,2106,1343
2057,2036,1374
2009,1997,1488
1975,2039,1519
1977,2094,1561
1965,2189,1516
1914,2216,1411
1954,2111,1324
2029,2005,1422
2074,1943,1487
2028,1982,1544
2025,2071,1489
2029,2117,1402
1973,2127,1411
1926,2111,1495
1993,2068,1456
2013,2061,1466
1936,2147,1477
2000,2123,1426
2025,2050,1330
2017,1979,1483
1965,2029,1541
1988,2069,1549
1993,2137,1551
1942,2191,1481
1975,2147,1351
2027,2041,1402
2066,1959,1507
2045,1991,1583
1998,2067,1610
2023,2126,1539
1977,2109,1421
1943,2103,1429
2008,2030,1521
2066,1987,1469
2003,2033,1489
1992,2082,1415
2057,2054,1391
2014,2046,1462
1955,2045,1529
1955,2079,1481
1978,2090,1495
1913,2207,1475
1932,2156,1406
2006,2053,1379
2061,1954,1476
2032,1962,1563
2007,2033,1591
2019,2113,1522
1977,2169,1403
1936,2167,1379
1975,2079,1449
2054,2023,1445
2018,2029,1490
1969,2137,1458
2039,2100,1414
2010,2061,1351
1972,2048,1499
1959,2081,1493
2018,2080,1485
1956,2118,1479
1965,2149,1395
2041,2081,1319
2050,1998,1423
2012,2004,1521
1982,2060,1555
1991,2122,1589
1963,2189,1522
1991,2047,1374
2060,1965,1484
2075,1953,1528
2007,1998,1545
2048,2067,1470
2018,2112,1434
1949,2110,1494
1940,2087,1499
2006,2059,1454
1976,2093,1485
1947,2163,1464
2000,2087,1388
2045,2009,1440
2003,1998,1551
1964,2027,1541
2000,2073,1537
1955,2154,1491
1927,2179,1378
1985,2108,1356
2031,2001,1440
2051,1964,1513
2004,2021,1568
2017,2086,1528
1988,2141,1469
1950,2111,1379
1951,2073,1484
2017,2026,1467
2045,2023,1476
1962,2090,1457
2026,2078,1386
2053,2048,1392
1987,2035,1496
1959,2057,1516
1975,2107,1523
1958,2138,1528
1924,2211,1468
1945,2151,1334
2057,1996,1373
2048,1950,1491
2027,1987,1581
2020,2050,1591
2020,2128,1506
1966,2176,1414
1938,2146,1453
2002,2047,1460
2058,2019,1478
1973,2068,1507
2003,2115,1471
2041,2071,1398
2000,2059,1482
1953,2065,1587
1980,2071,1507
1998,2099,1507
1925,2176,1452
1976,2124,1371
2043,2047,1363
2028,1970,1491
1992,2013,1536
1979,2082,1581
1984,2171,1559
1938,2205,1475
1922,2131,1371
2009,2022,1454
2062,1965,1487
2033,1986,1527
2002,2082,1478
2051,2091,1383
1993,2101,1417
1937,2105,1488
1969,2089,1480
2003,2102,1471
1928,2137,1450
1970,2147,1392
2003,2084,1303
2043,1963,1431
1988,1999,1512
1993,2049,1553
2008,2104,1567
1958,2197,1475
1951,2171,1334
2000,2082,1398
2063,1984,1481
2067,1970,1548
1992,2052,1577
2042,2114,1499
1991,2115,1407
1942,2113,1433
1982,2051,1547
2041,2019,1465
2005,2046,1478
1976,2119,1445
2043,2065,1391
2032,2026,1443
1974,2022,1532
1951,2066,1511
1982,2120,1546
1939,2187,1508
1918,2182,1449
1984,2071,1354
2066,1943,1448
2045,1933,1545
2012,1999,1581
2032,2047,1525
1996,2132,1433
1948,2151,1417
1952,2087,1487
2029,2031,1455
2023,2029,1484
1947,2121,1471
2028,2081,1418
2031,2039,1362
1992,2021,1517
1947,2066,1530
2005,2085,1508
1956,2116,1488
1936,2162,1413
2006,2110,1331
2050,2015,1412
2038,1972,1513
2000,2030,1591
1998,2109,1594
1985,2175,1505
1928,2169,1373
1972,2074,1382
2045,1999,1490
2081,1962,1495
2016,2043,1499
2035,2082,1422
2044,2091,1401
1972,2093,1489
