X_2200us_unloaded_loosepylon_3,Y_2200us_unloaded_loosepylon_3,Z_2200us_unloaded_loosepylon_3
-0.38379,-0.31055,-0.7443
-0.37891,-0.33333,-0.69059
-0.44645,-0.28206,-0.80941
-0.40576,-0.20638,-0.83952
-0.29346,-0.19092,-0.80615
-0.29346,-0.27311,-0.76628
-0.36507,-0.33089,-0.7972
-0.40576,-0.37809,-0.73128
-0.45703,-0.31462,-0.83545
-0.42936,-0.23405,-0.87207
-0.33333,-0.16732,-0.79476
-0.29183,-0.22754,-0.72233
-0.32275,-0.3374,-0.81673
-0.39762,-0.38949,-0.78174
-0.48389,-0.33252,-0.81755
-0.44808,-0.23324,-0.84603
-0.38704,-0.18766,-0.83708
-0.34391,-0.19255,-0.72559
-0.28532,-0.28613,-0.77848
-0.34554,-0.38949,-0.77279
-0.45459,-0.33415,-0.78174
-0.4375,-0.26009,-0.8151
-0.37402,-0.22835,-0.86556
-0.38053,-0.23975,-0.78092
-0.32357,-0.26335,-0.72559
-0.30729,-0.37402,-0.74512
-0.40413,-0.33903,-0.76465
-0.42936,-0.26579,-0.78743
-0.32682,-0.22428,-0.84033
-0.34554,-0.27474,-0.8265
-0.36833,-0.31055,-0.75488
-0.34717,-0.35938,-0.71338
-0.38949,-0.35124,-0.74919
-0.45296,-0.23975,-0.81022
-0.31299,-0.19336,-0.82568
-0.3016,-0.26823,-0.79964
-0.35205,-0.32194,-0.78499
-0.39762,-0.36019,-0.72721
-0.4375,-0.35449,-0.76465
-0.45785,-0.23324,-0.86068
-0.36751,-0.20719,-0.85498
-0.29183,-0.23242,-0.78011
-0.30892,-0.30485,-0.76709
-0.39355,-0.37565,-0.79232
-0.46354,-0.35531,-0.78499
-0.47168,-0.28044,-0.86963
-0.4196,-0.20475,-0.87126
-0.3488,-0.17464,-0.76383
-0.29834,-0.25114,-0.74837
-0.33822,-0.34066,-0.7972
-0.4318,-0.38949,-0.78906
-0.47575,-0.30892,-0.83219
-0.41797,-0.25602,-0.87939
-0.39193,-0.20557,-0.82568
-0.34066,-0.24382,-0.75407
-0.3016,-0.31136,-0.76221
-0.38053,-0.37891,-0.75488
-0.45622,-0.29264,-0.7915
-0.3846,-0.25684,-0.84359
-0.36426,-0.24788,-0.87288
-0.38053,-0.2666,-0.77686
-0.33415,-0.29997,-0.73372
-0.33984,-0.33903,-0.71501
-0.44238,-0.28613,-0.79964
-0.36426,-0.22998,-0.83464
-0.30892,-0.23893,-0.86637
-0.34473,-0.29102,-0.80534
-0.38135,-0.32926,-0.75244
-0.36589,-0.32031,-0.69222
-0.44076,-0.28613,-0.8029
-0.40251,-0.19743,-0.81999
-0.28776,-0.19092,-0.81022
-0.29183,-0.28451,-0.75814
-0.3667,-0.34798,-0.79639
-0.40495,-0.36914,-0.72477
-0.45947,-0.29346,-0.81673
-0.43262,-0.21696,-0.85417
-0.32682,-0.18359,-0.79232
-0.28939,-0.24544,-0.72721
-0.31787,-0.34147,-0.79883
-0.39437,-0.41064,-0.78174
-0.47656,-0.33252,-0.82813
-0.45133,-0.25765,-0.86882
-0.38298,-0.18848,-0.84277
-0.33984,-0.2194,-0.73454
-0.28451,-0.28613,-0.76465
-0.35612,-0.41146,-0.77767
-0.47005,-0.34798,-0.8029
-0.45378,-0.27637,-0.85091
-0.39193,-0.22673,-0.88346
-0.38949,-0.23812,-0.7972
-0.32357,-0.26335,-0.73779
-0.31299,-0.38298,-0.74756
-0.41715,-0.33822,-0.77279
-0.43424,-0.27148,-0.80452
-0.33171,-0.22347,-0.85661
-0.34554,-0.27311,-0.83382
-0.35856,-0.30892,-0.76221
-0.33252,-0.34473,-0.7085
-0.40251,-0.3488,-0.7557
-0.44971,-0.22754,-0.82324
-0.30811,-0.20719,-0.84521
-0.2959,-0.25195,-0.80941
-0.34066,-0.33252,-0.79964
-0.38298,-0.35938,-0.73535
-0.42448,-0.34147,-0.76058
-0.44564,-0.2194,-0.84928
-0.34717,-0.19824,-0.8387
-0.28613,-0.20394,-0.7679
-0.29834,-0.30811,-0.78255
-0.38216,-0.35368,-0.78825
-0.43424,-0.36019,-0.77035
-0.45133,-0.2723,-0.84928
-0.39111,-0.21045,-0.8501
-0.32845,-0.17708,-0.74756
-0.28939,-0.24219,-0.72803
-0.34066,-0.34798,-0.80371
-0.42529,-0.36914,-0.78011
-0.47819,-0.30892,-0.8265
-0.40983,-0.24219,-0.86637
-0.38379,-0.20801,-0.81429
-0.33984,-0.22835,-0.72477
-0.3016,-0.30485,-0.76139
-0.38053,-0.36833,-0.75814
