X_2200us_unloaded_loosemotor_0,Y_2200us_unloaded_loosemotor_0,Z_2200us_unloaded_loosemotor_0
1946,2064,1517
1959,2091,1484
1977,2138,1518
1915,2224,1465
1946,2156,1390
2017,2043,1361
2053,1956,1467
2017,1978,1562
2008,2090,1592
2015,2144,1522
1971,2195,1414
1945,2171,1379
1981,2057,1458
2055,2003,1457
2022,1994,1513
1975,2115,1495
2041,2111,1453
2003,2058,1366
1954,2057,1524
1962,2071,1507
2025,2073,1491
1953,2127,1508
1976,2140,1435
2042,2080,1362
2038,2001,1459
1998,2001,1540
1971,2055,1564
1985,2121,1581
1950,2185,1520
1908,2171,1412
2000,2048,1403
2068,1958,1504
2074,1948,1546
2008,2026,1551
2044,2063,1456
2013,2109,1421
1946,2118,1496
1949,2081,1487
2012,2049,1445
1975,2099,1478
1944,2167,1446
2000,2098,1371
2045,2009,1423
2001,2001,1532
1970,2026,1527
2004,2069,1521
1957,2177,1458
1934,2192,1353
1995,2116,1324
2039,2003,1428
2058,1967,1498
1996,2008,1567
2023,2112,1506
1994,2157,1448
1955,2112,1352
1964,2075,1464
2027,2025,1451
2050,2033,1462
1967,2093,1447
2037,2085,1382
2056,2047,1381
1987,2042,1496
1956,2062,1508
1978,2100,1518
1963,2140,1563
1924,2202,1494
1942,2150,1378
2054,1993,1403
2037,1955,1522
2026,2002,1585
2023,2040,1585
2012,2127,1495
1966,2171,1400
1937,2122,1453
2004,2030,1465
2060,2003,1472
1975,2073,1503
2003,2083,1453
2035,2044,1402
1992,2051,1485
1949,2051,1585
1984,2066,1493
1998,2065,1492
1918,2179,1469
1979,2124,1374
2045,2044,1373
2031,1972,1483
1988,2011,1547
1975,2063,1562
1978,2170,1497
1930,2207,1414
1926,2131,1325
2010,2029,1425
2066,1971,1466
2038,2000,1501
2008,2087,1454
2057,2088,1367
1998,2093,1397
1938,2103,1493
1967,2087,1459
2014,2104,1469
1932,2176,1495
1974,2163,1427
2010,2093,1321
2044,1975,1458
1989,2019,1535
1987,2062,1557
2007,2123,1567
1959,2182,1483
1944,2177,1362
2001,2079,1409
2060,1979,1472
2058,1981,1544
1987,2037,1568
2043,2099,1501
1999,2097,1423
1945,2106,1443
1984,2054,1548
2041,2029,1462
2001,2049,1477
1968,2122,1457
2035,2071,1415
2033,2026,1455
1970,2015,1535
1943,2062,1512
1970,2106,1534
1934,2178,1497
1907,2185,1431
1972,2081,1354
2059,1972,1442
2055,1940,1527
2019,2019,1564
2040,2097,1494
2007,2147,1399
1946,2160,1386
1941,2088,1454
2018,2030,1433
2026,2033,1466
1949,2137,1463
2034,2088,1415
2035,2040,1355
1989,2023,1520
1941,2061,1526
2005,2097,1523
1968,2129,1505
1938,2175,1411
2005,2115,1302
2051,2011,1396
2040,1967,1495
2004,2028,1574
1997,2096,1596
1991,2150,1502
1941,2157,1395
1967,2091,1391
2035,1999,1473
2071,1975,1482
2001,2012,1505
2019,2070,1459
2049,2089,1433
1976,2075,1512
1927,2073,1529
1963,2088,1496
1965,2105,1529
1914,2192,1490
1969,2126,1420
2033,2022,1413
2041,1967,1518
2003,1993,1564
2013,2058,1568
1999,2147,1539
1955,2194,1435
1950,2146,1386
2007,2036,1455
2066,1978,1483
2022,2011,1548
2009,2121,1514
2032,2123,1459
1982,2085,1372
1938,2078,1507
1981,2050,1484
2031,2055,1473
1948,2123,1454
1988,2117,1378
2055,2059,1348
2023,2015,1468
1986,2019,1514
1974,2077,1550
1976,2153,1559
1933,2222,1472
1910,2181,1338
2021,2035,1358
2070,1954,1479
2065,1952,1552
2014,2013,1562
2046,2095,1479
1996,2138,1411
1935,2129,1467
1967,2062,1477
2023,2030,1455
1982,2074,1493
1968,2143,1484
2026,2083,1407
2032,2023,1469
1991,2031,1573
1967,2061,1539
2008,2128,1545
1951,2197,1505
1947,2175,1403
2011,2090,1350
2047,1977,1463
2033,1974,1538
1994,2021,1596
2013,2125,1566
1966,2183,1494
1930,2129,1382
1977,2058,1479
2041,1990,1459
2038,2006,1483
1971,2087,1462
2037,2063,1390
2027,2063,1416
1959,2063,1517
1937,2072,1506
1974,2111,1503
1930,2133,1501
1929,2169,1433
1960,2120,1327
2063,1974,1404
2024,1965,1513
2007,2013,1582
2018,2088,1573
1991,2146,1476
1947,2185,1366
1959,2115,1431
2023,2027,1464
2062,1987,1498
1984,2082,1531
2019,2097,1467
2031,2053,1393
1972,2063,1467
1945,2070,1574
1990,2055,1488
2003,2116,1515
1940,2191,1496
2001,2132,1395
2063,2038,1390
2024,1994,1517
1998,2033,1552
1989,2073,1583
1978,2155,1551
1928,2200,1465
1945,2117,1356
2031,2008,1447
2075,1947,1502
2035,2003,1556
2023,2033,1518
2051,2090,1442
1986,2107,1437
1924,2095,1503
1982,2069,1478
2007,2072,1471
1981,2113,1431
2003,2073,1343
2024,1972,1475
1967,2020,1539
1979,2068,1548
1991,2139,1538
1938,2193,1475
1953,2159,1368
2003,2068,1417
2060,1976,1486
2040,1991,1563
1990,2113,1570
2029,2135,1459
1979,2099,1359
1938,2106,1392
1992,2035,1471
2055,1995,1429
2006,2043,1451
1976,2132,1407
2049,2069,1362
2024,2046,1434
1970,2046,1515
1958,2079,1486
1985,2101,1550
1931,2215,1531
1924,2174,1417
2011,2063,1348
2075,1964,1451
2052,1950,1551
2013,2021,1590
2035,2086,1531
1994,2150,1423
1931,2162,1387
1956,2071,1458
2034,2022,1451
2028,2023,1494
1966,2074,1491
2039,2077,1461
2023,2044,1373
1971,2027,1538
1942,2074,1533
2006,2087,1515
1952,2091,1519
1946,2153,1436
2012,2096,1355
2048,2003,1425
2022,1980,1522
1989,2031,1564
1993,2122,1569
1969,2170,1495
1925,2152,1379
1973,2071,1387
2048,1983,1490
2074,1948,1502
2012,1999,1506
2036,2070,1418
2034,2095,1393
1969,2095,1490
1933,2095,1497
1994,2069,1458
1976,2110,1500
1925,2191,1434
1981,2120,1350
2052,2008,1398
2026,1990,1514
1993,2025,1546
2005,2109,1560
1982,2177,1521
1939,2211,1401
1977,2123,1345
2022,2019,1432
2063,1978,1502
2011,2027,1566
2017,2097,1527
2011,2145,1482
1970,2096,1383
1948,2077,1497
2003,2039,1476
2034,2032,1459
1957,2074,1466
2009,2089,1416
2055,2046,1401
2005,2011,1505
1964,2031,1532
1963,2094,1537
1950,2126,1567
1921,2195,1499
1911,2140,1378
2026,1999,1394
2056,1936,1513
2052,1971,1576
2017,2029,1574
2032,2099,1488
1982,2148,1418
1932,2140,1476
1982,2059,1475
2047,2025,1461
1977,2100,1483
1977,2126,1415
2027,2062,1340
2016,2041,1444
1969,2045,1540
1960,2063,1492
2002,2091,1503
1930,2194,1443
1958,2150,1327
2032,2071,1320
2055,1971,1447
2021,1989,1535
1993,2072,1600
2016,2145,1546
1962,2200,1462
1918,2142,1353
1985,2042,1450
2043,1984,1461
2044,2000,1487
1993,2053,1457
2059,2071,1404
2021,2080,1420
1949,2074,1525
1947,2084,1492
1987,2096,1491
1928,2098,1530
1949,2148,1474
1975,2098,1360
2065,1961,1440
2011,1977,1548
1998,2033,1581
2011,2083,1575
1979,2142,1500
1938,2174,1372
1968,2093,1422
2034,2001,1467
2055,1972,1519
1982,2084,1542
2025,2083,1453
2012,2057,1372
1960,2082,1439
1951,2061,1515
2007,2027,1455
1991,2061,1445
1933,2151,1390
2016,2091,1325
2055,2023,1381
2000,2003,1496
1965,2033,1511
1981,2081,1553
1954,2190,1508
1914,2198,1423
1963,2095,1341
2049,1992,1431
2074,1943,1510
2029,2005,1566
2039,2063,1514
2034,2119,1427
1968,2133,1425
1932,2116,1490
2003,2071,1450
2011,2073,1467
1935,2120,1482
1999,2105,1453
2023,2053,1369
2011,1982,1511
1959,2033,1547
1997,2073,1540
1987,2091,1560
1940,2188,1491
1978,2138,1371
2029,2047,1415
2055,1960,1505
2031,1996,1579
1994,2116,1606
2009,2131,1520
1961,2118,1406
1934,2107,1423
2007,2016,1525
2060,1986,1461
2004,2045,1467
1999,2095,1401
2057,2060,1384
2010,2056,1461
1947,2043,1507
1948,2079,1467
1965,2119,1499
1911,2210,1475
1931,2158,1387
2008,2047,1355
2056,1951,1461
2029,1961,1542
2006,2009,1577
2014,2083,1527
1971,2158,1412
1934,2154,1385
1976,2053,1460
2051,2003,1455
2030,1999,1515
1978,2088,1495
2044,2089,1446
2008,2053,1357
1967,2041,1511
1958,2074,1500
2015,2059,1503
1959,2116,1509
1960,2142,1449
2029,2090,1363
2045,2002,1451
2014,1991,1549
1982,2050,1593
1990,2128,1606
1965,2185,1547
1913,2174,1417
1986,2056,1403
2063,1975,1515
2085,1947,1538
2017,2029,1555
2049,2066,1464
2026,2110,1428
1960,2108,1495
1935,2092,1507
2004,2062,1447
1973,2095,1477
1933,2162,1441
1986,2103,1377
2048,2007,1438
2016,1990,1538
1982,2019,1541
2006,2083,1547
1961,2160,1507
1932,2187,1413
1983,2110,1362
2030,2011,1449
2059,1968,1505
1998,2031,1567
2012,2133,1499
1999,2159,1441
1951,2112,1363
1942,2083,1477
2007,2043,1467
2042,2046,1478
1953,2097,1459
2019,2093,1391
2057,2038,1375
1986,2022,1495
1951,2045,1514
1960,2086,1513
1955,2127,1555
1924,2209,1504
1924,2139,1364
2040,1995,1388
2051,1939,1507
2043,1975,1585
2020,2035,1598
2027,2114,1513
1974,2161,1428
1935,2135,1463
1996,2048,1486
2054,2010,1470
1972,2100,1501
1991,2108,1443
2026,2052,1382
2003,2034,1469
1956,2038,1557
1967,2063,1495
1999,2096,1498
1920,2166,1485
1963,2132,1375
2034,2056,1376
2043,1958,1487
2012,1987,1542
1989,2052,1580
2000,2128,1531
1918,2137,1367
1990,2033,1454
2057,1980,1466
2039,1980,1506
1990,2077,1474
2054,2086,1394
2009,2090,1417
1940,2080,1499
1950,2101,1482
1994,2106,1490
1933,2140,1492
1956,2174,1433
1990,2100,1320
2060,1965,1434
2002,2025,1559
2022,2086,1591
1977,2186,1510
1939,2187,1382
2042,2013,1488
2063,1984,1539
1993,2091,1562
2033,2106,1486
2001,2095,1385
1948,2105,1432
1958,2069,1535
2020,2037,1452
1993,2089,1468
1951,2121,1438
2017,2077,1385
2041,2027,1423
1986,2004,1509
1953,2045,1515
1978,2095,1561
1940,2154,1546
1909,2174,1442
1965,2084,1368
2049,1966,1430
2062,1923,1519
2011,1976,1562
2020,2076,1535
2010,2121,1457
1949,2132,1436
1932,2096,1493
2006,2045,1464
2014,2050,1477
1930,2138,1460
2014,2101,1406
2032,2049,1325
2010,2020,1478
1955,2062,1505
2001,2094,1507
1976,2146,1498
1926,2204,1405
2038,2038,1381
2047,1968,1492
2027,2025,1575
2003,2112,1598
2001,2169,1498
1947,2142,1367
1948,2091,1386
2023,2010,1487
2070,1982,1469
2010,2043,1489
2015,2087,1433
2059,2068,1402
1993,2066,1471
1933,2061,1515
1966,2088,1465
1959,2114,1514
1907,2203,1504
1953,2135,1429
2027,2020,1409
2050,1943,1503
2023,1975,1580
2012,2056,1600
2005,2089,1550
1960,2166,1454
1943,2145,1390
1991,2021,1451
2062,1980,1481
2027,1985,1528
1989,2066,1504
2036,2097,1461
1993,2062,1376
1953,2053,1501
1974,2054,1495
2030,2057,1465
1950,2101,1439
1983,2130,1365
2052,2072,1329
2031,2014,1440
1997,2019,1519
1975,2077,1552
1991,2150,1563
1949,2221,1474
