X_2200us_loaded_0,Y_2200us_loaded_0,Z_2200us_loaded_0
-0.44564,-0.30485,-0.7028
-0.41064,-0.32764,-0.86719
-0.26986,-0.26253,-0.79232
-0.23486,-0.18929,-0.80208
-0.28776,-0.28369,-0.81348
-0.35368,-0.44157,-0.73698
-0.33822,-0.32682,-0.77604
-0.31543,-0.27799,-0.86963
-0.28695,-0.13477,-0.79801
-0.40576,-0.18604,-0.69141
-0.47819,-0.28288,-0.66862
-0.4375,-0.32682,-0.76139
-0.2959,-0.25765,-0.76302
-0.19417,-0.21777,-0.68083
-0.30892,-0.29346,-0.69222
-0.30973,-0.44889,-0.74512
-0.36263,-0.32764,-0.65885
-0.3252,-0.22998,-0.81429
-0.31055,-0.17952,-0.73617
-0.35368,-0.2137,-0.70443
-0.42611,-0.2723,-0.63037
-0.4196,-0.35042,-0.68734
-0.31787,-0.26742,-0.8501
-0.20394,-0.18115,-0.71257
-0.27718,-0.22021,-0.69873
-0.3252,-0.45785,-0.74837
-0.31217,-0.39925,-0.71012
-0.33903,-0.26497,-0.77279
-0.29834,-0.18848,-0.80859
-0.33984,-0.16162,-0.73779
-0.43099,-0.2015,-0.6141
-0.45866,-0.27962,-0.74023
-0.32764,-0.33577,-0.89404
-0.17708,-0.26416,-0.79964
-0.23568,-0.27555,-0.67025
-0.30973,-0.43669,-0.72396
-0.36426,-0.38623,-0.76221
-0.37728,-0.28613,-0.75895
-0.28857,-0.21289,-0.80534
-0.29264,-0.24951,-0.73372
-0.37565,-0.27555,-0.64746
-0.47819,-0.31299,-0.7736
-0.38949,-0.30078,-0.93392
-0.18604,-0.22021,-0.92008
-0.22021,-0.24707,-0.67025
-0.29183,-0.4668,-0.68896
-0.36507,-0.46029,-0.77848
-0.34554,-0.27555,-0.83708
-0.36182,-0.20068,-0.87044
-0.34229,-0.19173,-0.79232
-0.40007,-0.23975,-0.68896
-0.42041,-0.32275,-0.63281
-0.3667,-0.27799,-0.83789
-0.22835,-0.23568,-0.89567
-0.21777,-0.19417,-0.72721
-0.33171,-0.3724,-0.65072
-0.36833,-0.40413,-0.79395
-0.35449,-0.28369,-0.82324
-0.31217,-0.17139,-0.81266
-0.30485,-0.19824,-0.80127
-0.396,-0.25602,-0.71338
