X_2200us_loaded_loosepylon_2,Y_2200us_loaded_loosepylon_2,Z_2200us_loaded_loosepylon_2
-0.45378,-0.33333,-0.88102
-0.39437,-0.35693,-0.8444
-0.28776,-0.12581,-0.82487
-0.22266,-0.28369,-0.74837
-0.42611,-0.43018,-0.84928
-0.43669,-0.41227,-0.84684
-0.44727,-0.27881,-0.77848
-0.35693,-0.065592,-0.74674
-0.3016,-0.21777,-0.70605
-0.3846,-0.40251,-0.83057
-0.4082,-0.37321,-0.94287
-0.38949,-0.39844,-0.77686
-0.26579,-0.14779,-0.73372
-0.19092,-0.18604,-0.72477
-0.32438,-0.396,-0.70117
-0.46191,-0.38542,-0.84847
-0.43343,-0.31787,-0.78662
-0.3846,-0.12581,-0.69954
-0.23161,-0.15104,-0.73128
-0.2959,-0.45947,-0.8444
-0.39844,-0.41634,-0.93962
-0.35612,-0.38053,-0.75407
-0.32926,-0.16488,-0.72721
-0.17301,-0.07373,-0.73698
-0.31217,-0.34961,-0.75488
-0.4318,-0.4082,-0.80697
-0.44971,-0.39355,-0.7679
-0.38053,-0.11279,-0.78255
-0.31136,-0.096517,-0.64421
-0.32845,-0.37402,-0.79313
-0.44727,-0.42204,-0.9266
-0.39925,-0.35286,-0.86475
-0.29427,-0.25114,-0.67106
-0.22754,-0.16243,-0.65641
-0.24626,-0.37158,-0.7736
-0.44889,-0.38298,-0.70605
-0.43424,-0.32764,-0.82487
-0.39844,-0.1901,-0.87126
-0.3016,-0.12988,-0.63118
-0.35042,-0.28695,-0.71582
-0.38298,-0.39111,-0.80859
-0.34798,-0.34473,-0.91846
-0.29915,-0.33252,-0.76953
-0.26172,-0.20394,-0.69792
-0.2902,-0.29997,-0.70687
-0.43262,-0.34717,-0.79883
-0.41797,-0.25602,-0.71908
-0.41309,-0.26742,-0.81999
-0.32845,-0.24544,-0.77848
-0.31706,-0.33333,-0.75244
-0.39762,-0.396,-0.90544
-0.30241,-0.32438,-0.78255
-0.36019,-0.32926,-0.77848
-0.32682,-0.19906,-0.73128
-0.32926,-0.32682,-0.7085
-0.41553,-0.396,-0.85335
-0.38135,-0.32031,-0.70931
-0.44482,-0.27474,-0.8387
-0.34147,-0.13883,-0.82487
-0.33822,-0.27311,-0.79964
-0.35531,-0.35368,-0.90137
-0.33333,-0.33822,-0.91113
-0.36263,-0.36507,-0.97542
-0.26335,-0.2137,-0.9266
-0.26497,-0.30322,-0.76302
-0.38216,-0.38623,-0.88997
-0.39193,-0.31055,-0.77767
-0.41309,-0.23324,-0.73861
-0.39193,-0.13721,-0.83789
-0.34717,-0.25928,-0.85091
-0.4375,-0.40983,-0.9502
-0.34229,-0.31787,-0.90951
-0.37728,-0.33496,-0.7679
-0.30485,-0.10465,-0.8737
-0.28613,-0.18034,-0.79557
-0.40007,-0.37972,-0.85742
-0.42855,-0.39437,-0.89486
-0.396,-0.34147,-0.82324
-0.38542,-0.10059,-0.79639
-0.29915,-0.19499,-0.73698
-0.37728,-0.36833,-0.84847
-0.44808,-0.32845,-0.91764
-0.41064,-0.32601,-0.79964
-0.36914,-0.15837,-0.81348
-0.16081,-0.15348,-0.63851
-0.30648,-0.35368,-0.60107
-0.4554,-0.41553,-0.70443
-0.43587,-0.31299,-0.81673
-0.39111,-0.11523,-0.82568
-0.27799,-0.15104,-0.72396
-0.35938,-0.37646,-0.83952
-0.396,-0.42122,-0.69954
-0.34717,-0.37891,-0.65804
-0.2902,-0.20394,-0.57585
-0.24626,-0.14779,-0.68408
-0.30485,-0.33496,-0.73128
-0.45459,-0.36263,-0.64339
-0.43994,-0.30322,-0.73535
-0.40576,-0.19987,-0.73617
-0.27718,-0.1543,-0.64258
-0.32357,-0.361,-0.82324
-0.39762,-0.43262,-0.91764
-0.38053,-0.34554,-0.89486
-0.32194,-0.22917,-0.74512
-0.23405,-0.086751,-0.65316
-0.243,-0.32926,-0.78581
-0.37565,-0.36019,-0.72477
-0.43018,-0.32601,-0.74186
-0.39111,-0.22673,-0.81755
-0.27393,-0.17708,-0.67106
-0.29915,-0.31787,-0.67757
-0.40088,-0.36426,-0.86963
-0.36344,-0.33333,-0.73779
-0.29834,-0.2959,-0.77035
-0.24137,-0.20068,-0.73779
-0.25521,-0.34798,-0.84684
-0.38135,-0.36019,-0.91195
-0.36589,-0.23405,-0.65641
-0.45785,-0.21289,-0.73942
-0.33577,-0.1779,-0.69303
-0.3431,-0.31462,-0.7793
-0.32926,-0.36751,-0.90625
-0.2902,-0.36995,-0.75081
-0.3667,-0.36589,-0.87451
-0.26579,-0.17952,-0.83708
-0.32031,-0.29183,-0.80127
-0.37077,-0.37321,-0.88428
-0.41227,-0.33415,-0.73372
-0.46354,-0.28695,-0.84521
-0.38216,-0.094889,-0.90381
-0.33008,-0.29264,-0.91113
-0.40576,-0.42611,-1.0633
-0.40251,-0.33577,-0.92741
-0.396,-0.37484,-0.86963
-0.2902,-0.028971,-0.84766
-0.23324,-0.22266,-0.7443
-0.43099,-0.40251,-0.84033
-0.47331,-0.45133,-0.89404
-0.43424,-0.28776,-0.79964
-0.31299,-0.047689,-0.74186
-0.28369,-0.20231,-0.70117
-0.38298,-0.38867,-0.93229
-0.45947,-0.35938,-0.89893
-0.40251,-0.38542,-0.73454
-0.28451,-0.23242,-0.76872
-0.14535,-0.22591,-0.62874
-0.30322,-0.37158,-0.72314
-0.4318,-0.38623,-0.76383
-0.40576,-0.28857,-0.78174
-0.42692,-0.20964,-0.67676
-0.31217,-0.2015,-0.65479
-0.35286,-0.39274,-0.80208
-0.37809,-0.43018,-0.86149
-0.30322,-0.39193,-0.7679
-0.31055,-0.21696,-0.68896
-0.30322,-0.20231,-0.71826
-0.32113,-0.35205,-0.77197
-0.44238,-0.34066,-0.75081
-0.37809,-0.29997,-0.75
-0.36426,-0.22266,-0.73942
-0.28044,-0.2137,-0.6377
-0.32438,-0.38704,-0.88509
-0.34066,-0.40332,-0.97461
-0.3195,-0.35368,-0.95589
-0.32275,-0.29508,-0.73617
-0.23812,-0.16732,-0.72477
-0.29183,-0.36751,-0.87044
-0.38135,-0.38704,-0.84521
-0.38867,-0.3431,-0.75163
-0.38216,-0.25521,-0.81755
-0.27148,-0.16243,-0.64421
-0.34635,-0.31706,-0.78662
-0.41878,-0.38949,-0.95833
-0.40088,-0.36344,-0.83138
-0.33496,-0.32275,-0.85824
-0.24463,-0.14697,-0.70199
-0.28695,-0.3667,-0.92985
-0.45378,-0.40251,-1.0291
-0.46273,-0.34473,-0.84115
-0.45133,-0.22754,-0.90544
-0.30241,-0.10221,-0.67432
-0.33333,-0.33822,-0.81755
-0.37321,-0.40983,-0.87126
-0.38867,-0.39274,-0.85335
-0.35693,-0.39681,-0.87614
-0.22428,-0.14209,-0.71257
-0.27393,-0.28939,-0.77197
-0.43099,-0.37972,-0.92822
-0.49772,-0.3138,-0.92822
-0.45785,-0.23893,-0.8029
-0.35612,-0.11849,-0.76953
-0.2902,-0.28532,-0.7736
-0.40088,-0.42448,-0.83057
-0.39762,-0.33252,-0.90299
-0.37972,-0.33577,-0.69385
-0.31299,-0.15918,-0.81673
-0.2609,-0.28044,-0.70036
-0.396,-0.40007,-0.87533
-0.39355,-0.37972,-0.90544
-0.36995,-0.30811,-0.78092
-0.36263,-0.16813,-0.83708
-0.32926,-0.25439,-0.74105
-0.35042,-0.35205,-0.9152
-0.33008,-0.31136,-0.88102
-0.34391,-0.3195,-0.67513
-0.2902,-0.14535,-0.70036
-0.22347,-0.15837,-0.65479
-0.33171,-0.38949,-0.87777
-0.46598,-0.39355,-0.85986
-0.43262,-0.30322,-0.90218
-0.37321,-0.08431,-0.68164
-0.32275,-0.12826,-0.65153
-0.39681,-0.39111,-0.88265
-0.40658,-0.44645,-0.87777
-0.3374,-0.41064,-0.86312
-0.25928,-0.21777,-0.66943
-0.25439,-0.19092,-0.78825
-0.30973,-0.36833,-0.7264
-0.47575,-0.39762,-0.76139
-0.40658,-0.3252,-0.76221
-0.37565,-0.19743,-0.73047
-0.28288,-0.20068,-0.70605
-0.33903,-0.40007,-0.74023
-0.42122,-0.47005,-0.88672
-0.36589,-0.4082,-0.80208
-0.33496,-0.24382,-0.71094
-0.20719,-0.096517,-0.70036
-0.30485,-0.36019,-0.87939
-0.43099,-0.37972,-0.84033
-0.46436,-0.40902,-0.74837
-0.39925,-0.24626,-0.80615
