X_2200us_unloaded_0,Y_2200us_unloaded_0,Z_2200us_unloaded_0
-0.13883,0.0043945,-1.4832
-0.13802,0.0043945,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0043945,-1.4832
-0.13802,0.0052083,-1.4824
-0.13721,0.0052083,-1.4824
-0.13965,0.0035807,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4824
-0.13883,0.0043945,-1.4832
-0.13802,0.0043945,-1.4832
-0.13883,0.0043945,-1.4832
-0.13721,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4824
-0.13802,0.0052083,-1.4824
-0.13802,0.0043945,-1.4824
-0.13883,0.0043945,-1.4832
-0.13802,0.0043945,-1.4832
-0.13802,0.0043945,-1.4824
-0.13802,0.0052083,-1.4824
-0.13965,0.0035807,-1.4832
-0.13802,0.0052083,-1.4824
-0.13883,0.0043945,-1.4824
-0.13802,0.0043945,-1.4832
-0.13883,0.0035807,-1.4832
-0.13802,0.0043945,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0043945,-1.4824
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4824
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0043945,-1.4824
-0.13802,0.0043945,-1.4824
-0.13965,0.0035807,-1.4832
-0.13802,0.0043945,-1.4832
-0.13802,0.0043945,-1.4832
-0.13802,0.0052083,-1.4824
-0.13883,0.0043945,-1.4824
-0.13802,0.0043945,-1.4832
-0.13802,0.0043945,-1.4824
-0.13802,0.0043945,-1.4824
-0.13883,0.0043945,-1.4824
-0.13802,0.0043945,-1.4824
-0.13802,0.0043945,-1.4832
-0.13802,0.0043945,-1.4824
-0.13883,0.0043945,-1.4832
-0.13802,0.0043945,-1.4824
-0.13802,0.0043945,-1.4824
-0.13802,0.0052083,-1.4824
-0.13965,0.0035807,-1.4832
-0.13802,0.0052083,-1.4824
-0.13802,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13802,0.0043945,-1.4832
-0.13802,0.0052083,-1.4824
-0.13883,0.0043945,-1.4832
-0.13802,0.0043945,-1.4824
-0.13802,0.0052083,-1.4832
-0.13802,0.0052083,-1.4824
-0.13965,0.0043945,-1.4832
-0.13802,0.0043945,-1.4832
-0.13883,0.0043945,-1.4824
-0.13802,0.0043945,-1.4824
-0.13883,0.0043945,-1.4832
-0.13802,0.0043945,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4832
-0.13883,0.0043945,-1.4824
-0.13802,0.0043945,-1.4824
-0.13883,0.0043945,-1.4832
-0.13802,0.0052083,-1.4824
-0.13883,0.0043945,-1.4832
-0.13802,0.0043945,-1.4824
-0.13883,0.0043945,-1.4824
-0.13802,0.0052083,-1.4824
-0.13965,0.0035807,-1.4832
-0.13802,0.0043945,-1.4832
-0.13802,0.0043945,-1.4832
-0.13802,0.0043945,-1.4832
-0.13883,0.0043945,-1.4832
-0.13802,0.0043945,-1.4824
-0.13802,0.0043945,-1.4832
