X_2200us_unloaded_loosemotor_4,Y_2200us_unloaded_loosemotor_4,Z_2200us_unloaded_loosemotor_4
2025,2071,1539
1987,2147,1456
1935,2156,1405
1959,2065,1463
2035,2011,1460
2022,2002,1485
1957,2107,1466
2035,2085,1412
2021,2039,1335
1974,2041,1506
1950,2082,1523
2009,2094,1494
1958,2143,1473
1947,2156,1398
2020,2103,1318
2050,2008,1422
2018,1985,1526
1994,2047,1575
2001,2137,1583
1969,2191,1491
1922,2177,1367
1981,2064,1371
2051,1988,1480
2079,1962,1502
2016,2045,1520
2041,2069,1430
2033,2107,1413
1964,2098,1480
1931,2088,1491
1995,2080,1451
1968,2079,1502
1922,2175,1488
1993,2113,1398
2056,2000,1411
2028,1982,1525
1993,2011,1552
2009,2067,1550
1975,2158,1551
1937,2203,1433
1976,2133,1387
2026,2011,1461
2057,1965,1515
2007,1996,1567
2012,2080,1537
2008,2131,1491
1966,2094,1392
1949,2082,1508
2007,2033,1497
2045,2041,1451
1963,2095,1429
2013,2096,1348
2058,2055,1356
2001,2039,1471
1963,2050,1509
1969,2108,1514
1961,2161,1514
1924,2206,1435
1934,2147,1354
2050,2002,1376
2056,1944,1499
2044,1993,1579
2020,2069,1571
2026,2116,1451
1974,2157,1375
1937,2134,1442
1996,2047,1459
2060,2019,1459
1982,2069,1500
1990,2099,1447
2039,2060,1389
2008,2044,1468
1961,2046,1552
1972,2071,1497
1998,2063,1525
1927,2177,1514
1970,2140,1410
2040,2043,1376
2037,1964,1494
2008,2001,1568
1979,2039,1615
2001,2132,1561
1949,2197,1498
1926,2142,1385
2011,2028,1476
2066,1974,1505
2044,1982,1524
2005,2092,1503
2065,2089,1429
2009,2102,1452
1946,2101,1519
1963,2099,1503
2012,2110,1482
1935,2149,1476
1972,2155,1403
1993,2102,1314
2053,1979,1442
1991,2008,1539
1985,2055,1566
2006,2119,1537
1959,2175,1411
1938,2182,1329
1989,2082,1398
2052,1991,1451
2067,1982,1519
1994,2084,1549
2039,2103,1464
1999,2092,1377
1949,2106,1432
1977,2061,1545
2033,2035,1464
2003,2087,1492
1966,2140,1431
2034,2086,1379
2043,2037,1421
1979,2023,1510
1952,2067,1509
1973,2115,1554
1938,2183,1558
1908,2181,1475
1974,2071,1374
2062,1959,1457
2063,1930,1560
2017,1973,1594
2038,2040,1545
2007,2125,1461
1946,2143,1433
1946,2084,1494
2020,2031,1472
2029,2023,1474
1944,2126,1468
2030,2089,1436
2033,2048,1366
1998,2029,1523
1943,2075,1554
2006,2104,1539
1962,2146,1497
1939,2183,1400
2011,2115,1302
2059,2023,1405
2046,1973,1510
2012,2035,1571
2009,2112,1573
1993,2165,1484
1942,2145,1363
1966,2086,1384
2034,1997,1487
2073,1971,1491
2014,2022,1512
2021,2080,1443
2048,2093,1409
1978,2085,1490
1928,2080,1508
1973,2087,1469
1967,2098,1517
1913,2184,1507
1964,2125,1417
2040,2003,1416
2029,1958,1517
2009,1994,1566
1991,2145,1557
1949,2195,1438
1957,2138,1382
2007,2029,1456
2058,1978,1497
2013,2013,1545
1998,2088,1515
2022,2115,1482
1976,2083,1390
1941,2070,1515
1992,2052,1509
2043,2051,1467
1961,2112,1463
1999,2105,1378
2061,2051,1367
2022,2024,1477
1979,2033,1530
1967,2095,1559
1974,2160,1541
1925,2224,1463
1919,2170,1317
2031,2025,1356
2075,1946,1475
2053,1966,1551
2016,2039,1550
2035,2106,1434
1991,2142,1378
1929,2136,1449
1976,2060,1449
2041,2030,1440
1982,2083,1488
1972,2127,1445
2032,2073,1368
2026,2028,1455
1984,2026,1558
1968,2059,1520
2010,2083,1530
1944,2172,1487
1956,2163,1381
2026,2071,1341
2051,1971,1471
2022,1983,1545
1991,2014,1589
2014,2088,1543
1960,2172,1480
1921,2139,1360
1993,2045,1452
2051,1991,1474
2048,1996,1499
1994,2070,1486
2057,2063,1416
2018,2069,1429
1956,2081,1523
1944,2088,1502
1986,2103,1483
1929,2178,1477
1942,2160,1393
1975,2097,1320
2065,1972,1427
2011,1990,1527
1987,2036,1561
2008,2106,1523
1977,2160,1441
1946,2185,1333
1984,2099,1421
2044,2000,1439
2061,1974,1513
1986,2070,1526
2034,2104,1439
2015,2081,1376
1964,2095,1453
1964,2073,1553
2020,2052,1481
2003,2057,1469
1953,2134,1457
2021,2091,1389
