X_2200us_unloaded_loosemotor_7,Y_2200us_unloaded_loosemotor_7,Z_2200us_unloaded_loosemotor_7
2014,2007,1591
2038,2071,1497
1986,2131,1437
1924,2135,1486
1973,2067,1485
2038,2028,1460
1976,2082,1482
1970,2120,1430
2025,2067,1364
2017,2045,1438
1969,2037,1551
1955,2058,1495
1988,2074,1492
1926,2169,1455
1951,2151,1337
2025,2064,1330
2049,1970,1454
2025,1987,1541
1982,2043,1598
2011,2132,1537
1962,2183,1462
1927,2142,1341
1990,2046,1455
2056,1998,1477
2041,2001,1492
1995,2095,1464
2062,2086,1379
2023,2078,1393
1949,2082,1505
1948,2088,1477
1984,2092,1477
1938,2135,1519
1945,2155,1477
1986,2099,1357
2063,1961,1446
2008,1988,1540
1992,2029,1577
2008,2091,1587
1969,2147,1497
1930,2178,1381
1969,2076,1429
2040,1983,1470
2058,1959,1517
1982,2089,1537
2025,2075,1459
2005,2071,1394
1950,2088,1462
1955,2063,1572
2012,2035,1462
1998,2079,1460
1945,2151,1417
2019,2092,1363
2050,2031,1401
1992,2017,1509
1960,2057,1523
1981,2108,1541
1946,2203,1500
1916,2214,1413
1975,2087,1320
2064,1979,1421
2067,1933,1517
2016,1990,1552
2044,2076,1491
2023,2133,1407
1957,2127,1401
1937,2100,1478
2014,2053,1440
2019,2044,1472
1949,2119,1484
2021,2097,1427
2044,2027,1346
2006,2005,1523
1950,2054,1548
1998,2079,1522
1983,2108,1548
1943,2175,1462
1998,2124,1347
2043,2029,1429
2034,1959,1525
2014,2017,1572
1999,2065,1599
1995,2121,1545
1949,2115,1440
1955,2081,1437
2025,1991,1528
2062,1971,1502
1997,2031,1508
2019,2055,1437
2053,2066,1426
1988,2063,1494
1934,2066,1525
1975,2083,1486
1970,2107,1517
1910,2201,1475
1962,2136,1399
2041,2020,1394
2039,1961,1501
2003,1995,1564
1999,2045,1564
1991,2140,1525
1942,2194,1402
1957,2130,1364
2005,2036,1452
2070,1988,1484
2020,2016,1554
1997,2120,1518
2026,2142,1484
1983,2087,1387
1943,2075,1528
1989,2064,1517
2052,2059,1473
1963,2118,1479
2003,2128,1399
2058,2062,1363
2011,2013,1467
1977,2033,1529
1967,2085,1548
1978,2146,1583
1933,2215,1524
1914,2187,1385
2028,2018,1371
2065,1951,1498
2058,1963,1566
2018,2051,1595
2038,2095,1511
1987,2139,1445
1927,2136,1489
1970,2069,1508
2035,2031,1464
1971,2068,1497
1966,2106,1455
2022,2055,1396
2024,2025,1483
1978,2018,1586
1956,2049,1525
1990,2071,1513
1923,2185,1468
1947,2161,1373
2019,2083,1345
2049,1978,1455
2017,1981,1537
1990,2052,1592
2015,2136,1522
1964,2175,1453
1924,2141,1356
1987,2053,1448
2052,2002,1459
2046,2030,1487
1986,2108,1445
2059,2087,1360
2018,2082,1390
1957,2085,1495
1943,2089,1476
1993,2111,1491
1932,2165,1505
1947,2171,1437
1981,2107,1332
2063,1963,1426
2010,1985,1524
1999,2033,1571
2009,2078,1574
1976,2153,1498
1933,2188,1392
1972,2100,1422
2033,1999,1468
2061,1980,1521
1969,2051,1557
2032,2083,1503
2009,2071,1415
1961,2093,1479
1967,2068,1576
2019,2048,1485
1992,2061,1466
1949,2143,1454
2021,2082,1405
2050,2020,1437
1992,1994,1533
1958,2043,1535
1976,2098,1558
1950,2199,1528
1907,2193,1439
1964,2084,1343
2051,1976,1431
2067,1927,1520
2020,2015,1555
2044,2098,1493
2028,2139,1400
1968,2147,1402
1938,2114,1490
2014,2055,1452
2024,2058,1471
1943,2139,1462
2013,2103,1399
2040,2038,1335
2007,2008,1499
1955,2049,1517
2002,2091,1526
1983,2116,1523
1941,2180,1445
1998,2127,1329
2046,2033,1405
2052,1956,1502
2017,2001,1591
1995,2081,1611
1998,2135,1523
1959,2140,1413
1968,2094,1415
2036,2007,1521
2076,1975,1483
2007,2006,1487
2016,2080,1431
2057,2075,1412
1987,2067,1491
1934,2074,1528
1966,2100,1489
1975,2129,1538
1910,2191,1506
1953,2130,1435
2029,2025,1407
2048,1954,1513
2006,1984,1567
2009,2050,1572
2005,2127,1533
1959,2181,1434
1941,2143,1386
1997,2041,1458
2059,1979,1477
2019,2004,1535
1996,2102,1493
2035,2096,1439
1991,2068,1359
1943,2064,1508
1974,2049,1491
2029,2064,1474
1944,2127,1461
1981,2125,1377
2052,2065,1354
2023,2003,1474
1989,2016,1531
1975,2074,1567
1974,2142,1582
1940,2203,1507
1915,2169,1351
2023,2026,1363
2074,1941,1486
2064,1950,1560
2010,2006,1576
2047,2076,1490
1994,2130,1440
1932,2129,1489
1967,2069,1493
2026,2033,1466
1979,2103,1498
1964,2125,1483
2029,2069,1422
2033,2019,1482
1987,2029,1585
1965,2058,1539
2006,2105,1527
1944,2185,1488
1951,2168,1379
2016,2088,1346
2055,1982,1465
2032,1979,1531
1995,2029,1578
2015,2119,1546
1961,2183,1479
1922,2130,1367
1983,2048,1469
2046,1980,1456
2045,1999,1491
1983,2082,1463
2048,2065,1377
2026,2075,1396
1965,2081,1499
1949,2087,1485
1991,2109,1492
1928,2150,1497
1938,2168,1403
1979,2105,1302
2067,1963,1408
2015,1978,1510
1998,2031,1572
2016,2087,1568
1985,2156,1467
1944,2188,1367
1975,2090,1407
2039,2002,1469
2057,1978,1518
1974,2100,1549
2034,2084,1473
2014,2076,1398
1964,2079,1460
1964,2066,1567
2014,2037,1479
2002,2065,1460
1950,2135,1431
2018,2085,1378
2049,2009,1400
1992,2002,1514
1966,2042,1519
1988,2099,1568
1959,2189,1537
1920,2196,1451
1975,2086,1352
2065,1972,1440
2071,1929,1529
2023,1978,1562
2031,2095,1514
2007,2139,1420
1956,2141,1418
1927,2118,1494
2009,2057,1462
2011,2062,1468
1933,2143,1442
2005,2102,1399
2026,2049,1343
1998,2014,1512
1943,2055,1535
1997,2085,1526
1968,2113,1504
1930,2190,1414
1993,2126,1310
2039,2021,1390
2046,1961,1495
2017,1999,1579
2004,2104,1602
2003,2154,1514
1955,2136,1393
1962,2078,1402
2031,2007,1509
2081,1977,1485
2014,2024,1499
2029,2095,1440
2062,2078,1414
1996,2074,1484
1935,2077,1520
1973,2101,1477
1973,2148,1519
1919,2199,1526
1962,2134,1441
2038,2016,1418
2038,1955,1525
2008,1983,1568
2005,2055,1575
1991,2136,1529
1954,2184,1422
1946,2146,1398
2000,2029,1452
2062,1975,1484
2013,2000,1537
1987,2103,1505
2020,2115,1452
1973,2075,1377
1938,2070,1503
1984,2051,1463
2034,2040,1479
1945,2128,1459
1988,2111,1354
2057,2059,1336
2021,2013,1458
1982,2028,1515
1971,2087,1538
1973,2172,1537
1930,2222,1471
1912,2174,1324
2024,2015,1349
2064,1947,1477
2057,1966,1554
2014,2057,1574
2041,2104,1473
1989,2147,1421
1929,2139,1467
1974,2072,1471
2042,2035,1455
1975,2066,1495
1975,2130,1473
2035,2069,1396
2019,2030,1465
1973,2040,1573
1960,2061,1517
1995,2113,1536
1936,2205,1500
1952,2162,1389
2019,2082,1346
2051,1971,1468
2023,1982,1524
1987,2020,1581
2003,2111,1564
1956,2176,1499
1919,2140,1384
1990,2042,1477
2053,1992,1494
2040,2002,1505
1978,2060,1477
2049,2062,1391
2012,2074,1421
1945,2075,1511
1944,2086,1501
1984,2104,1487
1919,2160,1465
1942,2159,1402
1983,2093,1298
2064,1959,1406
2005,1992,1511
1990,2047,1562
2010,2126,1548
1974,2163,1456
1942,2181,1353
1987,2091,1411
2047,1999,1454
2056,1970,1521
1981,2098,1549
2036,2094,1459
2011,2076,1374
1957,2092,1438
1961,2066,1529
2022,2041,1459
1999,2066,1481
1947,2143,1435
2020,2087,1359
2046,2020,1398
1982,2007,1506
1953,2046,1504
1979,2102,1560
1949,2156,1545
1912,2184,1465
1973,2084,1358
2055,1963,1449
2062,1923,1531
2012,1957,1572
2028,2049,1537
2009,2111,1437
1953,2133,1432
1937,2096,1491
2013,2035,1459
2017,2031,1469
1938,2123,1460
2010,2081,1419
2034,2030,1352
2001,2008,1523
1949,2060,1548
1993,2091,1528
1964,2140,1507
1930,2178,1432
1996,2121,1327
2043,2019,1407
2043,1965,1515
2008,2013,1585
2001,2099,1600
1993,2166,1502
1944,2143,1387
1959,2095,1394
