freq,X_2200us_loaded_loosepylon_6,Y_2200us_loaded_loosepylon_6,Z_2200us_loaded_loosepylon_6
0,2.6779e-16,4.2932e-16,8.4932e-16
0.97656,0.0058136,0.0098185,0.0060344
1.9531,0.0039187,0.0047514,0.0073915
2.9297,0.0036751,0.00069185,0.0058163
3.9063,0.002028,0.0031063,0.0048611
4.8828,0.0055795,0.0012293,0.022771
5.8594,0.00064219,0.0012481,0.0048927
6.8359,0.0070456,0.0028137,0.0047349
7.8125,0.0012892,0.00366,0.0047822
8.7891,0.0018789,0.0027929,0.0070764
9.7656,0.00073456,0.0006727,0.0063805
10.742,0.0013196,0.0029157,0.0036106
11.719,0.0020286,0.0010774,0.0047104
12.695,0.0010851,0.0022659,0.0031201
13.672,0.0042925,0.00038551,0.020026
14.648,0.0045271,0.00099626,0.0089019
15.625,0.0031581,0.0026692,0.017168
16.602,0.0074595,0.0065041,0.016747
17.578,0.0035061,0.0023853,0.0023396
18.555,0.00076855,0.0024484,0.014243
19.531,0.0095818,0.0017509,0.004933
20.508,0.0035491,0.0022717,0.0055812
21.484,0.0023471,0.0046513,0.0070468
22.461,0.0051831,0.0036658,0.0039029
23.438,0.0026614,0.0017967,0.006884
24.414,0.0044837,0.0042077,0.0093465
25.391,0.0040359,0.0025121,0.0046536
26.367,0.0012703,0.0015611,0.0049114
27.344,0.003465,0.004829,0.0085188
28.32,0.0017049,0.00034459,0.0041852
29.297,0.0028199,0.00204,0.0014512
30.273,0.0021289,0.0016523,0.0031268
31.25,0.00065496,0.0031192,0.0032479
32.227,0.0022696,0.0019218,0.003004
33.203,0.001398,0.003158,0.0041591
34.18,0.0012356,0.0017193,0.0055782
35.156,0.0010942,0.00209,0.0023927
36.133,0.0012117,0.0013989,0.0023205
37.109,0.0012065,0.00051223,0.0062513
38.086,0.00092434,0.0011103,0.0035409
39.063,0.0011208,0.0011508,0.010924
40.039,0.00085845,0.00070456,0.003125
41.016,0.0010511,0.0026391,0.0014388
41.992,0.00082818,0.00034545,0.0017911
42.969,0.0012609,0.00015341,0.0036348
43.945,0.0031818,0.00111,0.0041721
44.922,0.00075252,0.0021027,0.0035765
45.898,0.00068205,0.002086,0.0035233
46.875,0.0012056,0.0037262,0.0051257
47.852,0.00046876,0.0010241,0.0037838
48.828,0.00098657,0.0011358,0.0044223
49.805,0.0012594,0.0029186,0.0010942
50.781,0.0021198,0.00066872,0.004361
51.758,0.0010454,0.0013644,0.0055784
52.734,0.0006133,0.00065929,0.0041057
53.711,0.0017372,0.0008888,0.0046267
54.688,0.0013773,0.0020904,0.0015336
55.664,0.00063423,0.00090131,0.00543
56.641,0.001341,0.0014311,0.0013074
57.617,0.0010327,0.00058592,0.0062095
58.594,0.002135,0.0016975,0.0011947
59.57,0.0011491,0.0032293,0.0046255
60.547,0.00036718,0.0011826,0.00098016
61.523,0.00040145,0.0023566,0.0038947
62.5,0.0018437,0.0019778,0.0012756
63.477,0.0012886,0.00097674,0.0021022
64.453,0.0020394,0.0009064,0.0047427
65.43,0.0002387,0.0010134,0.0017951
66.406,0.0014422,0.0012743,0.0017111
67.383,0.00069454,0.00074659,0.0026792
68.359,0.00066219,0.00071789,0.0038638
69.336,0.0003603,0.00058057,0.0030557
70.313,0.0023463,0.0010161,0.0014541
71.289,0.00086705,0.0018415,0.0022265
72.266,0.00030693,0.002375,0.0018599
73.242,0.0018401,0.00098862,0.002613
74.219,0.00077177,0.001092,0.0024718
75.195,0.00063793,0.0010377,0.0016947
76.172,0.0015552,0.0014747,0.0010683
77.148,0.0011795,0.0017962,0.0024407
78.125,0.00055976,0.0012685,0.0010427
79.102,0.0018577,0.0048668,0.0084736
80.078,0.0034395,0.0047116,0.0085182
81.055,0.0015787,0.0016404,0.0051103
82.031,0.002467,0.0021979,0.0047387
83.008,0.0015534,0.0010312,0.0041548
83.984,0.00048081,0.00025805,0.0050976
84.961,0.0012858,0.00018294,0.0043505
85.938,0.0012472,0.00158,0.0010152
86.914,0.0018548,0.0013597,0.0019322
87.891,0.0023002,0.00091129,0.0030894
88.867,0.0013413,0.001485,0.0028753
89.844,0.0018579,0.0018126,0.00053464
90.82,0.0014773,0.0015695,0.0019306
91.797,0.0016275,0.0019912,0.0020529
92.773,0.0031399,0.00087149,0.0040335
93.75,0.0025419,0.0010662,0.0074986
94.727,0.0045725,0.0034052,0.0036666
95.703,0.0039371,0.0028634,0.0080508
96.68,0.0095655,0.0053767,0.003015
97.656,0.02437,0.014219,0.0097463
98.633,0.031697,0.016993,0.017201
99.609,0.0071576,0.0038678,0.0049116
100.59,0.0040339,0.0032355,0.0048747
101.56,0.0037596,0.003524,0.001066
102.54,0.0035646,0.0023638,0.0042241
103.52,0.0014773,0.0023589,0.0048413
104.49,0.0026287,0.0014428,0.0033948
105.47,0.003609,0.0022688,0.00011583
106.45,0.002621,0.0011625,0.00065176
107.42,0.0025471,0.0013564,0.0017856
108.4,0.0015968,0.00063442,0.0029477
109.38,0.0013744,0.0010881,0.0050039
110.35,0.00095086,0.0012814,0.0026227
111.33,0.0021731,0.00088781,0.0038115
112.3,0.0011534,0.00066599,0.0018116
113.28,0.0019673,0.00072516,0.005251
114.26,0.0013168,0.0021818,0.0051744
115.23,0.00085483,0.0020226,0.0022641
116.21,0.003099,0.0031017,0.0041341
117.19,0.0020868,0.001484,0.0045337
118.16,0.0060833,0.0072311,0.00071688
119.14,0.0088815,0.010536,0.0017076
120.12,0.0018861,0.0012039,0.0066506
121.09,0.0032475,0.0039769,0.0035419
122.07,0.0041739,0.0037911,0.0033053
123.05,0.0025393,0.0042047,0.0032079
124.02,0.0024993,0.0053093,0.0053417
125,0.0011692,0.0020719,0.0052025
125.98,0.0013068,0.0032416,0.0016426
126.95,0.0031595,0.0046412,0.0033338
127.93,0.0023491,0.0032108,0.0052766
128.91,0.0003355,0.0017916,0.0022852
129.88,0.0022859,0.002242,0.0021481
130.86,0.002467,0.005643,0.0038707
131.84,0.0027281,0.0040132,0.0025497
132.81,0.002986,0.0026457,0.0037524
133.79,0.0021836,0.0046488,0.0020794
