freq,X_2200us_loaded_6,Y_2200us_loaded_6,Z_2200us_loaded_6
0,1.1755e-15,8.4044e-16,2.3723e-15
0.97656,0.0010502,0.0027589,0.0055586
1.9531,0.0060267,0.015513,0.0067358
2.9297,0.0036649,0.0065495,0.0045725
3.9063,0.0014669,0.0045049,0.0074384
4.8828,0.0060071,0.0024946,0.013208
5.8594,0.0020034,0.0025333,0.0073353
6.8359,0.00053661,0.010987,0.0011095
7.8125,0.00098017,0.0057395,0.0086897
8.7891,0.00075953,0.0076205,0.002598
9.7656,0.0017901,0.0031457,0.0049296
10.742,0.00037391,0.0019557,0.0066506
11.719,0.00064971,0.0026104,0.0070898
12.695,0.0020519,0.0032922,0.0038832
13.672,0.0022121,0.0051461,0.0065864
14.648,0.0014275,0.0014587,0.0044854
15.625,0.0013071,0.0019855,0.002242
16.602,0.0016303,0.0050627,0.0064121
17.578,0.0010904,0.0018528,0.0041039
18.555,0.0018032,0.0032612,0.00972
19.531,0.0019149,0.0038727,0.0046968
20.508,0.0011306,0.0026782,0.0069615
21.484,0.00050357,0.0038433,0.0047948
22.461,0.0020239,0.00096807,0.0013293
23.438,0.00095205,0.0036144,0.0024065
24.414,0.00052277,0.0051752,0.010305
25.391,0.0018509,0.0011726,0.0013755
26.367,0.0018374,0.0010812,0.0051745
27.344,0.0022216,0.002007,0.0034948
28.32,0.0015842,0.0029281,0.0041147
29.297,0.00066427,0.0023996,0.0020138
30.273,0.00057184,0.0010587,0.0012791
31.25,0.0010884,0.00084521,0.0029197
32.227,0.00098343,0.0027249,0.0031404
33.203,0.00084218,0.0018733,0.003755
34.18,0.001485,0.0013668,0.00054191
35.156,0.00090558,0.0019642,0.0071334
36.133,0.0014367,0.0020785,0.00184
37.109,0.0017166,0.0013957,0.0017631
38.086,0.00073434,0.00063113,0.0038508
39.063,0.0025924,0.0029876,0.0033522
40.039,0.0011978,0.0017327,0.0046879
41.016,0.0012656,0.0011915,0.0049478
41.992,0.0013849,0.0012565,0.0016855
42.969,0.00092532,0.0013411,0.0028438
