X_2200us_loaded_loosepylon_0,Y_2200us_loaded_loosepylon_0,Z_2200us_loaded_loosepylon_0
2074,2147,1741
2168,2204,1637
2057,2031,1652
1958,1958,1587
1990,2031,1563
1996,2138,1648
2129,2169,1643
2060,2012,1499
1947,1918,1364
2015,2000,1510
2019,2080,1628
2152,2234,1565
2148,1979,1495
1949,1942,1528
1949,1995,1602
1917,2184,1497
2144,2287,1788
2077,2087,1674
1955,1940,1423
1975,1967,1531
2020,2061,1456
2185,2256,1727
2127,2082,1491
1912,2034,1398
1875,2077,1498
1913,2139,1411
2108,2154,1571
2110,2016,1498
1972,1955,1414
2037,2048,1568
2014,2044,1532
2127,2225,1697
2117,2050,1528
2014,1961,1339
1999,2040,1634
1858,2091,1561
2029,2323,1589
2064,2121,1565
2003,1997,1387
1994,2052,1425
1941,2014,1351
2091,2240,1540
2172,2169,1751
1988,2043,1449
1927,2051,1498
1921,2158,1546
1947,2255,1445
2127,2126,1653
1983,1947,1397
1978,2031,1542
1938,2001,1625
2009,2347,1448
2108,2163,1451
1968,1973,1264
1966,1890,1400
1929,2098,1658
2028,2332,1629
2116,2253,1601
1948,1945,1350
1937,1959,1356
1920,1995,1643
2031,2265,1679
2190,2274,1770
2086,1951,1613
1841,1863,1405
1856,1993,1393
1953,2359,1597
2111,2290,1650
2024,1861,1503
1919,1849,1439
1947,1936,1619
2052,2263,1584
2207,2303,1609
2054,2031,1646
1887,1951,1537
1922,2000,1611
1995,2259,1612
2098,2231,1752
2034,2035,1455
1915,1943,1320
1974,2029,1420
2133,2114,1582
2187,2209,1677
2175,2041,1548
1989,1980,1559
1977,2096,1450
1997,2169,1407
2101,2234,1687
2021,2063,1551
2042,1970,1497
2092,2037,1425
2125,2036,1512
2149,2180,1659
2070,2087,1508
1952,2044,1505
1954,2127,1659
1962,2128,1509
2074,2173,1698
2044,2058,1543
1963,1982,1363
2057,2116,1429
2035,2093,1405
2078,2205,1532
2055,1995,1398
1936,1994,1243
1993,2061,1521
1920,2102,1462
2004,2222,1507
2035,2068,1411
2017,2047,1321
2051,1992,1517
2034,1989,1575
2128,2159,1492
2116,2042,1532
1980,1989,1291
1937,2021,1541
1932,2110,1593
1986,2243,1554
2135,2070,1428
1986,1964,1312
2015,1999,1416
2034,2009,1596
2080,2286,1558
2179,2093,1431
1963,1951,1298
1973,1953,1294
2019,2086,1634
2048,2270,1500
2139,2193,1443
2009,2007,1319
2018,1937,1331
2043,1971,1687
2080,2180,1634
2255,2191,1771
2077,1972,1615
1892,1946,1414
1935,2057,1539
1927,2237,1567
2206,2218,1680
2135,1946,1469
2037,1877,1520
2116,1970,1723
2110,2146,1705
2228,2213,1581
2120,1995,1572
2011,1944,1624
2060,2035,1651
2048,2153,1783
2136,2197,1614
2070,2001,1423
1995,1915,1364
2093,1997,1588
2122,2081,1722
2184,2173,1606
2163,1963,1459
1986,1987,1474
1960,2043,1495
1955,2160,1517
2153,2224,1712
2093,2027,1542
2080,1939,1364
2074,1974,1494
2082,2039,1497
2173,2232,1606
2099,2003,1333
2011,2016,1518
1961,2068,1666
2015,2119,1541
2131,2202,1670
2098,2050,1414
1990,1995,1302
2092,2101,1437
2118,2095,1462
2139,2198,1626
2114,2035,1428
1965,1999,1281
2001,2131,1506
1870,2141,1431
1986,2248,1535
2034,2111,1484
2048,2039,1444
2069,2019,1496
2059,2027,1568
2119,2185,1501
2089,2081,1541
1987,2031,1316
1949,2087,1380
1961,2120,1590
1989,2231,1389
2116,2087,1499
2002,2027,1335
2040,2034,1403
2056,2030,1549
2079,2237,1446
2189,2105,1642
2016,1989,1475
2024,2002,1484
1994,2087,1547
2014,2272,1534
2065,2190,1559
1959,1961,1353
2004,1946,1413
2013,1962,1611
2099,2209,1603
2182,2183,1582
2040,1975,1489
1900,1976,1489
1933,2070,1555
1974,2309,1686
2142,2274,1523
2018,1920,1312
1892,1947,1256
1981,1999,1525
2038,2252,1607
2272,2323,1649
2082,1999,1713
1916,1874,1551
1924,1959,1543
2043,2257,1701
2160,2261,1763
2068,1979,1568
1914,1928,1449
1976,1978,1641
2110,2139,1741
2204,2254,1643
2152,1968,1476
1923,1961,1589
1919,2030,1558
1946,2191,1596
2171,2258,1763
2090,2016,1481
2020,1908,1414
2021,1996,1417
2051,2034,1585
2162,2234,1639
2154,1999,1557
2015,1969,1596
1929,2009,1620
1960,2098,1496
2077,2240,1709
2121,2085,1573
1998,2005,1391
2004,2040,1441
2097,2058,1513
2131,2181,1569
2189,1976,1541
1981,1994,1503
1981,2091,1656
1934,2147,1560
2040,2197,1569
2109,2066,1540
2072,1982,1330
2132,1976,1545
2045,2004,1521
2116,2215,1527
2138,2054,1587
2030,1994,1339
1988,1965,1594
1940,2079,1541
2027,2279,1475
2155,2131,1578
1999,1984,1297
1962,2002,1353
1982,2013,1338
2079,2291,1475
2209,2139,1612
1970,1927,1440
1922,1946,1436
1946,2106,1651
2009,2333,1550
2119,2224,1701
1967,1968,1423
1990,1947,1384
2024,1965,1615
2115,2210,1474
2248,2233,1635
2071,2042,1583
1896,1947,1412
2005,2047,1604
1987,2206,1626
2212,2241,1726
2114,1974,1415
1931,1881,1384
2009,1975,1607
2055,2172,1623
2296,2264,1665
2123,1961,1662
1950,1895,1599
1927,1968,1534
2011,2259,1602
2159,2291,1625
2048,2020,1442
1966,1910,1440
2007,1969,1486
2090,2091,1642
2232,2214,1385
2166,2014,1577
1925,1977,1525
1952,2048,1585
1917,2184,1564
2126,2272,1629
2115,2034,1590
1976,1874,1414
1996,1955,1546
1985,2084,1520
2163,2359,1654
2137,2035,1628
1934,1958,1638
1871,1919,1640
1933,2205,1365
2104,2372,1640
2122,2123,1493
1967,1997,1378
1950,1967,1533
2113,2041,1423
2215,2218,1604
2183,2018,1367
1958,1994,1497
1939,2103,1630
1944,2154,1485
2032,2261,1548
2079,2033,1354
1976,1957,1369
2034,1975,1486
2050,2024,1423
2140,2283,1595
2112,2096,1513
2002,1978,1422
1962,2034,1455
1934,2126,1560
2061,2297,1520
2077,2134,1485
2016,2025,1314
2003,2125,1458
2044,2075,1530
2137,2233,1366
2190,2119,1514
1977,1967,1363
1995,2061,1541
1951,2164,1606
1976,2281,1417
2098,2183,1521
1952,1953,1227
2077,2002,1467
1967,1995,1572
2120,2331,1571
