freq,X_2200us_loaded_3,Y_2200us_loaded_3,Z_2200us_loaded_3
0,3.747e-17,5.7604e-16,8.0802e-16
0.97656,0.0058126,0.010308,0.0037993
1.9531,0.0041171,0.0077525,0.0020076
2.9297,0.0021767,0.0020453,0.0065287
3.9063,0.0014964,0.0011039,0.0038197
4.8828,0.002011,0.006896,0.019637
5.8594,0.0020816,0.0013726,0.0082371
6.8359,0.0023953,0.00093466,0.0037127
7.8125,0.0018063,0.0038184,0.0013104
8.7891,0.00094358,0.0036541,0.0020395
9.7656,0.0028317,0.0017021,0.006246
10.742,0.00041994,0.0055605,0.0077936
11.719,0.0026191,0.0040928,0.00438
12.695,0.003317,0.0072374,0.0066856
13.672,0.0054807,0.0016949,0.0161
14.648,0.0039785,0.0063731,0.017933
15.625,0.0023517,0.0032366,0.01076
16.602,0.00065227,0.0039099,0.0141
17.578,0.0016279,0.0022852,0.0098629
18.555,0.0016839,0.0015059,0.008349
19.531,0.0024927,0.0014667,0.002321
20.508,0.0027244,0.0027056,0.004508
21.484,0.00082768,0.0010346,0.0011507
22.461,0.0022355,0.0029304,0.0041396
23.438,0.0040703,0.0032348,0.0027321
24.414,0.0015744,0.0032741,0.011395
25.391,0.00021606,0.0034898,0.0085872
26.367,0.00052003,0.00373,0.0027095
27.344,0.00064227,0.001996,0.0044773
28.32,0.00039501,0.0014288,0.00035767
29.297,0.0014179,0.002915,0.0035069
30.273,0.00085728,0.0033871,0.007728
31.25,0.002243,0.0020318,0.0035173
32.227,0.0010699,0.0002894,0.002239
33.203,0.0013963,0.0026469,0.0011608
34.18,0.0018682,0.0044699,0.0015498
35.156,0.0011514,0.0020257,0.0043286
36.133,0.00078317,0.0011381,0.002348
37.109,0.0018316,0.00051065,0.0038945
38.086,0.00045536,0.0024126,0.0017978
39.063,0.00033391,0.0019793,0.0011769
40.039,0.0018289,0.00322,0.0027738
41.016,0.0014354,0.0024654,0.0013161
41.992,0.00073497,0.00091478,0.0010021
42.969,0.0010823,0.0013895,0.0014214
