freq,X_2200us_unloaded_3,Y_2200us_unloaded_3,Z_2200us_unloaded_3
0,1.1602e-15,8.9373e-17,3.1768e-14
0.97656,1.3065e-05,7.2236e-05,0.00015758
1.9531,4.8557e-05,3.9538e-05,7.1682e-05
2.9297,1.7784e-05,3.1689e-05,5.0922e-05
3.9063,2.7046e-05,4.1676e-05,4.0458e-05
4.8828,1.3138e-05,2.0632e-05,2.6918e-05
5.8594,3.2474e-05,1.1018e-05,3.0717e-05
6.8359,1.822e-05,3.934e-05,2.0974e-05
7.8125,1.5711e-05,5.1598e-05,3.7957e-05
8.7891,9.4946e-06,2.1746e-05,3.984e-05
9.7656,1.1775e-05,1.1287e-05,7.1545e-06
10.742,1.3978e-05,2.0606e-05,3.0845e-05
11.719,1.9032e-05,5.0195e-05,4.5619e-06
12.695,9.4306e-06,4.6258e-05,3.0472e-05
13.672,6.3121e-06,3.8631e-05,1.9513e-05
14.648,5.9628e-06,1.34e-05,2.0611e-05
15.625,1.7775e-05,2.2119e-05,2.824e-05
16.602,7.505e-06,1.3327e-05,2.8035e-05
17.578,4.045e-06,1.925e-05,2.6336e-05
18.555,1.1572e-05,2.0095e-05,2.5166e-05
19.531,1.316e-05,5.5024e-05,3.2987e-05
20.508,2.5836e-06,2.112e-05,1.2409e-05
21.484,1.9057e-05,3.3333e-05,3.3671e-05
22.461,2.0153e-05,1.2326e-05,2.1095e-05
23.438,6.7384e-06,1.5549e-05,3.5697e-06
24.414,1.201e-05,1.2742e-05,1.0177e-05
25.391,2.1651e-05,2.5408e-05,1.0085e-06
26.367,2.0629e-05,1.283e-05,1.1591e-05
27.344,2.9228e-05,6.0958e-05,1.2699e-06
28.32,1.3218e-06,8.088e-06,2.0271e-05
29.297,1.9561e-05,1.2458e-05,1.3116e-05
30.273,2.342e-05,3.3843e-05,1.1191e-05
31.25,9.1501e-06,5.3962e-05,1.5924e-05
32.227,1.2372e-05,3.091e-05,8.8471e-06
33.203,4.5265e-05,1.8258e-05,1.1478e-05
34.18,2.0295e-05,1.6895e-05,2.861e-05
35.156,3.1779e-05,1.5421e-05,2.5909e-05
36.133,9.2857e-06,2.4753e-05,8.9132e-06
37.109,1.7736e-05,2.0679e-05,2.2037e-05
38.086,2.6685e-05,3.1627e-05,3.6227e-05
39.063,1.2045e-05,1.2152e-05,1.2152e-05
40.039,1.2817e-05,3.0262e-05,4.7763e-05
41.016,8.2884e-06,1.0095e-05,1.3383e-05
41.992,4.3138e-05,3.1454e-05,1.5485e-05
