X_2200us_loaded_loosepylon_7,Y_2200us_loaded_loosepylon_7,Z_2200us_loaded_loosepylon_7
2177,2236,1618
2051,1989,1463
1912,1992,1433
1924,2125,1365
2078,2218,1263
2115,2189,1567
1999,2013,1463
1973,2011,1471
2048,2086,1587
2230,2145,1444
2175,2126,1508
2075,1925,1319
1979,1965,1316
2031,2092,1676
2051,2184,1539
2077,2161,1504
1931,1985,1332
2037,2052,1308
2068,2047,1539
2132,2037,1481
2195,2139,1570
2111,2001,1395
1970,1928,1318
2015,2083,1377
2014,2146,1472
2085,2240,1561
1991,2081,1431
1985,2015,1417
2094,2078,1422
2101,2029,1601
2198,2149,1526
2146,2093,1394
2027,1946,1443
2016,2064,1375
2012,2120,1419
2029,2190,1542
2007,2115,1486
1986,2029,1310
2115,2057,1433
2132,2029,1661
2194,2141,1761
2121,2109,1652
2030,1973,1304
1987,2074,1387
1987,2143,1370
2012,2171,1448
2027,2130,1601
1999,2069,1434
2093,2077,1494
2076,2006,1416
2183,2047,1547
2143,2023,1507
2084,1937,1336
1999,2036,1305
2034,2142,1404
1949,2186,1463
1984,2083,1381
2026,2094,1428
2104,2114,1368
2111,2048,1498
2070,2042,1463
2106,2050,1360
2042,1981,1471
2026,2027,1272
2011,2135,1364
1954,2172,1498
1947,2146,1335
2036,2070,1406
2036,2092,1244
2169,2051,1387
2097,2047,1531
2115,2051,1357
2009,2011,1367
2020,2048,1323
2009,2124,1297
1934,2147,1411
1943,2148,1471
1998,2092,1439
2010,2037,1236
2123,2015,1347
2112,2034,1445
2123,2106,1590
2021,2072,1427
2002,2018,1397
1982,2130,1397
1979,2163,1428
1942,2172,1518
2004,2118,1454
1995,2061,1379
2073,2026,1265
2137,2027,1351
2109,2059,1508
2095,2101,1578
2010,2047,1441
1969,2083,1367
1987,2196,1620
1980,2222,1522
2043,2146,1607
2022,2045,1489
2047,1982,1218
2162,2083,1477
2102,2067,1365
2173,2168,1608
2044,2086,1502
2000,2038,1338
2020,2136,1439
1955,2158,1531
2006,2155,1522
2023,2040,1412
1987,1978,1395
2117,2101,1395
2042,2055,1492
2057,2209,1341
2040,2115,1389
1979,2026,1501
2038,2094,1365
2002,2115,1574
2009,2190,1417
2018,2125,1386
2012,1954,1183
2062,2042,1307
2085,2040,1514
2135,2262,1579
2116,2207,1482
2008,2020,1423
1995,2084,1431
2002,2117,1469
2040,2125,1668
2004,2099,1714
1982,2028,1413
2070,2045,1380
2115,2117,1434
2085,2102,1592
2049,2123,1655
1992,2019,1373
2063,2104,1582
2024,2151,1548
1998,2146,1641
2025,2110,1686
1999,2075,1435
2056,2047,1505
2091,2069,1462
2153,2081,1604
2125,2106,1685
2082,2014,1416
2027,2011,1341
2088,2141,1445
1915,2151,1559
2018,2175,1574
1998,2111,1559
2062,2060,1306
2097,2055,1414
2081,2063,1434
2111,2133,1537
2073,2019,1522
1964,1963,1215
2026,2049,1322
1973,2116,1449
1995,2213,1522
1998,2097,1589
1933,2006,1317
2120,1985,1387
2092,2000,1388
2127,2157,1514
2057,2101,1454
1957,2003,1369
1938,2045,1289
1975,2129,1386
1985,2227,1688
2024,2162,1609
1935,1968,1334
2020,1990,1196
2121,2014,1328
2124,2185,1563
2088,2181,1476
1985,1993,1443
1921,2067,1466
1996,2097,1468
1986,2194,1455
2082,2223,1633
1981,2019,1404
2007,1965,1311
2073,1971,1447
2112,2145,1430
2163,2244,1639
2045,2097,1303
1903,2074,1362
1919,2151,1506
2014,2178,1456
2102,2147,1627
2035,1999,1358
1947,2008,1357
2076,2033,1529
2074,2051,1540
2103,2187,1657
2046,2024,1399
1999,2021,1392
2024,2111,1478
1978,2153,1579
2075,2207,1521
2104,2074,1465
2033,2026,1291
2048,2057,1422
2062,2052,1545
2119,2263,1650
2137,2061,1639
2004,1970,1471
1989,1980,1421
1982,2129,1532
2043,2245,1616
2019,2131,1514
1979,2008,1370
2013,2035,1353
2042,2043,1527
2080,2173,1580
2162,2146,1529
2030,1968,1495
1991,1952,1437
2003,2067,1461
1979,2175,1524
2062,2172,1455
2003,2017,1326
1976,1947,1259
2071,1978,1424
2070,2183,1467
2131,2212,1485
2065,2007,1417
1859,1970,1486
1891,2051,1471
1996,2204,1438
2159,2273,1612
1972,2046,1333
1939,2002,1352
1969,1970,1443
2143,2091,1532
2220,2252,1629
2083,2015,1347
1875,2009,1276
1908,2106,1561
1927,2187,1442
2080,2343,1573
2021,2049,1391
1945,1978,1236
1956,1989,1450
2025,1994,1327
2206,2302,1581
2155,2115,1521
1932,1952,1327
1889,2039,1423
1892,2141,1494
2036,2398,1558
2119,2147,1510
1935,1970,1331
1994,2001,1454
2005,2006,1526
2191,2259,1569
2185,2185,1583
2024,2039,1559
1879,2024,1421
1968,2156,1451
2019,2327,1602
2159,2215,1614
2039,1990,1408
2000,1987,1330
2078,2019,1486
2133,2239,1583
2175,2200,1559
2072,2097,1515
1879,2048,1437
