freq,X_2200us_loaded_4,Y_2200us_loaded_4,Z_2200us_loaded_4
0,8.8707e-16,2.4603e-16,6.9589e-16
0.97656,0.0051657,0.0091224,0.0045017
1.9531,0.0012119,0.0065508,0.0020167
2.9297,0.0032647,0.0081405,0.0010101
3.9063,0.0050013,0.0035203,0.0045314
4.8828,0.0012397,0.0058081,0.016866
5.8594,0.0035332,0.0016814,0.0094378
6.8359,0.001624,0.0065902,0.0079536
7.8125,0.0023613,0.0010605,0.0041443
8.7891,0.0023697,0.0062859,0.0091978
9.7656,0.0014757,0.0018091,0.007117
10.742,0.00085247,0.0015143,0.0067913
11.719,0.0042789,0.0017715,0.014441
12.695,0.0032249,0.0041948,0.01611
13.672,0.0013948,0.0035254,0.0077995
14.648,0.0076334,0.0020916,0.032122
15.625,0.0043407,0.0029568,0.018938
16.602,0.00079358,0.0031054,0.0060688
17.578,0.00036842,0.004551,0.0018621
18.555,0.0014824,0.0043968,0.0056931
19.531,0.000806,0.0033787,0.0061281
20.508,0.0017271,0.0053322,0.0068038
21.484,0.0023499,0.003412,0.0045867
22.461,0.001743,0.0047742,0.0074532
23.438,0.0013812,0.0027197,0.0077956
24.414,0.0030761,0.0019118,0.0086087
25.391,0.0033962,0.003745,0.0054393
26.367,0.00088212,0.00047076,0.006439
27.344,0.0022996,0.0027756,0.0027562
28.32,0.0014527,0.00156,0.004201
29.297,0.0014458,0.00039651,0.004089
30.273,0.0011604,0.00094487,0.003535
31.25,0.001265,0.0018304,0.0054783
32.227,0.0016051,0.00095015,0.00046049
33.203,0.00099324,0.0055563,0.0052429
34.18,0.0014837,0.0017249,0.00050348
35.156,0.00095585,0.0034595,0.0037396
36.133,0.0012169,0.0030594,0.003411
37.109,0.00098856,0.00087951,0.0022519
38.086,0.00072548,0.0018107,0.0037657
39.063,0.00052297,0.0029591,0.0021807
40.039,0.00075451,0.0013939,0.0024297
41.016,0.00013823,0.0021153,0.002616
41.992,0.00094925,0.0025357,0.0048891
42.969,0.0027769,0.0010176,0.0023307
43.945,0.00058678,0.0022003,0.0032588
44.922,0.0010844,0.0012822,0.0028569
45.898,0.0018093,0.0021528,0.0048042
46.875,0.0015386,0.0018905,0.0025647
47.852,0.00028941,0.0010517,0.0042061
48.828,0.00056732,0.0029088,0.0028774
49.805,0.0020275,0.0012565,0.0020497
50.781,0.00035664,0.0019903,0.0029692
51.758,0.0020976,0.0010931,0.0017488
52.734,0.0013123,0.00073727,0.0029022
53.711,0.00040362,0.0027304,0.0017402
54.688,0.0020156,0.00037658,0.0033806
55.664,0.00087256,0.0023494,0.003177
56.641,0.0012853,0.0013848,0.0029294
57.617,0.00058098,0.0020621,0.003802
58.594,0.00060664,0.0010498,0.0047153
59.57,0.0012336,0.0011721,0.00089145
60.547,0.00033009,0.00052859,0.00025842
61.523,0.00075971,0.0023361,0.0020337
62.5,0.00036041,0.0011042,0.0019117
63.477,0.00067764,0.0019082,0.0022045
64.453,0.00088172,0.0029078,0.003481
65.43,0.00088352,0.001018,0.0015499
66.406,0.00035744,0.00088287,0.0045283
67.383,0.0008511,0.00062578,0.0030398
68.359,0.0015364,0.00036052,0.0025515
69.336,0.0010154,0.0014682,0.0037942
70.313,0.0015866,0.00097887,0.0051951
71.289,0.0010279,0.0012089,0.0010709
72.266,0.0021278,0.00048963,0.001489
73.242,0.0012257,0.00041827,0.0057233
74.219,0.00071331,0.0012018,0.0024866
75.195,0.0015493,0.0010337,0.0076896
76.172,0.00068828,0.0022154,0.0040039
77.148,0.0011223,0.0026135,0.0022918
78.125,0.0018321,0.0020037,0.0034787
79.102,0.0020599,0.0014715,0.0048027
80.078,0.0008335,0.0018496,0.0065462
81.055,0.0014811,0.00094604,0.005308
82.031,0.0024806,0.0017899,0.0025058
83.008,0.0020983,0.0010241,0.0050842
83.984,0.0013866,0.00096435,0.0023343
84.961,0.00044237,0.0028862,0.0036595
85.938,0.0020798,0.0024921,0.0017842
