freq,X_2200us_loaded_loosepylon_7,Y_2200us_loaded_loosepylon_7,Z_2200us_loaded_loosepylon_7
0,7.2164e-18,5.5622e-16,9.4746e-16
0.97656,0.0036943,0.002095,0.0064421
1.9531,0.0046969,0.0040448,0.0094107
2.9297,0.0073373,0.0042714,0.0030432
3.9063,0.0042013,0.001363,0.0043346
4.8828,0.0020999,0.00075387,0.0098742
5.8594,0.0023442,0.0041245,0.0018043
6.8359,0.0016046,0.0020888,0.0045402
7.8125,0.00084406,0.0031779,0.0048885
8.7891,0.0015194,0.0027841,0.0080254
9.7656,0.0059347,0.0015328,0.011663
10.742,0.00066227,0.0011288,0.012664
11.719,0.0027995,0.0031667,0.0074788
12.695,0.0029752,0.0022932,0.0069849
13.672,0.0037879,0.0035742,0.015336
14.648,0.0028938,0.0032241,0.011106
15.625,0.0036157,0.0011871,0.00051728
16.602,0.0067964,0.0022892,0.019777
17.578,0.0011576,0.0013874,0.0039463
18.555,0.0031835,0.0019757,0.00841
19.531,0.0067778,0.0062582,0.015511
20.508,0.0022602,0.0030019,0.011123
21.484,0.0034254,0.0027989,0.0048765
22.461,0.00031022,0.00048477,0.0069594
23.438,0.0032119,0.0040139,0.0044187
24.414,0.00054344,0.00086669,0.0068998
25.391,0.0017498,0.0026135,0.0051271
26.367,0.0018528,0.0012067,0.0025672
27.344,0.0013467,0.00035075,0.0034718
28.32,0.0030444,0.0021965,0.0037717
29.297,0.00078899,0.0029583,0.006259
30.273,0.002751,0.002085,0.0039354
31.25,0.0009011,0.00073688,0.005868
32.227,0.0014316,0.0018998,0.0045724
33.203,0.0019413,0.0020186,0.0017665
34.18,0.00043989,0.0027516,0.0050316
35.156,0.0016434,0.0012719,0.00095101
36.133,0.0027616,0.00045327,0.0031713
37.109,0.0029814,0.0009837,0.00098393
38.086,0.00018472,0.0011186,0.0017386
39.063,0.0016453,0.0013189,0.0048378
40.039,0.0025687,0.0021276,0.0032099
41.016,0.0010512,0.00038056,0.0027362
41.992,0.0020616,0.0020681,0.0037454
42.969,0.0018119,0.0017999,0.0040869
43.945,0.0008751,0.0018609,0.0011317
44.922,0.00098041,0.0010529,0.0014699
45.898,0.0016332,0.00042915,0.0058152
46.875,0.0028304,0.0008002,0.0072863
47.852,0.0017896,0.00090536,0.00075896
48.828,0.0015893,0.0016024,0.0043717
49.805,0.0018368,0.00096434,0.0035796
50.781,0.00095549,0.00055297,0.0040509
51.758,0.0018403,0.0013334,0.0041123
52.734,0.0035863,0.001704,0.0027303
53.711,0.001632,0.0019135,0.0025753
54.688,0.0015946,0.0010037,0.0011913
55.664,0.0016425,0.0021123,0.0025477
56.641,0.0011841,0.00087067,0.0023911
57.617,0.00084966,0.0029078,0.0029176
58.594,0.00079677,0.0019937,0.0014237
59.57,0.0014625,0.00151,0.0015687
60.547,0.0008819,0.00096993,0.0036712
61.523,0.00068899,0.0009066,0.0022335
62.5,0.00070802,0.00078069,0.004439
63.477,0.0011416,0.0018723,0.0041325
64.453,0.001381,0.00097364,0.0029356
65.43,0.0010245,0.0010891,0.001735
66.406,0.0019056,0.0018457,0.0013773
67.383,0.0014926,0.00066941,0.0022377
