X_2200us_loaded_8,Y_2200us_loaded_8,Z_2200us_loaded_8
-0.29834,-0.28613,-0.81104
-0.28369,-0.33822,-0.78988
-0.31787,-0.46436,-0.7207
-0.28776,-0.29508,-0.76221
-0.32194,-0.27148,-0.87451
-0.33089,-0.18848,-0.67106
-0.44482,-0.21045,-0.71663
-0.46354,-0.26904,-0.66455
-0.36426,-0.2959,-0.83626
-0.26904,-0.27148,-0.86637
-0.22673,-0.29264,-0.7443
-0.31787,-0.36344,-0.81999
-0.29915,-0.43262,-0.77116
-0.31624,-0.29997,-0.73535
-0.2959,-0.24788,-0.81755
-0.33496,-0.26986,-0.78011
-0.37891,-0.25439,-0.69303
-0.41634,-0.26253,-0.64502
-0.38867,-0.33496,-0.82324
-0.28857,-0.30973,-0.868
-0.25114,-0.25928,-0.81592
-0.28939,-0.28695,-0.69385
-0.33984,-0.43831,-0.83301
-0.29997,-0.38786,-0.76139
-0.33903,-0.30485,-0.80534
-0.28044,-0.27555,-0.81755
-0.32031,-0.25846,-0.69629
-0.42204,-0.24951,-0.68245
-0.43669,-0.3016,-0.69629
-0.33008,-0.25846,-0.79801
-0.20882,-0.22184,-0.79639
-0.24544,-0.28939,-0.61491
-0.31543,-0.4432,-0.69141
-0.32438,-0.42041,-0.76709
-0.28857,-0.28451,-0.76628
-0.35938,-0.24707,-0.70036
-0.34635,-0.24626,-0.71257
-0.42204,-0.27393,-0.61979
-0.39274,-0.29997,-0.61572
-0.33252,-0.29834,-0.74512
-0.27067,-0.26904,-0.80697
-0.21126,-0.27962,-0.76058
-0.27962,-0.40251,-0.59863
-0.34554,-0.39518,-0.73535
-0.3374,-0.24544,-0.75895
-0.33984,-0.23405,-0.81673
-0.34554,-0.26579,-0.88916
-0.35449,-0.24626,-0.69303
-0.41309,-0.27555,-0.74349
-0.33496,-0.27637,-0.71745
-0.29753,-0.25033,-0.8265
-0.25928,-0.23486,-0.81673
-0.28288,-0.35938,-0.68571
-0.34961,-0.38786,-0.69466
-0.32601,-0.28776,-0.8151
-0.30485,-0.26009,-0.86556
-0.31055,-0.24463,-0.74512
-0.40495,-0.2723,-0.79232
-0.41634,-0.28613,-0.79801
-0.3846,-0.30811,-0.8501
-0.31706,-0.24707,-0.8859
-0.25765,-0.28206,-0.80778
-0.26823,-0.35042,-0.868
-0.31299,-0.479,-0.74349
-0.34147,-0.31787,-0.87858
-0.35042,-0.28125,-0.9624
-0.34229,-0.17871,-0.72152
-0.38542,-0.20638,-0.72884
-0.44157,-0.33252,-0.7085
-0.33496,-0.39925,-0.89486
-0.27474,-0.32275,-0.92822
-0.23893,-0.31624,-0.86312
-0.32357,-0.38135,-0.87044
-0.33415,-0.47005,-0.82161
-0.34961,-0.29753,-0.80046
-0.31217,-0.24463,-0.868
-0.3431,-0.24788,-0.86556
-0.41715,-0.26335,-0.80452
-0.42448,-0.2959,-0.80697
-0.37646,-0.32113,-0.81917
-0.29183,-0.27067,-0.84033
-0.27067,-0.24382,-0.7679
-0.30485,-0.29997,-0.71012
-0.34717,-0.43018,-0.83138
-0.28939,-0.33903,-0.77686
-0.33171,-0.29508,-0.86475
-0.30322,-0.26742,-0.8916
-0.32601,-0.29671,-0.70524
-0.43424,-0.25684,-0.71989
-0.42855,-0.28613,-0.68815
-0.33008,-0.28613,-0.83057
-0.21533,-0.24626,-0.7679
-0.2609,-0.30241,-0.63363
-0.32275,-0.47168,-0.72152
-0.31055,-0.43587,-0.80452
-0.27799,-0.25033,-0.79964
-0.33089,-0.23649,-0.87858
-0.32845,-0.26009,-0.81836
-0.44238,-0.24463,-0.68001
-0.40088,-0.26823,-0.6613
-0.29264,-0.3138,-0.68571
-0.26823,-0.28613,-0.81592
-0.22184,-0.35449,-0.7557
-0.29102,-0.40739,-0.62712
-0.33008,-0.38867,-0.70361
-0.2902,-0.26172,-0.71175
-0.33171,-0.23975,-0.81917
-0.34147,-0.28613,-0.88184
-0.37972,-0.25358,-0.72396
-0.40902,-0.28044,-0.78174
-0.29183,-0.30892,-0.64095
-0.29753,-0.2959,-0.79801
-0.24626,-0.27718,-0.74186
-0.29346,-0.32845,-0.67757
-0.3252,-0.33171,-0.60677
-0.31868,-0.33822,-0.7085
-0.32275,-0.31299,-0.89974
-0.32275,-0.28206,-0.78988
-0.39518,-0.27311,-0.85498
-0.39925,-0.27067,-0.67269
-0.37891,-0.31462,-0.73291
-0.33903,-0.28695,-0.86149
-0.28125,-0.28125,-0.85905
-0.25439,-0.3016,-0.85579
-0.30892,-0.39681,-0.6613
-0.34229,-0.30811,-0.74837
-0.3724,-0.30973,-0.95182
-0.35693,-0.17301,-0.85254
-0.40251,-0.18034,-0.89567
-0.4375,-0.23649,-0.79801
-0.38542,-0.34229,-0.82731
-0.29102,-0.29997,-0.85173
-0.24137,-0.28369,-0.7915
-0.28857,-0.33822,-0.81917
-0.30078,-0.37646,-0.7736
-0.37565,-0.25928,-0.71175
-0.35205,-0.22835,-0.90299
-0.35693,-0.22021,-0.91276
-0.35938,-0.22998,-0.74756
-0.37972,-0.23324,-0.7085
