X_2200us_unloaded_loosepylon_0,Y_2200us_unloaded_loosepylon_0,Z_2200us_unloaded_loosepylon_0
1827,2038,1458
1876,2157,1456
2003,2232,1509
2056,2160,1589
2047,2059,1507
1953,1964,1488
1845,2011,1468
1876,2120,1451
1963,2188,1436
2004,2174,1563
2079,2089,1539
2008,1963,1525
1875,2027,1527
1886,2098,1515
1991,2155,1423
1966,2157,1503
2018,2090,1567
2031,1995,1583
1907,2050,1601
1891,2128,1587
2051,2186,1470
2028,2122,1502
1972,2053,1539
1983,2005,1612
1897,2030,1593
1880,2181,1561
2043,2200,1506
2086,2154,1535
2019,2027,1505
1928,1985,1533
1874,1997,1521
1861,2123,1495
1986,2197,1487
2070,2225,1574
2080,2102,1562
1971,2011,1471
1891,2001,1496
1835,2076,1499
1935,2164,1487
2007,2228,1557
2062,2149,1604
2021,2011,1500
1927,2004,1517
1852,2046,1528
1936,2135,1489
1969,2172,1487
2003,2145,1595
2043,2048,1562
1969,2002,1580
1865,2087,1579
1960,2145,1509
2004,2153,1439
1968,2113,1526
1978,2042,1591
1976,2006,1624
1873,2087,1572
1957,2157,1521
2064,2190,1469
2030,2079,1510
1939,2039,1544
1939,1999,1585
1859,2055,1503
1914,2183,1485
2066,2210,1500
2082,2118,1549
1982,2035,1477
1907,1958,1510
1836,2042,1467
1890,2144,1460
2007,2227,1521
2055,2199,1615
2045,2045,1494
1956,1987,1500
1835,1991,1489
1873,2106,1475
1960,2191,1449
1997,2190,1572
2075,2094,1538
2008,1981,1537
1881,2013,1530
1897,2106,1543
1997,2158,1448
1976,2144,1510
2022,2056,1567
2042,1997,1596
1913,2030,1614
1895,2137,1604
2057,2175,1483
2024,2123,1497
1968,2070,1547
1981,1982,1605
1902,2028,1579
1877,2163,1549
2039,2203,1504
2085,2162,1527
2028,2047,1520
1942,1971,1525
1896,1997,1513
1868,2129,1483
1992,2219,1500
2072,2211,1579
2081,2099,1589
1964,2014,1483
1884,1979,1495
1831,2081,1486
1926,2162,1479
2002,2219,1556
2065,2135,1599
2020,2007,1519
1910,1995,1525
1840,2054,1505
1920,2142,1460
1959,2200,1468
2006,2134,1568
2051,2035,1563
1979,1991,1580
1877,2053,1587
1963,2158,1527
2019,2148,1446
1984,2096,1534
1989,2032,1607
1977,2005,1641
1878,2071,1586
1965,2175,1522
2069,2165,1473
2031,2091,1523
1943,2024,1531
1942,1990,1581
1859,2062,1514
1928,2179,1508
2075,2201,1518
2087,2118,1579
1990,2028,1487
1916,1971,1513
1841,2034,1486
1900,2151,1486
2016,2225,1527
2061,2183,1617
2055,2037,1497
1961,1967,1507
1848,2014,1509
1875,2115,1500
1973,2194,1478
2003,2183,1584
2086,2099,1558
2023,1965,1542
1883,2033,1553
1888,2091,1546
1993,2157,1455
1968,2136,1507
2014,2063,1575
2029,1975,1577
1917,2027,1575
1883,2133,1579
2049,2200,1474
2024,2110,1485
1969,2068,1549
1971,2015,1599
1900,2009,1567
1868,2179,1542
2027,2196,1496
2072,2141,1517
2015,2043,1512
1917,1986,1527
1863,1994,1516
1855,2137,1489
1965,2201,1490
2060,2229,1573
2081,2074,1539
1966,2009,1489
1873,1981,1498
1832,2084,1495
1922,2157,1467
1997,2218,1552
2062,2130,1589
2027,2010,1509
1918,1995,1521
1848,2041,1511
1933,2142,1471
1966,2176,1471
2004,2135,1572
2050,2033,1550
1980,1993,1578
1877,2074,1574
1976,2143,1502
2011,2142,1432
1971,2108,1521
1988,2043,1575
1998,2019,1608
1886,2092,1578
1974,2170,1545
2078,2165,1474
2032,2075,1525
1935,2035,1540
1949,2005,1585
1863,2065,1534
1922,2180,1515
2069,2186,1524
2086,2099,1574
1985,2043,1495
1915,1955,1511
1844,2058,1483
1887,2144,1473
2021,2225,1525
2060,2173,1613
2046,2052,1518
1944,1963,1486
1832,2024,1478
1859,2113,1470
1953,2195,1459
1994,2175,1573
2073,2090,1554
2015,1971,1540
1886,2011,1531
1892,2095,1537
1994,2141,1435
1972,2142,1506
2023,2063,1569
2042,1992,1593
1916,2019,1595
1899,2130,1580
2051,2174,1458
2024,2115,1491
1971,2049,1528
1978,1997,1594
1903,2007,1573
1888,2167,1555
2040,2187,1500
2084,2156,1540
2021,2036,1523
1931,1996,1538
1872,1987,1513
1863,2134,1487
1983,2199,1481
2062,2208,1568
2074,2092,1549
1967,1982,1468
1878,1985,1492
1837,2065,1486
1937,2146,1466
2009,2234,1554
2067,2143,1605
2024,1987,1493
1934,2000,1511
1857,2037,1519
1940,2120,1490
1971,2206,1492
2009,2143,1587
2050,2030,1541
1989,1994,1568
1882,2061,1593
1972,2147,1539
2022,2137,1454
1979,2112,1542
1987,2047,1594
1990,2008,1621
1878,2105,1580
1961,2173,1542
2074,2193,1480
2030,2075,1522
1939,2039,1548
1936,1973,1582
1862,2069,1499
1912,2183,1479
2064,2220,1503
2082,2122,1551
1986,2043,1483
1911,1947,1503
1830,2034,1443
1876,2157,1433
2003,2230,1495
2049,2169,1581
2041,2053,1488
1948,1960,1479
1844,2008,1470
1871,2109,1463
1956,2179,1448
1989,2176,1572
2073,2075,1546
2009,1971,1535
1880,2015,1532
1888,2103,1534
1994,2159,1433
1970,2156,1509
2026,2070,1559
2042,2009,1587
1920,2036,1603
1901,2149,1601
2056,2173,1470
2029,2116,1498
1974,2044,1535
1986,2000,1602
1907,2033,1586
1881,2165,1558
2048,2195,1499
2088,2146,1527
2021,2052,1522
1926,1983,1529
1872,2023,1520
1855,2120,1492
1986,2225,1506
2070,2220,1580
2079,2100,1571
1961,2013,1481
1880,1994,1497
1830,2083,1494
1928,2180,1486
2008,2223,1561
2067,2151,1599
2023,2016,1507
1926,1999,1516
1853,2048,1507
1936,2127,1479
1968,2179,1483
2011,2141,1586
2048,2023,1557
1976,1989,1565
1875,2058,1557
1968,2149,1509
2009,2147,1440
1975,2102,1523
1986,2040,1589
1996,2006,1610
1893,2082,1583
1972,2175,1533
2078,2174,1477
2037,2078,1529
1946,2039,1546
1945,1995,1594
1866,2057,1529
1932,2170,1508
2071,2202,1533
2087,2124,1573
1989,2025,1485
1913,1971,1519
1835,2038,1479
1896,2149,1485
2011,2245,1533
2059,2208,1617
2054,2059,1508
1967,1992,1505
1855,2006,1513
1886,2137,1520
1970,2197,1491
1998,2201,1602
2084,2081,1553
2027,1980,1545
1884,2021,1569
1895,2121,1563
1999,2167,1450
1969,2155,1514
2023,2090,1582
2037,1982,1587
1910,2044,1592
1889,2128,1583
2052,2187,1476
2024,2115,1486
1968,2057,1541
1976,1994,1586
1906,2012,1567
1878,2161,1553
2037,2201,1508
2085,2151,1528
2019,2055,1529
1920,1991,1537
1868,1989,1509
1855,2138,1473
1965,2209,1486
2060,2219,1565
2075,2080,1548
1970,2005,1481
1831,2087,1463
1921,2164,1454
2001,2219,1543
2064,2145,1591
2024,2004,1506
1916,1991,1520
1851,2039,1511
1928,2125,1471
1965,2193,1479
2011,2143,1576
2056,2033,1562
1981,1996,1582
1878,2069,1583
1963,2152,1517
2013,2153,1448
1977,2098,1532
1991,2054,1600
1982,2021,1619
1874,2099,1564
1967,2164,1506
2069,2170,1449
2024,2090,1512
1941,2041,1517
1950,1998,1568
1861,2051,1500
1928,2167,1487
2078,2208,1502
2090,2127,1568
1984,2034,1475
1918,1979,1511
1838,2037,1486
1897,2158,1494
2016,2233,1540
2059,2191,1624
2050,2060,1501
1957,1987,1505
1844,2020,1514
1875,2123,1505
1965,2170,1479
1997,2195,1594
2072,2097,1568
2013,1961,1527
1891,2025,1532
1892,2107,1539
2000,2167,1462
1974,2146,1512
2020,2082,1583
2030,1969,1584
1921,2035,1584
1888,2132,1585
2048,2196,1486
2020,2117,1491
1973,2061,1551
1982,2002,1612
1903,2024,1563
1878,2154,1518
2040,2203,1487
2075,2145,1509
2016,2042,1507
1922,1978,1524
1867,1998,1504
1856,2122,1466
1976,2210,1482
2058,2213,1557
2080,2091,1546
1962,1989,1468
1884,1995,1487
1839,2069,1475
1934,2182,1487
2005,2234,1561
2075,2135,1595
2033,2026,1513
1927,1977,1529
1861,2076,1541
1939,2135,1478
1960,2197,1484
2000,2134,1581
2055,2040,1559
1985,1991,1570
1886,2087,1581
1979,2141,1519
2014,2163,1441
1981,2115,1528
1999,2030,1579
2000,2040,1623
1878,2093,1579
1975,2195,1542
2083,2183,1466
2039,2095,1526
1943,2048,1542
1956,2017,1595
1857,2069,1525
1924,2205,1518
2074,2207,1519
2086,2122,1571
1985,2051,1493
1918,1981,1517
1838,2047,1476
1894,2177,1489
2020,2224,1534
2060,2190,1625
2046,2059,1505
1953,1975,1495
1846,2019,1500
