freq,X_2200us_unloaded_1,Y_2200us_unloaded_1,Z_2200us_unloaded_1
0,9.9093e-16,2.2315e-17,5.1004e-14
0.97656,5.7826e-05,0.00013104,1.2888e-06
1.9531,2.8832e-05,2.966e-05,5.6682e-06
2.9297,2.3965e-05,4.6874e-05,2.904e-06
3.9063,2.288e-05,5.4389e-05,1.2882e-05
4.8828,2.1444e-05,3.1831e-05,2.4531e-06
5.8594,3.3087e-05,9.4118e-06,4.464e-06
6.8359,1.6794e-05,1.4629e-05,2.2761e-07
7.8125,3.4836e-05,4.7479e-05,1.0637e-05
8.7891,4.1246e-05,3.6946e-05,2.2672e-06
9.7656,1.6662e-05,1.8924e-05,6.5968e-06
10.742,1.7778e-05,8.1425e-06,3.2363e-06
11.719,2.0521e-05,5.1563e-05,1.2282e-05
12.695,1.7296e-05,7.4667e-06,1.9878e-06
13.672,3.1836e-05,4.6155e-05,3.53e-06
14.648,9.8354e-06,1.6734e-06,6.7614e-07
15.625,5.5173e-06,2.8315e-05,1.1543e-05
16.602,3.4302e-05,2.2808e-05,2.9061e-06
17.578,4.3984e-06,2.0447e-05,6.9066e-06
18.555,1.9993e-05,2.5071e-05,3.2019e-06
19.531,1.8663e-05,3.9738e-05,1.1253e-05
20.508,3.2714e-05,8.6045e-06,1.3483e-06
21.484,7.6727e-06,2.5167e-05,3.4876e-06
22.461,3.7543e-06,7.9981e-06,1.4102e-06
23.438,4.4372e-06,4.429e-05,1.2424e-05
24.414,7.3569e-06,6.5659e-06,3.1612e-06
25.391,1.1001e-05,6.2086e-06,6.5092e-06
26.367,3.785e-06,1.0102e-05,2.7371e-06
27.344,1.7913e-05,1.7959e-05,1.0214e-05
28.32,1.7545e-05,3.3228e-05,4.4764e-07
29.297,2.6503e-05,2.2021e-05,4.3303e-06
30.273,1.5477e-05,8.6192e-06,2.1131e-06
31.25,1.0871e-05,3.3535e-05,1.2876e-05
32.227,9.8693e-07,6.5487e-06,3.1724e-06
33.203,2.504e-05,7.6863e-06,5.5588e-06
34.18,8.2869e-06,1.7168e-05,2.0067e-06
35.156,2.3779e-05,2.4365e-05,9.7423e-06
36.133,1.0973e-05,8.741e-06,5.6398e-07
37.109,2.4392e-05,1.7899e-05,5.3819e-06
38.086,1.7638e-05,1.1005e-05,2.7437e-06
39.063,1.2645e-05,4.2313e-05,1.2686e-05
40.039,1.3884e-05,2.6493e-05,3.0164e-06
41.016,1.968e-05,2.0149e-06,4.3522e-06
41.992,5.3965e-06,1.8426e-05,1.1896e-06
42.969,3.3964e-05,4.2572e-05,1.0112e-05
43.945,1.6526e-05,1.2891e-05,1.4703e-06
44.922,1.383e-05,3.859e-06,6.0994e-06
45.898,1.3826e-05,1.745e-05,3.1192e-06
46.875,2.5805e-05,3.1083e-05,1.1834e-05
47.852,4.2003e-05,1.0873e-05,2.6154e-06
48.828,9.9328e-06,1.9607e-05,3.3298e-06
49.805,1.5383e-05,8.96e-06,3.1077e-07
50.781,4.5998e-05,2.4366e-05,1.1003e-05
51.758,3.9026e-06,3.4463e-05,2.1946e-06
52.734,2.0898e-05,2.2249e-05,6.2426e-06
53.711,3.6501e-06,3.3629e-05,3.1643e-06
54.688,1.3364e-05,3.9682e-05,1.0559e-05
55.664,1.1276e-05,3.8257e-05,1.9311e-06
56.641,6.6392e-06,9.9339e-06,3.1445e-06
57.617,1.7388e-05,2.4513e-05,6.4425e-07
58.594,9.9094e-06,4.6102e-05,1.1844e-05
59.57,1.5998e-05,2.7438e-05,2.761e-06
60.547,2.8675e-05,4.5437e-05,5.7991e-06
61.523,1.951e-05,1.9987e-05,2.9477e-06
62.5,0.00010494,0.00016552,9.3886e-06
63.477,1.8065e-05,1.4197e-05,1.0703e-06
64.453,1.3821e-05,4.2091e-06,3.8704e-06
65.43,1.9001e-05,2.1183e-05,1.5687e-06
66.406,2.8656e-05,3.007e-05,1.2182e-05
67.383,2.3347e-05,1.0221e-05,3.1313e-06
68.359,2.9067e-05,3.1615e-05,4.8704e-06
69.336,1.3571e-05,6.6465e-06,2.5263e-06
70.313,3.8363e-06,5.0675e-05,8.9384e-06
71.289,2.2797e-05,2.0936e-05,1.6571e-07
72.266,1.1524e-05,2.544e-05,4.7733e-06
73.242,1.8377e-05,7.6929e-06,2.3205e-06
74.219,2.4111e-05,1.9319e-05,1.1791e-05
75.195,2.0037e-05,1.4097e-05,3.2085e-06
76.172,8.9065e-06,2.5473e-05,3.6328e-06
77.148,1.1849e-05,1.7588e-05,1.8823e-06
78.125,3.1862e-05,3.8055e-05,9.3973e-06
79.102,1.0313e-05,1.097e-05,7.4109e-07
80.078,8.5507e-06,1.7157e-05,5.3478e-06
81.055,2.3221e-05,2.7285e-05,2.8447e-06
82.031,1.7487e-05,6.3789e-05,1.0723e-05
83.008,3.0834e-05,2.0403e-05,2.9721e-06
83.984,5.746e-06,1.6499e-05,2.488e-06
84.961,9.2537e-06,1.2263e-05,1.0364e-06
85.938,1.8885e-05,2.7597e-05,1.0316e-05
86.914,1.2369e-05,1.372e-05,1.6186e-06
