X_2200us_loaded_6,Y_2200us_loaded_6,Z_2200us_loaded_6
2004,2160,1652
1979,2149,1655
2022,2138,1517
2075,2147,1307
2148,2063,1452
2175,1974,1622
2105,1971,1639
2114,2080,1439
2043,2132,1561
2038,2189,1594
1974,2168,1622
1952,2098,1589
2048,2054,1360
2055,2065,1419
2132,2075,1379
2155,2022,1549
2111,2018,1613
2046,2079,1473
2031,2109,1440
2007,2193,1524
2037,2190,1659
2000,2075,1658
2013,2040,1525
2087,2097,1400
2111,2153,1465
2112,2071,1480
2050,1971,1502
2056,2052,1595
2074,2075,1329
2087,2132,1465
1992,2140,1587
1962,2077,1581
2022,2046,1536
2097,2132,1387
2139,2097,1571
2119,2018,1547
2104,1848,1467
2111,2034,1584
2080,2117,1472
2038,2103,1527
2017,2122,1615
1929,2098,1660
1992,2094,1656
2084,2054,1473
2130,2080,1431
2123,1983,1547
2088,1875,1543
2071,2014,1514
2057,2114,1621
1991,2096,1482
2035,2098,1518
2013,2097,1629
2038,2086,1667
2092,2033,1562
2090,2071,1396
2124,2067,1571
2073,1939,1535
2105,2003,1406
2047,2056,1333
2026,2095,1329
2043,2100,1447
2034,2094,1583
1982,2085,1543
2019,2056,1459
2069,2138,1392
2134,2110,1465
2155,1950,1631
2075,1931,1621
2070,2019,1339
2058,2115,1431
2071,2134,1431
1992,2122,1633
1956,2078,1551
2054,2050,1441
2104,2119,1422
2106,2022,1344
2141,1985,1501
2089,1917,1606
2042,2083,1421
2036,2106,1401
1997,2169,1455
2005,2173,1675
1961,2066,1586
2053,1999,1557
2144,2052,1449
2142,2079,1466
2099,2011,1468
2073,1959,1558
2059,2088,1548
2067,2075,1427
2067,2085,1562
2001,2132,1567
1988,2068,1522
2001,2043,1532
2070,2086,1385
2092,2079,1545
2120,2047,1482
2127,1898,1468
2130,1991,1554
2034,2016,1487
2039,2035,1483
2066,2162,1627
1979,2158,1808
1961,2098,1597
2025,2029,1467
2153,2091,1426
2160,2032,1556
2129,1879,1525
2051,1939,1411
2043,2088,1579
2023,2138,1550
2049,2167,1611
1987,2075,1690
2008,2045,1582
2080,2027,1555
2090,2081,1351
2153,2075,1575
2081,1926,1676
2073,1968,1475
2047,2075,1361
2037,2144,1493
2025,2063,1455
2025,2056,1585
1973,2056,1606
2033,2105,1475
2083,2142,1467
2117,2070,1452
2129,1907,1687
2063,1925,1558
2110,2068,1412
2069,2155,1597
2038,2126,1585
1949,2118,1705
1952,2146,1637
2064,2051,1528
2095,2074,1535
2118,2028,1418
2140,1999,1505
2104,1991,1541
2077,2075,1392
2039,2078,1386
1982,2109,1515
2050,2183,1566
2022,2161,1603
2009,2021,1523
2093,2056,1461
2104,2097,1516
2131,2083,1467
2104,2020,1588
2057,2036,1492
2036,1995,1360
2057,2133,1621
2034,2208,1682
2013,2155,1799
1967,2053,1577
2028,2063,1376
2149,2106,1529
2159,2081,1504
2182,1933,1582
2060,1957,1566
2010,2002,1424
1994,2091,1367
2055,2205,1565
1993,2142,1733
1961,1989,1519
2039,2023,1430
2179,2117,1404
2158,2110,1551
2106,1924,1502
2032,1919,1478
1969,2083,1478
2059,2181,1482
2081,2173,1674
2004,2065,1718
1901,1983,1567
2003,2112,1421
2148,2195,1282
2144,2162,1588
2097,1910,1525
2060,1894,1385
2068,2102,1497
2008,2208,1508
2038,2160,1485
1970,2123,1658
1983,2076,1651
2027,2062,1491
2139,2129,1386
2208,2118,1480
2126,1975,1639
2034,1981,1446
2032,2097,1356
2043,2205,1509
2049,2188,1447
2052,2154,1676
1949,2079,1543
1968,2044,1458
2066,2159,1441
2145,2178,1486
2119,2011,1693
2015,1916,1543
2029,2013,1411
2075,2206,1529
2075,2213,1660
1951,2135,1652
1917,2026,1568
2001,2025,1538
2116,2115,1407
2182,2082,1430
2148,2034,1509
2083,1879,1631
2019,2074,1467
2027,2116,1409
2019,2177,1620
2068,2160,1632
2007,2037,1720
2000,1958,1453
2119,2049,1435
2133,2172,1531
2167,2119,1491
2088,1900,1619
2050,1969,1405
2070,2019,1365
2070,2127,1448
1997,2148,1636
1945,2065,1595
1955,1981,1543
2084,2089,1417
2175,2076,1478
2107,2036,1500
2113,1830,1421
2038,1981,1558
2050,2115,1407
2008,2162,1453
2018,2198,1615
1957,2079,1564
1967,2026,1549
2056,2017,1331
2133,2100,1448
2144,2151,1639
2078,1910,1501
2090,1999,1471
2009,2060,1341
2046,2085,1352
2080,2125,1551
1999,2152,1736
1917,2101,1700
1987,2092,1493
2154,2153,1489
2137,2078,1677
2100,1856,1593
2064,1918,1417
2056,2096,1502
1972,2162,1416
2026,2173,1553
1982,2158,1725
1978,2103,1652
2048,2038,1573
2097,2078,1359
2171,2159,1657
2088,1990,1700
2076,1991,1543
2028,2000,1397
1989,2078,1399
2044,2156,1501
2013,2194,1682
1943,2110,1678
2088,2177,1424
2195,2223,1525
2126,1999,1635
2001,1873,1569
2011,2063,1279
2031,2220,1515
2087,2311,1599
1991,2171,1734
1876,2046,1550
2020,2104,1386
2049,2148,1354
2169,2266,1414
2091,2103,1631
2016,1984,1644
1995,2164,1374
2037,2175,1321
2026,2255,1389
1993,2177,1638
1966,2159,1689
1990,2074,1567
2072,2150,1426
2155,2251,1434
2172,2163,1507
2104,1966,1585
2015,2037,1474
1979,2095,1319
2073,2336,1641
1989,2287,1673
1894,2111,1589
1926,2001,1440
2081,2084,1409
2247,2211,1575
2125,2118,1515
2081,1950,1639
1965,2081,1604
2021,2162,1407
2068,2273,1542
2006,2237,1660
1933,2105,1855
1886,2024,1529
2009,2108,1402
2128,2167,1419
2098,2138,1491
2100,1880,1494
2022,1976,1501
2003,2115,1438
2029,2180,1367
2040,2213,1579
1931,2161,1601
1918,2069,1527
2033,2073,1347
2192,2112,1336
2168,2141,1511
2092,1939,1480
2029,1971,1453
1995,2137,1415
2021,2162,1384
2080,2180,1547
1994,2166,1683
1910,2077,1726
2007,2110,1503
2130,2173,1399
2139,2145,1583
2095,1968,1614
2060,1907,1513
2066,2057,1516
1966,2138,1475
2037,2235,1494
1933,2206,1724
1937,2093,1623
1980,2045,1570
2117,2124,1378
2226,2161,1538
2090,2007,1683
1983,1927,1521
1979,2038,1399
2033,2159,1580
2037,2185,1483
2021,2099,1718
1898,2002,1633
1943,2013,1538
2065,2124,1331
2167,2189,1389
2116,1995,1637
1984,1859,1565
2020,2006,1403
2048,2142,1403
2077,2241,1475
1955,2141,1551
1887,2047,1661
1999,1988,1542
2107,2122,1591
2217,2150,1532
2108,2036,1481
2038,1904,1561
1976,2109,1403
2066,2188,1487
2067,2209,1550
2008,2139,1608
1974,2048,1611
1960,2011,1402
2100,2116,1503
2140,2118,1516
2185,2055,1570
2080,1817,1656
2050,1986,1540
2015,2083,1387
2037,2251,1518
2002,2227,1632
1905,2060,1694
1959,1978,1533
2102,2093,1359
2219,2146,1499
2088,2071,1365
2078,1886,1530
1987,1987,1469
2064,2115,1406
2080,2194,1479
1992,2175,1510
1931,2039,1639
1889,1969,1449
2029,2136,1415
2161,2191,1453
2106,2187,1496
2047,1895,1462
2023,1961,1437
2023,2136,1451
2083,2250,1423
2063,2289,1675
1897,2111,1695
1850,2011,1438
2013,2126,1371
2206,2196,1358
2141,2219,1619
2050,1955,1478
1964,1974,1399
2005,2186,1421
2097,2261,1374
2115,2182,1577
1984,2084,1664
2031,2113,1519
2185,2180,1400
2168,2197,1654
2076,1925,1641
2036,1882,1471
2065,2088,1459
2032,2176,1463
2073,2245,1541
1955,2218,1697
1911,2107,1636
1974,2048,1465
2171,2142,1422
2247,2220,1540
2089,2001,1700
1999,1912,1555
1972,2101,1395
2081,2223,1512
2111,2272,1502
2026,2146,1778
1897,2008,1578
1935,2059,1460
2141,2221,1299
2252,2269,1480
2143,1999,1721
1972,1821,1580
1988,2065,1330
2057,2206,1347
2127,2351,1486
2011,2201,1693
1863,2014,1574
2006,2038,1421
2110,2164,1332
2224,2280,1375
2132,2103,1560
2003,1933,1674
1977,2098,1427
2094,2172,1425
2099,2276,1490
2036,2180,1607
1952,2056,1739
1920,2025,1522
2105,2180,1510
2199,2211,1443
2188,2091,1523
2071,1850,1585
2004,2024,1403
2052,2190,1296
2099,2274,1463
2041,2185,1527
1941,1995,1597
1970,1960,1514
