freq,X_2200us_loaded_8,Y_2200us_loaded_8,Z_2200us_loaded_8
0,3.3484e-16,2.0839e-16,5.9885e-16
0.97656,0.00045667,0.0077292,0.0026855
1.9531,0.0046556,0.012459,0.002
2.9297,0.0014044,0.0056652,0.0023689
3.9063,0.003835,0.0047797,0.0030954
4.8828,0.0011689,0.0034808,0.011162
5.8594,0.0015784,0.00050969,0.0081537
6.8359,0.00073527,0.0042904,0.0040245
7.8125,0.0009943,0.0028373,0.0053798
8.7891,0.00296,0.0064322,0.0035838
9.7656,0.001154,0.00089489,0.0049409
10.742,0.0013153,0.0030294,0.0019706
11.719,0.0029853,0.0032212,0.0095449
12.695,0.0013603,0.004381,0.0062103
13.672,0.0032087,0.0022556,0.011951
14.648,0.0040086,0.0055451,0.029214
15.625,0.0026732,0.0012218,0.0041219
16.602,0.0024078,0.0011174,0.009586
17.578,0.001718,0.003422,0.0087609
18.555,0.0010904,0.0025331,0.0076891
19.531,0.002545,0.0018032,0.0036902
20.508,0.002258,0.0030972,0.0040653
21.484,0.00078542,0.0023678,0.0022918
22.461,0.0016873,0.0067334,0.0095879
23.438,0.001091,0.004239,0.0026183
24.414,0.0018157,0.001336,0.0040932
25.391,0.0019241,0.0026177,0.0025453
26.367,0.00049579,0.0019124,0.0044205
27.344,0.0010538,0.0016814,0.0065235
28.32,0.00045841,0.0020499,0.0033606
29.297,0.0012377,0.0030758,0.00010135
30.273,0.00040544,0.0024671,0.0064841
31.25,0.0013644,0.0013861,0.0034217
32.227,0.00072675,0.0016222,0.0023158
33.203,0.0011309,0.0037897,0.0030432
34.18,0.0013136,0.0011222,0.0051417
35.156,0.00084427,0.0006103,0.0041338
36.133,0.0017288,0.0016935,0.0012291
37.109,0.00094974,0.0025512,0.002106
38.086,0.00019737,0.0017483,0.0017568
39.063,0.0013258,0.0023562,0.0030977
40.039,0.00058122,0.00082867,0.0032678
41.016,0.0015388,0.00069524,0.0029333
41.992,0.00067071,0.0034085,0.003309
42.969,0.0015527,0.0013566,0.00049606
43.945,0.0014902,0.0013464,0.00094468
44.922,0.00041143,0.0029281,0.0020905
45.898,7.0989e-05,0.00088433,0.0043586
46.875,0.00084302,0.0018984,0.0031628
47.852,0.00050853,0.0014434,0.0022673
48.828,0.00019357,0.0019145,0.00056858
49.805,0.0003286,0.001976,0.0061633
50.781,0.00081796,0.0010647,0.0032387
51.758,0.00072072,0.00039718,0.00065059
52.734,0.00071676,0.0024957,0.0038929
53.711,0.0011677,0.0026567,0.0023848
54.688,0.00065207,0.00039584,0.0039878
55.664,0.00060978,0.0010787,0.0013792
56.641,0.00064941,0.00057026,0.0023895
57.617,0.00058968,0.00090897,0.0046124
58.594,0.00053216,0.0010897,0.0023494
59.57,0.0012638,0.0012781,0.0023344
60.547,0.00048337,0.00047579,0.0014737
61.523,0.0014408,0.0019882,0.0045656
62.5,0.00097109,0.0015566,0.0015064
63.477,0.00016808,0.0012309,0.0032301
64.453,0.00067044,0.0019991,0.0020154
65.43,0.0012854,0.0015325,0.0032985
66.406,0.00041639,0.0015963,0.00067223
67.383,0.0016538,0.0027427,0.002395
68.359,0.00067619,0.00088587,0.0018272
69.336,0.0025873,0.0016765,0.0040917
70.313,0.0014867,0.0021807,0.0025264
71.289,0.0012811,0.00036039,0.0047809
72.266,0.0020255,0.00057369,0.0020768
73.242,0.002182,0.0011027,0.0024322
74.219,0.0011254,0.0012863,0.010671
75.195,0.0015703,0.00098535,0.002794
76.172,0.0010144,0.0014469,0.0062251
77.148,0.00080971,0.0017715,0.0040246
78.125,0.001401,0.0020557,0.0092342
79.102,0.0008371,0.0010205,0.0087156
80.078,0.0012747,0.0021361,0.002141
81.055,0.0012105,0.0012785,0.008094
82.031,0.0023534,0.0017002,0.0053747
83.008,0.0027626,0.0020561,0.0071311
83.984,0.00075949,0.0068421,0.0086712
