X_2200us_loaded_9,Y_2200us_loaded_9,Z_2200us_loaded_9
-0.35856,-0.21777,-0.78988
-0.39844,-0.22021,-0.57829
-0.37891,-0.25358,-0.57666
-0.37402,-0.33089,-0.72965
-0.30648,-0.30811,-0.85335
-0.23324,-0.27067,-0.80371
-0.28695,-0.3903,-0.65072
-0.34147,-0.40658,-0.75326
-0.35531,-0.33496,-0.8151
-0.35042,-0.2194,-0.74186
-0.36019,-0.24056,-0.80697
-0.35205,-0.30729,-0.71826
-0.4139,-0.36019,-0.70036
-0.40007,-0.35531,-0.79395
-0.2902,-0.24219,-0.82568
-0.23405,-0.26497,-0.84928
-0.27962,-0.42204,-0.65967
-0.35449,-0.49935,-0.71826
-0.3252,-0.31543,-0.84521
-0.34473,-0.21126,-0.7085
-0.33333,-0.18441,-0.7028
-0.44808,-0.26579,-0.70199
-0.46354,-0.33577,-0.61654
-0.33822,-0.35286,-0.73535
-0.30648,-0.28532,-0.76302
-0.24951,-0.29753,-0.8737
-0.3016,-0.34717,-0.72884
-0.33496,-0.41146,-0.57259
-0.35693,-0.30485,-0.7443
-0.31868,-0.25439,-0.7321
-0.35449,-0.21615,-0.78337
-0.37972,-0.25277,-0.77848
-0.38949,-0.31217,-0.66943
-0.39681,-0.35693,-0.7793
-0.30078,-0.2723,-0.69548
-0.26823,-0.25033,-0.85091
-0.25765,-0.3016,-0.82487
-0.30566,-0.46191,-0.66536
-0.32438,-0.31462,-0.66374
-0.36995,-0.29508,-0.78174
-0.35938,-0.17952,-0.68896
-0.40739,-0.17871,-0.69466
-0.44645,-0.2609,-0.68083
-0.37565,-0.3374,-0.74186
-0.29834,-0.31706,-0.87207
-0.22347,-0.27067,-0.83952
-0.28288,-0.32682,-0.87777
-0.30648,-0.41227,-0.74756
-0.34717,-0.3488,-0.70605
-0.3374,-0.29753,-0.87695
-0.33171,-0.23486,-0.84196
-0.36833,-0.23161,-0.80127
-0.39355,-0.25684,-0.68164
-0.44157,-0.33496,-0.73454
-0.35124,-0.27393,-0.82731
-0.26253,-0.21045,-0.76872
-0.27881,-0.25358,-0.81999
