freq,X_2200us_loaded_0,Y_2200us_loaded_0,Z_2200us_loaded_0
0,5.5078e-16,3.3645e-16,1.1879e-16
0.97656,0.0021577,0.014223,0.0048153
1.9531,0.0045184,0.0030404,0.0077556
2.9297,0.0053034,0.0092168,0.0023972
3.9063,0.0024698,0.0074186,0.0028318
4.8828,0.0020764,0.0048345,0.0096945
5.8594,0.00167,0.0023551,0.0039376
6.8359,0.0030672,0.0029783,0.0051017
7.8125,0.0022548,0.0021523,0.0048783
8.7891,0.0023508,0.001235,0.0090933
9.7656,0.0026343,0.0052164,0.0091825
10.742,0.0046145,0.0029012,0.0047585
11.719,0.0027222,0.0047416,0.010499
12.695,0.0039408,0.0039492,0.020409
13.672,0.0050547,0.0073055,0.020145
14.648,0.002712,0.0023753,0.026042
15.625,0.0029658,0.0017506,0.0077182
16.602,0.0011061,0.0073769,0.0019849
17.578,0.0015559,0.0057267,0.0064297
18.555,0.0027045,0.0029406,0.0040891
19.531,0.0013371,0.0041331,0.0035737
20.508,0.0015722,0.0020362,0.0026867
21.484,0.0029324,0.0015676,0.0013439
22.461,0.0014023,0.0038676,0.0025972
23.438,0.0010982,0.003947,0.005586
24.414,0.0025222,0.0039988,0.014178
25.391,0.0012716,0.0044118,0.0025776
26.367,0.0010501,0.0021632,0.0030215
27.344,0.0020222,0.0021588,0.0041111
28.32,0.0017933,0.001264,0.0054674
29.297,0.0015703,0.0024856,0.0006917
30.273,0.00072454,0.0025016,0.0024801
31.25,0.0008832,0.0015886,0.00095601
32.227,0.00043411,0.0024007,0.0042728
33.203,0.00012788,0.00034655,0.0022886
34.18,0.00053812,0.002129,0.0055749
35.156,0.0010618,0.0018374,0.005321
36.133,0.0016809,0.0025739,0.0015258
37.109,0.00097539,0.00062111,0.0051238
38.086,0.00098472,0.0020828,0.0041683
39.063,0.00068436,0.00175,0.00098811
40.039,0.0010809,0.00060164,0.0070521
41.016,0.00075885,0.0031146,0.0026652
41.992,0.00059882,0.0006966,0.0027994
42.969,0.0010044,0.0011542,0.0029099
43.945,0.00086096,0.0022883,0.0031817
44.922,0.001227,0.0016127,0.0038497
45.898,0.0004451,0.00052729,0.0016059
46.875,0.00074532,0.0025772,0.00064547
47.852,0.0016096,0.0010586,0.0020791
48.828,0.001411,0.0025036,0.002061
49.805,0.00039653,0.0015948,0.0038435
50.781,0.00071109,0.00048581,0.0043368
51.758,0.0017665,0.00053964,0.0016694
52.734,0.00053633,0.00074526,0.0016158
53.711,0.00058362,0.0009174,0.0029809
54.688,0.001034,0.0015877,0.00098853
55.664,0.0017153,0.0013609,0.0032376
56.641,0.00099767,0.00065195,0.0029967
57.617,0.0010234,0.00099896,0.0019478
58.594,0.00036631,0.00093477,0.001643
59.57,0.00074742,0.00054289,0.0034463
60.547,0.0013565,0.00081684,0.0014863
61.523,0.0012518,0.0011294,0.0035529
62.5,0.00075062,0.0014777,0.0040179
63.477,0.00087535,0.0019571,0.00066938
64.453,0.0010219,0.00081504,0.00077454
65.43,0.0010025,0.0013167,0.0036214
66.406,0.00049002,0.00079807,0.0045143
67.383,0.0012656,0.0012728,0.0042516
68.359,0.0011632,0.0011926,0.0025054
69.336,0.001244,0.0005823,0.0031898
70.313,0.0014784,0.001296,0.0027489
