X_2200us_unloaded_loosemotor_6,Y_2200us_unloaded_loosemotor_6,Z_2200us_unloaded_loosemotor_6
-0.43424,-0.26497,-0.87858
-0.37565,-0.3374,-0.79801
-0.33577,-0.37646,-0.79069
-0.3252,-0.35531,-0.77523
-0.37402,-0.31217,-0.78988
-0.31706,-0.30648,-0.83789
-0.35368,-0.3016,-0.82568
-0.40739,-0.30811,-0.74756
-0.41634,-0.29915,-0.77441
-0.38135,-0.30322,-0.78906
-0.42448,-0.28776,-0.75977
-0.40902,-0.25602,-0.78092
-0.39193,-0.30241,-0.88184
-0.32357,-0.40169,-0.81022
-0.36914,-0.39274,-0.73617
-0.37646,-0.35042,-0.71501
-0.36589,-0.29915,-0.71582
-0.39681,-0.25846,-0.77848
-0.42529,-0.2373,-0.88184
-0.39925,-0.3016,-0.82487
-0.34391,-0.38216,-0.80127
-0.33252,-0.40251,-0.75732
-0.39111,-0.31217,-0.75407
-0.35205,-0.29915,-0.83138
-0.36995,-0.31706,-0.89567
-0.40658,-0.2959,-0.83057
-0.40495,-0.32357,-0.75
-0.35938,-0.3431,-0.81022
-0.37077,-0.31706,-0.81266
-0.41878,-0.25439,-0.85173
-0.35938,-0.29753,-0.90544
-0.33333,-0.34717,-0.86149
-0.37565,-0.361,-0.78499
-0.40169,-0.33089,-0.76139
-0.38786,-0.28776,-0.72559
-0.41064,-0.21777,-0.76546
-0.44482,-0.20882,-0.84521
-0.40332,-0.29427,-0.91357
-0.33171,-0.38216,-0.84196
-0.31787,-0.41553,-0.76465
-0.35531,-0.3903,-0.72477
-0.34066,-0.33577,-0.76709
-0.35612,-0.27474,-0.84196
-0.40983,-0.26742,-0.85579
-0.42448,-0.29183,-0.78988
-0.36751,-0.32764,-0.81348
-0.35449,-0.32438,-0.7972
-0.41715,-0.27555,-0.77848
-0.361,-0.29346,-0.80452
-0.34554,-0.33984,-0.88184
-0.36914,-0.3724,-0.75326
-0.41227,-0.33496,-0.73047
-0.37484,-0.30892,-0.74837
-0.396,-0.29671,-0.75326
-0.42692,-0.22103,-0.82487
-0.38542,-0.27311,-0.90625
-0.34391,-0.34554,-0.85661
-0.33171,-0.40739,-0.77767
-0.36344,-0.361,-0.72884
-0.37565,-0.28695,-0.71419
-0.38216,-0.2609,-0.76383
-0.41715,-0.2723,-0.85173
-0.41146,-0.2959,-0.83545
-0.35124,-0.37077,-0.75895
-0.31868,-0.39193,-0.78662
-0.36507,-0.32926,-0.78174
-0.36751,-0.31136,-0.84766
-0.32845,-0.31706,-0.86963
-0.37646,-0.31299,-0.79232
-0.42204,-0.32113,-0.77116
-0.39925,-0.3016,-0.79476
-0.39274,-0.28451,-0.78011
-0.44808,-0.20964,-0.81592
-0.4082,-0.25033,-0.88265
-0.34147,-0.34717,-0.89079
-0.33008,-0.40495,-0.8029
-0.35856,-0.38623,-0.73779
-0.36751,-0.34473,-0.71419
-0.36426,-0.28695,-0.74756
-0.40413,-0.22673,-0.83708
-0.42041,-0.25195,-0.868
-0.37891,-0.33984,-0.81917
-0.32357,-0.37972,-0.79801
-0.35368,-0.36589,-0.74837
-0.37321,-0.30811,-0.76872
-0.33577,-0.29427,-0.80452
-0.37809,-0.3138,-0.87451
-0.41471,-0.32113,-0.76058
-0.39518,-0.31787,-0.78418
-0.35205,-0.32194,-0.79964
-0.41227,-0.30322,-0.78337
-0.38542,-0.28206,-0.83545
-0.3374,-0.32031,-0.87939
-0.34798,-0.36833,-0.79883
-0.3846,-0.35693,-0.73942
-0.39762,-0.31055,-0.73779
-0.39111,-0.2723,-0.7085
-0.42041,-0.20882,-0.75326
-0.44645,-0.23405,-0.86556
-0.35938,-0.34229,-0.86882
-0.31299,-0.41553,-0.77116
-0.32194,-0.40739,-0.73454
-0.36507,-0.33415,-0.74593
-0.33659,-0.29997,-0.81266
-0.37158,-0.26579,-0.8501
-0.42773,-0.26986,-0.79801
-0.40576,-0.31462,-0.79964
-0.35042,-0.34066,-0.82161
-0.396,-0.28532,-0.80697
-0.40902,-0.26253,-0.84521
-0.35938,-0.31299,-0.90055
-0.33984,-0.36263,-0.82894
-0.37891,-0.3667,-0.74756
-0.39925,-0.34391,-0.75895
-0.36589,-0.31868,-0.74837
-0.41471,-0.24382,-0.79313
-0.42122,-0.2487,-0.88265
-0.35856,-0.30892,-0.91032
-0.32764,-0.38786,-0.81185
-0.33577,-0.40332,-0.75163
-0.37646,-0.34066,-0.70199
-0.35368,-0.28288,-0.75244
-0.39193,-0.23893,-0.79801
-0.42773,-0.26497,-0.88916
-0.39274,-0.32682,-0.79801
-0.34554,-0.36507,-0.79232
-0.32926,-0.35693,-0.79313
-0.38623,-0.30648,-0.7915
-0.33415,-0.30648,-0.84115
-0.34554,-0.32601,-0.8387
-0.40413,-0.32357,-0.7557
-0.42204,-0.30973,-0.77035
-0.39193,-0.28451,-0.75977
-0.41715,-0.27311,-0.74919
-0.42773,-0.22998,-0.78825
-0.40413,-0.26904,-0.88021
-0.32194,-0.39274,-0.8387
-0.35612,-0.40007,-0.74756
-0.36833,-0.36833,-0.71094
-0.35938,-0.29834,-0.71175
-0.38216,-0.25033,-0.78337
-0.41715,-0.22184,-0.868
-0.40983,-0.27637,-0.82243
-0.35531,-0.36182,-0.81429
-0.32845,-0.39437,-0.78418
-0.3903,-0.31868,-0.76709
-0.361,-0.30322,-0.81999
-0.35042,-0.33333,-0.87451
-0.39111,-0.31462,-0.80615
-0.41471,-0.31787,-0.73617
-0.37077,-0.33252,-0.7972
-0.37646,-0.29834,-0.80615
-0.43831,-0.24463,-0.84766
-0.37972,-0.28206,-0.90869
-0.32926,-0.3431,-0.87207
-0.36344,-0.37484,-0.78174
-0.39437,-0.3488,-0.74674
-0.38542,-0.29753,-0.72803
-0.40169,-0.2373,-0.76465
-0.43669,-0.21208,-0.85254
-0.40902,-0.29346,-0.92497
-0.34391,-0.37402,-0.85173
-0.31136,-0.41309,-0.79557
-0.35205,-0.38704,-0.75
-0.34798,-0.3138,-0.78174
-0.3374,-0.27962,-0.84521
-0.38949,-0.27718,-0.85417
-0.42855,-0.28613,-0.78011
-0.37891,-0.31787,-0.81836
-0.36344,-0.32764,-0.8029
-0.42529,-0.26416,-0.78581
-0.37484,-0.28206,-0.83382
-0.35286,-0.33496,-0.91439
-0.35775,-0.39111,-0.79395
-0.40251,-0.34798,-0.74756
-0.3846,-0.32764,-0.75732
-0.38135,-0.29671,-0.74837
-0.42204,-0.21777,-0.80046
-0.396,-0.26253,-0.90218
-0.35205,-0.33984,-0.85579
-0.32845,-0.40902,-0.7736
-0.34717,-0.37809,-0.72233
-0.37809,-0.30729,-0.69385
-0.36344,-0.27962,-0.75244
-0.40169,-0.2959,-0.85661
-0.42692,-0.28776,-0.82243
-0.36914,-0.35205,-0.74186
-0.32601,-0.3724,-0.80452
-0.37484,-0.33089,-0.79801
-0.38053,-0.32113,-0.84115
-0.32764,-0.33659,-0.84684
-0.3667,-0.33252,-0.78988
-0.41634,-0.34229,-0.74756
-0.41227,-0.30973,-0.78743
-0.39355,-0.27881,-0.7557
-0.44808,-0.2194,-0.78825
-0.4318,-0.2487,-0.86312
-0.35693,-0.34229,-0.89079
-0.32194,-0.41634,-0.80615
-0.35205,-0.40007,-0.73942
-0.37077,-0.35205,-0.72884
-0.36507,-0.28776,-0.76709
-0.39762,-0.23242,-0.84847
-0.41797,-0.25033,-0.87939
-0.38704,-0.33089,-0.82324
-0.32601,-0.3667,-0.81755
-0.35693,-0.38379,-0.77279
-0.39762,-0.27799,-0.78743
-0.33984,-0.29102,-0.82813
-0.36995,-0.33171,-0.8973
-0.4082,-0.33333,-0.76302
-0.40495,-0.31217,-0.77523
-0.35693,-0.33333,-0.79313
-0.4082,-0.27148,-0.80371
-0.39355,-0.25114,-0.86719
-0.3374,-0.31787,-0.9209
-0.34066,-0.37402,-0.83219
-0.36914,-0.36995,-0.75651
-0.3903,-0.33171,-0.73617
-0.37484,-0.27799,-0.71175
-0.40902,-0.20964,-0.76058
-0.44645,-0.22998,-0.87777
-0.37321,-0.32926,-0.87939
-0.31624,-0.40088,-0.78662
-0.31299,-0.4139,-0.75081
-0.35693,-0.38379,-0.74105
-0.33496,-0.33333,-0.80452
-0.36507,-0.28939,-0.8387
-0.4196,-0.28939,-0.78581
-0.41146,-0.31299,-0.77197
-0.36019,-0.34066,-0.81673
-0.39111,-0.30973,-0.78662
-0.41634,-0.26823,-0.8208
-0.37158,-0.31706,-0.86068
-0.33984,-0.37321,-0.81185
-0.37728,-0.37728,-0.7321
-0.40413,-0.3488,-0.74756
-0.3667,-0.31136,-0.73372
-0.41553,-0.25195,-0.76628
-0.42611,-0.23486,-0.85661
-0.37321,-0.29508,-0.88265
-0.33822,-0.37891,-0.80778
-0.33333,-0.40251,-0.75407
-0.37809,-0.3667,-0.71989
-0.35612,-0.28044,-0.77116
-0.38298,-0.24707,-0.81429
-0.42204,-0.27474,-0.88753
-0.40495,-0.31299,-0.80452
-0.35368,-0.35531,-0.80127
-0.3374,-0.34717,-0.8029
-0.39844,-0.29915,-0.81673
-0.33822,-0.3016,-0.87695
-0.33496,-0.33008,-0.86882
-0.38949,-0.32438,-0.77523
-0.41715,-0.31299,-0.78092
-0.39193,-0.28206,-0.76058
-0.4139,-0.24382,-0.75732
-0.4318,-0.2137,-0.82894
-0.4082,-0.26823,-0.92171
-0.31787,-0.38704,-0.86312
-0.34554,-0.40576,-0.77197
-0.34798,-0.36751,-0.71338
-0.34961,-0.31787,-0.70524
-0.36751,-0.25521,-0.7736
-0.4082,-0.22591,-0.87451
-0.40739,-0.27637,-0.82813
-0.35693,-0.35612,-0.80534
-0.31624,-0.37972,-0.78174
-0.38542,-0.32926,-0.7557
-0.361,-0.30241,-0.80208
-0.34554,-0.32438,-0.85661
-0.38623,-0.32113,-0.79639
-0.41797,-0.31706,-0.71338
-0.37646,-0.32031,-0.78662
-0.38379,-0.29834,-0.78418
-0.43262,-0.23405,-0.81673
-0.38053,-0.27555,-0.868
-0.33008,-0.3374,-0.86637
-0.35856,-0.38298,-0.77767
-0.37972,-0.34473,-0.7443
-0.38704,-0.30811,-0.70361
-0.39274,-0.24626,-0.73047
-0.43506,-0.20882,-0.79964
-0.41878,-0.27881,-0.89648
-0.34798,-0.37891,-0.82894
-0.3138,-0.41797,-0.77035
-0.34229,-0.40169,-0.73861
-0.35042,-0.31706,-0.76546
-0.33333,-0.29834,-0.84033
-0.39193,-0.28776,-0.82975
-0.43424,-0.28125,-0.77441
-0.38379,-0.3195,-0.8029
-0.35693,-0.31543,-0.79801
-0.42529,-0.25277,-0.80778
-0.37972,-0.27148,-0.84928
-0.35205,-0.32031,-0.92253
-0.35612,-0.38542,-0.79801
-0.40251,-0.34798,-0.75244
-0.38135,-0.3138,-0.7443
-0.38216,-0.26416,-0.75814
-0.42529,-0.20964,-0.83464
-0.39274,-0.25277,-0.92904
-0.35612,-0.32764,-0.87614
-0.32438,-0.40413,-0.8029
-0.3488,-0.3724,-0.72803
-0.37728,-0.27799,-0.70768
-0.35531,-0.25928,-0.78499
-0.39681,-0.26335,-0.88428
-0.42204,-0.27881,-0.86149
-0.36751,-0.35124,-0.78011
-0.32764,-0.37321,-0.81673
-0.36914,-0.36263,-0.78906
-0.37972,-0.3016,-0.8208
-0.32845,-0.32194,-0.84359
-0.36995,-0.33333,-0.7972
-0.41797,-0.33415,-0.75407
-0.41471,-0.29997,-0.77848
-0.39762,-0.28695,-0.74268
-0.44645,-0.21533,-0.74674
-0.42936,-0.25277,-0.83138
-0.36344,-0.33496,-0.87207
-0.32601,-0.40658,-0.79557
-0.35612,-0.38949,-0.72233
-0.36914,-0.33089,-0.70687
-0.36263,-0.29427,-0.7557
-0.396,-0.23405,-0.83057
-0.42611,-0.23893,-0.86393
-0.39111,-0.32438,-0.81022
-0.33333,-0.37077,-0.80615
-0.35775,-0.37158,-0.76709
-0.39681,-0.2609,-0.78255
-0.33822,-0.27799,-0.81755
-0.37158,-0.32275,-0.87858
-0.40169,-0.32764,-0.76546
-0.40658,-0.31543,-0.77604
-0.35449,-0.31217,-0.77523
-0.41553,-0.2723,-0.79476
-0.40088,-0.26009,-0.87695
-0.34147,-0.30485,-0.92008
-0.3374,-0.37158,-0.82324
-0.37321,-0.37158,-0.76953
-0.39437,-0.32275,-0.72721
-0.38704,-0.24626,-0.73047
-0.4139,-0.20638,-0.81429
-0.44727,-0.23079,-0.91032
-0.36833,-0.33577,-0.89893
-0.31543,-0.40739,-0.80615
-0.31055,-0.41146,-0.75732
-0.361,-0.35693,-0.74023
-0.33089,-0.30892,-0.79639
-0.36182,-0.26904,-0.83545
-0.41878,-0.27555,-0.78092
-0.41146,-0.30404,-0.77523
-0.36019,-0.32438,-0.81185
-0.396,-0.3016,-0.7793
-0.41471,-0.25602,-0.79883
-0.36751,-0.30241,-0.85824
-0.33659,-0.36833,-0.8208
-0.37158,-0.37077,-0.73617
-0.39518,-0.34391,-0.75407
-0.36182,-0.31787,-0.76058
-0.40495,-0.25277,-0.74919
-0.42285,-0.22591,-0.82487
-0.37321,-0.29346,-0.87939
-0.33333,-0.37728,-0.80127
-0.33333,-0.39762,-0.74674
-0.37402,-0.35286,-0.70443
-0.35531,-0.28532,-0.75326
-0.38542,-0.24951,-0.80208
-0.42041,-0.27555,-0.88835
-0.40007,-0.32194,-0.80697
-0.34554,-0.36995,-0.80208
-0.33822,-0.37565,-0.80859
-0.39274,-0.28532,-0.81999
-0.34635,-0.31299,-0.88184
-0.33984,-0.32845,-0.86149
-0.396,-0.32357,-0.77441
-0.42041,-0.31217,-0.78255
-0.39274,-0.27881,-0.76628
-0.42204,-0.23975,-0.76221
-0.43587,-0.22021,-0.81592
-0.40251,-0.27718,-0.92497
-0.31787,-0.39111,-0.8623
-0.33984,-0.40495,-0.77604
-0.361,-0.37158,-0.71419
-0.35775,-0.32113,-0.72559
-0.37321,-0.25765,-0.80859
-0.41146,-0.22835,-0.89486
-0.41146,-0.27881,-0.84033
-0.35938,-0.35856,-0.81592
-0.32764,-0.38298,-0.79313
-0.38949,-0.33008,-0.76546
-0.36833,-0.29427,-0.80941
-0.34717,-0.32194,-0.87044
-0.38786,-0.31787,-0.80534
-0.41146,-0.31055,-0.71989
-0.37402,-0.31787,-0.78418
-0.36751,-0.30078,-0.76953
-0.42204,-0.23975,-0.80615
-0.36507,-0.28044,-0.85986
-0.32031,-0.34391,-0.86963
-0.35368,-0.38216,-0.76709
-0.37809,-0.35124,-0.7443
-0.37484,-0.31868,-0.71257
-0.39111,-0.2609,-0.74023
-0.4318,-0.21289,-0.79639
-0.41797,-0.28857,-0.90055
-0.33903,-0.38949,-0.82813
-0.31136,-0.4318,-0.77197
-0.34229,-0.39681,-0.74837
-0.34473,-0.32113,-0.77604
-0.3374,-0.28939,-0.83708
-0.3903,-0.28776,-0.84521
-0.43506,-0.28206,-0.78092
-0.38298,-0.32357,-0.81673
-0.35938,-0.32275,-0.80941
-0.42936,-0.24382,-0.81999
-0.37809,-0.26986,-0.87939
-0.34717,-0.31868,-0.94124
-0.34554,-0.37646,-0.80452
-0.396,-0.34147,-0.75407
-0.37891,-0.30566,-0.75732
-0.38379,-0.25439,-0.78825
-0.42773,-0.20313,-0.85742
-0.39925,-0.24626,-0.95589
-0.35775,-0.32845,-0.87288
-0.3252,-0.40007,-0.79395
-0.35042,-0.37972,-0.71989
-0.38053,-0.30078,-0.70361
-0.35531,-0.25928,-0.78092
-0.39355,-0.26497,-0.86882
-0.41553,-0.28369,-0.84359
-0.36426,-0.34717,-0.7557
-0.32601,-0.37077,-0.81022
-0.3724,-0.36344,-0.79801
-0.37728,-0.28939,-0.81836
-0.3252,-0.32113,-0.84684
-0.3667,-0.33252,-0.78662
-0.4139,-0.33089,-0.74756
-0.41227,-0.2959,-0.7736
-0.39193,-0.26253,-0.74349
-0.43913,-0.2137,-0.75814
-0.42367,-0.24707,-0.79639
-0.36019,-0.34066,-0.85173
-0.32031,-0.4196,-0.77197
-0.34391,-0.40169,-0.71501
-0.35693,-0.35042,-0.69548
-0.35531,-0.30811,-0.73617
-0.39193,-0.24382,-0.8208
-0.42204,-0.25114,-0.85417
-0.38704,-0.33252,-0.81022
-0.32438,-0.37972,-0.80208
-0.35124,-0.37077,-0.7793
-0.38949,-0.29264,-0.81266
-0.33984,-0.30078,-0.84684
-0.36914,-0.33089,-0.91032
-0.40576,-0.32764,-0.76953
-0.39762,-0.31787,-0.76953
-0.35368,-0.31543,-0.78337
-0.40902,-0.25928,-0.8029
-0.396,-0.25358,-0.8737
-0.33659,-0.30648,-0.92497
-0.3374,-0.3667,-0.83219
-0.36833,-0.36914,-0.76546
-0.39762,-0.32682,-0.72233
-0.38053,-0.26904,-0.71501
-0.41471,-0.20719,-0.78581
-0.4432,-0.22184,-0.8737
-0.36589,-0.33008,-0.87533
-0.31462,-0.40007,-0.78092
-0.30892,-0.42041,-0.74756
-0.35856,-0.36426,-0.73291
-0.32926,-0.30729,-0.79476
-0.361,-0.26497,-0.8265
-0.41553,-0.26904,-0.77686
-0.40983,-0.29508,-0.78255
-0.35938,-0.32601,-0.80941
-0.39518,-0.29102,-0.78499
-0.41471,-0.25114,-0.8029
-0.36019,-0.3016,-0.85986
-0.33333,-0.35938,-0.79639
-0.37158,-0.35693,-0.71663
-0.39762,-0.33496,-0.74268
-0.36426,-0.27555,-0.73779
-0.40983,-0.22998,-0.76058
-0.42041,-0.22754,-0.85579
-0.36995,-0.29183,-0.88509
-0.32764,-0.37484,-0.80615
-0.32926,-0.39925,-0.7557
-0.36344,-0.34554,-0.71094
-0.35286,-0.2902,-0.73942
-0.38298,-0.24382,-0.77686
-0.4196,-0.27881,-0.87126
-0.40007,-0.32113,-0.78255
-0.34391,-0.36914,-0.79232
-0.32926,-0.35368,-0.78499
-0.39437,-0.29915,-0.82324
-0.33903,-0.30566,-0.88346
-0.33171,-0.33008,-0.87288
-0.39111,-0.32845,-0.77686
-0.41797,-0.32194,-0.78662
-0.38867,-0.28695,-0.77197
-0.42204,-0.23242,-0.78418
-0.43506,-0.21045,-0.86149
-0.40332,-0.27067,-0.93148
-0.31706,-0.38949,-0.87207
-0.34473,-0.41064,-0.78092
-0.36182,-0.37972,-0.71501
-0.35449,-0.30729,-0.71012
-0.37321,-0.25277,-0.79639
-0.41634,-0.2137,-0.87288
-0.41309,-0.26172,-0.83057
-0.35693,-0.33822,-0.80371
-0.32438,-0.37484,-0.78418
-0.3903,-0.29346,-0.75814
-0.35938,-0.28695,-0.8151
-0.34798,-0.31543,-0.868
-0.38623,-0.31462,-0.80615
-0.41146,-0.31299,-0.72233
-0.37158,-0.32031,-0.78174
-0.37402,-0.30078,-0.79069
-0.4318,-0.25114,-0.81592
-0.37891,-0.28451,-0.86882
-0.33252,-0.35042,-0.87207
-0.36914,-0.38867,-0.7736
-0.39111,-0.35124,-0.75244
-0.38867,-0.30485,-0.71501
-0.396,-0.25846,-0.72965
-0.4375,-0.21533,-0.79964
-0.41715,-0.28125,-0.88509
-0.34798,-0.37972,-0.81999
-0.31462,-0.42122,-0.77197
-0.34961,-0.40658,-0.74023
-0.35531,-0.31624,-0.77035
-0.34798,-0.27799,-0.83464
-0.39193,-0.27393,-0.83301
-0.43669,-0.27718,-0.77686
-0.37646,-0.31543,-0.81836
-0.36344,-0.32601,-0.81266
-0.42529,-0.26253,-0.82161
-0.37972,-0.27637,-0.86556
-0.35449,-0.31624,-0.9266
-0.35205,-0.38298,-0.79801
-0.40169,-0.34391,-0.74837
-0.3903,-0.31706,-0.74919
-0.38542,-0.26904,-0.77279
-0.43018,-0.20719,-0.84766
-0.40007,-0.24137,-0.93311
-0.35856,-0.32438,-0.87126
-0.32438,-0.39681,-0.79476
-0.34635,-0.37972,-0.72884
-0.37728,-0.29427,-0.71419
-0.36019,-0.26579,-0.79313
-0.396,-0.27718,-0.87533
-0.41878,-0.28776,-0.85254
-0.3667,-0.34717,-0.76628
-0.32357,-0.37321,-0.81429
-0.36589,-0.33415,-0.79883
-0.37158,-0.28532,-0.84684
-0.31787,-0.31787,-0.86637
-0.35856,-0.33008,-0.81022
-0.40658,-0.32845,-0.75244
-0.40902,-0.29834,-0.79395
-0.39274,-0.26579,-0.75895
-0.44157,-0.20557,-0.77441
-0.42448,-0.24626,-0.84521
-0.35368,-0.34147,-0.8916
-0.32194,-0.42041,-0.8029
-0.34961,-0.40251,-0.73617
-0.37321,-0.36507,-0.70768
-0.36182,-0.29508,-0.73535
-0.39355,-0.24056,-0.80859
-0.42529,-0.2487,-0.85742
