X_2200us_unloaded_loosepylon_7,Y_2200us_unloaded_loosepylon_7,Z_2200us_unloaded_loosepylon_7
-0.33171,-0.19092,-0.7915
-0.28776,-0.24626,-0.72233
-0.31217,-0.31462,-0.8029
-0.39111,-0.3846,-0.78418
-0.47005,-0.32601,-0.82324
-0.43831,-0.25033,-0.85742
-0.37077,-0.20638,-0.84196
-0.33659,-0.20475,-0.72152
-0.27962,-0.28451,-0.77767
-0.33903,-0.37646,-0.78337
-0.45459,-0.35612,-0.8029
-0.43018,-0.2487,-0.82243
-0.37728,-0.24056,-0.87126
-0.38379,-0.23975,-0.78011
-0.32031,-0.27393,-0.7443
-0.31462,-0.38623,-0.74593
-0.42448,-0.32601,-0.76058
-0.43831,-0.28125,-0.78581
-0.33089,-0.22917,-0.84521
-0.34717,-0.27718,-0.81917
-0.36263,-0.31299,-0.7443
-0.3374,-0.35368,-0.70524
-0.39274,-0.32845,-0.73617
-0.45459,-0.23893,-0.78988
-0.30485,-0.18115,-0.80371
-0.29834,-0.27393,-0.79883
-0.35286,-0.31543,-0.76465
-0.39844,-0.35286,-0.7264
-0.42529,-0.33496,-0.76383
-0.4554,-0.23568,-0.85986
-0.35612,-0.19743,-0.83708
-0.28939,-0.22673,-0.77279
-0.29834,-0.30729,-0.77686
-0.3846,-0.37565,-0.79313
-0.44808,-0.35693,-0.7793
-0.46598,-0.27474,-0.8623
-0.4139,-0.21045,-0.86556
-0.34147,-0.18929,-0.76221
-0.29264,-0.25439,-0.74105
-0.34147,-0.35124,-0.8029
-0.42692,-0.38298,-0.79395
-0.47493,-0.2959,-0.82894
-0.41309,-0.25684,-0.86149
-0.38542,-0.20638,-0.81348
-0.34147,-0.23405,-0.71826
-0.29671,-0.29671,-0.74837
-0.37728,-0.36995,-0.74349
-0.46029,-0.28776,-0.77767
-0.38542,-0.26416,-0.83057
-0.35775,-0.25277,-0.8623
-0.37809,-0.27393,-0.7679
-0.33659,-0.28939,-0.71989
-0.34391,-0.33415,-0.71501
-0.44157,-0.28857,-0.78743
-0.36507,-0.26009,-0.81022
-0.3138,-0.24544,-0.84684
-0.34554,-0.31462,-0.78988
-0.3903,-0.33008,-0.74186
-0.3724,-0.32764,-0.68896
-0.44564,-0.29753,-0.80127
-0.40658,-0.19417,-0.81592
-0.29264,-0.20068,-0.80697
-0.29183,-0.29427,-0.75814
-0.361,-0.36589,-0.80046
-0.4082,-0.36833,-0.73779
-0.4611,-0.31624,-0.83708
-0.43099,-0.21452,-0.86637
-0.33089,-0.19417,-0.80371
-0.29508,-0.24788,-0.72559
-0.31868,-0.34147,-0.79801
-0.396,-0.40658,-0.79964
-0.47331,-0.34229,-0.84277
-0.45052,-0.26253,-0.85986
-0.39111,-0.20719,-0.84033
-0.34961,-0.21777,-0.72559
-0.29183,-0.27474,-0.76139
-0.35368,-0.39925,-0.78743
-0.46598,-0.35368,-0.82243
-0.45133,-0.27718,-0.85417
-0.38786,-0.24626,-0.88835
-0.39274,-0.26009,-0.79964
-0.32926,-0.27474,-0.73372
-0.31299,-0.36995,-0.74756
-0.41797,-0.32031,-0.76628
-0.44238,-0.27474,-0.81104
-0.33333,-0.2194,-0.85254
-0.3488,-0.27881,-0.83057
-0.36995,-0.30729,-0.75081
-0.35124,-0.33822,-0.69303
-0.40088,-0.32926,-0.74674
-0.45133,-0.23893,-0.82161
-0.31299,-0.19987,-0.82975
-0.29997,-0.25521,-0.79883
-0.34391,-0.31543,-0.78662
-0.39844,-0.34961,-0.73617
-0.4196,-0.33333,-0.7557
-0.44564,-0.23079,-0.84684
-0.35124,-0.1958,-0.82813
-0.29102,-0.20638,-0.76139
-0.28776,-0.30892,-0.76383
-0.38298,-0.35205,-0.7972
-0.4432,-0.35368,-0.77848
-0.45947,-0.26253,-0.85173
-0.39762,-0.21859,-0.8444
-0.3431,-0.18197,-0.7443
-0.28939,-0.22998,-0.71826
-0.33822,-0.34798,-0.79639
-0.41715,-0.36751,-0.77523
-0.47168,-0.31136,-0.81429
-0.40658,-0.25114,-0.85173
-0.3846,-0.21615,-0.81429
-0.3374,-0.22673,-0.71989
-0.29997,-0.3016,-0.75732
-0.37484,-0.37402,-0.75326
-0.45866,-0.30322,-0.78988
-0.38053,-0.24382,-0.81917
-0.361,-0.26579,-0.86312
-0.38542,-0.26335,-0.76953
-0.34961,-0.29915,-0.71989
-0.34147,-0.35449,-0.73047
-0.4432,-0.26904,-0.78988
-0.37565,-0.23649,-0.80452
-0.31543,-0.25114,-0.8501
-0.35042,-0.31299,-0.79801
-0.39925,-0.3252,-0.74512
-0.38542,-0.33822,-0.71663
-0.44971,-0.28288,-0.83301
-0.41878,-0.21126,-0.85335
-0.29834,-0.18685,-0.82324
-0.28857,-0.29997,-0.77767
-0.36344,-0.3431,-0.80371
-0.41309,-0.38786,-0.74919
-0.45947,-0.32113,-0.8444
-0.43587,-0.23324,-0.88835
-0.34554,-0.16813,-0.80941
-0.30241,-0.24056,-0.73861
-0.31055,-0.32194,-0.79801
-0.38867,-0.39681,-0.79639
-0.46436,-0.33577,-0.82894
-0.44401,-0.26253,-0.84928
-0.39111,-0.19906,-0.8387
-0.35286,-0.19906,-0.72803
-0.27962,-0.2666,-0.76465
-0.3374,-0.37891,-0.7679
-0.45459,-0.34147,-0.79232
-0.43831,-0.26253,-0.82487
-0.37484,-0.23324,-0.87451
-0.38623,-0.23975,-0.79395
-0.32926,-0.27637,-0.73779
-0.31543,-0.36426,-0.73861
-0.4196,-0.33984,-0.76709
-0.43669,-0.24137,-0.79476
-0.32438,-0.21859,-0.84928
-0.34554,-0.2666,-0.82406
-0.37402,-0.31055,-0.75814
-0.35531,-0.33822,-0.7028
-0.40007,-0.33415,-0.74268
-0.45296,-0.21533,-0.80452
-0.31055,-0.2137,-0.81429
-0.29264,-0.24788,-0.7915
-0.33903,-0.32438,-0.7793
-0.396,-0.3667,-0.73779
-0.42122,-0.33496,-0.75326
-0.45703,-0.24544,-0.8501
-0.35775,-0.18441,-0.82487
-0.28695,-0.20068,-0.75977
-0.28857,-0.29183,-0.74268
-0.38298,-0.35775,-0.78906
-0.44808,-0.36751,-0.7793
-0.46436,-0.27962,-0.84766
-0.40739,-0.21777,-0.84521
-0.34147,-0.1901,-0.74674
-0.29671,-0.23893,-0.71175
-0.32926,-0.34961,-0.78174
-0.43018,-0.35856,-0.78418
-0.47982,-0.30729,-0.84115
-0.41553,-0.23975,-0.88265
-0.39193,-0.21615,-0.83708
-0.3488,-0.23649,-0.73617
-0.30485,-0.32113,-0.7679
-0.38216,-0.37158,-0.76709
-0.46517,-0.30648,-0.81348
-0.38867,-0.23812,-0.85417
-0.35856,-0.25277,-0.88346
-0.38216,-0.27311,-0.78988
-0.34066,-0.2959,-0.72314
-0.33903,-0.35205,-0.7085
-0.44157,-0.26986,-0.77767
-0.37402,-0.23486,-0.80941
-0.31136,-0.23486,-0.83952
-0.34391,-0.31136,-0.7972
-0.3903,-0.3195,-0.74756
-0.38216,-0.33577,-0.69873
-0.44076,-0.2723,-0.81429
-0.41064,-0.21208,-0.84196
-0.29102,-0.18034,-0.81104
-0.29183,-0.27555,-0.76465
-0.35693,-0.34635,-0.8029
-0.41064,-0.35938,-0.75081
-0.46924,-0.31055,-0.84766
-0.43506,-0.21696,-0.87614
-0.34066,-0.17627,-0.81348
-0.30078,-0.243,-0.73372
