X_2200us_loaded_loosepylon_6,Y_2200us_loaded_loosepylon_6,Z_2200us_loaded_loosepylon_6
2073,2096,1578
2068,2256,1599
2132,2218,1480
2018,2017,1509
1985,2022,1376
1977,2125,1454
2016,2201,1681
2025,2212,1590
1999,2017,1409
2048,2013,1286
2114,2063,1464
2102,2134,1543
2089,2156,1390
2044,1958,1361
1958,2057,1466
2028,2132,1606
1952,2171,1479
2065,2250,1592
2006,2037,1341
2026,1987,1232
2081,1961,1336
2072,2044,1295
2169,2199,1508
2102,2077,1388
1968,2001,1346
1947,2118,1566
1891,2145,1330
2034,2307,1452
2056,2102,1324
1970,1992,1265
2035,2040,1478
1997,2042,1285
2143,2307,1449
2095,2152,1450
1936,2018,1326
1913,2065,1447
1941,2178,1562
2039,2333,1473
2126,2132,1434
1944,1971,1295
1958,2050,1352
1986,2054,1486
2096,2275,1491
2137,2194,1656
1954,2023,1472
1981,2055,1409
1994,2110,1533
2037,2225,1493
2092,2148,1591
2026,1990,1459
1983,2043,1471
2023,2067,1601
2049,2231,1610
2171,2199,1508
2030,1961,1506
1979,1991,1519
2002,2070,1609
2010,2236,1764
2107,2257,1589
2028,2045,1433
1983,1950,1327
2053,1987,1518
2067,2149,1649
2142,2275,1564
2129,2002,1540
1931,1995,1510
1880,2030,1498
1916,2221,1403
2117,2347,1706
2051,2071,1555
1960,1940,1296
1971,1959,1373
2049,2074,1390
2219,2273,1589
2143,2085,1483
1936,2030,1524
1905,2099,1743
1922,2170,1509
2080,2232,1591
2041,2016,1360
1932,1942,1375
1998,1975,1646
1992,2010,1520
2165,2310,1655
2056,2133,1496
1984,1983,1365
1894,2026,1566
1886,2123,1462
2057,2330,1571
2114,2096,1563
1934,1933,1363
1904,2047,1373
1967,2061,1432
2099,2297,1469
2149,2143,1489
1951,1983,1464
1925,2013,1439
1990,2117,1572
2050,2236,1452
2029,2143,1423
1994,1970,1329
1991,1992,1408
2013,2015,1608
2071,2254,1480
2190,2213,1531
2049,1989,1536
1934,1997,1543
1927,2092,1571
2027,2307,1719
2088,2296,1710
1970,1977,1332
2009,1991,1460
2086,2014,1519
2171,2152,1695
2177,2214,1582
2090,1993,1549
1944,2013,1683
1974,2090,1595
1976,2206,1551
2127,2291,1644
2038,2019,1447
2016,1935,1359
2054,1953,1389
2104,2083,1507
2219,2296,1563
2120,2069,1543
1883,2036,1467
1876,2102,1634
1948,2202,1515
2108,2303,1655
2110,2038,1569
1966,1954,1475
2015,1992,1657
2063,2019,1538
2187,2299,1631
2087,2090,1566
1979,2011,1395
1938,2083,1606
1942,2156,1506
2058,2279,1473
2056,2080,1391
1926,1977,1328
1945,2053,1415
1973,2052,1443
2090,2325,1431
2145,2116,1426
1973,1975,1329
1957,1987,1337
1992,2080,1491
2051,2287,1490
2070,2155,1432
1999,1998,1331
1995,2034,1363
2035,2054,1571
2085,2238,1504
2165,2230,1509
2023,1959,1442
1925,2000,1390
1958,2082,1406
1998,2290,1615
2091,2280,1621
2027,1988,1363
2063,1961,1259
2112,2015,1391
2128,2162,1508
2150,2198,1478
2101,2035,1457
1934,2052,1485
2009,2135,1470
1936,2199,1353
2087,2216,1624
2031,1999,1407
2042,1946,1391
2083,2016,1350
2062,2067,1446
2096,2218,1539
2022,2044,1327
1919,2027,1410
1960,2153,1498
1980,2151,1541
2044,2203,1598
2080,1997,1450
2010,1965,1259
2141,2063,1364
2028,2050,1517
2071,2266,1500
2055,2063,1527
1969,1979,1403
2020,2027,1560
1952,2151,1535
2063,2338,1443
2071,2124,1579
1977,2012,1319
1988,2082,1464
2014,2065,1487
2124,2285,1502
2125,2087,1507
1924,1944,1329
1972,2002,1394
1984,2115,1562
2026,2251,1437
2023,2151,1485
1925,2013,1315
2022,2039,1271
2015,2036,1433
2054,2284,1422
2153,2221,1472
2079,2011,1545
1870,1981,1393
1922,2082,1497
1978,2373,1528
2102,2273,1540
2005,1959,1365
1942,1966,1382
2046,1985,1595
2132,2274,1651
2175,2258,1644
2046,2055,1507
1856,2058,1452
1958,2124,1411
2008,2260,1410
2137,2210,1559
2081,2011,1431
2040,1983,1225
2115,2068,1410
2091,2136,1547
2193,2244,1599
2104,2047,1371
1993,2022,1340
2008,2079,1523
1989,2115,1507
2116,2197,1551
2119,2089,1446
2030,2006,1318
2076,2019,1391
2081,2043,1467
2166,2286,1519
2135,1986,1422
1990,1928,1415
1953,1991,1509
1911,2138,1596
2064,2360,1465
2048,2065,1432
2030,1987,1320
1961,1971,1403
2009,1962,1522
2132,2243,1454
2168,2065,1492
1940,1932,1354
1915,1994,1491
1914,2105,1565
1967,2328,1423
2107,2165,1567
1946,1969,1288
1979,1993,1364
2008,2019,1531
2095,2225,1483
2150,2160,1580
1981,2040,1487
1887,2023,1375
2006,2094,1467
1961,2140,1554
2139,2176,1512
2093,1943,1360
2005,1961,1277
2088,2044,1498
2026,2155,1524
2183,2183,1481
2094,1995,1566
1983,1957,1345
2076,2055,1537
1995,2226,1519
2149,2239,1563
2136,2036,1493
2059,1959,1269
2161,2034,1530
2071,2069,1455
2188,2151,1476
2159,2035,1408
1976,2011,1454
2024,2103,1605
1947,2139,1519
2131,2267,1779
2031,2062,1479
2026,1947,1296
2082,2002,1393
2090,2054,1583
2147,2263,1736
2097,2058,1511
1937,2026,1581
1939,2065,1600
1976,2159,1507
2067,2311,1619
2088,1989,1436
1961,1932,1336
2030,2014,1378
2065,2015,1441
2128,2269,1578
2102,2060,1620
1923,1978,1377
1949,2032,1399
1921,2097,1409
2050,2209,1400
2084,2080,1670
2043,2010,1442
2036,2098,1458
2084,2069,1504
2126,2181,1451
2145,1989,1575
1971,1968,1338
2003,2053,1373
2004,2143,1592
1992,2197,1441
2058,2037,1435
2013,2008,1215
2166,2048,1357
2125,2020,1579
2116,2187,1583
2123,2111,1593
2011,2050,1428
1972,2047,1329
1979,2127,1518
1953,2222,1661
2104,2171,1621
2066,1968,1436
2043,1983,1262
2115,2019,1524
2043,2234,1543
2083,2219,1493
1980,2019,1470
1939,2031,1509
1988,2093,1614
1986,2161,1579
2023,2140,1599
1997,2003,1417
2028,1979,1382
2073,2069,1642
2076,2157,1651
2069,2200,1697
2022,1994,1347
1950,2062,1422
1992,2101,1543
1960,2150,1468
2059,2148,1815
1999,2055,1489
2046,2025,1423
2087,2019,1265
2135,2024,1433
2107,2081,1565
2074,1981,1293
1961,2021,1249
1989,2124,1357
1985,2157,1532
2043,2160,1599
2091,2014,1433
2071,2014,1299
2133,1984,1380
2082,2010,1493
2126,2171,1494
2074,2062,1546
2038,2039,1389
2000,2070,1343
1987,2122,1504
2030,2199,1428
2096,2051,1610
2033,2005,1316
2105,2037,1486
2107,2054,1544
2129,2220,1565
2113,2055,1589
1968,1988,1312
1989,2008,1393
2039,2115,1431
2016,2188,1592
1997,2051,1484
1969,2002,1410
2057,2025,1466
2090,2030,1548
2118,2073,1559
2057,2039,1385
1978,1992,1459
1936,2104,1395
2004,2118,1411
1962,2134,1541
