X_2200us_loaded_6,Y_2200us_loaded_6,Z_2200us_loaded_6
-0.36914,-0.24219,-0.6556
-0.38949,-0.25114,-0.65316
-0.35449,-0.26009,-0.76546
-0.31136,-0.25277,-0.93636
-0.25195,-0.32113,-0.81836
-0.22998,-0.39355,-0.68001
-0.28695,-0.396,-0.66618
-0.27962,-0.30729,-0.82894
-0.3374,-0.26497,-0.72965
-0.34147,-0.21859,-0.7028
-0.39355,-0.23568,-0.68001
-0.41146,-0.29264,-0.70687
-0.33333,-0.32845,-0.89323
-0.32764,-0.3195,-0.84521
-0.26497,-0.31136,-0.87777
-0.24626,-0.35449,-0.73942
-0.28206,-0.35775,-0.68734
-0.33496,-0.30811,-0.80127
-0.34717,-0.28369,-0.82813
-0.3667,-0.21533,-0.75977
-0.34229,-0.21777,-0.6499
-0.3724,-0.31136,-0.65072
-0.36182,-0.33984,-0.75895
-0.3016,-0.29346,-0.86068
-0.28206,-0.24788,-0.80778
-0.28125,-0.31462,-0.79557
-0.33171,-0.396,-0.77767
-0.32682,-0.33008,-0.70199
-0.31217,-0.31136,-0.91846
-0.3016,-0.26497,-0.80778
-0.37891,-0.25846,-0.7085
-0.40332,-0.30973,-0.71338
-0.35449,-0.33496,-0.75
-0.29346,-0.26497,-0.87126
-0.25928,-0.29346,-0.72152
-0.27555,-0.35775,-0.74105
-0.28776,-0.49609,-0.80615
-0.28206,-0.34473,-0.71094
-0.30729,-0.27718,-0.80208
-0.34147,-0.28857,-0.75732
-0.35856,-0.27311,-0.68571
-0.43018,-0.29264,-0.64909
-0.37891,-0.2959,-0.65234
-0.30404,-0.32845,-0.80127
-0.2666,-0.30729,-0.83545
-0.2723,-0.38623,-0.74105
-0.30078,-0.47412,-0.7443
-0.31462,-0.361,-0.7679
-0.32601,-0.27962,-0.68083
-0.37972,-0.29427,-0.79395
-0.34391,-0.29264,-0.76465
-0.36182,-0.29346,-0.67432
-0.34147,-0.30241,-0.64339
-0.29753,-0.34554,-0.72884
-0.29915,-0.31462,-0.86393
-0.27148,-0.31787,-0.72152
-0.31299,-0.42204,-0.75081
-0.28695,-0.36995,-0.85579
-0.33415,-0.32682,-0.9152
-0.35124,-0.29508,-0.91846
-0.3374,-0.29102,-0.82243
-0.34473,-0.2959,-0.71175
-0.38704,-0.30322,-0.7443
-0.35693,-0.32682,-0.81266
-0.31624,-0.26009,-0.86719
-0.26335,-0.28288,-0.80778
-0.24626,-0.41309,-0.67269
-0.31136,-0.42855,-0.68083
-0.31543,-0.35693,-0.91032
-0.3252,-0.27881,-0.83545
-0.31462,-0.26335,-0.83545
-0.37891,-0.27311,-0.67106
-0.4082,-0.30892,-0.73779
-0.32845,-0.33171,-0.82731
-0.28776,-0.27555,-0.84277
-0.28613,-0.35449,-0.90625
-0.25765,-0.3846,-0.77848
-0.29997,-0.43994,-0.69303
-0.33822,-0.30485,-0.84359
-0.3431,-0.28613,-0.85986
-0.37484,-0.23486,-0.81592
-0.36833,-0.23161,-0.63688
-0.40413,-0.31868,-0.70931
-0.32926,-0.37321,-0.73291
-0.25521,-0.33008,-0.8208
-0.25684,-0.30811,-0.80697
-0.29183,-0.36344,-0.80534
-0.31299,-0.40576,-0.7321
-0.32438,-0.30078,-0.74023
-0.31787,-0.31136,-0.8387
-0.31787,-0.30322,-0.72884
-0.37158,-0.26497,-0.72477
-0.38216,-0.31706,-0.76139
-0.37158,-0.3374,-0.75326
-0.31543,-0.30241,-0.87288
-0.29753,-0.30811,-0.74268
-0.27474,-0.33415,-0.79395
-0.26904,-0.4554,-0.80534
-0.2666,-0.37972,-0.73535
-0.34473,-0.35938,-0.78988
-0.34066,-0.34391,-0.79313
