X_2200us_unloaded_loosepylon_8,Y_2200us_unloaded_loosepylon_8,Z_2200us_unloaded_loosepylon_8
-0.32113,-0.2137,-0.70931
-0.28695,-0.30729,-0.77767
-0.36589,-0.41064,-0.80371
-0.46191,-0.34391,-0.82894
-0.44076,-0.27799,-0.84847
-0.38135,-0.21696,-0.86149
-0.37077,-0.23486,-0.76221
-0.30485,-0.26823,-0.72965
-0.31624,-0.37972,-0.75407
-0.43262,-0.35042,-0.78988
-0.44076,-0.27067,-0.81348
-0.35449,-0.22591,-0.85986
-0.37565,-0.26742,-0.81836
-0.35856,-0.27718,-0.73779
-0.33252,-0.32926,-0.71501
-0.39518,-0.34229,-0.7557
-0.44727,-0.24463,-0.80046
-0.31462,-0.21126,-0.83138
-0.32682,-0.26986,-0.81104
-0.36589,-0.31462,-0.78011
-0.38216,-0.34554,-0.71094
-0.42448,-0.33496,-0.75732
-0.45459,-0.22266,-0.83708
-0.34473,-0.19661,-0.83219
-0.28695,-0.22347,-0.7793
-0.3138,-0.31624,-0.77279
-0.39844,-0.36751,-0.77197
-0.43994,-0.33984,-0.76709
-0.45785,-0.24951,-0.85498
-0.38867,-0.19906,-0.84115
-0.32275,-0.18359,-0.73617
-0.28125,-0.25195,-0.72477
-0.35449,-0.35775,-0.79476
-0.43669,-0.35531,-0.7736
-0.47412,-0.30485,-0.82568
-0.4139,-0.25602,-0.84684
-0.37158,-0.19092,-0.78174
-0.31787,-0.2194,-0.71175
-0.3016,-0.31462,-0.76709
-0.37891,-0.35693,-0.75081
-0.45785,-0.31543,-0.78255
-0.38623,-0.24707,-0.81104
-0.36426,-0.24788,-0.8444
-0.36589,-0.25684,-0.7443
-0.31787,-0.29508,-0.73128
-0.32031,-0.35205,-0.71338
-0.42855,-0.28695,-0.76872
-0.34961,-0.22998,-0.79313
-0.31462,-0.26904,-0.84766
-0.34798,-0.30892,-0.78418
-0.3724,-0.30973,-0.72396
-0.35531,-0.33822,-0.69222
-0.4375,-0.2723,-0.79313
-0.40088,-0.20557,-0.81755
-0.29102,-0.20313,-0.81185
-0.30648,-0.30241,-0.76302
-0.38053,-0.32845,-0.77197
-0.40495,-0.37484,-0.7207
-0.4611,-0.30485,-0.82975
-0.44157,-0.21777,-0.87288
-0.33171,-0.17383,-0.80615
-0.29427,-0.26823,-0.74756
-0.3374,-0.33577,-0.80534
-0.41064,-0.40902,-0.78906
-0.48063,-0.33415,-0.84359
-0.45215,-0.2609,-0.87777
-0.38053,-0.19417,-0.83219
-0.33659,-0.23079,-0.72477
-0.28776,-0.30241,-0.76709
-0.35775,-0.40413,-0.78011
