X_2200us_unloaded_loosepylon_0,Y_2200us_unloaded_loosepylon_0,Z_2200us_unloaded_loosepylon_0
-0.51318,-0.34147,-0.81348
-0.47331,-0.24463,-0.8151
-0.36995,-0.18359,-0.77197
-0.32682,-0.24219,-0.70687
-0.33415,-0.32438,-0.7736
-0.41064,-0.40169,-0.78906
-0.49854,-0.36344,-0.80534
-0.47331,-0.27474,-0.81917
-0.40251,-0.2194,-0.83138
-0.36914,-0.23079,-0.72803
-0.30811,-0.29997,-0.74756
-0.36589,-0.40251,-0.75895
-0.47412,-0.35042,-0.75732
-0.46517,-0.29264,-0.76709
-0.37972,-0.24626,-0.84196
-0.40007,-0.24463,-0.77686
-0.35775,-0.29915,-0.72477
-0.34717,-0.37646,-0.71175
-0.44808,-0.33171,-0.6971
-0.4611,-0.26823,-0.7085
-0.33089,-0.22103,-0.80371
-0.34961,-0.27311,-0.77767
-0.39518,-0.32926,-0.74756
-0.38623,-0.36833,-0.68815
-0.45622,-0.34798,-0.70361
-0.47005,-0.2251,-0.72965
-0.3374,-0.20964,-0.77441
-0.30241,-0.24707,-0.75081
-0.35693,-0.35042,-0.77523
-0.43099,-0.3846,-0.75244
-0.47493,-0.37484,-0.76221
-0.48551,-0.2723,-0.78337
-0.38379,-0.21208,-0.78988
-0.31543,-0.18929,-0.71908
-0.30729,-0.28939,-0.72884
-0.396,-0.36344,-0.8029
-0.4611,-0.37158,-0.78255
-0.50667,-0.31055,-0.78011
-0.42529,-0.23893,-0.78988
-0.3667,-0.18685,-0.73291
-0.32194,-0.25114,-0.69466
-0.35531,-0.36344,-0.7793
-0.4318,-0.36914,-0.76546
-0.49284,-0.33496,-0.75651
-0.42448,-0.26253,-0.78825
-0.39762,-0.23242,-0.78988
-0.36995,-0.25439,-0.70199
-0.3374,-0.33333,-0.72884
-0.39762,-0.37077,-0.71419
-0.48226,-0.3016,-0.71501
-0.40495,-0.25439,-0.77197
-0.36914,-0.24788,-0.82894
-0.39844,-0.28044,-0.75814
-0.3903,-0.33822,-0.70524
-0.39193,-0.36751,-0.67839
-0.47575,-0.3016,-0.7207
-0.40739,-0.24463,-0.76221
-0.32031,-0.21777,-0.80452
-0.34798,-0.30811,-0.77116
-0.42204,-0.34066,-0.74349
-0.42204,-0.37321,-0.71012
-0.48714,-0.32764,-0.77686
-0.44238,-0.22347,-0.7915
-0.31868,-0.2015,-0.7793
-0.30566,-0.27637,-0.73942
-0.38704,-0.34391,-0.79801
-0.44808,-0.40658,-0.77116
-0.50586,-0.33822,-0.80615
-0.46191,-0.25521,-0.81185
-0.3667,-0.18766,-0.76221
-0.32764,-0.21045,-0.68571
-0.33577,-0.33577,-0.78418
-0.4082,-0.38298,-0.7793
-0.50667,-0.37972,-0.78825
-0.47575,-0.28613,-0.79964
-0.40495,-0.21696,-0.8208
-0.37484,-0.21777,-0.7207
-0.31136,-0.2959,-0.74837
-0.36589,-0.38786,-0.74919
-0.46924,-0.36182,-0.75488
-0.45622,-0.28613,-0.7443
-0.37484,-0.24382,-0.82161
-0.39193,-0.25521,-0.77116
-0.35449,-0.32682,-0.72477
-0.33822,-0.37484,-0.70117
-0.4432,-0.34798,-0.68652
-0.45785,-0.2609,-0.69466
-0.32601,-0.22998,-0.79313
-0.35286,-0.2723,-0.78174
-0.39844,-0.31543,-0.74105
-0.38786,-0.38704,-0.69385
-0.45215,-0.34961,-0.71501
-0.47249,-0.23975,-0.73942
-0.34066,-0.20719,-0.77604
-0.30322,-0.24056,-0.75732
-0.34961,-0.33415,-0.76302
-0.4196,-0.396,-0.75895
-0.45703,-0.37484,-0.76872
-0.47982,-0.26742,-0.79313
-0.37891,-0.19417,-0.7793
-0.3138,-0.20068,-0.71501
-0.30648,-0.29183,-0.70687
-0.40169,-0.361,-0.79313
-0.4668,-0.38949,-0.78337
-0.50993,-0.30648,-0.79069
-0.43262,-0.24056,-0.79639
-0.37077,-0.19417,-0.73372
-0.3195,-0.26253,-0.69873
-0.35612,-0.3667,-0.76383
-0.44564,-0.37646,-0.75895
-0.5026,-0.32845,-0.77523
-0.4375,-0.25684,-0.81185
-0.40576,-0.20964,-0.80534
-0.36751,-0.26335,-0.72396
-0.33089,-0.34391,-0.72803
-0.38949,-0.37972,-0.71419
-0.47249,-0.32926,-0.7085
-0.40251,-0.24382,-0.75732
-0.35693,-0.25195,-0.82324
-0.38542,-0.29427,-0.75163
-0.38135,-0.34635,-0.69222
-0.39111,-0.36833,-0.66455
-0.47168,-0.31462,-0.70931
-0.40088,-0.22998,-0.76139
-0.31624,-0.23812,-0.80127
-0.34717,-0.29834,-0.76058
-0.41878,-0.35286,-0.75407
-0.4196,-0.38053,-0.71338
-0.48714,-0.32194,-0.7679
-0.43099,-0.22673,-0.77279
-0.31136,-0.20882,-0.76465
-0.3016,-0.27637,-0.71501
-0.38053,-0.34961,-0.78988
-0.44076,-0.396,-0.76872
-0.50179,-0.34473,-0.79069
-0.45378,-0.24951,-0.79069
-0.35938,-0.18929,-0.75732
-0.32275,-0.22347,-0.68408
-0.32764,-0.34229,-0.78174
-0.40413,-0.39925,-0.7736
-0.49609,-0.361,-0.77197
-0.47412,-0.27881,-0.7793
-0.39437,-0.21452,-0.7972
-0.36995,-0.22347,-0.71094
-0.30241,-0.29183,-0.7321
-0.35368,-0.40088,-0.74512
-0.46761,-0.34554,-0.73617
-0.46354,-0.29834,-0.74186
-0.37809,-0.24463,-0.81592
-0.39844,-0.26172,-0.7736
-0.361,-0.32113,-0.71826
-0.3488,-0.39274,-0.71663
-0.43994,-0.35042,-0.71826
-0.46761,-0.26416,-0.71501
-0.33252,-0.20964,-0.80046
-0.35286,-0.28288,-0.7915
-0.39762,-0.31706,-0.73942
-0.396,-0.36019,-0.69873
-0.45378,-0.36507,-0.72477
-0.47982,-0.22673,-0.74512
-0.35042,-0.21289,-0.78255
-0.3138,-0.25765,-0.76546
-0.36019,-0.3374,-0.76953
-0.43994,-0.38379,-0.75732
-0.48389,-0.37728,-0.76628
-0.4904,-0.2609,-0.78825
-0.40088,-0.20882,-0.78743
-0.32357,-0.18604,-0.71989
-0.30648,-0.31217,-0.74756
-0.40007,-0.36507,-0.78825
-0.47575,-0.38786,-0.78092
-0.50911,-0.30404,-0.78337
-0.43587,-0.24463,-0.80615
-0.37484,-0.19499,-0.73698
-0.32194,-0.2666,-0.70687
-0.35042,-0.36426,-0.77197
-0.43913,-0.37646,-0.76221
-0.49609,-0.33903,-0.77035
-0.42692,-0.25684,-0.8029
-0.40007,-0.22917,-0.8029
-0.36914,-0.26253,-0.7207
-0.33171,-0.34554,-0.73861
-0.38867,-0.37809,-0.71582
-0.47249,-0.31217,-0.71908
-0.39193,-0.25602,-0.77767
-0.36344,-0.25684,-0.83464
-0.396,-0.28451,-0.76221
-0.38216,-0.3374,-0.71826
-0.37402,-0.35693,-0.69141
-0.46517,-0.29753,-0.71582
-0.39355,-0.23405,-0.74268
-0.30892,-0.23812,-0.80046
-0.34635,-0.31136,-0.75895
-0.42529,-0.34391,-0.74674
-0.4139,-0.36833,-0.71012
-0.48389,-0.3195,-0.75163
-0.43587,-0.22591,-0.76709
-0.31624,-0.22103,-0.75977
-0.30241,-0.29183,-0.71908
-0.3846,-0.3374,-0.78337
-0.44157,-0.40902,-0.77035
-0.49935,-0.3252,-0.79313
-0.46436,-0.25521,-0.80127
-0.35531,-0.18929,-0.75895
-0.32357,-0.23161,-0.68734
-0.33496,-0.33008,-0.76465
-0.41797,-0.40251,-0.79069
-0.50911,-0.35286,-0.7972
-0.48714,-0.28044,-0.80371
-0.41064,-0.2137,-0.81266
-0.37728,-0.22998,-0.71989
-0.31299,-0.29915,-0.73535
-0.36019,-0.396,-0.74674
-0.46517,-0.36344,-0.75407
-0.46029,-0.29508,-0.74919
-0.37728,-0.25765,-0.83219
-0.39518,-0.25684,-0.77441
-0.35368,-0.32113,-0.72314
-0.33822,-0.37891,-0.70361
-0.44076,-0.35693,-0.70199
-0.45459,-0.2666,-0.71419
-0.33089,-0.23079,-0.81348
-0.35286,-0.27881,-0.78662
-0.396,-0.33252,-0.75651
-0.3903,-0.37484,-0.7028
-0.45133,-0.3667,-0.71989
-0.46354,-0.23649,-0.73454
-0.33984,-0.22021,-0.7793
-0.30404,-0.24544,-0.74674
-0.35531,-0.3431,-0.76058
-0.42855,-0.37565,-0.74837
-0.47656,-0.38298,-0.76872
-0.48389,-0.26335,-0.78988
-0.38623,-0.21045,-0.79476
-0.32194,-0.20313,-0.72396
-0.31217,-0.29753,-0.73942
-0.39925,-0.38704,-0.80534
-0.47168,-0.3846,-0.78581
-0.50505,-0.3195,-0.79069
-0.42367,-0.25358,-0.80697
-0.36507,-0.18197,-0.73535
-0.31787,-0.25602,-0.69385
-0.35286,-0.38298,-0.78499
-0.42611,-0.3724,-0.77035
-0.48877,-0.34229,-0.76383
-0.42122,-0.27474,-0.78743
-0.396,-0.20475,-0.78581
-0.36507,-0.25602,-0.7085
-0.33171,-0.34798,-0.74593
-0.38135,-0.37728,-0.72396
-0.46842,-0.32275,-0.70361
-0.39518,-0.25277,-0.74756
-0.35449,-0.2609,-0.81673
-0.38949,-0.28125,-0.74512
-0.38298,-0.33415,-0.7028
-0.38053,-0.36589,-0.68083
-0.47168,-0.28695,-0.71419
-0.40413,-0.23161,-0.74512
-0.31217,-0.21533,-0.79557
-0.34798,-0.31136,-0.76139
-0.42204,-0.34066,-0.74023
-0.42448,-0.39437,-0.71257
-0.4847,-0.31624,-0.78011
-0.44401,-0.22347,-0.79639
-0.32031,-0.19336,-0.77686
-0.30566,-0.27311,-0.73779
-0.38379,-0.3374,-0.79313
-0.44482,-0.41553,-0.77686
-0.51074,-0.34473,-0.82568
-0.47331,-0.24463,-0.83382
-0.36995,-0.18522,-0.78337
-0.33252,-0.23486,-0.71338
