X_2200us_unloaded_loosemotor_0,Y_2200us_unloaded_loosemotor_0,Z_2200us_unloaded_loosemotor_0
-0.41634,-0.32031,-0.76546
-0.40576,-0.29834,-0.79232
-0.39111,-0.26009,-0.76465
-0.44157,-0.1901,-0.80778
-0.41634,-0.24544,-0.86882
-0.35856,-0.3374,-0.89242
-0.32926,-0.4082,-0.80615
-0.35856,-0.3903,-0.72884
-0.36589,-0.29915,-0.70443
-0.36019,-0.25521,-0.76139
-0.396,-0.2137,-0.84928
-0.41715,-0.23324,-0.87777
-0.38786,-0.32601,-0.81348
-0.32764,-0.36995,-0.81429
-0.35449,-0.37728,-0.76872
-0.39274,-0.27881,-0.78337
-0.33903,-0.28206,-0.81755
-0.36995,-0.3252,-0.88835
-0.40983,-0.32601,-0.75977
-0.40332,-0.31462,-0.7736
-0.35205,-0.31299,-0.78662
-0.41064,-0.26904,-0.77279
-0.39193,-0.25846,-0.83219
-0.33822,-0.30729,-0.8916
-0.34147,-0.37158,-0.81266
-0.37402,-0.37158,-0.74674
-0.396,-0.32764,-0.72721
-0.3846,-0.27393,-0.71338
-0.41309,-0.22184,-0.76302
-0.44727,-0.23324,-0.85091
-0.3724,-0.33333,-0.85824
-0.31706,-0.40658,-0.77604
-0.31217,-0.41471,-0.74186
-0.36589,-0.35124,-0.73779
-0.33659,-0.32113,-0.8151
-0.36182,-0.28369,-0.84359
-0.41634,-0.27637,-0.78255
-0.4139,-0.30648,-0.78988
-0.36263,-0.33252,-0.82406
-0.39274,-0.29183,-0.7972
-0.41797,-0.23649,-0.82324
-0.3724,-0.29264,-0.88428
-0.33577,-0.36507,-0.84196
-0.37158,-0.37158,-0.75326
-0.39681,-0.35124,-0.75732
-0.36914,-0.31624,-0.76221
-0.40739,-0.22835,-0.81348
-0.42611,-0.21615,-0.89893
-0.37646,-0.27799,-0.92253
-0.34066,-0.36995,-0.83789
-0.3252,-0.39925,-0.78092
-0.37565,-0.36589,-0.72477
-0.35368,-0.28125,-0.77441
-0.37728,-0.24463,-0.82161
-0.40902,-0.28125,-0.89974
-0.40169,-0.31136,-0.80859
-0.35042,-0.35205,-0.81917
-0.33171,-0.34554,-0.81022
-0.39925,-0.29671,-0.82243
-0.34229,-0.30322,-0.87533
-0.32682,-0.33415,-0.87614
-0.38298,-0.33822,-0.78255
-0.4082,-0.32194,-0.77279
-0.3903,-0.29102,-0.76465
-0.40251,-0.25846,-0.72803
-0.43424,-0.20801,-0.78418
-0.4196,-0.25033,-0.87858
-0.32845,-0.37809,-0.85824
-0.34229,-0.40902,-0.76139
-0.35124,-0.37077,-0.71012
-0.35368,-0.33984,-0.71012
-0.36263,-0.26904,-0.78337
-0.40007,-0.23324,-0.86068
-0.42367,-0.27311,-0.81755
-0.36914,-0.34798,-0.80778
-0.32357,-0.36995,-0.80208
-0.39274,-0.31299,-0.77686
-0.36995,-0.30485,-0.81755
-0.34391,-0.33659,-0.85905
-0.37891,-0.33089,-0.7915
-0.4139,-0.33089,-0.71012
-0.38542,-0.31868,-0.78499
-0.37402,-0.3195,-0.78581
-0.43913,-0.22673,-0.80452
-0.38949,-0.27148,-0.88184
-0.33577,-0.33659,-0.88265
-0.34717,-0.39518,-0.79313
-0.38216,-0.36344,-0.74105
-0.39274,-0.32113,-0.72884
-0.3903,-0.23405,-0.78174
-0.42936,-0.20394,-0.84928
-0.43262,-0.26579,-0.92171
-0.36426,-0.3488,-0.84033
-0.31868,-0.396,-0.80697
-0.34147,-0.3724,-0.77848
-0.36589,-0.3016,-0.81673
-0.32601,-0.30078,-0.88753
-0.37402,-0.29671,-0.86312
-0.42285,-0.28857,-0.78499
-0.39925,-0.3016,-0.81266
-0.361,-0.28776,-0.80452
-0.42773,-0.22917,-0.78337
-0.39355,-0.23975,-0.8387
-0.36426,-0.29671,-0.92497
-0.33659,-0.39274,-0.81348
-0.38135,-0.35693,-0.75081
-0.38298,-0.32194,-0.73291
-0.3667,-0.2723,-0.72477
-0.40576,-0.22428,-0.79313
-0.41797,-0.22835,-0.8916
-0.37158,-0.30811,-0.85335
-0.32357,-0.38949,-0.80208
-0.3252,-0.38786,-0.74349
-0.38298,-0.34229,-0.72396
-0.3374,-0.29183,-0.77848
-0.37321,-0.29346,-0.84196
-0.41715,-0.28613,-0.82568
-0.38542,-0.32845,-0.74023
-0.33903,-0.3488,-0.81022
-0.37158,-0.33252,-0.79801
-0.39844,-0.27311,-0.81429
-0.34391,-0.31462,-0.84847
-0.34554,-0.35124,-0.81592
-0.39681,-0.36019,-0.75081
-0.41878,-0.32194,-0.76953
-0.39681,-0.28613,-0.75163
-0.42611,-0.22754,-0.78174
-0.44808,-0.22184,-0.83545
-0.39518,-0.30648,-0.89811
-0.32438,-0.39518,-0.8265
-0.32764,-0.42122,-0.75732
-0.35693,-0.35693,-0.72721
-0.33984,-0.29346,-0.78418
-0.3667,-0.25277,-0.86149
-0.41634,-0.24219,-0.87207
-0.42041,-0.30078,-0.81673
-0.35775,-0.34798,-0.83382
-0.35124,-0.34554,-0.80697
-0.4139,-0.2609,-0.80941
-0.34473,-0.30078,-0.84847
-0.34391,-0.33984,-0.8973
-0.38135,-0.35368,-0.76302
-0.42041,-0.32275,-0.75814
-0.36833,-0.29346,-0.76058
-0.39844,-0.26742,-0.77523
-0.42285,-0.22998,-0.85173
-0.36833,-0.27881,-0.94043
-0.33089,-0.36344,-0.86393
-0.33984,-0.39925,-0.78337
-0.36914,-0.34961,-0.71908
-0.37484,-0.29427,-0.70117
-0.37972,-0.25033,-0.77767
-0.42041,-0.24463,-0.86475
-0.39925,-0.29834,-0.868
-0.34391,-0.37321,-0.80127
-0.31462,-0.39274,-0.79395
-0.37158,-0.36263,-0.77523
-0.35693,-0.31543,-0.81266
-0.33252,-0.29997,-0.83382
-0.39193,-0.31136,-0.76953
-0.4318,-0.31299,-0.7557
-0.40251,-0.30078,-0.78255
-0.40088,-0.28695,-0.7557
-0.44238,-0.21615,-0.78743
-0.39762,-0.26986,-0.8444
-0.34554,-0.35449,-0.8501
-0.33903,-0.39925,-0.76465
-0.36995,-0.37809,-0.72721
-0.36182,-0.3252,-0.72396
-0.37321,-0.25277,-0.74756
-0.40902,-0.21452,-0.83219
-0.41309,-0.25358,-0.87207
-0.3667,-0.3431,-0.81592
-0.31868,-0.3903,-0.79313
-0.35449,-0.36344,-0.74023
-0.36507,-0.27393,-0.7679
-0.34635,-0.2723,-0.81266
-0.38704,-0.30322,-0.88346
-0.42285,-0.30892,-0.7736
-0.38786,-0.33171,-0.79232
-0.34717,-0.32764,-0.80127
-0.41471,-0.2723,-0.81673
-0.38216,-0.27718,-0.87858
-0.32764,-0.32438,-0.90299
-0.35368,-0.36019,-0.80534
-0.38379,-0.35693,-0.7679
-0.39355,-0.30973,-0.73861
-0.39193,-0.24788,-0.73128
-0.42692,-0.19173,-0.80208
-0.44564,-0.2251,-0.91113
-0.35531,-0.34391,-0.89486
-0.31543,-0.40983,-0.79639
-0.3195,-0.41146,-0.73698
-0.361,-0.36182,-0.72884
-0.33496,-0.29508,-0.79639
-0.37565,-0.26009,-0.85173
-0.42529,-0.26742,-0.80615
-0.39925,-0.32194,-0.79801
-0.35368,-0.34798,-0.81592
-0.38704,-0.31217,-0.78499
-0.39844,-0.25602,-0.79232
-0.35124,-0.30485,-0.85498
-0.34635,-0.35368,-0.80452
-0.37972,-0.34717,-0.71989
-0.39925,-0.32275,-0.74756
-0.36589,-0.26823,-0.74268
-0.41227,-0.21208,-0.77523
-0.41553,-0.22998,-0.85824
-0.36344,-0.29915,-0.90137
-0.33415,-0.39111,-0.80941
-0.34554,-0.39355,-0.74837
-0.37728,-0.35531,-0.70117
-0.36182,-0.27067,-0.72559
-0.40007,-0.22347,-0.78418
-0.42936,-0.26742,-0.87533
-0.39111,-0.3252,-0.79639
-0.33903,-0.38053,-0.81266
-0.34147,-0.36751,-0.79313
-0.396,-0.3016,-0.81022
-0.34229,-0.32113,-0.86882
-0.35042,-0.32113,-0.84766
-0.40576,-0.32113,-0.76546
-0.42367,-0.3138,-0.77441
-0.39355,-0.28206,-0.77686
-0.42936,-0.26416,-0.77848
-0.43018,-0.23486,-0.83382
-0.40495,-0.27474,-0.92008
-0.32113,-0.39355,-0.85742
-0.35286,-0.40088,-0.76872
-0.3667,-0.36182,-0.71257
-0.35775,-0.30078,-0.71989
-0.37972,-0.25358,-0.79883
-0.41553,-0.22184,-0.88835
-0.40576,-0.27881,-0.83545
-0.35368,-0.35042,-0.80859
-0.32194,-0.38298,-0.78092
-0.38542,-0.30566,-0.75407
-0.35693,-0.29346,-0.80615
-0.34717,-0.32926,-0.86637
-0.39518,-0.32113,-0.80615
-0.41715,-0.31543,-0.71908
-0.38053,-0.32764,-0.78906
-0.36995,-0.27799,-0.76709
-0.42122,-0.21696,-0.78255
-0.37158,-0.26497,-0.86475
-0.32113,-0.34147,-0.86882
-0.35286,-0.37728,-0.76546
-0.37402,-0.34554,-0.73698
-0.38135,-0.31299,-0.71175
-0.3903,-0.24626,-0.73779
-0.43099,-0.20964,-0.80778
-0.41715,-0.27718,-0.89648
-0.34717,-0.36589,-0.82243
-0.31136,-0.41553,-0.77767
-0.34391,-0.36995,-0.73372
-0.35368,-0.34554,-0.76465
-0.33089,-0.29915,-0.8265
-0.38379,-0.28532,-0.83057
-0.43424,-0.29508,-0.77686
-0.38704,-0.31624,-0.7972
-0.3667,-0.3138,-0.8029
-0.38786,-0.28044,-0.83545
-0.36995,-0.31299,-0.90706
-0.35286,-0.39518,-0.79964
-0.39925,-0.35612,-0.74756
-0.38949,-0.31706,-0.74023
-0.37972,-0.25928,-0.74837
-0.42285,-0.21533,-0.79964
-0.41064,-0.243,-0.88672
-0.36995,-0.31706,-0.84684
-0.32357,-0.39193,-0.79069
-0.33984,-0.37972,-0.72803
-0.38053,-0.28044,-0.72233
-0.3488,-0.26253,-0.81266
-0.38949,-0.29183,-0.89404
-0.42285,-0.28613,-0.86719
-0.37891,-0.34391,-0.8029
-0.32764,-0.37646,-0.83708
-0.36751,-0.3374,-0.81917
-0.39193,-0.26497,-0.85498
-0.33252,-0.31624,-0.8916
-0.35286,-0.33496,-0.83301
-0.39681,-0.33496,-0.76709
-0.40658,-0.30811,-0.79069
-0.3846,-0.2902,-0.73861
-0.42855,-0.19743,-0.75407
-0.43424,-0.23079,-0.84684
-0.36344,-0.32113,-0.90299
-0.31136,-0.40169,-0.81917
-0.33008,-0.41309,-0.73779
-0.36182,-0.35531,-0.70605
-0.34391,-0.30241,-0.75407
-0.37728,-0.25033,-0.84196
-0.42855,-0.24056,-0.87126
-0.4082,-0.31462,-0.81348
-0.34473,-0.35449,-0.81917
-0.34961,-0.35368,-0.78418
-0.40007,-0.31217,-0.78662
-0.34066,-0.30973,-0.81104
-0.35368,-0.33659,-0.88265
-0.396,-0.35042,-0.74837
-0.4196,-0.31217,-0.75244
-0.36751,-0.3016,-0.76709
-0.41146,-0.29834,-0.76383
-0.41634,-0.24788,-0.83138
-0.36263,-0.29427,-0.8973
-0.33333,-0.36995,-0.84033
