X_2200us_loaded_loosepylon_7,Y_2200us_loaded_loosepylon_7,Z_2200us_loaded_loosepylon_7
-0.22835,-0.18034,-0.68327
-0.33089,-0.38135,-0.80941
-0.44401,-0.37891,-0.83382
-0.43424,-0.27067,-0.88916
-0.30892,-0.19499,-0.97217
-0.27881,-0.21859,-0.72477
-0.37321,-0.36182,-0.80941
-0.39437,-0.36344,-0.8029
-0.33333,-0.30241,-0.7085
-0.18522,-0.25439,-0.82487
-0.22998,-0.26986,-0.77279
-0.31136,-0.43343,-0.9266
-0.38949,-0.40088,-0.92904
-0.34717,-0.29753,-0.63607
-0.33089,-0.22266,-0.74756
-0.30973,-0.24137,-0.77604
-0.42855,-0.3846,-0.91602
-0.34229,-0.33008,-0.93555
-0.31706,-0.33415,-0.74756
-0.26497,-0.34229,-0.79476
-0.2137,-0.25928,-0.72233
-0.28206,-0.37158,-0.86475
-0.39681,-0.43099,-0.92741
-0.36019,-0.30485,-0.87939
-0.361,-0.25358,-0.80208
-0.30322,-0.17708,-0.72965
-0.37972,-0.30648,-0.83545
-0.3846,-0.36019,-0.84684
-0.2959,-0.30892,-0.84277
-0.2902,-0.3488,-0.6971
-0.21126,-0.25114,-0.75814
-0.25358,-0.29671,-0.86556
-0.35042,-0.41634,-0.82568
-0.35938,-0.32031,-0.88102
-0.36263,-0.27474,-0.84521
-0.3488,-0.21777,-0.74512
-0.3667,-0.27881,-0.79069
-0.38379,-0.3488,-0.93392
-0.27881,-0.32601,-0.83382
-0.26497,-0.3488,-0.64827
-0.21452,-0.25765,-0.56689
-0.27393,-0.28369,-0.6556
-0.34798,-0.39437,-0.9388
-0.38298,-0.31217,-0.87126
-0.38298,-0.25602,-0.88509
-0.36263,-0.23324,-0.82161
-0.35042,-0.2666,-0.6971
-0.37321,-0.31624,-0.83301
-0.29671,-0.30973,-0.78418
-0.31055,-0.36751,-0.84766
-0.22347,-0.33415,-0.74105
-0.25602,-0.35368,-0.7736
-0.30404,-0.42367,-0.91276
-0.37321,-0.3431,-0.93799
-0.34473,-0.25684,-0.85742
-0.4139,-0.22103,-0.80941
-0.38542,-0.30485,-0.87614
-0.35124,-0.2959,-0.83789
-0.28776,-0.27962,-0.88672
-0.28206,-0.33333,-0.78092
-0.31543,-0.33822,-0.80941
-0.28613,-0.33171,-0.89323
-0.33822,-0.38786,-0.8029
-0.35124,-0.35042,-0.96484
-0.36344,-0.26253,-0.88997
-0.40983,-0.23242,-0.78092
-0.41553,-0.25358,-0.91357
-0.3431,-0.31543,-0.85579
-0.3431,-0.29753,-0.98763
-0.23486,-0.33089,-0.87126
-0.29346,-0.33415,-0.75407
-0.27881,-0.33089,-0.89567
-0.36507,-0.36344,-0.88753
-0.35612,-0.33333,-0.92334
-0.36507,-0.27148,-0.9445
-0.42611,-0.25277,-0.85173
-0.41878,-0.25195,-0.8029
-0.37402,-0.29753,-0.82894
-0.36426,-0.34229,-0.99414
-0.2723,-0.36019,-0.90381
-0.28125,-0.34473,-0.82406
-0.2723,-0.28613,-0.70605
-0.35531,-0.3138,-0.8387
-0.37077,-0.35775,-0.86312
-0.38704,-0.2666,-0.86312
-0.38949,-0.23975,-0.83789
-0.4196,-0.23242,-0.76465
-0.36914,-0.27637,-0.81673
-0.37646,-0.32275,-0.87777
-0.31299,-0.35124,-0.97054
-0.2609,-0.35042,-0.90055
-0.28369,-0.32438,-0.77279
-0.29508,-0.2902,-0.71582
-0.36426,-0.33415,-0.82731
-0.39762,-0.30485,-0.88753
-0.38298,-0.21289,-0.68164
-0.38867,-0.19173,-0.76139
-0.3374,-0.25358,-0.69222
-0.35449,-0.33577,-0.78825
-0.33415,-0.38704,-1.0088
-0.24056,-0.30485,-0.79801
-0.28939,-0.31787,-0.88916
-0.23161,-0.23568,-0.69141
-0.33659,-0.30241,-0.77767
-0.3724,-0.34147,-0.91113
-0.35612,-0.26172,-0.82894
-0.40902,-0.24382,-0.75407
-0.36751,-0.24626,-0.76139
-0.35368,-0.33984,-0.85091
-0.38298,-0.3903,-0.86475
-0.27718,-0.2902,-0.86475
-0.33822,-0.32764,-0.78581
-0.32601,-0.20231,-0.90869
-0.33984,-0.27881,-0.86963
-0.38949,-0.35124,-0.77848
-0.34147,-0.2959,-0.88916
-0.37077,-0.27881,-0.71908
-0.36507,-0.21777,-0.84684
-0.35775,-0.27067,-0.87207
-0.36263,-0.40983,-1.0373
-0.32194,-0.33822,-0.93636
-0.30322,-0.33984,-0.7679
-0.26253,-0.15918,-0.71501
-0.27799,-0.20394,-0.79395
-0.36589,-0.35612,-0.84196
-0.37646,-0.30404,-0.83545
-0.37077,-0.27718,-0.80452
-0.33984,-0.27067,-0.64258
-0.36914,-0.29183,-0.60514
-0.38704,-0.34961,-0.8501
-0.31543,-0.33577,-0.87695
-0.27881,-0.27718,-0.83301
-0.30322,-0.28939,-0.70443
-0.33252,-0.2723,-0.65316
-0.37891,-0.35693,-0.88265
-0.32113,-0.28776,-0.71257
-0.35286,-0.24951,-0.74023
-0.37402,-0.25358,-0.66455
-0.35205,-0.28288,-0.62793
-0.37321,-0.31136,-0.83219
-0.32682,-0.33415,-0.77523
-0.29834,-0.31624,-0.81022
-0.24788,-0.30648,-0.69466
-0.27067,-0.28613,-0.62874
-0.30566,-0.361,-0.84766
-0.35042,-0.36344,-0.90869
-0.30078,-0.25765,-0.82406
-0.44157,-0.24951,-0.73128
-0.35775,-0.22998,-0.71908
-0.37402,-0.28206,-0.73128
-0.32194,-0.32357,-0.93717
-0.29346,-0.32764,-0.84928
-0.30648,-0.32113,-0.83301
