freq,X_2200us_unloaded_loosemotor_8,Y_2200us_unloaded_loosemotor_8,Z_2200us_unloaded_loosemotor_8
0,3.3384e-16,9.0256e-16,1.2501e-16
0.97656,0.00044291,0.0012463,0.00082619
1.9531,0.0010842,0.00080774,0.00044725
2.9297,0.00050031,0.00067538,0.000713
3.9063,0.00047244,0.0010237,0.0013522
4.8828,0.00035183,0.00039392,0.00099129
5.8594,0.00039314,0.00043494,0.0009539
6.8359,0.00061663,0.00053448,0.0010399
7.8125,0.00082685,0.00045085,0.0010982
8.7891,0.00037119,0.00083957,0.0011871
9.7656,0.00050698,0.0017688,0.0031764
10.742,0.000468,0.00016888,0.0001867
11.719,0.00069453,0.00033354,0.00091764
12.695,0.00034575,0.00048112,0.00046383
13.672,0.00020487,0.00040427,0.00085453
14.648,0.00034778,0.00024433,0.0016463
15.625,0.00041993,0.00055165,0.0018069
16.602,0.00037672,0.00049426,0.001794
17.578,0.00047526,0.00089701,0.00035888
18.555,0.00071923,0.0005952,0.0013827
19.531,0.00012105,0.00065338,0.002
20.508,0.00044522,0.0015202,0.0031204
21.484,0.00034937,0.00045318,0.0009359
22.461,0.0015908,0.0012847,0.0065967
23.438,0.0019532,0.003328,0.0094157
24.414,0.0017126,0.0006262,0.0044701
25.391,0.001135,0.0026248,0.0044961
26.367,0.00066736,0.0010986,0.0013197
27.344,0.00013357,0.00047654,0.00097136
28.32,0.00065806,0.00099293,0.0027332
29.297,0.00079392,0.00046826,0.00072387
30.273,0.00042775,0.00063572,0.0014166
31.25,0.00075579,0.00029886,0.0013991
32.227,0.0018683,0.001282,0.00095985
33.203,0.0012867,0.0015001,0.00028832
34.18,0.0004081,0.0013396,0.00084758
35.156,0.0007136,0.00066526,0.0010539
36.133,0.00035942,0.0004976,0.00084965
37.109,0.00041868,0.00030342,0.00047855
38.086,0.00018623,0.00063311,0.0006853
39.063,5.8657e-05,0.00096708,0.0013826
40.039,0.00013616,0.00081368,0.00071812
41.016,0.00023692,0.0010221,0.00037514
41.992,0.00059887,0.00039896,0.0007725
42.969,0.00051562,0.00028808,0.00025639
43.945,0.00018796,0.00043199,0.0017022
44.922,0.00048987,0.00048133,0.00065075
45.898,0.00048577,0.0015248,0.0014402
46.875,0.00083965,0.00043855,0.0018295
47.852,0.00056002,0.0020203,0.0010897
48.828,0.010213,0.0076664,0.0074795
49.805,0.00066629,0.00060551,0.00043441
50.781,0.00064019,0.0014777,0.0006552
51.758,0.0010305,0.00092347,0.0015142
52.734,0.0002878,0.00075985,0.0012987
53.711,0.00063358,0.0009516,0.0006891
54.688,0.00085888,0.00028917,0.0012422
55.664,0.00099854,0.00036916,0.0020554
56.641,0.00049751,0.0012247,0.0015324
57.617,0.00036275,0.0006101,0.0015933
58.594,0.00024069,0.0010438,0.0019379
59.57,0.00019785,0.00010151,0.0013007
60.547,0.00048079,0.00055929,0.00042268
61.523,0.00037077,0.00045069,0.00031998
62.5,0.00059957,0.00056719,0.000659
63.477,0.00032639,0.00054128,0.0011355
64.453,0.00038685,0.00031228,0.00023167
65.43,0.00051961,0.00060569,0.0017411
66.406,0.00068645,0.00050038,0.00098088
67.383,0.000662,0.00018678,0.00085461
68.359,0.00016723,0.0012672,0.00078489
69.336,0.00059186,0.0014348,0.00074397
70.313,0.00063423,0.00015544,9.5517e-05
71.289,0.00059485,0.0008665,0.0011764
72.266,0.00048921,0.00099632,0.00058829
73.242,0.0011125,0.0011836,0.00070495
74.219,0.00053268,0.00096732,0.0011376
75.195,0.0006725,0.00095905,0.00025353
76.172,0.00086803,0.00097478,0.0017263
77.148,0.00065754,0.0010316,0.0015642
78.125,0.0010549,0.00082653,0.0025815
79.102,0.0013535,0.0018051,0.00091785
80.078,0.0012633,0.0025907,0.00082819
81.055,0.0068067,0.0094194,0.0032461
82.031,0.0044617,0.0061103,0.0038642
83.008,0.0022774,0.0040282,0.0014544
