freq,X_2200us_unloaded_5,Y_2200us_unloaded_5,Z_2200us_unloaded_5
0,5.2125e-17,3.1808e-17,2.701e-14
0.97656,0.00022247,0.00048229,4.9297e-05
1.9531,9.1937e-05,0.00022615,4.9218e-05
2.9297,6.5939e-05,0.00015027,1.9116e-05
3.9063,0.00012341,6.2463e-05,2.7999e-05
4.8828,4.0537e-05,8.322e-05,1.0239e-05
5.8594,4.5916e-05,4.6952e-05,1.4465e-05
6.8359,2.7028e-05,5.109e-05,1.877e-05
7.8125,3.6402e-05,2.5993e-05,3.0699e-05
8.7891,4.0392e-05,4.1649e-05,3.3033e-06
9.7656,1.7454e-05,2.8038e-05,2.1108e-05
10.742,2.8499e-05,2.5615e-05,1.8922e-05
11.719,2.2553e-05,2.6388e-05,1.9035e-05
12.695,7.8721e-06,2.8657e-05,1.1445e-05
13.672,8.9907e-06,4.706e-05,5.1085e-06
14.648,2.0081e-05,1.0368e-05,6.7262e-06
15.625,2.4198e-06,1.1472e-05,1.0984e-05
16.602,1.7787e-05,2.7558e-05,1.019e-05
17.578,1.0955e-05,1.8452e-05,1.4144e-05
18.555,1.3243e-05,5.3391e-06,1.1645e-05
19.531,1.3777e-05,3.5926e-05,2.5753e-05
20.508,1.6258e-05,1.6854e-05,1.0339e-05
21.484,1.3098e-05,2.4209e-05,6.4498e-06
22.461,1.6905e-05,2.1919e-05,1.7116e-05
23.438,3.5097e-05,1.3781e-05,1.9961e-05
24.414,1.878e-05,8.3611e-06,2.3955e-05
25.391,2.2828e-06,1.6652e-05,7.0859e-06
26.367,1.7906e-05,3.0422e-05,1.0739e-05
27.344,9.2672e-06,4.8106e-05,1.5281e-05
28.32,2.5256e-05,2.8234e-05,2.067e-05
29.297,1.5095e-05,2.7259e-05,2.2009e-05
30.273,5.4322e-06,4.2844e-06,1.9964e-05
31.25,2.091e-05,3.6813e-05,2.1362e-05
32.227,2.6511e-05,4.3046e-05,6.7114e-06
33.203,1.4689e-05,2.2409e-05,9.149e-07
34.18,9.5023e-06,5.7242e-06,9.1417e-06
35.156,1.7956e-05,8.1812e-06,1.2423e-05
36.133,1.0215e-05,5.3369e-06,9.619e-06
37.109,1.8071e-06,3.7972e-05,4.1577e-06
38.086,2.1795e-05,2.8895e-05,1.0651e-05
39.063,2.8901e-05,2.859e-05,1.7444e-05
40.039,2.0122e-05,2.3653e-05,8.8695e-06
41.016,1.7216e-05,5.6214e-06,1.1017e-05
41.992,2.2739e-05,1.9608e-05,1.6785e-05
42.969,1.928e-05,3.942e-05,5.5638e-06
43.945,1.1189e-05,1.3362e-05,1.2402e-05
44.922,2.3579e-05,9.7312e-06,5.9618e-06
45.898,1.186e-05,1.2122e-06,1.2956e-05
46.875,1.6578e-05,3.57e-05,1.2673e-05
47.852,1.2235e-05,2.3674e-05,1.6401e-05
48.828,9.6672e-06,5.4012e-06,1.7326e-05
49.805,2.6195e-05,2.3272e-05,1.4154e-05
50.781,9.523e-06,4.1105e-05,1.345e-05
51.758,2.1021e-05,1.7059e-05,2.4399e-05
52.734,2.5869e-05,2.088e-06,1.4697e-05
53.711,3.5138e-05,1.1349e-05,1.9939e-05
54.688,3.0921e-05,4.2282e-05,3.0838e-05
55.664,1.563e-05,2.1062e-06,3.0431e-06
56.641,2.3916e-05,1.8609e-05,8.2946e-06
57.617,2.5139e-05,3.5433e-06,3.444e-06
58.594,1.447e-05,3.386e-05,1.2147e-05
59.57,2.1422e-05,6.2645e-06,2.2097e-05
60.547,1.0445e-05,2.1294e-05,2.1094e-05
61.523,1.4531e-05,6.1707e-06,2.6789e-05
62.5,0.00016592,0.00016144,4.706e-05
63.477,9.7969e-06,1.3203e-05,9.095e-06
64.453,2.613e-05,2.3733e-05,1.3903e-05
65.43,3.0655e-05,3.8626e-06,1.2352e-06
66.406,4.0308e-06,3.4653e-05,9.5419e-06
67.383,1.0628e-05,1.4198e-05,8.9704e-06
68.359,2.7951e-05,7.2183e-06,2.0593e-05
69.336,1.9078e-05,5.2849e-05,2.3921e-05
70.313,1.668e-05,3.7607e-05,1.9284e-05
71.289,1.2286e-05,2.5104e-05,1.0997e-05
72.266,6.0885e-06,1.6613e-05,7.5044e-06
73.242,2.2981e-05,4.7794e-06,1.1576e-05
74.219,7.1971e-06,4.3197e-05,3.0564e-05
75.195,6.0235e-06,6.939e-06,1.7334e-05
76.172,8.0672e-06,1.4278e-05,2.0932e-05
77.148,1.4372e-05,5.3196e-05,1.0729e-05
78.125,1.8106e-05,3.1675e-05,5.9109e-06
79.102,1.5225e-05,2.8348e-05,2.3702e-06
80.078,4.1328e-05,2.1663e-05,1.461e-05
81.055,1.8706e-05,3.0039e-05,1.0567e-05
82.031,2.0163e-05,4.1394e-05,1.1466e-05
83.008,1.9926e-05,1.6634e-05,6.4068e-06
83.984,2.2403e-05,1.979e-05,5.3049e-06
84.961,1.7347e-05,5.8903e-06,1.0915e-05
85.938,2.7237e-05,3.4367e-05,4.4288e-06
86.914,1.5068e-05,1.595e-05,1.1002e-05
87.891,2.7895e-05,2.0904e-06,1.1544e-05
88.867,2.3029e-05,9.6822e-06,8.3979e-06
89.844,6.7546e-06,3.164e-05,6.9489e-06
90.82,1.1807e-05,1.7811e-05,1.1682e-05
91.797,2.1079e-05,9.2444e-06,8.0488e-06
92.773,2.0806e-05,1.8015e-05,1.6877e-05
