X_2200us_loaded_loosepylon_3,Y_2200us_loaded_loosepylon_3,Z_2200us_loaded_loosepylon_3
1990,2055,1457
1980,2093,1535
2021,2167,1487
2131,2204,1554
2063,1972,1444
1965,1953,1241
2052,2035,1406
2078,2040,1429
2156,2285,1591
2090,2018,1519
1952,1952,1370
1969,2030,1498
1930,2154,1467
2055,2304,1457
2032,2107,1469
1997,2030,1265
2014,2067,1445
2066,2019,1453
2177,2200,1444
2142,2055,1588
1931,1979,1294
1948,2076,1416
1954,2166,1507
1993,2241,1531
2033,2073,1504
1974,2000,1245
2076,2030,1299
2083,2015,1506
2119,2197,1448
2100,2106,1374
1978,2005,1356
1969,2053,1389
2002,2119,1647
1999,2235,1753
2084,2179,1614
2068,1939,1337
2042,1995,1210
2098,2013,1463
2088,2260,1567
2151,2260,1576
2044,2020,1595
1955,1994,1466
2010,2055,1473
2014,2210,1527
2075,2196,1643
2036,2010,1451
1981,1973,1442
2054,2007,1649
2083,2152,1592
2160,2277,1549
2058,1996,1266
1968,1956,1447
1965,2021,1674
2023,2170,1534
2154,2341,1765
2018,2030,1439
1876,1939,1290
1896,1971,1357
2080,2083,1571
2181,2291,1844
2172,1983,1646
1865,1920,1456
1825,1974,1468
1919,2205,1409
2084,2337,1550
2091,2057,1617
1984,1975,1521
1934,1975,1451
2048,1992,1492
2175,2221,1416
2151,2098,1605
1944,1989,1318
1885,2030,1461
1931,2121,1532
1980,2243,1429
2112,2106,1543
1952,1914,1203
1958,1969,1202
1990,1971,1399
2069,2291,1407
2108,2178,1500
1971,1976,1315
1852,1951,1292
1952,2051,1382
2018,2276,1527
2090,2170,1577
2022,1953,1418
1900,1986,1306
1998,2026,1427
2091,2211,1602
2226,2224,1525
2070,1969,1539
1946,1972,1300
1998,2039,1387
2028,2196,1561
2132,2231,1525
2072,1993,1525
1995,1933,1245
2070,1972,1495
2066,2113,1519
2157,2259,1510
2133,2010,1528
1881,1965,1539
1893,1990,1524
1903,2226,1370
2093,2354,1697
1993,2004,1544
1920,1923,1415
1923,1929,1562
2064,2101,1551
2238,2328,1767
2107,2070,1464
1847,1989,1553
1809,2047,1504
1976,2215,1415
2121,2318,1603
2108,2043,1515
1911,1935,1450
1907,1975,1421
2031,2022,1498
2157,2286,1617
2132,2063,1654
1980,1970,1483
1939,2017,1534
1940,2108,1552
2068,2226,1548
2068,2073,1674
1994,1969,1484
1976,2043,1374
2044,2043,1458
2146,2221,1423
2137,2032,1564
1970,1909,1403
1962,1989,1462
1946,2096,1523
2039,2311,1444
2038,2132,1495
1953,1973,1326
2049,1997,1282
2016,1965,1386
2118,2283,1423
2150,2226,1494
2029,1993,1543
1858,1968,1367
1920,2053,1285
2049,2453,1570
2211,2279,1579
2087,1885,1438
1958,1982,1297
2030,1969,1443
2184,2315,1521
2260,2266,1515
2065,2023,1585
1889,1999,1475
1965,2031,1355
2022,2265,1497
2160,2238,1622
2067,1988,1520
1987,1927,1294
2038,2020,1433
2108,2149,1550
2202,2270,1690
2138,1986,1473
1962,1975,1563
1954,2046,1591
2026,2162,1463
2142,2207,1730
2063,2059,1538
1988,2012,1412
2042,2071,1439
2138,2068,1561
2141,2145,1700
2122,1973,1581
1948,1981,1479
2016,2133,1655
1978,2229,1614
2042,2196,1603
2037,2033,1648
2079,2037,1518
2108,2034,1505
2137,2053,1590
2160,2090,1487
2115,1972,1608
1995,2007,1401
2012,2078,1452
2062,2226,1689
1990,2131,1460
2069,1957,1671
2050,1962,1378
2170,2019,1405
2141,2029,1536
2111,2116,1407
2030,2029,1511
1984,1986,1391
2013,2059,1423
2076,2101,1520
2014,2118,1547
1983,2036,1507
2034,1935,1365
2101,1991,1334
2147,1993,1519
2114,2194,1640
2155,2151,1532
2019,1992,1388
2055,1977,1257
2050,2024,1291
2082,2191,1499
2064,2145,1453
2002,1999,1375
2003,1981,1162
2087,2008,1373
2130,2177,1521
2148,2227,1555
2080,2000,1485
1963,2008,1480
1986,2063,1468
2019,2213,1372
2117,2247,1609
1996,2055,1501
1967,2016,1318
2027,1989,1432
2169,2073,1457
2213,2214,1673
2123,2036,1467
1903,2019,1309
1937,2098,1517
1967,2234,1416
2090,2294,1655
2003,2007,1446
2024,1994,1418
2026,2022,1460
2106,2015,1517
2220,2237,1656
2145,2053,1587
1943,1974,1375
1932,2049,1463
2003,2191,1729
2057,2322,1666
2112,2086,1649
1998,1915,1390
2048,2020,1267
2082,1974,1642
2155,2268,1568
2149,2161,1655
1952,1981,1551
1902,2002,1442
1973,2111,1553
2014,2307,1672
2091,2199,1601
2045,1929,1331
1973,2072,1220
2026,2044,1566
2102,2301,1636
2157,2281,1620
1995,2032,1413
1915,2004,1324
1985,2083,1355
2006,2233,1433
2025,2206,1575
2007,2024,1319
1967,1988,1242
2024,2070,1329
2050,2163,1476
2118,2259,1537
2065,2029,1324
1942,2002,1429
1973,2101,1484
1961,2177,1397
2076,2276,1633
1970,2086,1349
1947,2014,1238
