X_2200us_unloaded_loosemotor_7,Y_2200us_unloaded_loosemotor_7,Z_2200us_unloaded_loosemotor_7
-0.361,-0.3667,-0.70524
-0.34147,-0.31462,-0.78174
-0.38379,-0.26579,-0.83057
-0.43424,-0.26253,-0.79069
-0.39437,-0.31787,-0.7915
-0.34147,-0.34961,-0.81185
-0.39193,-0.30566,-0.79395
-0.39681,-0.27474,-0.83626
-0.35205,-0.31787,-0.88997
-0.35856,-0.33577,-0.82975
-0.39762,-0.34229,-0.73779
-0.40902,-0.3252,-0.78337
-0.38216,-0.31217,-0.78581
-0.43262,-0.23486,-0.81592
-0.41227,-0.24951,-0.91195
-0.35205,-0.32031,-0.91764
-0.33252,-0.39681,-0.81673
-0.35205,-0.38298,-0.74593
-0.38704,-0.3374,-0.69954
-0.36344,-0.26497,-0.74919
-0.40332,-0.22347,-0.81022
-0.4318,-0.25684,-0.90869
-0.38053,-0.33496,-0.81592
-0.32682,-0.37402,-0.79801
-0.33903,-0.37158,-0.78581
-0.37646,-0.29508,-0.80859
-0.32194,-0.30241,-0.87777
-0.35368,-0.30892,-0.86637
-0.4139,-0.30566,-0.77523
-0.41471,-0.30078,-0.79801
-0.38542,-0.29753,-0.79801
-0.42285,-0.26253,-0.76383
-0.41715,-0.24626,-0.79801
-0.38379,-0.29183,-0.89567
-0.32113,-0.40413,-0.82324
-0.36589,-0.38216,-0.74674
-0.37891,-0.3488,-0.71663
-0.36589,-0.29834,-0.7085
-0.39762,-0.25277,-0.78174
-0.42936,-0.22754,-0.87614
-0.39762,-0.31055,-0.83708
-0.33984,-0.38623,-0.80371
-0.3252,-0.40576,-0.76546
-0.38704,-0.29997,-0.74919
-0.35205,-0.31136,-0.81266
-0.36833,-0.31462,-0.86556
-0.41309,-0.30078,-0.81022
-0.40902,-0.32113,-0.7207
-0.36263,-0.34391,-0.81022
-0.37402,-0.30811,-0.81185
-0.41715,-0.24951,-0.84684
-0.35693,-0.29753,-0.89079
-0.33171,-0.34717,-0.85986
-0.37891,-0.35856,-0.77197
-0.40495,-0.32601,-0.76058
-0.38786,-0.28451,-0.74593
-0.41634,-0.20719,-0.7793
-0.44076,-0.19824,-0.8501
-0.39274,-0.3016,-0.92578
-0.32031,-0.38949,-0.84359
-0.31787,-0.42692,-0.76546
-0.35938,-0.38053,-0.73698
-0.33659,-0.31055,-0.78662
-0.35368,-0.26416,-0.85498
-0.40739,-0.26904,-0.85986
-0.42367,-0.29102,-0.7972
-0.361,-0.32926,-0.82813
-0.35693,-0.33659,-0.80208
-0.4139,-0.27555,-0.79232
-0.35531,-0.29346,-0.8387
-0.33659,-0.35042,-0.90462
-0.36751,-0.36833,-0.76058
-0.41309,-0.32845,-0.74023
-0.37402,-0.30811,-0.76139
-0.38623,-0.28451,-0.74023
-0.41878,-0.22998,-0.81022
-0.37402,-0.27148,-0.90381
-0.3374,-0.3488,-0.83708
-0.34473,-0.40576,-0.75895
