X_2200us_loaded_loosepylon_6,Y_2200us_loaded_loosepylon_6,Z_2200us_loaded_loosepylon_6
-0.31299,-0.29427,-0.71582
-0.31706,-0.16406,-0.69873
-0.26497,-0.19499,-0.79557
-0.35775,-0.35856,-0.77197
-0.3846,-0.35449,-0.88021
-0.39111,-0.27067,-0.81673
-0.35938,-0.20882,-0.632
-0.35205,-0.19987,-0.70605
-0.37321,-0.35856,-0.85335
-0.33333,-0.36182,-0.95345
-0.27962,-0.32113,-0.80859
-0.28939,-0.26335,-0.7443
-0.29997,-0.24544,-0.86882
-0.33659,-0.40658,-0.89242
-0.40658,-0.32601,-0.80697
-0.34961,-0.26497,-0.69303
-0.41146,-0.23324,-0.79639
-0.3195,-0.16895,-0.70443
-0.36751,-0.34229,-0.90869
-0.35124,-0.38298,-0.9974
-0.30648,-0.40413,-0.91276
-0.3138,-0.33659,-0.94613
-0.23486,-0.21045,-0.77279
-0.28939,-0.30973,-0.87044
-0.39844,-0.37158,-0.90462
-0.41553,-0.27637,-0.72559
-0.4611,-0.25439,-0.91764
-0.34473,-0.12256,-0.81836
-0.32682,-0.28939,-0.92253
-0.39681,-0.37891,-0.97054
-0.34391,-0.33984,-0.7972
-0.37484,-0.33822,-0.95426
-0.25602,-0.12256,-0.8208
-0.29508,-0.2487,-0.81999
-0.42448,-0.35775,-0.9209
-0.4432,-0.3195,-0.82243
-0.42041,-0.22754,-0.72884
-0.34066,-0.1014,-0.80127
-0.26986,-0.26497,-0.83301
-0.41797,-0.396,-0.94613
-0.40658,-0.33171,-0.89974
-0.38379,-0.32845,-0.79069
-0.29427,-0.1486,-0.78662
-0.2609,-0.21452,-0.65234
-0.40983,-0.35368,-0.80208
-0.38786,-0.32764,-0.85335
-0.37728,-0.28288,-0.75244
-0.34229,-0.18929,-0.78499
-0.29753,-0.25195,-0.70524
-0.35124,-0.38053,-0.81266
-0.38623,-0.3374,-0.8029
-0.35368,-0.31787,-0.6971
-0.33252,-0.18441,-0.68978
-0.23324,-0.21045,-0.77279
-0.34798,-0.40413,-0.77441
-0.38949,-0.37972,-0.76383
-0.37077,-0.31543,-0.69059
-0.36426,-0.18034,-0.56445
-0.28532,-0.16325,-0.70687
-0.34961,-0.33577,-0.83382
-0.38623,-0.41309,-0.92008
-0.32926,-0.38298,-0.76465
-0.31787,-0.25114,-0.65804
-0.25684,-0.1486,-0.72721
-0.26742,-0.37077,-0.74674
-0.42855,-0.37646,-0.77116
-0.47005,-0.34798,-0.78092
-0.44076,-0.19255,-0.85824
-0.27718,-0.090007,-0.61165
-0.33089,-0.31462,-0.73454
-0.40495,-0.42122,-0.94531
-0.396,-0.40576,-0.88265
-0.33252,-0.31217,-0.86882
-0.19417,-0.15023,-0.70687
-0.25602,-0.30322,-0.79313
-0.42448,-0.34798,-0.75977
-0.44971,-0.29183,-0.58154
-0.43587,-0.23405,-0.77197
-0.30729,-0.18359,-0.70524
-0.33903,-0.35938,-0.89323
-0.42773,-0.4196,-0.88102
-0.37402,-0.39274,-0.66048
-0.37891,-0.36426,-0.76302
-0.23812,-0.12012,-0.65316
-0.32682,-0.26416,-0.78255
-0.38542,-0.38623,-0.88916
-0.45866,-0.35124,-0.72559
-0.46517,-0.2723,-0.81022
-0.32601,-0.10384,-0.72152
-0.27962,-0.29427,-0.72803
-0.42611,-0.42692,-0.89079
-0.45052,-0.33415,-0.88265
-0.39925,-0.32275,-0.83464
-0.29183,-0.1307,-0.80452
-0.25114,-0.25602,-0.78825
-0.41227,-0.38623,-0.80859
-0.43343,-0.36182,-0.82894
-0.38053,-0.27718,-0.7207
-0.33171,-0.18034,-0.81836
-0.3488,-0.25602,-0.84196
-0.37728,-0.39681,-0.91846
-0.37972,-0.37891,-0.85417
-0.36182,-0.36019,-0.69141
-0.31462,-0.16569,-0.79557
-0.21777,-0.19906,-0.75407
-0.33252,-0.38135,-0.75
-0.42611,-0.37484,-0.7443
-0.4318,-0.29753,-0.72152
-0.35042,-0.12256,-0.60107
-0.30078,-0.13151,-0.6084
-0.39681,-0.39111,-0.91602
-0.36507,-0.37972,-0.81185
-0.30241,-0.361,-0.76383
-0.23324,-0.2487,-0.62061
-0.22835,-0.19824,-0.71257
-0.29915,-0.37809,-0.73942
-0.41797,-0.36182,-0.63037
-0.39355,-0.29915,-0.70199
-0.39193,-0.20475,-0.73779
-0.26904,-0.13558,-0.66211
-0.34147,-0.35693,-0.82243
-0.35938,-0.42529,-0.89404
-0.32845,-0.41064,-0.86963
-0.28776,-0.30485,-0.7736
-0.19417,-0.13151,-0.72803
-0.27474,-0.31624,-0.7443
-0.46761,-0.3431,-0.80615
-0.47331,-0.28939,-0.67025
-0.41471,-0.20801,-0.76709
-0.28451,-0.12581,-0.65316
-0.28288,-0.34147,-0.72314
-0.40007,-0.40983,-0.79964
-0.36019,-0.37891,-0.65153
-0.32113,-0.35693,-0.74837
-0.22021,-0.12907,-0.67269
-0.3016,-0.29915,-0.72559
-0.38949,-0.36344,-0.86475
-0.42285,-0.30485,-0.69303
-0.4196,-0.24544,-0.77441
-0.3252,-0.14535,-0.80127
-0.32682,-0.30729,-0.868
-0.43262,-0.39111,-0.91927
-0.41715,-0.32926,-0.84847
-0.39437,-0.33008,-0.82568
-0.29915,-0.10791,-0.83545
-0.25439,-0.27799,-0.83952
-0.39437,-0.39274,-0.91846
-0.40739,-0.38298,-0.91195
-0.37891,-0.30729,-0.78662
-0.33089,-0.13883,-0.78743
-0.31543,-0.24626,-0.83464
-0.37321,-0.37402,-0.91683
-0.37646,-0.34473,-0.89079
-0.34391,-0.32845,-0.72152
-0.30322,-0.17871,-0.77604
-0.23812,-0.18522,-0.77197
-0.35368,-0.40576,-0.8265
-0.43343,-0.3724,-0.86882
-0.40658,-0.30566,-0.85579
-0.37402,-0.13639,-0.68571
-0.29834,-0.14453,-0.68083
-0.35042,-0.38216,-0.89079
-0.32113,-0.40413,-0.97542
-0.28125,-0.36019,-0.868
-0.26823,-0.24056,-0.77279
-0.25033,-0.21126,-0.7972
-0.2902,-0.34391,-0.81429
-0.42611,-0.33008,-0.7915
-0.36507,-0.26253,-0.80371
-0.42448,-0.21045,-0.89893
-0.3016,-0.19661,-0.67839
-0.34717,-0.37321,-0.85498
-0.33822,-0.41634,-0.868
-0.30485,-0.35938,-0.90137
-0.32194,-0.31787,-0.82324
-0.29427,-0.19499,-0.74756
-0.35449,-0.33659,-0.92008
-0.43831,-0.35042,-0.85254
-0.40495,-0.24788,-0.78092
-0.38867,-0.24951,-0.74593
-0.33659,-0.20719,-0.69954
-0.30729,-0.37484,-0.81999
-0.36426,-0.40088,-0.97542
-0.25765,-0.32113,-0.88997
-0.34961,-0.33171,-0.76546
-0.31462,-0.15592,-0.7793
-0.32764,-0.32113,-0.75732
-0.39762,-0.38949,-0.85824
-0.35612,-0.35042,-0.73047
-0.41146,-0.24951,-0.75081
-0.32113,-0.097331,-0.82568
-0.31462,-0.27148,-0.71501
-0.39111,-0.36263,-0.9266
-0.38216,-0.30566,-0.80859
-0.361,-0.3195,-0.78988
-0.27148,-0.14046,-0.77767
-0.27067,-0.3016,-0.7736
-0.43424,-0.41797,-0.91846
-0.39518,-0.37077,-0.86556
-0.38542,-0.27881,-0.72884
-0.35124,-0.16813,-0.83057
-0.35368,-0.24951,-0.7915
-0.43343,-0.36182,-0.92985
-0.35449,-0.34066,-0.96566
-0.36019,-0.3431,-0.83382
-0.32845,-0.14128,-0.84277
-0.24788,-0.19255,-0.80208
-0.30811,-0.36344,-0.74268
-0.47819,-0.38786,-0.86637
-0.43587,-0.30566,-0.78174
-0.3903,-0.068848,-0.75651
-0.28939,-0.15023,-0.74674
-0.36833,-0.40576,-0.88916
-0.4196,-0.40007,-0.87533
-0.33496,-0.3846,-0.70199
-0.26497,-0.14941,-0.65641
-0.22998,-0.16243,-0.66211
-0.33496,-0.32764,-0.7736
-0.48958,-0.3252,-0.81836
-0.40658,-0.27148,-0.85173
-0.36589,-0.16081,-0.85254
-0.2609,-0.2015,-0.73128
-0.30648,-0.36344,-0.83545
-0.33984,-0.38623,-1.0031
-0.27881,-0.31706,-0.85254
-0.29834,-0.26172,-0.74105
-0.21533,-0.17383,-0.69873
-0.28776,-0.33415,-0.88428
-0.37809,-0.35449,-0.90951
-0.36589,-0.30811,-0.76058
-0.38135,-0.27881,-0.7736
-0.27799,-0.21208,-0.73779
-0.27555,-0.29997,-0.82324
-0.34798,-0.36751,-0.92741
-0.31055,-0.35693,-0.868
-0.30648,-0.3374,-0.80615
-0.2373,-0.13965,-0.76383
-0.26253,-0.38379,-0.84277
-0.38053,-0.43099,-0.84847
-0.41064,-0.37972,-0.77197
-0.44482,-0.26009,-0.70117
-0.32031,-0.079427,-0.80778
-0.33333,-0.3195,-0.83464
