X_2200us_unloaded_loosemotor_2,Y_2200us_unloaded_loosemotor_2,Z_2200us_unloaded_loosemotor_2
1940,2053,1538
1952,2087,1493
1976,2119,1529
1910,2172,1475
1931,2139,1402
2010,2040,1369
2054,1939,1464
2021,1961,1535
2009,2010,1575
2008,2079,1561
1975,2157,1458
1941,2147,1416
1981,2046,1471
2055,1996,1472
2016,1995,1515
1971,2104,1479
2038,2096,1439
2004,2062,1355
1965,2053,1514
1961,2084,1521
1948,2138,1447
1969,2155,1366
2038,2086,1313
2043,2008,1429
2008,2007,1519
1978,2053,1565
1994,2137,1565
1961,2210,1461
1915,2183,1355
2001,2052,1358
2068,1975,1478
2080,1956,1519
2019,2035,1533
2057,2082,1463
2019,2122,1417
1956,2112,1486
1950,2088,1514
2012,2065,1454
1975,2090,1500
1942,2163,1474
2004,2115,1397
2045,1999,1429
1994,1996,1540
1968,2030,1534
2000,2094,1545
1956,2170,1506
1930,2188,1416
1990,2109,1358
2038,1986,1437
2056,1957,1520
2007,2004,1583
2021,2071,1542
1995,2128,1493
1947,2104,1382
1947,2067,1492
2017,2023,1492
2040,2025,1475
1965,2113,1463
2018,2075,1374
2048,2042,1389
1989,2048,1503
1950,2064,1519
1966,2115,1527
1953,2163,1513
1922,2206,1447
1947,2145,1316
2063,2003,1378
2057,1947,1498
2037,1993,1568
2027,2054,1560
2013,2129,1462
1967,2163,1371
1943,2135,1432
2004,2036,1443
2062,2006,1464
1984,2069,1503
2002,2107,1454
2044,2071,1377
2001,2058,1457
1958,2055,1554
1980,2078,1491
2002,2081,1516
1933,2170,1485
1975,2132,1387
2046,2035,1369
2033,1961,1484
2006,2002,1555
1980,2040,1603
1994,2134,1602
1946,2193,1518
1924,2128,1374
2013,2030,1467
2069,1971,1495
2043,1998,1520
2009,2054,1482
2061,2078,1415
2003,2091,1439
1942,2093,1523
1959,2089,1486
2001,2091,1479
1929,2167,1488
1964,2139,1431
1987,2073,1333
2049,1965,1457
1988,1994,1534
1984,2047,1563
2003,2113,1542
1953,2188,1444
1946,2179,1328
1996,2091,1391
2056,1987,1454
2061,1976,1528
1990,2083,1545
2039,2111,1449
1998,2091,1356
1945,2105,1423
1972,2058,1520
2031,2030,1448
2004,2047,1480
1963,2146,1447
2036,2079,1376
2043,2024,1417
1987,2012,1509
1961,2060,1519
1984,2110,1568
1948,2191,1533
1918,2200,1462
1990,2074,1349
2071,1967,1447
2072,1939,1542
2025,1998,1576
2046,2050,1528
2011,2125,1447
1948,2137,1410
1944,2083,1479
2023,2025,1456
2029,2024,1479
1950,2109,1476
2023,2080,1436
2034,2030,1362
1992,2011,1541
1944,2058,1546
1994,2077,1536
1961,2139,1523
1931,2174,1432
1998,2112,1326
2045,2032,1407
2041,1960,1503
1993,2031,1569
1991,2129,1547
1982,2159,1461
1946,2135,1339
1960,2094,1378
2034,1998,1465
2071,1967,1463
2007,2012,1485
2015,2079,1411
2044,2078,1387
1981,2083,1481
1929,2078,1501
1968,2097,1464
1973,2127,1511
1911,2205,1498
1966,2145,1400
2040,2022,1395
2042,1974,1498
2015,2007,1562
2015,2092,1585
2010,2156,1561
1970,2202,1445
1969,2143,1381
2013,2041,1452
2075,1981,1486
2032,1999,1545
2003,2067,1533
2032,2109,1507
1988,2068,1403
1948,2058,1532
1984,2035,1518
2034,2044,1484
1957,2104,1488
1991,2102,1418
2055,2041,1376
2023,2003,1490
1985,2011,1544
1963,2074,1540
1973,2151,1539
1934,2201,1462
1906,2170,1336
2014,2039,1354
2071,1942,1463
2057,1956,1525
2010,2032,1527
2040,2093,1450
1991,2148,1408
1932,2147,1483
1967,2082,1458
2033,2040,1451
1976,2100,1481
1960,2139,1418
2020,2063,1344
2029,2021,1434
1980,2020,1545
1963,2051,1510
2008,2098,1535
1947,2166,1467
1943,2173,1355
2011,2071,1315
2047,1971,1452
2036,1975,1530
1995,2029,1597
2024,2107,1561
1975,2167,1508
1929,2130,1378
1979,2053,1482
2046,2005,1488
2045,2029,1498
1984,2082,1490
2054,2073,1422
2035,2066,1421
1965,2068,1531
1942,2082,1513
1975,2112,1499
1933,2165,1499
1928,2173,1450
1955,2132,1355
2054,1979,1423
2009,1980,1526
1999,2018,1579
2006,2107,1600
1978,2139,1503
1936,2178,1395
1958,2115,1446
2030,2006,1439
2066,1967,1499
1984,2071,1510
2018,2078,1418
2025,2047,1345
1977,2064,1433
1947,2071,1531
2007,2055,1461
1999,2091,1485
1931,2169,1431
2005,2109,1341
2063,2023,1370
2016,1987,1485
1979,2029,1526
1987,2094,1575
1975,2171,1540
1924,2210,1454
1959,2093,1343
2040,1992,1436
2076,1948,1511
2024,1972,1558
2035,2070,1527
2045,2113,1443
1975,2119,1444
1931,2111,1518
1991,2059,1470
2020,2058,1470
1941,2115,1485
1997,2114,1448
2025,2060,1355
2021,1981,1506
1965,2028,1553
1986,2062,1529
1982,2101,1539
1934,2175,1465
1969,2141,1365
2020,2061,1424
2062,1964,1497
2043,1993,1562
1998,2069,1562
2016,2115,1471
1971,2116,1388
1940,2121,1415
2010,2032,1509
2066,1999,1466
2003,2051,1451
1984,2092,1373
2049,2055,1346
2012,2049,1439
1955,2047,1499
1955,2085,1490
1979,2122,1533
1919,2214,1481
1932,2168,1386
2015,2050,1348
2064,1956,1452
2036,1974,1556
2008,2031,1596
2034,2097,1548
1984,2174,1439
1943,2159,1380
1974,2061,1457
2046,2019,1465
2015,2002,1509
1973,2110,1501
2007,2061,1367
1962,2050,1525
1952,2082,1522
2011,2071,1495
1955,2081,1491
1960,2131,1422
2024,2085,1352
2043,1998,1446
2008,1996,1536
1987,2055,1568
1993,2147,1604
1955,2169,1540
1913,2161,1389
1989,2055,1397
2060,1967,1503
2070,1946,1534
2011,2031,1533
2037,2054,1432
2016,2104,1415
1952,2102,1481
1939,2087,1512
2007,2060,1456
1977,2083,1476
1934,2178,1423
1994,2118,1350
2050,2006,1391
2011,1995,1507
1975,2026,1537
2003,2087,1550
1962,2201,1480
1926,2209,1355
1979,2125,1319
2030,2012,1427
2063,1967,1497
2007,2016,1573
2022,2109,1525
1998,2159,1470
1951,2110,1363
1948,2075,1491
2013,2032,1477
2049,2027,1463
1973,2074,1468
2031,2092,1397
2056,2048,1388
1987,2037,1497
1950,2053,1517
1971,2099,1510
1952,2117,1536
1918,2202,1490
1926,2149,1374
2042,1998,1413
2034,1949,1534
2025,1990,1589
2015,2033,1585
2012,2125,1484
1966,2170,1398
1935,2141,1453
1999,2034,1454
2055,1998,1470
1971,2078,1487
1993,2087,1425
2027,2045,1365
1991,2042,1450
1947,2052,1545
1981,2067,1479
1995,2079,1478
1920,2189,1437
1975,2127,1337
2044,2040,1348
2028,1969,1467
1998,2016,1543
1976,2075,1579
1986,2166,1532
1938,2206,1435
1932,2119,1328
2009,2015,1442
2068,1972,1472
2041,2006,1527
2015,2084,1487
